Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2645000	       165	8000023e	eeee8e93	addi	x29,x29,-274	 x29:0xeeeef000 x29=0xeeeeeeee
        2655000	       166	80000242	9ff6	c.add	x31,x29	 x31:0x800035ec x29:0xeeeeeeee x31=0x6eef24da
        2665000	       167	80000244	002fdf93	srli	x31,x31,0x2	 x31:0x6eef24da x31=0x1bbbc936
        2675000	       168	80000248	3bef9073	csrrw	x0,pmpaddr14,x31	 x31:0x1bbbc936  x0=0x00000000
        2705000	       171	8000024c	00003f97	auipc	x31,0x3	 x31=0x8000324c
        2715000	       172	80000250	3a0f8f93	addi	x31,x31,928	 x31:0x8000324c x31=0x800035ec
        2725000	       173	80000254	fff00e93	addi	x29,x0,-1	  x0:0x00000000 x29=0xffffffff
        2735000	       174	80000258	9ff6	c.add	x31,x29	 x31:0x800035ec x29:0xffffffff x31=0x800035eb
        2745000	       175	8000025a	002fdf93	srli	x31,x31,0x2	 x31:0x800035eb x31=0x20000d7a
        2755000	       176	8000025e	3bff9073	csrrw	x0,pmpaddr15,x31	 x31:0x20000d7a  x0=0x00000000
        2785000	       179	80000262	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        2795000	       180	80000266	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        2805000	       181	8000026a	3a3f9073	csrrw	x0,pmpcfg3,x31	 x31:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000e97	auipc	x29,0x0	 x29=0x8000026e
        2845000	       185	80000272	060e8e93	addi	x29,x29,96	 x29:0x8000026e x29=0x800002ce
        2855000	       186	80000276	341e9073	csrrw	x0,mepc,x29	 x29:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	5bc02eb7	lui	x29,0x5bc02	 x29=0x5bc02000
        2905000	       191	80000282	8f6e8e93	addi	x29,x29,-1802	 x29:0x5bc02000 x29=0x5bc018f6
        2915000	       192	80000286	300e9073	csrrw	x0,mstatus,x29	 x29:0x5bc018f6  x0=0x00000000
        2945000	       195	8000028a	93848eb7	lui	x29,0x93848	 x29=0x93848000
        2955000	       196	8000028e	fbfe8e93	addi	x29,x29,-65	 x29:0x93848000 x29=0x93847fbf
        2965000	       197	80000292	304e9073	csrrw	x0,mie,x29	 x29:0x93847fbf  x0=0x00000000
        2995000	       200	80000296	900007b7	lui	x15,0x90000	 x15=0x90000000
        3005000	       201	8000029a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3015000	       202	8000029c	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
        3025000	       203	800002a0	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
        3035000	       204	800002a2	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
        3045000	       205	800002a4	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a8	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
        3065000	       207	800002ac	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002b0	900007b7	lui	x15,0x90000	 x15=0x90000000
        3085000	       209	800002b4	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3095000	       210	800002b6	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
        3105000	       211	800002ba	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
        3115000	       212	800002bc	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
        3125000	       213	800002be	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002c2	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
        3145000	       215	800002c6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x13840888 PA:0x8ffffffc store:0x13840888 load:0x00000000
        3155000	       216	800002ca	30200073	mret	
        3195000	       220	800002ce	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002d2	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002d6	4121	c.li	x2,8	  x2=0x00000008
        3225000	       223	800002d8	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3235000	       224	800002dc	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3245000	       225	800002e0	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3255000	       226	800002e4	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3265000	       227	800002e8	800002b7	lui	x5,0x80000	  x5=0x80000000
        3275000	       228	800002ec	433d	c.li	x6,15	  x6=0x0000000f
        3285000	       229	800002ee	834b03b7	lui	x7,0x834b0	  x7=0x834b0000
        3295000	       230	800002f2	f3d38393	addi	x7,x7,-195	  x7:0x834b0000  x7=0x834aff3d
        3305000	       231	800002f6	4401	c.li	x8,0	  x8=0x00000000
        3315000	       232	800002f8	800004b7	lui	x9,0x80000	  x9=0x80000000
        3325000	       233	800002fc	fc76e537	lui	x10,0xfc76e	 x10=0xfc76e000
        3335000	       234	80000300	4c950513	addi	x10,x10,1225	 x10:0xfc76e000 x10=0xfc76e4c9
        3345000	       235	80000304	800005b7	lui	x11,0x80000	 x11=0x80000000
        3355000	       236	80000308	4601	c.li	x12,0	 x12=0x00000000
        3365000	       237	8000030a	b76a46b7	lui	x13,0xb76a4	 x13=0xb76a4000
        3375000	       238	8000030e	cb868693	addi	x13,x13,-840	 x13:0xb76a4000 x13=0xb76a3cb8
        3385000	       239	80000312	4701	c.li	x14,0	 x14=0x00000000
        3395000	       240	80000314	f5e2d7b7	lui	x15,0xf5e2d	 x15=0xf5e2d000
        3405000	       241	80000318	1bd78793	addi	x15,x15,445	 x15:0xf5e2d000 x15=0xf5e2d1bd
        3415000	       242	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	8000031e	f84398b7	lui	x17,0xf8439	 x17=0xf8439000
        3435000	       244	80000322	4fe88893	addi	x17,x17,1278	 x17:0xf8439000 x17=0xf84394fe
        3445000	       245	80000326	80000937	lui	x18,0x80000	 x18=0x80000000
        3455000	       246	8000032a	4a01	c.li	x20,0	 x20=0x00000000
        3465000	       247	8000032c	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3475000	       248	80000330	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3485000	       249	80000334	4b01	c.li	x22,0	 x22=0x00000000
        3495000	       250	80000336	46a94bb7	lui	x23,0x46a94	 x23=0x46a94000
        3505000	       251	8000033a	8a7b8b93	addi	x23,x23,-1881	 x23:0x46a94000 x23=0x46a938a7
        3515000	       252	8000033e	80000c37	lui	x24,0x80000	 x24=0x80000000
        3525000	       253	80000342	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3535000	       254	80000346	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3545000	       255	8000034a	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3555000	       256	8000034e	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3565000	       257	80000352	80000e37	lui	x28,0x80000	 x28=0x80000000
        3575000	       258	80000356	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3585000	       259	8000035a	4f35	c.li	x30,13	 x30=0x0000000d
        3595000	       260	8000035c	4fad	c.li	x31,11	 x31=0x0000000b
        3605000	       261	8000035e	00029997	auipc	x19,0x29	 x19=0x8002935e
        3615000	       262	80000362	b0698993	addi	x19,x19,-1274	 x19:0x8002935e x19=0x80028e64
        3625000	       263	80000366	900007b7	lui	x15,0x90000	 x15=0x90000000
        3635000	       264	8000036a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3645000	       265	8000036c	4e81	c.li	x29,0	 x29=0x00000000
        3655000	       266	8000036e	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
        3665000	       267	80000370	000e8e93	addi	x29,x29,0	 x29:0x00000000 x29=0x00000000
        3675000	       268	80000374	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	80000378	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00000088
        3695000	       270	8000037c	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x13840888
        3705000	       271	80000380	300e9073	csrrw	x0,mstatus,x29	 x29:0x00000088  x0=0x00000000
        3735000	       274	80000384	30479073	csrrw	x0,mie,x15	 x15:0x13840888  x0=0x00000000
        3765000	       277	80000388	2640306f	jal	x0,800035ec	  x0=0x00000000
        3785000	       279	800035ec	bd83c093	xori	x1,x7,-1064	  x7:0x834aff3d  x1=0x7cb504e5
        3795000	       280	800035f0	427bc097	auipc	x1,0x427bc	  x1=0xc27bf5f0
        3805000	       281	800035f4	00000b17	auipc	x22,0x0	 x22=0x800035f4
        3815000	       282	800035f8	4b4b0b13	addi	x22,x22,1204	 x22:0x800035f4 x22=0x80003aa8
        3825000	       283	800035fc	3408f2f3	csrrci	x5,mscratch,17	  x5=0x00000000
        3835000	       284	80003600	8622	c.mv	x12,x8	  x0:0x00000000  x8:0x00000000 x12=0x00000000
        3845000	       285	80003602	c40b0b13	addi	x22,x22,-960	 x22:0x80003aa8 x22=0x800036e8
        3855000	       286	80003606	00e96eb3	or	x29,x18,x14	 x18:0x80000000 x14:0x00000000 x29=0x80000000
        3865000	       287	8000360a	74860493	addi	x9,x12,1864	 x12:0x00000000  x9=0x00000748
        3875000	       288	8000360e	0153d463	bge	x7,x21,80003616	  x7:0x834aff3d x21:0xfbac2d00
        3885000	       289	80003612	00dfbdb3	sltu	x27,x31,x13	 x31:0x0000000b x13:0xb76a3cb8 x27=0x00000001
        3895000	       290	80003616	3c1b0667	jalr	x12,961(x22)	 x22:0x800036e8 x12=0x8000361a
        3915000	       292	80003aa8	c091	c.beqz	x9,80003aac	  x9:0x00000748
        3925000	       293	80003aaa	8575	c.srai	x10,0x1d	 x10:0xfc76e4c9 x10=0xffffffff
        3935000	       294	80003aac	fcc98993	addi	x19,x19,-52	 x19:0x80028e64 x19=0x80028e30
        3945000	       295	80003ab0	0083e433	or	x8,x7,x8	  x7:0x834aff3d  x8:0x00000000  x8=0x834aff3d
        3955000	       296	80003ab4	00c9a223	sw	x12,4(x19)	 x19:0x80028e30 x12:0x8000361a PA:0x80028e34 store:0x8000361a load:0x00000000
        3965000	       297	80003ab8	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000000
        3975000	       298	80003abc	8cad	c.xor	x9,x11	  x9:0x00000748 x11:0x80000000  x9=0x80000748
        3985000	       299	80003abe	00012697	auipc	x13,0x12	 x13=0x80015abe
        3995000	       300	80003ac2	4eb68693	addi	x13,x13,1259	 x13:0x80015abe x13=0x80015fa9
        4005000	       301	80003ac6	00010a97	auipc	x21,0x10	 x21=0x80013ac6
        4015000	       302	80003aca	097a8a93	addi	x21,x21,151	 x21:0x80013ac6 x21=0x80013b5d
        4025000	       303	80003ace	ffd68903	lb	x18,-3(x13)	 x13:0x80015fa9 x18=0x00000000 PA:0x80015fa6 load:0x00000000
        4035000	       304	80003ad2	01868723	sb	x24,14(x13)	 x13:0x80015fa9 x24:0x80000000 PA:0x80015fb7 store:0x80000000 load:0x00000000
        4045000	       305	80003ad6	fe068c23	sb	x0,-8(x13)	 x13:0x80015fa9  x0:0x00000000 PA:0x80015fa1 store:0x00000000 load:0x00000000
        4055000	       306	80003ada	00468103	lb	x2,4(x13)	 x13:0x80015fa9  x2=0x00000000 PA:0x80015fad load:0x00000000
        4065000	       307	80003ade	fe0ac183	lbu	x3,-32(x21)	 x21:0x80013b5d  x3=0x00000000 PA:0x80013b3d load:0x00000000
        4075000	       308	80003ae2	03aa8e23	sb	x26,60(x21)	 x21:0x80013b5d x26:0xf92712f8 PA:0x80013b99 store:0xf92712f8 load:0x00000000
        4085000	       309	80003ae6	ff068e03	lb	x28,-16(x13)	 x13:0x80015fa9 x28=0x00000000 PA:0x80015f99 load:0x00000000
        4095000	       310	80003aea	0026ce83	lbu	x29,2(x13)	 x13:0x80015fa9 x29=0x00000000 PA:0x80015fab load:0x00000000
        4105000	       311	80003aee	00b68d03	lb	x26,11(x13)	 x13:0x80015fa9 x26=0x00000000 PA:0x80015fb4 load:0x00000000
        4115000	       312	80003af2	014a8c03	lb	x24,20(x21)	 x21:0x80013b5d x24=0x00000000 PA:0x80013b71 load:0x00000000
        4125000	       313	80003af6	fefa9803	lh	x16,-17(x21)	 x21:0x80013b5d x16=0x00000000 PA:0x80013b4c load:0x00000000
        4135000	       314	80003afa	ff668823	sb	x22,-16(x13)	 x13:0x80015fa9 x22:0x800036e8 PA:0x80015f99 store:0x800036e8 load:0x00000000
        4145000	       315	80003afe	023a8183	lb	x3,35(x21)	 x21:0x80013b5d  x3=0x00000000 PA:0x80013b80 load:0x00000000
        4155000	       316	80003b02	00f68823	sb	x15,16(x13)	 x13:0x80015fa9 x15:0x13840888 PA:0x80015fb9 store:0x13840888 load:0x00000000
        4165000	       317	80003b06	01e684a3	sb	x30,9(x13)	 x13:0x80015fa9 x30:0x0000000d PA:0x80015fb2 store:0x0000000d load:0x00000000
        4175000	       318	80003b0a	4e21	c.li	x28,8	 x28=0x00000008
        4185000	       319	80003b0c	b91b7297	auipc	x5,0xb91b7	  x5=0x391bab0c
        4195000	       320	80003b10	4379	c.li	x6,30	  x6=0x0000001e
        4205000	       321	80003b12	01059533	sll	x10,x11,x16	 x11:0x80000000 x16:0x00000000 x10=0x80000000
        4215000	       322	80003b16	88f6	c.mv	x17,x29	  x0:0x00000000 x29:0x00000000 x17=0x00000000
        4225000	       323	80003b18	76bf8113	addi	x2,x31,1899	 x31:0x0000000b  x2=0x00000776
        4235000	       324	80003b1c	cbe3e713	ori	x14,x7,-834	  x7:0x834aff3d x14=0xffffffbf
        4245000	       325	80003b20	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
        4255000	       326	80003b22	4a8d	c.li	x21,3	 x21=0x00000003
        4285000	       329	80003b24	034086b3	mul	x13,x1,x20	  x1:0xc27bf5f0 x20:0x00000000 x13=0x00000000
        4295000	       330	80003b28	597d	c.li	x18,-1	 x18=0xffffffff
        4305000	       331	80003b2a	01b29633	sll	x12,x5,x27	  x5:0x391bab0c x27:0x00000001 x12=0x72375618
        4315000	       332	80003b2e	1e7d	c.addi	x28,-1	 x28:0x00000008 x28=0x00000007
        4325000	       333	80003b30	8c15	c.sub	x8,x13	  x8:0x834aff3d x13:0x00000000  x8=0x834aff3d
        4335000	       334	80003b32	ff5e7be3	bgeu	x28,x21,80003b28	 x28:0x00000007 x21:0x00000003
        4355000	       336	80003b28	597d	c.li	x18,-1	 x18=0xffffffff
        4365000	       337	80003b2a	01b29633	sll	x12,x5,x27	  x5:0x391bab0c x27:0x00000001 x12=0x72375618
        4375000	       338	80003b2e	1e7d	c.addi	x28,-1	 x28:0x00000007 x28=0x00000006
        4385000	       339	80003b30	8c15	c.sub	x8,x13	  x8:0x834aff3d x13:0x00000000  x8=0x834aff3d
        4395000	       340	80003b32	ff5e7be3	bgeu	x28,x21,80003b28	 x28:0x00000006 x21:0x00000003
        4415000	       342	80003b28	597d	c.li	x18,-1	 x18=0xffffffff
