# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
141, 43953, 43960, 7, 0x8000282c
142, 44260, 44267, 7, 0x8000282c
143, 44567, 44574, 7, 0x8000282c
144, 44874, 44886, 12, 0x8000282c
145, 45186, 45193, 7, 0x8000282c
146, 45493, 45500, 7, 0x8000282c
147, 45800, 45843, 43, 0x8000282c
148, 46143, 46150, 7, 0x8000282c
149, 46450, 46471, 21, 0x8000282c
150, 46771, 46778, 7, 0x8000282c
151, 47078, 47085, 7, 0x8000282c
152, 47385, 47427, 42, 0x8000282c
153, 47727, 47734, 7, 0x8000282c
154, 48034, 48041, 7, 0x8000282c
155, 48341, 48348, 7, 0x8000282c
156, 48648, 48655, 7, 0x8000282c
157, 48955, 48961, 6, 0x8000282c
158, 49261, 49281, 20, 0x8000282c
159, 49581, 49593, 12, 0x8000282c
160, 49893, 49900, 7, 0x8000282c
161, 50200, 50207, 7, 0x8000282c
162, 50507, 50514, 7, 0x8000282c
163, 50814, 50821, 7, 0x8000282c
164, 51121, 51128, 7, 0x8000282c
165, 51428, 51435, 7, 0x8000282c
166, 51735, 51742, 7, 0x8000282c
167, 52042, 52049, 7, 0x8000282c
168, 52349, 52356, 7, 0x8000282c
169, 52656, 52663, 7, 0x8000282c
170, 52963, 52970, 7, 0x8000282c
171, 53270, 53292, 22, 0x8000282c
172, 53592, 53599, 7, 0x8000282c
173, 53899, 53924, 25, 0x8000282c
174, 54224, 54231, 7, 0x8000282c
175, 54531, 54560, 29, 0x8000282c
176, 54860, 54867, 7, 0x8000282c
177, 55167, 55174, 7, 0x8000282c
178, 55474, 55481, 7, 0x8000282c
179, 55781, 55791, 10, 0x8000282c
180, 56091, 56098, 7, 0x8000282c
181, 56398, 56405, 7, 0x8000282c
182, 56705, 56712, 7, 0x8000282c
183, 57012, 57019, 7, 0x8000282c
184, 57319, 57326, 7, 0x8000282c
185, 57626, 57633, 7, 0x8000282c
186, 57933, 57940, 7, 0x8000282c
187, 58240, 58247, 7, 0x8000282c
188, 58547, 58564, 17, 0x8000282c
189, 58864, 58871, 7, 0x8000282c
190, 59171, 59178, 7, 0x8000282c
191, 59478, 59485, 7, 0x8000282c
192, 59785, 59792, 7, 0x8000282c
193, 60092, 60099, 7, 0x8000282c
194, 60399, 60409, 10, 0x8000282c
195, 60709, 60716, 7, 0x8000282c
196, 61016, 61023, 7, 0x8000282c
197, 61323, 61330, 7, 0x8000282c
198, 61630, 61637, 7, 0x8000282c
199, 61937, 61966, 29, 0x8000282c
200, 62266, 62273, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 10 cycles
