# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
102, 32260, 32268, 8, 0x8000252c
103, 32568, 32574, 6, 0x8000252c
104, 32874, 32881, 7, 0x8000252c
105, 33181, 33188, 7, 0x8000252c
106, 33488, 33516, 28, 0x8000252c
107, 33816, 33825, 9, 0x8000252c
108, 34125, 34134, 9, 0x8000252c
109, 34434, 34462, 28, 0x8000252c
110, 34762, 34769, 7, 0x8000252c
111, 35069, 35076, 7, 0x8000252c
112, 35376, 35398, 22, 0x8000252c
113, 35698, 35728, 30, 0x8000252c
114, 36028, 36035, 7, 0x8000252c
115, 36335, 36342, 7, 0x8000252c
116, 36642, 36648, 6, 0x8000252c
117, 36948, 36955, 7, 0x8000252c
118, 37255, 37275, 20, 0x8000252c
119, 37575, 37591, 16, 0x8000252c
120, 37891, 37899, 8, 0x8000252c
121, 38199, 38206, 7, 0x8000252c
122, 38506, 38546, 40, 0x8000252c
123, 38846, 38880, 34, 0x8000252c
124, 39180, 39188, 8, 0x8000252c
125, 39488, 39500, 12, 0x8000252c
126, 39800, 39839, 39, 0x8000252c
127, 40139, 40145, 6, 0x8000252c
128, 40445, 40452, 7, 0x8000252c
129, 40752, 40788, 36, 0x8000252c
130, 41088, 41117, 29, 0x8000252c
131, 41417, 41439, 22, 0x8000252c
132, 41739, 41756, 17, 0x8000252c
133, 42056, 42068, 12, 0x8000252c
134, 42368, 42375, 7, 0x8000252c
135, 42675, 42683, 8, 0x8000252c
136, 42983, 43006, 23, 0x8000252c
137, 43306, 43337, 31, 0x8000252c
138, 43637, 43646, 9, 0x8000252c
139, 43946, 43967, 21, 0x8000252c
140, 44267, 44296, 29, 0x8000252c
141, 44596, 44611, 15, 0x8000252c
142, 44911, 44953, 42, 0x8000252c
143, 45253, 45272, 19, 0x8000252c
144, 45572, 45605, 33, 0x8000252c
145, 45905, 45939, 34, 0x8000252c
146, 46239, 46281, 42, 0x8000252c
147, 46581, 46619, 38, 0x8000252c
148, 46919, 46960, 41, 0x8000252c
149, 47260, 47267, 7, 0x8000252c
150, 47567, 47594, 27, 0x8000252c
151, 47894, 47903, 9, 0x8000252c
152, 48203, 48210, 7, 0x8000252c
153, 48510, 48517, 7, 0x8000252c
154, 48817, 48824, 7, 0x8000252c
155, 49124, 49140, 16, 0x8000252c
156, 49440, 49481, 41, 0x8000252c
157, 49781, 49791, 10, 0x8000252c
158, 50091, 50100, 9, 0x8000252c
159, 50400, 50407, 7, 0x8000252c
160, 50707, 50715, 8, 0x8000252c
161, 51015, 51022, 7, 0x8000252c
162, 51322, 51346, 24, 0x8000252c
163, 51646, 51677, 31, 0x8000252c
164, 51977, 51985, 8, 0x8000252c
165, 52285, 52298, 13, 0x8000252c
166, 52598, 52605, 7, 0x8000252c
167, 52905, 52936, 31, 0x8000252c
168, 53236, 53243, 7, 0x8000252c
169, 53543, 53550, 7, 0x8000252c
170, 53850, 53857, 7, 0x8000252c
171, 54157, 54166, 9, 0x8000252c
172, 54466, 54473, 7, 0x8000252c
173, 54773, 54810, 37, 0x8000252c
174, 55110, 55131, 21, 0x8000252c
175, 55431, 55438, 7, 0x8000252c
176, 55738, 55773, 35, 0x8000252c
177, 56073, 56112, 39, 0x8000252c
178, 56412, 56421, 9, 0x8000252c
179, 56721, 56754, 33, 0x8000252c
180, 57054, 57088, 34, 0x8000252c
181, 57388, 57395, 7, 0x8000252c
182, 57695, 57708, 13, 0x8000252c
183, 58008, 58028, 20, 0x8000252c
184, 58328, 58348, 20, 0x8000252c
185, 58648, 58686, 38, 0x8000252c
186, 58986, 58993, 7, 0x8000252c
187, 59293, 59300, 7, 0x8000252c
188, 59600, 59617, 17, 0x8000252c
189, 59917, 59924, 7, 0x8000252c
190, 60224, 60267, 43, 0x8000252c
191, 60567, 60610, 43, 0x8000252c
192, 60910, 60918, 8, 0x8000252c
193, 61218, 61229, 11, 0x8000252c
194, 61529, 61559, 30, 0x8000252c
195, 61859, 61865, 6, 0x8000252c
196, 62165, 62187, 22, 0x8000252c
197, 62487, 62514, 27, 0x8000252c
198, 62814, 62821, 7, 0x8000252c
199, 63121, 63130, 9, 0x8000252c
200, 63430, 63439, 9, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 16 cycles
