Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	8000011e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x44444444  x8=0xc4447900
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc4447900  x8=0x31111e40
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	39640413	addi	x8,x8,918	  x8:0x80003126  x8=0x800034bc
        1725000	        73	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        1735000	        74	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        1745000	        75	80000136	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x55555555  x8=0xd5558a11
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd5558a11  x8=0x35556284
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	37e40413	addi	x8,x8,894	  x8:0x8000313e  x8=0x800034bc
        1815000	        82	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        1825000	        83	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        1835000	        84	8000014e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x66666666  x8=0xe6669b22
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669b22  x8=0x3999a6c8
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	36640413	addi	x8,x8,870	  x8:0x80003156  x8=0x800034bc
        1905000	        91	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        1915000	        92	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        1925000	        93	80000166	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x77777777  x8=0xf777ac33
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777ac33  x8=0x3dddeb0c
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	34240413	addi	x8,x8,834	  x8:0x8000317a  x8=0x800034bc
        2045000	       105	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
        2055000	       106	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
        2065000	       107	8000018a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x88888888  x8=0x0888bd44
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bd44  x8=0x02222f51
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	32a40413	addi	x8,x8,810	  x8:0x80003192  x8=0x800034bc
        2135000	       114	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
        2145000	       115	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
        2155000	       116	800001a2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x99999999  x8=0x1999ce55
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce55  x8=0x06667395
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	31240413	addi	x8,x8,786	  x8:0x800031aa  x8=0x800034bc
        2225000	       123	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
        2235000	       124	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
        2245000	       125	800001ba	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xaaaaaaaa  x8=0x2aaadf66
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf66  x8=0x0aaab7d9
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2fa40413	addi	x8,x8,762	  x8:0x800031c2  x8=0x800034bc
        2315000	       132	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
        2325000	       133	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
        2335000	       134	800001d2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xbbbbbbbb  x8=0x3bbbf077
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf077  x8=0x0eeefc1d
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	2d640413	addi	x8,x8,726	  x8:0x800031e6  x8=0x800034bc
        2455000	       146	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
        2465000	       147	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
        2475000	       148	800001f6	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xcccccccc  x8=0x4ccd0188
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0188  x8=0x13334062
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	2be40413	addi	x8,x8,702	  x8:0x800031fe  x8=0x800034bc
        2545000	       155	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
        2555000	       156	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
        2565000	       157	8000020e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xdddddddd  x8=0x5dde1299
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1299  x8=0x177784a6
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	2a640413	addi	x8,x8,678	  x8:0x80003216  x8=0x800034bc
        2635000	       164	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
        2645000	       165	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
        2655000	       166	80000226	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xeeeeeeee  x8=0x6eef23aa
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef23aa  x8=0x1bbbc8ea
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	28e40413	addi	x8,x8,654	  x8:0x8000322e  x8=0x800034bc
        2725000	       173	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        2735000	       174	8000023a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xffffffff  x8=0x800034bb
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x800034bb  x8=0x20000d2e
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
        2845000	       185	80000252	06038393	addi	x7,x7,96	  x7:0x8000024e  x7=0x800002ae
        2855000	       186	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4d4023b7	lui	x7,0x4d402	  x7=0x4d402000
        2905000	       191	80000262	8b638393	addi	x7,x7,-1866	  x7:0x4d402000  x7=0x4d4018b6
        2915000	       192	80000266	30039073	csrrw	x0,mstatus,x7	  x7:0x4d4018b6  x0=0x00000000
        2945000	       195	8000026a	75d973b7	lui	x7,0x75d97	  x7=0x75d97000
        2955000	       196	8000026e	bff38393	addi	x7,x7,-1025	  x7:0x75d97000  x7=0x75d96bff
        2965000	       197	80000272	30439073	csrrw	x0,mie,x7	  x7:0x75d96bff  x0=0x00000000
        2995000	       200	80000276	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3005000	       201	8000027a	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3015000	       202	8000027c	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        3025000	       203	80000280	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        3035000	       204	80000282	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        3045000	       205	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	80000288	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
        3065000	       207	8000028c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	80000290	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3085000	       209	80000294	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3095000	       210	80000296	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        3105000	       211	8000029a	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        3115000	       212	8000029c	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        3125000	       213	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002a2	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
        3145000	       215	800002a6	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
        3155000	       216	800002aa	30200073	mret	
        3195000	       220	800002ae	80000037	lui	x0,0x80000	  x0=0x00000000
        3205000	       221	800002b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002b4	800000b7	lui	x1,0x80000	  x1=0x80000000
        3225000	       223	800002b8	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
        3235000	       224	800002bc	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
        3245000	       225	800002c0	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
        3255000	       226	800002c4	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
        3265000	       227	800002c8	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
        3275000	       228	800002cc	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
        3285000	       229	800002d0	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
        3295000	       230	800002d4	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
        3305000	       231	800002d8	4311	c.li	x6,4	  x6=0x00000004
        3315000	       232	800002da	4399	c.li	x7,6	  x7=0x00000006
        3325000	       233	800002dc	80000437	lui	x8,0x80000	  x8=0x80000000
        3335000	       234	800002e0	4481	c.li	x9,0	  x9=0x00000000
        3345000	       235	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3355000	       236	800002e6	800005b7	lui	x11,0x80000	 x11=0x80000000
        3365000	       237	800002ea	4681	c.li	x13,0	 x13=0x00000000
        3375000	       238	800002ec	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
        3385000	       239	800002f0	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
        3395000	       240	800002f4	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
        3405000	       241	800002f8	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
        3415000	       242	800002fa	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	800002fc	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
        3435000	       244	80000300	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
        3445000	       245	80000304	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
        3455000	       246	80000308	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
        3465000	       247	8000030c	4991	c.li	x19,4	 x19=0x00000004
        3475000	       248	8000030e	80000a37	lui	x20,0x80000	 x20=0x80000000
        3485000	       249	80000312	4a81	c.li	x21,0	 x21=0x00000000
        3495000	       250	80000314	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
        3505000	       251	80000318	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
        3515000	       252	8000031c	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3525000	       253	80000320	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
        3535000	       254	80000324	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
        3545000	       255	80000328	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
        3555000	       256	8000032c	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
        3565000	       257	80000330	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000332	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
        3585000	       259	80000336	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
        3595000	       260	8000033a	4e81	c.li	x29,0	 x29=0x00000000
        3605000	       261	8000033c	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
        3615000	       262	80000340	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
        3625000	       263	80000344	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3635000	       264	80000348	00029e17	auipc	x28,0x29	 x28=0x80029348
        3645000	       265	8000034c	b1ce0e13	addi	x28,x28,-1252	 x28:0x80029348 x28=0x80028e64
        3655000	       266	80000350	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3665000	       267	80000354	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3675000	       268	80000356	4381	c.li	x7,0	  x7=0x00000000
        3685000	       269	80000358	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
        3695000	       270	8000035a	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
        3705000	       271	8000035e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3715000	       272	80000362	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00000088
        3725000	       273	80000366	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x75d90888
        3735000	       274	8000036a	30039073	csrrw	x0,mstatus,x7	  x7:0x00000088  x0=0x00000000
        3765000	       277	8000036e	304c9073	csrrw	x0,mie,x25	 x25:0x75d90888  x0=0x00000000
        3795000	       280	80000372	14a0306f	jal	x0,800034bc	  x0=0x00000000
        3815000	       282	800034bc	0001f697	auipc	x13,0x1f	 x13=0x800224bc
        3825000	       283	800034c0	8ed68693	addi	x13,x13,-1811	 x13:0x800224bc x13=0x80021da9
        3835000	       284	800034c4	009ec9b3	xor	x19,x29,x9	 x29:0x00000000  x9:0x00000000 x19=0x00000000
        3845000	       285	800034c8	ff86cc03	lbu	x24,-8(x13)	 x13:0x80021da9 x24=0x0000005a PA:0x80021da1 load:0x0000005a
        3855000	       286	800034cc	00d68283	lb	x5,13(x13)	 x13:0x80021da9  x5=0x0000006d PA:0x80021db6 load:0x0000006d
        3865000	       287	800034d0	ff26c483	lbu	x9,-14(x13)	 x13:0x80021da9  x9=0x00000050 PA:0x80021d9b load:0x00000050
        3885000	       289	800034d4	8d05	c.sub	x10,x9	 x10:0x80000000  x9:0x00000050 x10=0x7fffffb0
        3895000	       290	800034d6	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000000
        3905000	       291	800034da	ff66c503	lbu	x10,-10(x13)	 x13:0x80021da9 x10=0x00000054 PA:0x80021d9f load:0x00000054
        3915000	       292	800034de	29c98293	addi	x5,x19,668	 x19:0x00000000  x5=0x0000029c
        3925000	       293	800034e2	00c68503	lb	x10,12(x13)	 x13:0x80021da9 x10=0x0000006e PA:0x80021db5 load:0x0000006e
        3965000	       297	800034e6	029299b3	mulh	x19,x5,x9	  x5:0x0000029c  x9:0x00000050 x19=0x00000000
        3975000	       298	800034ea	0096dc03	lhu	x24,9(x13)	 x13:0x80021da9 x24=0x00006869 PA:0x80021db2 load:0x00006869
        3985000	       299	800034ee	00e68503	lb	x10,14(x13)	 x13:0x80021da9 x10=0x0000006c PA:0x80021db7 load:0x0000006c
        4005000	       301	800034f2	01d502b3	add	x5,x10,x29	 x10:0x0000006c x29:0x00000000  x5=0x0000006c
        4015000	       302	800034f6	ffb6cc03	lbu	x24,-5(x13)	 x13:0x80021da9 x24=0x0000005f PA:0x80021da4 load:0x0000005f
        4025000	       303	800034fa	009694a3	sh	x9,9(x13)	 x13:0x80021da9  x9:0x00000050 PA:0x80021db2 store:0x00000050 load:0x00000000
        4035000	       304	800034fe	0000100f	fence.i	
        4065000	       307	80003502	00c68503	lb	x10,12(x13)	 x13:0x80021da9 x10=0x0000006e PA:0x80021db5 load:0x0000006e
        4075000	       308	80003506	5219a513	slti	x10,x19,1313	 x19:0x00000000 x10=0x00000001
        4085000	       309	8000350a	0096d503	lhu	x10,9(x13)	 x13:0x80021da9 x10=0x00000050 PA:0x80021db2 load:0x00000050
        4095000	       310	8000350e	01368723	sb	x19,14(x13)	 x13:0x80021da9 x19:0x00000000 PA:0x80021db7 store:0x00000000 load:0x00000000
        4105000	       311	80003512	fe56a9a3	sw	x5,-13(x13)	 x13:0x80021da9  x5:0x0000006c PA:0x80021d9c store:0x0000006c load:0x00000000
        4115000	       312	80003516	00568523	sb	x5,10(x13)	 x13:0x80021da9  x5:0x0000006c PA:0x80021db3 store:0x0000006c load:0x00000000
        4125000	       313	8000351a	ffc6ce83	lbu	x29,-4(x13)	 x13:0x80021da9 x29=0x0000005e PA:0x80021da5 load:0x0000005e
        4135000	       314	8000351e	49a5	c.li	x19,9	 x19=0x00000009
        4145000	       315	80003520	ff8698a3	sh	x24,-15(x13)	 x13:0x80021da9 x24:0x0000005f PA:0x80021d9a store:0x0000005f load:0x00000000
        4155000	       316	80003524	8cc9	c.or	x9,x10	  x9:0x00000050 x10:0x00000050  x9=0x00000050
        4165000	       317	80003526	00d68503	lb	x10,13(x13)	 x13:0x80021da9 x10=0x0000006d PA:0x80021db6 load:0x0000006d
        4175000	       318	8000352a	0189b9b3	sltu	x19,x19,x24	 x19:0x00000009 x24:0x0000005f x19=0x00000001
        4185000	       319	8000352e	d67ec513	xori	x10,x29,-665	 x29:0x0000005e x10=0xfffffd39
        4195000	       320	80003532	ff06c483	lbu	x9,-16(x13)	 x13:0x80021da9  x9=0x00000052 PA:0x80021d99 load:0x00000052
        4205000	       321	80003536	ff969503	lh	x10,-7(x13)	 x13:0x80021da9 x10=0x00005859 PA:0x80021da2 load:0x00005859
        4215000	       322	8000353a	ff46cc03	lbu	x24,-12(x13)	 x13:0x80021da9 x24=0x00000000 PA:0x80021d9d load:0x00000000
        4225000	       323	8000353e	ff468c03	lb	x24,-12(x13)	 x13:0x80021da9 x24=0x00000000 PA:0x80021d9d load:0x00000000
        4235000	       324	80003542	ffa68503	lb	x10,-6(x13)	 x13:0x80021da9 x10=0x00000058 PA:0x80021da3 load:0x00000058
        4245000	       325	80003546	0ff0000f	fence	iorw,iorw	
        4255000	       326	8000354a	340e69f3	csrrsi	x19,mscratch,28	 x19=0x00000000
        4265000	       327	8000354e	ffd69483	lh	x9,-3(x13)	 x13:0x80021da9  x9=0x00005c5d PA:0x80021da6 load:0x00005c5d
        4275000	       328	80003552	00e68983	lb	x19,14(x13)	 x13:0x80021da9 x19=0x00000000 PA:0x80021db7 load:0x00000000
        4285000	       329	80003556	ffe6c483	lbu	x9,-2(x13)	 x13:0x80021da9  x9=0x0000005c PA:0x80021da7 load:0x0000005c
        4305000	       331	8000355a	98fd	c.andi	x9,-1	  x9:0x0000005c  x9=0x0000005c
        4315000	       332	8000355c	00c6c483	lbu	x9,12(x13)	 x13:0x80021da9  x9=0x0000006e PA:0x80021db5 load:0x0000006e
        4325000	       333	80003560	5afd	c.li	x21,-1	 x21=0xffffffff
        4335000	       334	80003562	420d	c.li	x4,3	  x4=0x00000003
        4365000	       337	80003564	02098fb3	mul	x31,x19,x0	 x19:0x00000000  x0:0x00000000 x31=0x00000000
        4375000	       338	80003568	903f6913	ori	x18,x30,-1789	 x30:0xfc6da9b3 x18=0xfffff9b3
        4385000	       339	8000356c	0a91	c.addi	x21,4	 x21:0xffffffff x21=0x00000003
        4395000	       340	8000356e	5371	c.li	x6,-4	  x6=0xfffffffc
        4765000	       377	80003570	03224733	div	x14,x4,x18	  x4:0x00000003 x18:0xfffff9b3 x14=0x00000000
        4775000	       378	80003574	4891	c.li	x17,4	 x17=0x00000004
        5145000	       415	80003576	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000003 x29=0x00000002
        5155000	       416	8000357a	40135113	srai	x2,x6,0x1	  x6:0xfffffffc  x2=0xfffffffe
        5165000	       417	8000357e	0ff0000f	fence	iorw,iorw	
        5175000	       418	80003582	0311	c.addi	x6,4	  x6:0xfffffffc  x6=0x00000000
        5185000	       419	80003584	017df9b3	and	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x80000000
        5195000	       420	80003588	ff1347e3	blt	x6,x17,80003576	  x6:0x00000000 x17:0x00000004
        5585000	       459	80003576	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000003 x29=0x00000002
