Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
        2905000	       191	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
        2915000	       192	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
        2945000	       195	80000268	4601	c.li	x12,0	 x12=0x00000000
        2955000	       196	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
        2995000	       200	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3005000	       201	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3015000	       202	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3025000	       203	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3035000	       204	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
        3055000	       206	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
        3075000	       208	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3085000	       209	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3095000	       210	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3105000	       211	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3115000	       212	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3135000	       214	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3195000	       220	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3235000	       224	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3245000	       225	800002be	420d	c.li	x4,3	  x4=0x00000003
        3255000	       226	800002c0	4281	c.li	x5,0	  x5=0x00000000
        3265000	       227	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
        3275000	       228	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3285000	       229	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3295000	       230	800002ce	4411	c.li	x8,4	  x8=0x00000004
        3305000	       231	800002d0	4499	c.li	x9,6	  x9=0x00000006
        3315000	       232	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3325000	       233	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3335000	       234	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3345000	       235	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3355000	       236	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
        3365000	       237	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
        3375000	       238	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3385000	       239	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3395000	       240	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3405000	       241	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3415000	       242	800002f8	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	800002fa	489d	c.li	x17,7	 x17=0x00000007
        3435000	       244	800002fc	4911	c.li	x18,4	 x18=0x00000004
        3445000	       245	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3455000	       246	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3465000	       247	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3475000	       248	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3485000	       249	8000030e	4b01	c.li	x22,0	 x22=0x00000000
        3495000	       250	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3505000	       251	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3515000	       252	80000318	4c09	c.li	x24,2	 x24=0x00000002
        3525000	       253	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3535000	       254	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3545000	       255	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
        3555000	       256	80000326	4e01	c.li	x28,0	 x28=0x00000000
        3565000	       257	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3575000	       258	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3585000	       259	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
        3595000	       260	80000332	4f8d	c.li	x31,3	 x31=0x00000003
        3605000	       261	80000334	00032997	auipc	x19,0x32	 x19=0x80032334
        3615000	       262	80000338	b3098993	addi	x19,x19,-1232	 x19:0x80032334 x19=0x80031e64
        3625000	       263	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
        3635000	       264	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3645000	       265	80000342	4601	c.li	x12,0	 x12=0x00000000
        3655000	       266	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3665000	       267	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	8000034e	1260306f	jal	x0,80003474	  x0=0x00000000
        3705000	       271	80003474	1b10	c.addi4spn	x12,x2,432	 x12=0x800001b0
        3715000	       272	80003476	0ff0000f	fence	iorw,iorw	
        3725000	       273	8000347a	01fb5b93	srli	x23,x22,0x1f	 x22:0x8ffffffc x23=0x00000001
        3735000	       274	8000347e	00001317	auipc	x6,0x1	  x6=0x8000447e
        3745000	       275	80003482	3e030313	addi	x6,x6,992	  x6:0x8000447e  x6=0x8000485e
        3755000	       276	80003486	2a53a1b7	lui	x3,0x2a53a	  x3=0x2a53a000
        3765000	       277	8000348a	1341	c.addi	x6,-16	  x6:0x8000485e  x6=0x8000484e
        3775000	       278	8000348c	412bd533	sra	x10,x23,x18	 x23:0x00000001 x18:0x00000004 x10=0x00000000
        3785000	       279	80003490	011300e7	jalr	x1,17(x6)	  x6:0x8000484e  x1=0x80003494
        3805000	       281	8000485e	8c91	c.sub	x9,x12	  x9:0x00000006 x12:0x800001b0  x9=0x7ffffe56
        3815000	       282	80004860	0ff0000f	fence	iorw,iorw	
        3825000	       283	80004864	006beeb3	or	x29,x23,x6	 x23:0x00000001  x6:0x8000484e x29=0x8000484f
        3835000	       284	80004868	340072f3	csrrci	x5,mscratch,0	  x5=0x00000000
        3845000	       285	8000486c	340cd8f3	csrrwi	x17,mscratch,25	 x17=0x00000000
        3855000	       286	80004870	e099	c.bnez	x9,80004876	  x9:0x7ffffe56
        3875000	       288	80004876	19c1	c.addi	x19,-16	 x19:0x80031e64 x19=0x80031e54
        3885000	       289	80004878	0019a223	sw	x1,4(x19)	 x19:0x80031e54  x1:0x80003494 PA:0x80031e58 store:0x80003494 load:0x00000000
        4255000	       326	8000487c	02254633	div	x12,x10,x2	 x10:0x00000000  x2:0x80000000 x12=0x00000000
        4265000	       327	80004880	34045df3	csrrwi	x27,mscratch,8	 x27=0x00000019
        4275000	       328	80004884	34043173	csrrc	x2,mscratch,x8	  x8:0x00000004  x2=0x00000008
        4285000	       329	80004888	8eb9	c.xor	x13,x14	 x13:0x0000000b x14:0x7f8da334 x13=0x7f8da33f
        4295000	       330	8000488a	77eaa913	slti	x18,x21,1918	 x21:0xf2d69361 x18=0x00000001
        4305000	       331	8000488e	00016a17	auipc	x20,0x16	 x20=0x8001a88e
        4315000	       332	80004892	2c2a0a13	addi	x20,x20,706	 x20:0x8001a88e x20=0x8001ab50
        4325000	       333	80004896	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000008
        4335000	       334	8000489a	00437333	and	x6,x6,x4	  x6:0x8000484e  x4:0x00000003  x6=0x00000002
        4345000	       335	8000489e	334a0a13	addi	x20,x20,820	 x20:0x8001ab50 x20=0x8001ae84
        4355000	       336	800048a2	0108e963	bltu	x17,x16,800048b4	 x17:0x00000000 x16:0x00000000
        4365000	       337	800048a6	9bfd	c.andi	x15,-1	 x15:0xfd21787b x15=0xfd21787b
        4375000	       338	800048a8	0012e0b3	or	x1,x5,x1	  x5:0x00000000  x1:0x80003494  x1=0x80003494
        4385000	       339	800048ac	3403ab73	csrrs	x22,mscratch,x7	  x7:0xfaeb9c09 x22=0x00000008
        4415000	       342	800048b0	032f8db3	mul	x27,x31,x18	 x31:0x00000003 x18:0x00000001 x27=0x00000003
        4425000	       343	800048b4	ccca00e7	jalr	x1,-820(x20)	 x20:0x8001ae84  x1=0x800048b8
        4445000	       345	8001ab50	9736	c.add	x14,x13	 x14:0x7f8da334 x13:0x00000008 x14=0x7f8da33c
        4455000	       346	8001ab52	01831463	bne	x6,x24,8001ab5a	  x6:0x00000002 x24:0x00000002
        4465000	       347	8001ab56	340494f3	csrrw	x9,mscratch,x9	  x9:0x7ffffe56  x9=0xfaeb9c09
        4475000	       348	8001ab5a	fcc98993	addi	x19,x19,-52	 x19:0x80031e54 x19=0x80031e20
        4485000	       349	8001ab5e	4d51	c.li	x26,20	 x26=0x00000014
        4495000	       350	8001ab60	4ab6a793	slti	x15,x13,1195	 x13:0x00000008 x15=0x00000001
        4505000	       351	8001ab64	34081ff3	csrrw	x31,mscratch,x16	 x16:0x00000000 x31=0x7ffffe56
        4515000	       352	8001ab68	5b9ad017	auipc	x0,0x5b9ad	  x0=0x00000000
        4525000	       353	8001ab6c	0019a223	sw	x1,4(x19)	 x19:0x80031e20  x1:0x800048b8 PA:0x80031e24 store:0x800048b8 load:0x00000000
        4535000	       354	8001ab70	01ea5fb3	srl	x31,x20,x30	 x20:0x8001ae84 x30:0x0000000b x31=0x00100035
        4545000	       355	8001ab74	00001197	auipc	x3,0x1	  x3=0x8001bb74
        4555000	       356	8001ab78	59618193	addi	x3,x3,1430	  x3:0x8001bb74  x3=0x8001c10a
        4565000	       357	8001ab7c	682d	c.lui	x16,0xb	 x16=0x0000b000
        4575000	       358	8001ab7e	fbd18723	sb	x29,-82(x3)	  x3:0x8001c10a x29:0x8000484f PA:0x8001c0b8 store:0x8000484f load:0x00000000
        4585000	       359	8001ab82	c8fcec13	ori	x24,x25,-881	 x25:0x80035ce4 x24=0xfffffcef
        4595000	       360	8001ab86	3404af73	csrrs	x30,mscratch,x9	  x9:0xfaeb9c09 x30=0x00000000
        4605000	       361	8001ab8a	001d85b3	add	x11,x27,x1	 x27:0x00000003  x1:0x800048b8 x11=0x800048bb
        4615000	       362	8001ab8e	ff31d603	lhu	x12,-13(x3)	  x3:0x8001c10a x12=0x0000b5b6 PA:0x8001c0fd load:0x0000b5b6
        4625000	       363	8001ab92	02218023	sb	x2,32(x3)	  x3:0x8001c10a  x2:0x00000008 PA:0x8001c12a store:0x00000008 load:0x00000000
        4635000	       364	8001ab96	fee1af23	sw	x14,-2(x3)	  x3:0x8001c10a x14:0x7f8da33c PA:0x8001c108 store:0x7f8da33c load:0x00000000
        5005000	       401	8001ab9a	02f0c6b3	div	x13,x1,x15	  x1:0x800048b8 x15:0x00000001 x13=0x800048b8
        5015000	       402	8001ab9e	6ddd	c.lui	x27,0x17	 x27=0x00017000
        5025000	       403	8001aba0	40c007b3	sub	x15,x0,x12	  x0:0x00000000 x12:0x0000b5b6 x15=0xffff4a4a
        5395000	       440	8001aba4	02f4c633	div	x12,x9,x15	  x9:0xfaeb9c09 x15:0xffff4a4a x12=0x00000728
        5405000	       441	8001aba8	34007173	csrrci	x2,mscratch,0	  x2=0xfaeb9c09
        5415000	       442	8001abac	f98199a3	sh	x24,-109(x3)	  x3:0x8001c10a x24:0xfffffcef PA:0x8001c09d store:0xfffffcef load:0x00000000
        5435000	       444	8001abb0	0e11d603	lhu	x12,225(x3)	  x3:0x8001c10a x12=0x0000a7a0 PA:0x8001c1eb load:0x0000a7a0
        5445000	       445	8001abb4	6111	c.addi16sp	x2,256	  x2:0xfaeb9c09  x2=0xfaeb9d09
        5465000	       447	8001abb6	02e198a3	sh	x14,49(x3)	  x3:0x8001c10a x14:0x7f8da33c PA:0x8001c13b store:0x7f8da33c load:0x000000a0
        5475000	       448	8001abba	00362333	slt	x6,x12,x3	 x12:0x0000a7a0  x3:0x8001c10a  x6=0x00000000
        5495000	       450	8001abbe	0312d3b3	divu	x7,x5,x17	  x5:0x00000000 x17:0x00000000  x7=0xffffffff
        5505000	       451	8001abc2	013ae7b3	or	x15,x21,x19	 x21:0xf2d69361 x19:0x80031e20 x15=0xf2d79f61
        5525000	       453	8001abc6	0a51a603	lw	x12,165(x3)	  x3:0x8001c10a x12=0x696a6b64 PA:0x8001c1af load:0x696a6b64
        5545000	       455	8001abca	f4c19823	sh	x12,-176(x3)	  x3:0x8001c10a x12:0x696a6b64 PA:0x8001c05a store:0x696a6b64 load:0x00000000
        5585000	       459	8001abce	031c2db3	mulhsu	x27,x24,x17	 x24:0xfffffcef x17:0x00000000 x27=0x00000000
