Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17055000	       751	800000da	22222637	lui	x12,0x22222	 x12=0x22222000
       17075000	       752	800000de	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
       17095000	       753	800000e2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x22222222  x8=0xa2225696
       17255000	       761	800000e4	8009	c.srli	x8,0x2	  x8:0xa2225696  x8=0x288895a5
       17655000	       781	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x288895a5  x0=0x00000000
       17735000	       785	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
       17995000	       798	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
       18115000	       804	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
       18255000	       811	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
       18275000	       812	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
       18295000	       813	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
       18315000	       814	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
       18435000	       820	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       18575000	       827	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       18595000	       828	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
       18775000	       837	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
       19195000	       858	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
       19215000	       859	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
       19235000	       860	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
       19255000	       861	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
       19655000	       881	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
       19675000	       882	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
       19735000	       885	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
       19995000	       898	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
       20015000	       899	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
       20035000	       900	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
       20055000	       901	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
       20075000	       902	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
       20475000	       922	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
       20835000	       940	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
       20855000	       941	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
       20895000	       943	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
       20915000	       944	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
       20935000	       945	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
       20955000	       946	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
       21255000	       961	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
       21315000	       964	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
       21615000	       979	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
       21635000	       980	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       21655000	       981	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       21675000	       982	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
       21695000	       983	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
       21895000	       993	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
       21955000	       996	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       21975000	       997	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       21995000	       998	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       22055000	      1001	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       22155000	      1006	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
       22175000	      1007	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       22195000	      1008	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       22215000	      1009	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
       22235000	      1010	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
       22255000	      1011	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
       22375000	      1017	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       22395000	      1018	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
       22575000	      1027	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       22595000	      1028	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       22615000	      1029	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
       22695000	      1033	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
       22715000	      1034	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
       22855000	      1041	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       23255000	      1061	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
       23275000	      1062	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       23475000	      1072	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       23495000	      1073	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
       23515000	      1074	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
       23635000	      1080	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
       23695000	      1083	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       24075000	      1102	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
       24215000	      1109	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       24555000	      1126	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       24575000	      1127	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
       24595000	      1128	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
       24775000	      1137	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
       24955000	      1146	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       25075000	      1152	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       25495000	      1173	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       25595000	      1178	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       25695000	      1183	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
       25715000	      1184	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       26135000	      1205	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       26155000	      1206	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
       26175000	      1207	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
       26195000	      1208	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
       26255000	      1211	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       26275000	      1212	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
       26595000	      1228	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       26615000	      1229	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       26635000	      1230	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
       26655000	      1231	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
       26675000	      1232	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
       26755000	      1236	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       26995000	      1248	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
       27015000	      1249	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       27175000	      1257	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       27195000	      1258	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
       27455000	      1271	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
       27475000	      1272	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
       27535000	      1275	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       27555000	      1276	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
       27575000	      1277	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       27595000	      1278	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
       27615000	      1279	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
       27635000	      1280	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
       27795000	      1288	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       27815000	      1289	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       27975000	      1297	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       28035000	      1300	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       28075000	      1302	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
       28095000	      1303	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
       28275000	      1312	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       28335000	      1315	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
       28495000	      1323	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
       28775000	      1337	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
       28855000	      1341	80000268	4601	c.li	x12,0	 x12=0x00000000
       28995000	      1348	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       29335000	      1365	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
       29355000	      1366	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       29495000	      1373	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       29595000	      1378	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       29615000	      1379	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       29735000	      1385	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       30035000	      1400	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
       30275000	      1412	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       30295000	      1413	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
       30495000	      1423	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30515000	      1424	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       30535000	      1425	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       30555000	      1426	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       30675000	      1432	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       30695000	      1433	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       30715000	      1434	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       30735000	      1435	800002a2	30200073	mret	
       30815000	      1439	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
       30835000	      1440	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
       31695000	      1483	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
       31715000	      1484	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
       31795000	      1488	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
       31815000	      1489	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
       31835000	      1490	800002be	420d	c.li	x4,3	  x4=0x00000003
       32015000	      1499	800002c0	4281	c.li	x5,0	  x5=0x00000000
       32035000	      1500	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
       32255000	      1511	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
       32275000	      1512	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
       32295000	      1513	800002ce	4411	c.li	x8,4	  x8=0x00000004
       32315000	      1514	800002d0	4499	c.li	x9,6	  x9=0x00000006
       32395000	      1518	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
       32555000	      1526	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
       32575000	      1527	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
       32595000	      1528	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
       32615000	      1529	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
       32635000	      1530	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
       32715000	      1534	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
       32735000	      1535	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
       32975000	      1547	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
       32995000	      1548	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
       33315000	      1564	800002f8	4801	c.li	x16,0	 x16=0x00000000
       33335000	      1565	800002fa	489d	c.li	x17,7	 x17=0x00000007
       33515000	      1574	800002fc	4911	c.li	x18,4	 x18=0x00000004
       33535000	      1575	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
       33615000	      1579	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
       33635000	      1580	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
       33655000	      1581	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
       33675000	      1582	8000030e	4b01	c.li	x22,0	 x22=0x00000000
       33835000	      1590	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
       34255000	      1611	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
       34315000	      1614	80000318	4c09	c.li	x24,2	 x24=0x00000002
       34335000	      1615	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
       34355000	      1616	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
       34775000	      1637	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
       34795000	      1638	80000326	4e01	c.li	x28,0	 x28=0x00000000
       34815000	      1639	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
       35195000	      1658	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
       35215000	      1659	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
       35235000	      1660	80000332	4f8d	c.li	x31,3	 x31=0x00000003
       35255000	      1661	80000334	00032997	auipc	x19,0x32	 x19=0x80032334
       35275000	      1662	80000338	b3098993	addi	x19,x19,-1232	 x19:0x80032334 x19=0x80031e64
       35675000	      1682	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
       35835000	      1690	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       35855000	      1691	80000342	4601	c.li	x12,0	 x12=0x00000000
       35915000	      1694	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       36115000	      1704	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       36575000	      1727	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36595000	      1728	8000034e	1260306f	jal	x0,80003474	  x0=0x00000000
       36915000	      1744	80003474	1b10	c.addi4spn	x12,x2,432	 x12=0x800001b0
       37035000	      1750	80003476	0ff0000f	fence	iorw,iorw	
       37055000	      1751	8000347a	01fb5b93	srli	x23,x22,0x1f	 x22:0x8ffffffc x23=0x00000001
       37075000	      1752	8000347e	00001317	auipc	x6,0x1	  x6=0x8000447e
       37095000	      1753	80003482	3e030313	addi	x6,x6,992	  x6:0x8000447e  x6=0x8000485e
       37115000	      1754	80003486	2a53a1b7	lui	x3,0x2a53a	  x3=0x2a53a000
       37135000	      1755	8000348a	1341	c.addi	x6,-16	  x6:0x8000485e  x6=0x8000484e
       37515000	      1774	8000348c	412bd533	sra	x10,x23,x18	 x23:0x00000001 x18:0x00000004 x10=0x00000000
       37695000	      1783	80003490	011300e7	jalr	x1,17(x6)	  x6:0x8000484e  x1=0x80003494
       38295000	      1813	8000485e	8c91	c.sub	x9,x12	  x9:0x00000006 x12:0x800001b0  x9=0x7ffffe56
       38415000	      1819	80004860	0ff0000f	fence	iorw,iorw	
       38575000	      1827	80004864	006beeb3	or	x29,x23,x6	 x23:0x00000001  x6:0x8000484e x29=0x8000484f
       38595000	      1828	80004868	340072f3	csrrci	x5,mscratch,0	  x5=0x00000000
       38695000	      1833	8000486c	340cd8f3	csrrwi	x17,mscratch,25	 x17=0x00000000
       38735000	      1835	80004870	e099	c.bnez	x9,80004876	  x9:0x7ffffe56
       39255000	      1861	80004876	19c1	c.addi	x19,-16	 x19:0x80031e64 x19=0x80031e54
       39335000	      1865	80004878	0019a223	sw	x1,4(x19)	 x19:0x80031e54  x1:0x80003494 PA:0x80031e58 store:0x80003494 load:0xffffffff
       40435000	      1920	8000487c	02254633	div	x12,x10,x2	 x10:0x00000000  x2:0x80000000 x12=0x00000000
       40455000	      1921	80004880	34045df3	csrrwi	x27,mscratch,8	 x27=0x00000019
       40475000	      1922	80004884	34043173	csrrc	x2,mscratch,x8	  x8:0x00000004  x2=0x00000008
       40495000	      1923	80004888	8eb9	c.xor	x13,x14	 x13:0x0000000b x14:0x7f8da334 x13=0x7f8da33f
       40515000	      1924	8000488a	77eaa913	slti	x18,x21,1918	 x21:0xf2d69361 x18=0x00000001
       40535000	      1925	8000488e	00016a17	auipc	x20,0x16	 x20=0x8001a88e
       40555000	      1926	80004892	2c2a0a13	addi	x20,x20,706	 x20:0x8001a88e x20=0x8001ab50
       40995000	      1948	80004896	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000008
       41015000	      1949	8000489a	00437333	and	x6,x6,x4	  x6:0x8000484e  x4:0x00000003  x6=0x00000002
       41035000	      1950	8000489e	334a0a13	addi	x20,x20,820	 x20:0x8001ab50 x20=0x8001ae84
       41155000	      1956	800048a2	0108e963	bltu	x17,x16,800048b4	 x17:0x00000000 x16:0x00000000
       41175000	      1957	800048a6	9bfd	c.andi	x15,-1	 x15:0xfd21787b x15=0xfd21787b
       41235000	      1960	800048a8	0012e0b3	or	x1,x5,x1	  x5:0x00000000  x1:0x80003494  x1=0x80003494
       41295000	      1963	800048ac	3403ab73	csrrs	x22,mscratch,x7	  x7:0xfaeb9c09 x22=0x00000008
       41715000	      1984	800048b0	032f8db3	mul	x27,x31,x18	 x31:0x00000003 x18:0x00000001 x27=0x00000003
       41855000	      1991	800048b4	ccca00e7	jalr	x1,-820(x20)	 x20:0x8001ae84  x1=0x800048b8
       42175000	      2007	8001ab50	9736	c.add	x14,x13	 x14:0x7f8da334 x13:0x00000008 x14=0x7f8da33c
       42295000	      2013	8001ab52	01831463	bne	x6,x24,8001ab5a	  x6:0x00000002 x24:0x00000002
       42475000	      2022	8001ab56	340494f3	csrrw	x9,mscratch,x9	  x9:0x7ffffe56  x9=0xfaeb9c09
       42495000	      2023	8001ab5a	fcc98993	addi	x19,x19,-52	 x19:0x80031e54 x19=0x80031e20
       42515000	      2024	8001ab5e	4d51	c.li	x26,20	 x26=0x00000014
       42535000	      2025	8001ab60	4ab6a793	slti	x15,x13,1195	 x13:0x00000008 x15=0x00000001
       42675000	      2032	8001ab64	34081ff3	csrrw	x31,mscratch,x16	 x16:0x00000000 x31=0x7ffffe56
       42755000	      2036	8001ab68	5b9ad017	auipc	x0,0x5b9ad	  x0=0x00000000
       43215000	      2059	8001ab6c	0019a223	sw	x1,4(x19)	 x19:0x80031e20  x1:0x800048b8 PA:0x80031e24 store:0x800048b8 load:0xffffffff
       43235000	      2060	8001ab70	01ea5fb3	srl	x31,x20,x30	 x20:0x8001ae84 x30:0x0000000b x31=0x00100035
       43255000	      2061	8001ab74	00001197	auipc	x3,0x1	  x3=0x8001bb74
       43275000	      2062	8001ab78	59618193	addi	x3,x3,1430	  x3:0x8001bb74  x3=0x8001c10a
       43375000	      2067	8001ab7c	682d	c.lui	x16,0xb	 x16=0x0000b000
       43555000	      2076	8001ab7e	fbd18723	sb	x29,-82(x3)	  x3:0x8001c10a x29:0x8000484f PA:0x8001c0b8 store:0x8000484f load:0x000000ff
       43575000	      2077	8001ab82	c8fcec13	ori	x24,x25,-881	 x25:0x80035ce4 x24=0xfffffcef
       43595000	      2078	8001ab86	3404af73	csrrs	x30,mscratch,x9	  x9:0xfaeb9c09 x30=0x00000000
       43615000	      2079	8001ab8a	001d85b3	add	x11,x27,x1	 x27:0x00000003  x1:0x800048b8 x11=0x800048bb
       44075000	      2102	8001ab8e	ff31d603	lhu	x12,-13(x3)	  x3:0x8001c10a x12=0x0000b5b6 PA:0x8001c0fd load:0x0000b5b6
       44135000	      2105	8001ab92	02218023	sb	x2,32(x3)	  x3:0x8001c10a  x2:0x00000008 PA:0x8001c12a store:0x00000008 load:0x000000ff
       44155000	      2106	8001ab96	fee1af23	sw	x14,-2(x3)	  x3:0x8001c10a x14:0x7f8da33c PA:0x8001c108 store:0x7f8da33c load:0xffffffff
       44895000	      2143	8001ab9a	02f0c6b3	div	x13,x1,x15	  x1:0x800048b8 x15:0x00000001 x13=0x800048b8
       44915000	      2144	8001ab9e	6ddd	c.lui	x27,0x17	 x27=0x00017000
       44935000	      2145	8001aba0	40c007b3	sub	x15,x0,x12	  x0:0x00000000 x12:0x0000b5b6 x15=0xffff4a4a
       45675000	      2182	8001aba4	02f4c633	div	x12,x9,x15	  x9:0xfaeb9c09 x15:0xffff4a4a x12=0x00000728
       45695000	      2183	8001aba8	34007173	csrrci	x2,mscratch,0	  x2=0xfaeb9c09
       45755000	      2186	8001abac	f98199a3	sh	x24,-109(x3)	  x3:0x8001c10a x24:0xfffffcef PA:0x8001c09d store:0xfffffcef load:0x0000ffff
       45915000	      2194	8001abb0	0e11d603	lhu	x12,225(x3)	  x3:0x8001c10a x12=0x0000a7a0 PA:0x8001c1eb load:0x0000a7a0
       45935000	      2195	8001abb4	6111	c.addi16sp	x2,256	  x2:0xfaeb9c09  x2=0xfaeb9d09
       46175000	      2207	8001abb6	02e198a3	sh	x14,49(x3)	  x3:0x8001c10a x14:0x7f8da33c PA:0x8001c13b store:0x7f8da33c load:0x0000ffa0
       46195000	      2208	8001abba	00362333	slt	x6,x12,x3	 x12:0x0000a7a0  x3:0x8001c10a  x6=0x00000000
       46235000	      2210	8001abbe	0312d3b3	divu	x7,x5,x17	  x5:0x00000000 x17:0x00000000  x7=0xffffffff
       46255000	      2211	8001abc2	013ae7b3	or	x15,x21,x19	 x21:0xf2d69361 x19:0x80031e20 x15=0xf2d79f61
