# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
170, 53027, 53057, 30, 0x8000202c
171, 53357, 53364, 7, 0x8000202c
172, 53664, 53671, 7, 0x8000202c
173, 53971, 54005, 34, 0x8000202c
174, 54305, 54316, 11, 0x8000202c
175, 54616, 54623, 7, 0x8000202c
176, 54923, 54930, 7, 0x8000202c
177, 55230, 55237, 7, 0x8000202c
178, 55537, 55547, 10, 0x8000202c
179, 55847, 55854, 7, 0x8000202c
180, 56154, 56161, 7, 0x8000202c
181, 56461, 56491, 30, 0x8000202c
182, 56791, 56798, 7, 0x8000202c
183, 57098, 57133, 35, 0x8000202c
184, 57433, 57440, 7, 0x8000202c
185, 57740, 57767, 27, 0x8000202c
186, 58067, 58074, 7, 0x8000202c
187, 58374, 58406, 32, 0x8000202c
188, 58706, 58713, 7, 0x8000202c
189, 59013, 59021, 8, 0x8000202c
190, 59321, 59328, 7, 0x8000202c
191, 59628, 59635, 7, 0x8000202c
192, 59935, 59942, 7, 0x8000202c
193, 60242, 60254, 12, 0x8000202c
194, 60554, 60561, 7, 0x8000202c
195, 60861, 60868, 7, 0x8000202c
196, 61168, 61175, 7, 0x8000202c
197, 61475, 61482, 7, 0x8000202c
198, 61782, 61789, 7, 0x8000202c
199, 62089, 62096, 7, 0x8000202c
200, 62396, 62425, 29, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 11 cycles
