Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06c30313	addi	x6,x6,108	  x6:0x8000026e  x6=0x800002da
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002da  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	05000337	lui	x6,0x5000	  x6=0x05000000
        2905000	       191	80000282	0f230313	addi	x6,x6,242	  x6:0x05000000  x6=0x050000f2
        2915000	       192	80000286	30031073	csrrw	x0,mstatus,x6	  x6:0x050000f2  x0=0x00000000
        2945000	       195	8000028a	53ac8337	lui	x6,0x53ac8	  x6=0x53ac8000
        2955000	       196	8000028e	fbb30313	addi	x6,x6,-69	  x6:0x53ac8000  x6=0x53ac7fbb
        2965000	       197	80000292	30431073	csrrw	x0,mie,x6	  x6:0x53ac7fbb  x0=0x00000000
        2995000	       200	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	8000029c	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	800002a0	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	800002a2	90000a37	lui	x20,0x90000	 x20=0x90000000
        3045000	       205	800002a6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3055000	       206	800002a8	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3065000	       207	800002ac	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3075000	       208	800002ae	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3085000	       209	800002b0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3095000	       210	800002b4	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
        3105000	       211	800002b8	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
        3115000	       212	800002bc	90000a37	lui	x20,0x90000	 x20=0x90000000
        3125000	       213	800002c0	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3135000	       214	800002c2	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3145000	       215	800002c6	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3155000	       216	800002c8	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3165000	       217	800002ca	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3175000	       218	800002ce	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
        3185000	       219	800002d2	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
        3195000	       220	800002d6	30200073	mret	
        3235000	       224	800002da	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3245000	       225	800002de	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3255000	       226	800002e2	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3265000	       227	800002e6	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3275000	       228	800002ea	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3285000	       229	800002ee	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3295000	       230	800002f2	4181	c.li	x3,0	  x3=0x00000000
        3305000	       231	800002f4	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3315000	       232	800002f8	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3325000	       233	800002fc	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3335000	       234	80000300	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3345000	       235	80000304	4301	c.li	x6,0	  x6=0x00000000
        3355000	       236	80000306	43a5	c.li	x7,9	  x7=0x00000009
        3365000	       237	80000308	80000437	lui	x8,0x80000	  x8=0x80000000
        3375000	       238	8000030c	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3385000	       239	80000310	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3395000	       240	80000314	4501	c.li	x10,0	 x10=0x00000000
        3405000	       241	80000316	45a5	c.li	x11,9	 x11=0x00000009
        3415000	       242	80000318	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3425000	       243	8000031c	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3435000	       244	80000320	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3445000	       245	80000324	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3455000	       246	80000328	4801	c.li	x16,0	 x16=0x00000000
        3465000	       247	8000032a	651938b7	lui	x17,0x65193	 x17=0x65193000
        3475000	       248	8000032e	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3485000	       249	80000332	4911	c.li	x18,4	 x18=0x00000004
        3495000	       250	80000334	800009b7	lui	x19,0x80000	 x19=0x80000000
        3505000	       251	80000338	4a29	c.li	x20,10	 x20=0x0000000a
        3515000	       252	8000033a	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3525000	       253	8000033e	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3535000	       254	80000342	80000b37	lui	x22,0x80000	 x22=0x80000000
        3545000	       255	80000346	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3555000	       256	8000034a	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3565000	       257	8000034e	4c09	c.li	x24,2	 x24=0x00000002
        3575000	       258	80000350	4cb9	c.li	x25,14	 x25=0x0000000e
        3585000	       259	80000352	4d01	c.li	x26,0	 x26=0x00000000
        3595000	       260	80000354	4d81	c.li	x27,0	 x27=0x00000000
        3605000	       261	80000356	4e35	c.li	x28,13	 x28=0x0000000d
        3615000	       262	80000358	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3625000	       263	8000035c	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3635000	       264	80000360	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3645000	       265	80000364	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3655000	       266	80000368	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3665000	       267	8000036c	00029617	auipc	x12,0x29	 x12=0x8002936c
        3675000	       268	80000370	af860613	addi	x12,x12,-1288	 x12:0x8002936c x12=0x80028e64
        3685000	       269	80000374	90000a37	lui	x20,0x90000	 x20=0x90000000
        3695000	       270	80000378	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3705000	       271	8000037a	4301	c.li	x6,0	  x6=0x00000000
        3715000	       272	8000037c	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3725000	       273	8000037e	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3735000	       274	80000382	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3745000	       275	80000386	71f0206f	jal	x0,800032a4	  x0=0x00000000
        3765000	       277	800032a4	0001e197	auipc	x3,0x1e	  x3=0x800212a4
        3775000	       278	800032a8	88318193	addi	x3,x3,-1917	  x3:0x800212a4  x3=0x80020b27
        3785000	       279	800032ac	0ff0000f	fence	iorw,iorw	
        3795000	       280	800032b0	ff818083	lb	x1,-8(x3)	  x3:0x80020b27  x1=0xffffffd4 PA:0x80020b1f load:0xffffffd4
        3805000	       281	800032b4	98fd	c.andi	x9,-1	  x9:0xf944e20f  x9=0xf944e20f
        3815000	       282	800032b6	0031db83	lhu	x23,3(x3)	  x3:0x80020b27 x23=0x0000e0e1 PA:0x80020b2a load:0x0000e0e1
        3825000	       283	800032ba	ff918923	sb	x25,-14(x3)	  x3:0x80020b27 x25:0x0000000e PA:0x80020b19 store:0x0000000e load:0x00000000
        3835000	       284	800032be	fef18923	sb	x15,-14(x3)	  x3:0x80020b27 x15:0xfd8fbe7e PA:0x80020b19 store:0xfd8fbe7e load:0x00000000
        3845000	       285	800032c2	01584fb3	xor	x31,x16,x21	 x16:0x00000000 x21:0xff2df586 x31=0xff2df586
        3855000	       286	800032c6	00b1d503	lhu	x10,11(x3)	  x3:0x80020b27 x10=0x0000e8e9 PA:0x80020b32 load:0x0000e8e9
        3865000	       287	800032ca	00b1d503	lhu	x10,11(x3)	  x3:0x80020b27 x10=0x0000e8e9 PA:0x80020b32 load:0x0000e8e9
        3875000	       288	800032ce	98fd	c.andi	x9,-1	  x9:0xf944e20f  x9=0xf944e20f
        3885000	       289	800032d0	ff11d903	lhu	x18,-15(x3)	  x3:0x80020b27 x18=0x00007ed3 PA:0x80020b18 load:0x00007ed3
        3895000	       290	800032d4	ff11ae03	lw	x28,-15(x3)	  x3:0x80020b27 x28=0xd0d17ed3 PA:0x80020b18 load:0xd0d17ed3
        3905000	       291	800032d8	fef188a3	sb	x15,-15(x3)	  x3:0x80020b27 x15:0xfd8fbe7e PA:0x80020b18 store:0xfd8fbe7e load:0x00000000
        3915000	       292	800032dc	001c3eb3	sltu	x29,x24,x1	 x24:0x00000002  x1:0xffffffd4 x29=0x00000001
        3925000	       293	800032e0	56fd	c.li	x13,-1	 x13=0xffffffff
        3935000	       294	800032e2	ff118683	lb	x13,-15(x3)	  x3:0x80020b27 x13=0x0000007e PA:0x80020b18 load:0x0000007e
        3945000	       295	800032e6	ff11dc83	lhu	x25,-15(x3)	  x3:0x80020b27 x25=0x00007e7e PA:0x80020b18 load:0x00007e7e
        3955000	       296	800032ea	ff11d903	lhu	x18,-15(x3)	  x3:0x80020b27 x18=0x00007e7e PA:0x80020b18 load:0x00007e7e
        3965000	       297	800032ee	9afe	c.add	x21,x31	 x21:0xff2df586 x31:0xff2df586 x21=0xfe5beb0c
        3975000	       298	800032f0	ff91a8a3	sw	x25,-15(x3)	  x3:0x80020b27 x25:0x00007e7e PA:0x80020b18 store:0x00007e7e load:0x00000000
        3985000	       299	800032f4	00019a17	auipc	x20,0x19	 x20=0x8001c2f4
        3995000	       300	800032f8	b38a0a13	addi	x20,x20,-1224	 x20:0x8001c2f4 x20=0x8001be2c
        4005000	       301	800032fc	fe4a0f03	lb	x30,-28(x20)	 x20:0x8001be2c x30=0xffffffcb PA:0x8001be10 load:0xffffffcb
        4015000	       302	80003300	02ba4503	lbu	x10,43(x20)	 x20:0x8001be2c x10=0x0000000c PA:0x8001be57 load:0x0000000c
        4025000	       303	80003304	00010397	auipc	x7,0x10	  x7=0x80013304
        4035000	       304	80003308	4ef38393	addi	x7,x7,1263	  x7:0x80013304  x7=0x800137f3
        4045000	       305	8000330c	fe038da3	sb	x0,-5(x7)	  x7:0x800137f3  x0:0x00000000 PA:0x800137ee store:0x00000000 load:0x00000000
        4055000	       306	80003310	fc1a0283	lb	x5,-63(x20)	 x20:0x8001be2c  x5=0xffffffa6 PA:0x8001bded load:0xffffffa6
        4065000	       307	80003314	019a06a3	sb	x25,13(x20)	 x20:0x8001be2c x25:0x00007e7e PA:0x8001be39 store:0x00007e7e load:0x00000000
        4075000	       308	80003318	00739e83	lh	x29,7(x7)	  x7:0x800137f3 x29=0xffffb0b1 PA:0x800137fa load:0xffffb0b1
        4085000	       309	8000331c	0103cf03	lbu	x30,16(x7)	  x7:0x800137f3 x30=0x000000b8 PA:0x80013803 load:0x000000b8
        4095000	       310	80003320	ffe38503	lb	x10,-2(x7)	  x7:0x800137f3 x10=0xffffffaa PA:0x800137f1 load:0xffffffaa
        4105000	       311	80003324	ffba0083	lb	x1,-5(x20)	 x20:0x8001be2c  x1=0xffffffdc PA:0x8001be27 load:0xffffffdc
        4115000	       312	80003328	fc2a5783	lhu	x15,-62(x20)	 x20:0x8001be2c x15=0x0000a4a5 PA:0x8001bdee load:0x0000a4a5
        4125000	       313	8000332c	fdfa08a3	sb	x31,-47(x20)	 x20:0x8001be2c x31:0xff2df586 PA:0x8001bdfd store:0xff2df586 load:0x00000000
        4135000	       314	80003330	00a3c303	lbu	x6,10(x7)	  x7:0x800137f3  x6=0x000000b6 PA:0x800137fd load:0x000000b6
        4145000	       315	80003334	009a05a3	sb	x9,11(x20)	 x20:0x8001be2c  x9:0xf944e20f PA:0x8001be37 store:0xf944e20f load:0x00000000
        4155000	       316	80003338	ff438503	lb	x10,-12(x7)	  x7:0x800137f3 x10=0xffffff9c PA:0x800137e7 load:0xffffff9c
        4165000	       317	8000333c	ff8a0c83	lb	x25,-8(x20)	 x20:0x8001be2c x25=0xffffffdf PA:0x8001be24 load:0xffffffdf
        4175000	       318	80003340	00038a83	lb	x21,0(x7)	  x7:0x800137f3 x21=0xffffffa8 PA:0x800137f3 load:0xffffffa8
        4185000	       319	80003344	00e38623	sb	x14,12(x7)	  x7:0x800137f3 x14:0x8002cce4 PA:0x800137ff store:0x8002cce4 load:0x00000000
        4195000	       320	80003348	00b38b03	lb	x22,11(x7)	  x7:0x800137f3 x22=0xffffffb5 PA:0x800137fe load:0xffffffb5
        4205000	       321	8000334c	0013cd83	lbu	x27,1(x7)	  x7:0x800137f3 x27=0x000000af PA:0x800137f4 load:0x000000af
        4215000	       322	80003350	00015417	auipc	x8,0x15	  x8=0x80018350
        4225000	       323	80003354	2ce40413	addi	x8,x8,718	  x8:0x80018350  x8=0x8001861e
        4235000	       324	80003358	4094d513	srai	x10,x9,0x9	  x9:0xf944e20f x10=0xfffca271
        4275000	       328	8000335c	03a914b3	mulh	x9,x18,x26	 x18:0x00007e7e x26:0x00000000  x9=0x00000000
        4285000	       329	80003360	009400a3	sb	x9,1(x8)	  x8:0x8001861e  x9:0x00000000 PA:0x8001861f store:0x00000000 load:0x00000000
        4295000	       330	80003364	01c44483	lbu	x9,28(x8)	  x8:0x8001861e  x9=0x000000f1 PA:0x8001863a load:0x000000f1
        4315000	       332	80003368	009401a3	sb	x9,3(x8)	  x8:0x8001861e  x9:0x000000f1 PA:0x80018621 store:0x000000f1 load:0x00000000
        4325000	       333	8000336c	03045d03	lhu	x26,48(x8)	  x8:0x8001861e x26=0x00000405 PA:0x8001864e load:0x00000405
