# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
57, 18131, 18138, 7, 0x8000282c
58, 18438, 18445, 7, 0x8000282c
59, 18745, 18752, 7, 0x8000282c
60, 19052, 19090, 38, 0x8000282c
61, 19390, 19433, 43, 0x8000282c
62, 19733, 19740, 7, 0x8000282c
63, 20040, 20047, 7, 0x8000282c
64, 20347, 20354, 7, 0x8000282c
65, 20654, 20661, 7, 0x8000282c
66, 20961, 20970, 9, 0x8000282c
67, 21270, 21277, 7, 0x8000282c
68, 21577, 21584, 7, 0x8000282c
69, 21884, 21922, 38, 0x8000282c
70, 22222, 22232, 10, 0x8000282c
71, 22532, 22539, 7, 0x8000282c
72, 22839, 22874, 35, 0x8000282c
73, 23174, 23181, 7, 0x8000282c
74, 23481, 23488, 7, 0x8000282c
75, 23788, 23795, 7, 0x8000282c
76, 24095, 24102, 7, 0x8000282c
77, 24402, 24439, 37, 0x8000282c
78, 24739, 24746, 7, 0x8000282c
79, 25046, 25074, 28, 0x8000282c
80, 25374, 25381, 7, 0x8000282c
81, 25681, 25714, 33, 0x8000282c
82, 26014, 26021, 7, 0x8000282c
83, 26321, 26338, 17, 0x8000282c
84, 26638, 26646, 8, 0x8000282c
85, 26946, 26963, 17, 0x8000282c
86, 27263, 27271, 8, 0x8000282c
87, 27571, 27578, 7, 0x8000282c
88, 27878, 27904, 26, 0x8000282c
89, 28204, 28211, 7, 0x8000282c
90, 28511, 28524, 13, 0x8000282c
91, 28824, 28831, 7, 0x8000282c
92, 29131, 29152, 21, 0x8000282c
93, 29452, 29459, 7, 0x8000282c
94, 29759, 29766, 7, 0x8000282c
95, 30066, 30073, 7, 0x8000282c
96, 30373, 30408, 35, 0x8000282c
97, 30708, 30744, 36, 0x8000282c
98, 31044, 31053, 9, 0x8000282c
99, 31353, 31395, 42, 0x8000282c
100, 31695, 31702, 7, 0x8000282c
101, 32002, 32036, 34, 0x8000282c
102, 32336, 32343, 7, 0x8000282c
103, 32643, 32683, 40, 0x8000282c
104, 32983, 33022, 39, 0x8000282c
105, 33322, 33329, 7, 0x8000282c
106, 33629, 33662, 33, 0x8000282c
107, 33962, 33987, 25, 0x8000282c
108, 34287, 34294, 7, 0x8000282c
109, 34594, 34613, 19, 0x8000282c
110, 34913, 34920, 7, 0x8000282c
111, 35220, 35232, 12, 0x8000282c
112, 35532, 35539, 7, 0x8000282c
113, 35839, 35846, 7, 0x8000282c
114, 36146, 36153, 7, 0x8000282c
115, 36453, 36462, 9, 0x8000282c
116, 36762, 36769, 7, 0x8000282c
117, 37069, 37076, 7, 0x8000282c
118, 37376, 37383, 7, 0x8000282c
119, 37683, 37690, 7, 0x8000282c
120, 37990, 38009, 19, 0x8000282c
121, 38309, 38341, 32, 0x8000282c
122, 38641, 38653, 12, 0x8000282c
123, 38953, 38984, 31, 0x8000282c
124, 39284, 39297, 13, 0x8000282c
125, 39597, 39604, 7, 0x8000282c
126, 39904, 39911, 7, 0x8000282c
127, 40211, 40218, 7, 0x8000282c
128, 40518, 40550, 32, 0x8000282c
129, 40850, 40857, 7, 0x8000282c
130, 41157, 41164, 7, 0x8000282c
131, 41464, 41471, 7, 0x8000282c
132, 41771, 41805, 34, 0x8000282c
133, 42105, 42112, 7, 0x8000282c
134, 42412, 42419, 7, 0x8000282c
135, 42719, 42727, 8, 0x8000282c
136, 43027, 43034, 7, 0x8000282c
137, 43334, 43341, 7, 0x8000282c
138, 43641, 43682, 41, 0x8000282c
139, 43982, 43989, 7, 0x8000282c
140, 44289, 44315, 26, 0x8000282c
141, 44615, 44622, 7, 0x8000282c
142, 44922, 44929, 7, 0x8000282c
143, 45229, 45260, 31, 0x8000282c
144, 45560, 45576, 16, 0x8000282c
145, 45876, 45895, 19, 0x8000282c
146, 46195, 46226, 31, 0x8000282c
147, 46526, 46549, 23, 0x8000282c
148, 46849, 46857, 8, 0x8000282c
149, 47157, 47190, 33, 0x8000282c
150, 47490, 47498, 8, 0x8000282c
151, 47798, 47805, 7, 0x8000282c
152, 48105, 48125, 20, 0x8000282c
153, 48425, 48434, 9, 0x8000282c
154, 48734, 48769, 35, 0x8000282c
155, 49069, 49098, 29, 0x8000282c
156, 49398, 49408, 10, 0x8000282c
157, 49708, 49714, 6, 0x8000282c
158, 50014, 50039, 25, 0x8000282c
159, 50339, 50359, 20, 0x8000282c
160, 50659, 50682, 23, 0x8000282c
161, 50982, 50990, 8, 0x8000282c
162, 51290, 51296, 6, 0x8000282c
163, 51596, 51624, 28, 0x8000282c
164, 51924, 51931, 7, 0x8000282c
165, 52231, 52243, 12, 0x8000282c
166, 52543, 52559, 16, 0x8000282c
167, 52859, 52866, 7, 0x8000282c
168, 53166, 53205, 39, 0x8000282c
169, 53505, 53512, 7, 0x8000282c
170, 53812, 53842, 30, 0x8000282c
171, 54142, 54149, 7, 0x8000282c
172, 54449, 54469, 20, 0x8000282c
173, 54769, 54793, 24, 0x8000282c
174, 55093, 55103, 10, 0x8000282c
175, 55403, 55410, 7, 0x8000282c
176, 55710, 55717, 7, 0x8000282c
177, 56017, 56032, 15, 0x8000282c
178, 56332, 56341, 9, 0x8000282c
179, 56641, 56648, 7, 0x8000282c
180, 56948, 56966, 18, 0x8000282c
181, 57266, 57273, 7, 0x8000282c
182, 57573, 57608, 35, 0x8000282c
183, 57908, 57935, 27, 0x8000282c
184, 58235, 58266, 31, 0x8000282c
185, 58566, 58573, 7, 0x8000282c
186, 58873, 58882, 9, 0x8000282c
187, 59182, 59191, 9, 0x8000282c
188, 59491, 59501, 10, 0x8000282c
189, 59801, 59830, 29, 0x8000282c
190, 60130, 60157, 27, 0x8000282c
191, 60457, 60476, 19, 0x8000282c
192, 60776, 60783, 7, 0x8000282c
193, 61083, 61118, 35, 0x8000282c
194, 61418, 61425, 7, 0x8000282c
195, 61725, 61732, 7, 0x8000282c
196, 62032, 62039, 7, 0x8000282c
197, 62339, 62349, 10, 0x8000282c
198, 62649, 62674, 25, 0x8000282c
199, 62974, 62981, 7, 0x8000282c
200, 63281, 63288, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
