80000080	40001337	lui	x6,0x40001
800001ac	9999a337	lui	x6,0x9999a
800001b0	99930313	addi	x6,x6,-1639
800001b4	911a	c.add	x2,x6
800001b6	00215113	srli	x2,x2,0x2
800001ba	3b911073	csrrw	x0,pmpaddr9,x2
800001be	00003117	auipc	x2,0x3
800001c2	0e610113	addi	x2,x2,230
800001c6	aaaab337	lui	x6,0xaaaab
800001ca	aaa30313	addi	x6,x6,-1366
800001ce	911a	c.add	x2,x6
800001d0	00215113	srli	x2,x2,0x2
800001d4	3ba11073	csrrw	x0,pmpaddr10,x2
800001d8	00003117	auipc	x2,0x3
800001dc	0cc10113	addi	x2,x2,204
800001e0	bbbbc337	lui	x6,0xbbbbc
800001e4	bbb30313	addi	x6,x6,-1093
800001e8	911a	c.add	x2,x6
800001ea	00215113	srli	x2,x2,0x2
800001ee	3bb11073	csrrw	x0,pmpaddr11,x2
800001f2	0f0f1137	lui	x2,0xf0f1
800001f6	f0f10113	addi	x2,x2,-241
800001fa	3a211073	csrrw	x0,pmpcfg2,x2
800001fe	00003117	auipc	x2,0x3
80000202	0a610113	addi	x2,x2,166
80000206	ccccd337	lui	x6,0xccccd
8000020a	ccc30313	addi	x6,x6,-820
8000020e	911a	c.add	x2,x6
80000210	00215113	srli	x2,x2,0x2
80000214	3bc11073	csrrw	x0,pmpaddr12,x2
80000218	00003117	auipc	x2,0x3
8000021c	08c10113	addi	x2,x2,140
80000220	dddde337	lui	x6,0xdddde
80000224	ddd30313	addi	x6,x6,-547
80000228	911a	c.add	x2,x6
8000022a	00215113	srli	x2,x2,0x2
8000022e	3bd11073	csrrw	x0,pmpaddr13,x2
80000232	00003117	auipc	x2,0x3
80000236	07210113	addi	x2,x2,114
8000023a	eeeef337	lui	x6,0xeeeef
8000023e	eee30313	addi	x6,x6,-274
80000242	911a	c.add	x2,x6
80000244	00215113	srli	x2,x2,0x2
80000248	3be11073	csrrw	x0,pmpaddr14,x2
8000024c	00003117	auipc	x2,0x3
80000250	05810113	addi	x2,x2,88
80000254	fff00313	addi	x6,x0,-1
80000258	911a	c.add	x2,x6
8000025a	00215113	srli	x2,x2,0x2
8000025e	3bf11073	csrrw	x0,pmpaddr15,x2
80000262	0f0f1137	lui	x2,0xf0f1
80000266	f0f10113	addi	x2,x2,-241
8000026a	3a311073	csrrw	x0,pmpcfg3,x2
8000026e	00000317	auipc	x6,0x0
80000272	06030313	addi	x6,x6,96
80000276	34131073	csrrw	x0,mepc,x6
8000027a	7c00d073	csrrwi	x0,0x7c0,1
8000027e	4301	c.li	x6,0
80000280	30031073	csrrw	x0,mstatus,x6
80000284	4301	c.li	x6,0
80000286	30431073	csrrw	x0,mie,x6
8000028a	90000a37	lui	x20,0x90000
8000028e	1a71	c.addi	x20,-4
80000290	90000a37	lui	x20,0x90000
80000294	1a71	c.addi	x20,-4
80000296	90000a37	lui	x20,0x90000
8000029a	1a71	c.addi	x20,-4
8000029c	30000313	addi	x6,x0,768
800002a0	0322	c.slli	x6,0x8
800002a2	030d	c.addi	x6,3
800002a4	006a2023	sw	x6,0(x20)
800002a8	30002373	csrrs	x6,mstatus,x0
800002ac	006a2023	sw	x6,0(x20)
800002b0	90000a37	lui	x20,0x90000
800002b4	1a71	c.addi	x20,-4
800002b6	30400313	addi	x6,x0,772
800002ba	0322	c.slli	x6,0x8
800002bc	030d	c.addi	x6,3
800002be	006a2023	sw	x6,0(x20)
800002c2	30402373	csrrs	x6,mie,x0
800002c6	006a2023	sw	x6,0(x20)
800002ca	30200073	mret	
800002ce	ff8b8037	lui	x0,0xff8b8
800002d2	10e00013	addi	x0,x0,270
800002d6	7327d0b7	lui	x1,0x7327d
800002da	ba008093	addi	x1,x1,-1120
800002de	f5e3a137	lui	x2,0xf5e3a
800002e2	89510113	addi	x2,x2,-1899
800002e6	4181	c.li	x3,0
800002e8	6511b237	lui	x4,0x6511b
800002ec	bba20213	addi	x4,x4,-1094
800002f0	e2e872b7	lui	x5,0xe2e87
800002f4	5c428293	addi	x5,x5,1476
800002f8	4301	c.li	x6,0
800002fa	43a5	c.li	x7,9
800002fc	80000437	lui	x8,0x80000
80000300	f944e4b7	lui	x9,0xf944e
80000304	20f48493	addi	x9,x9,527
80000308	4501	c.li	x10,0
8000030a	45a5	c.li	x11,9
8000030c	f0c556b7	lui	x13,0xf0c55
80000310	da468693	addi	x13,x13,-604
80000314	fd8fc7b7	lui	x15,0xfd8fc
80000318	e7e78793	addi	x15,x15,-386
8000031c	4801	c.li	x16,0
8000031e	651938b7	lui	x17,0x65193
80000322	5eb88893	addi	x17,x17,1515
80000326	4911	c.li	x18,4
80000328	800009b7	lui	x19,0x80000
8000032c	4a29	c.li	x20,10
8000032e	ff2dfab7	lui	x21,0xff2df
80000332	586a8a93	addi	x21,x21,1414
80000336	80000b37	lui	x22,0x80000
8000033a	fa72bbb7	lui	x23,0xfa72b
8000033e	098b8b93	addi	x23,x23,152
80000342	4c09	c.li	x24,2
80000344	4cb9	c.li	x25,14
80000346	4d01	c.li	x26,0
80000348	4d81	c.li	x27,0
8000034a	4e35	c.li	x28,13
8000034c	82ec1eb7	lui	x29,0x82ec1
80000350	cb0e8e93	addi	x29,x29,-848
80000354	cac09f37	lui	x30,0xcac09
80000358	9bdf0f13	addi	x30,x30,-1603
8000035c	80000fb7	lui	x31,0x80000
80000360	00029617	auipc	x12,0x29
80000364	b0460613	addi	x12,x12,-1276
80000368	90000a37	lui	x20,0x90000
8000036c	1a71	c.addi	x20,-4
8000036e	4301	c.li	x6,0
80000370	0322	c.slli	x6,0x8
80000372	00030313	addi	x6,x6,0
80000376	006a2023	sw	x6,0(x20)
8000037a	72b0206f	jal	x0,800032a4
800032a4	00020497	auipc	x9,0x20
800032a8	0d048493	addi	x9,x9,208
800032ac	70748f03	lb	x30,1799(x9)
800032b0	be84c903	lbu	x18,-1048(x9)
800032b4	786482a3	sb	x6,1925(x9)
800032b8	00010697	auipc	x13,0x10
800032bc	7b868693	addi	x13,x13,1976
800032c0	8af48a03	lb	x20,-1873(x9)
800032c4	01b68b03	lb	x22,27(x13)
800032c8	81748f83	lb	x31,-2025(x9)
800032cc	03368003	lb	x0,51(x13)
800032d0	fea681a3	sb	x10,-29(x13)
800032d4	76e4d503	lhu	x10,1902(x9)
800032d8	7ef48ea3	sb	x15,2045(x9)
800032dc	6794cc83	lbu	x25,1657(x9)
800032e0	011685a3	sb	x17,11(x13)
800032e4	17c484a3	sb	x28,361(x9)
800032e8	fd369623	sh	x19,-52(x13)
800032ec	07748a83	lb	x21,119(x9)
800032f0	01368783	lb	x15,19(x13)
800032f4	ff36ce03	lbu	x28,-13(x13)
800032f8	03868da3	sb	x24,59(x13)
800032fc	ff368023	sb	x19,-32(x13)
80003300	fd06dd03	lhu	x26,-48(x13)
80003304	00c000ef	jal	x1,80003310
80003310	00c0036f	jal	x6,8000331c
8000331c	fffff0ef	jal	x1,8000331a
8000331a	bff5	c.j	80003316
80003316	010000ef	jal	x1,80003326
80003326	3ff5	c.jal	80003322
80003322	b7ed	c.j	8000330c
8000330c	2811	c.jal	80003320
80003320	b7e5	c.j	80003308
80003308	01c0036f	jal	x6,80003324
80003324	a011	c.j	80003328
80003328	b7f5	c.j	80003314
80003314	a819	c.j	8000332a
8000332a	b7d5	c.j	8000330e
8000330e	a839	c.j	8000332c
8000332c	02aff0b3	remu	x1,x31,x10
80003330	0001a417	auipc	x8,0x1a
80003334	c4f40413	addi	x8,x8,-945
80003338	00015f97	auipc	x31,0x15
8000333c	908f8f93	addi	x31,x31,-1784
80003340	ff840b03	lb	x22,-8(x8)
80003344	01d417a3	sh	x29,15(x8)
80003348	00014d17	auipc	x26,0x14
8000334c	eebd0d13	addi	x26,x26,-277
80003350	f25f8f03	lb	x30,-219(x31)
80003354	fc4d0303	lb	x6,-60(x26)
80003358	ffcd09a3	sb	x28,-13(x26)
8000335c	f7afdb83	lhu	x23,-134(x31)
80003360	00c40883	lb	x17,12(x8)
80003364	00ff8283	lb	x5,15(x31)
80003368	040f8123	sb	x0,66(x31)
8000336c	f67f85a3	sb	x7,-149(x31)
80003370	fb0f8ba3	sb	x16,-73(x31)
80003374	00ed0983	lb	x19,14(x26)
80003378	ff244a03	lbu	x20,-14(x8)
8000337c	007d5303	lhu	x6,7(x26)
80003380	01440623	sb	x20,12(x8)
80003384	029faa23	sw	x9,52(x31)
80003388	01cd0983	lb	x19,28(x26)
8000338c	f4cf89a3	sb	x12,-173(x31)
80003390	00941a83	lh	x21,9(x8)
80003394	fa7fc303	lbu	x6,-89(x31)
80003398	02ad4c03	lbu	x24,42(x26)
8000339c	00d44303	lbu	x6,13(x8)
800033a0	032d12a3	sh	x18,37(x26)
800033a4	fabf8203	lb	x4,-85(x31)
800033a8	ffa40e03	lb	x28,-6(x8)
800033ac	00011417	auipc	x8,0x11
800033b0	83c40413	addi	x8,x8,-1988
800033b4	feb44a83	lbu	x21,-21(x8)
800033b8	8dcd	c.or	x11,x11
800033ba	415b0933	sub	x18,x22,x21
800033be	0089db33	srl	x22,x19,x8
800033c2	fd440783	lb	x15,-44(x8)
800033c6	80e1	c.srli	x9,0x18
800033c8	4056d393	srai	x7,x13,0x5
800033cc	03241803	lh	x16,50(x8)
800033d0	fd540a03	lb	x20,-43(x8)
800033d4	01744d83	lbu	x27,23(x8)
800033d8	8db1	c.xor	x11,x12
800033da	fe344003	lbu	x0,-29(x8)
800033de	4df934e7	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
800033e2	ff640003	lb	x0,-10(x8)
800033e6	00df2ab3	slt	x21,x30,x13
800033ea	0260f6b3	remu	x13,x1,x6
800033ee	03441f23	sh	x20,62(x8)
800033f2	ff144a83	lbu	x21,-15(x8)
800033f6	fc442503	lw	x10,-60(x8)
800033fa	b52d9597	auipc	x11,0xb52d9
800033fe	fe245a03	lhu	x20,-30(x8)
80003402	02442883	lw	x17,36(x8)
80003406	6b65	c.lui	x22,0x19
80003408	457e5d17	auipc	x26,0x457e5
8000340c	0117d0b3	srl	x1,x15,x17
80003410	03d40ea3	sb	x29,61(x8)
80003414	01e42a23	sw	x30,20(x8)
80003418	01540903	lb	x18,21(x8)
8000341c	fd140c83	lb	x25,-47(x8)
80003420	0c9a	c.slli	x25,0x6
80003422	035a3bb3	mulhu	x23,x20,x21
80003426	ffa41283	lh	x5,-6(x8)
8000342a	84e34293	xori	x5,x6,-1970
8000342e	fc440283	lb	x5,-60(x8)
80003432	fe540da3	sb	x5,-5(x8)
80003436	9b36	c.add	x22,x13
80003438	01140283	lb	x5,17(x8)
8000343c	03f40aa3	sb	x31,53(x8)
80003440	0000100f	fence.i	
80003444	939a3313	sltiu	x6,x20,-1735
80003448	ff642023	sw	x22,-32(x8)
8000344c	4c5c	c.lw	x15,28(x8)
8000344e	02655533	divu	x10,x10,x6
80003452	ffa41383	lh	x7,-6(x8)
80003456	fdf40f83	lb	x31,-33(x8)
8000345a	00e44c03	lbu	x24,14(x8)
8000345e	ff1408a3	sb	x17,-15(x8)
80003462	fd344c83	lbu	x25,-45(x8)
80003466	418b8d33	sub	x26,x23,x24
8000346a	02340983	lb	x19,35(x8)
8000346e	015407a3	sb	x21,15(x8)
80003472	00011297	auipc	x5,0x11
80003476	aeb28293	addi	x5,x5,-1301
8000347a	a7f45517	auipc	x10,0xa7f45
8000347e	b81282a3	sb	x1,-1147(x5)
80003482	6c45	c.lui	x24,0x11
80003484	97e2c903	lbu	x18,-1666(x5)
80003488	e4828a83	lb	x21,-440(x5)
8000348c	e4828203	lb	x4,-440(x5)
80003490	b982cb03	lbu	x22,-1128(x5)
80003494	dc929183	lh	x3,-567(x5)
80003498	0001	c.addi	x0,0
8000349a	dc92d183	lhu	x3,-567(x5)
8000349e	dc92c383	lbu	x7,-567(x5)
800034a2	cee28d83	lb	x27,-786(x5)
800034a6	b3a28883	lb	x17,-1222(x5)
800034aa	9c428523	sb	x4,-1590(x5)
800034ae	91828923	sb	x24,-1774(x5)
800034b2	00f20b33	add	x22,x4,x15
800034b6	8a7286a3	sb	x7,-1875(x5)
800034ba	a3028a03	lb	x20,-1488(x5)
800034be	00010297	auipc	x5,0x10
800034c2	4dd28293	addi	x5,x5,1245
800034c6	0000100f	fence.i	
800034ca	fe329aa3	sh	x3,-11(x5)
800034ce	019284a3	sb	x25,9(x5)
800034d2	88bd	c.andi	x9,15
800034d4	00128c83	lb	x25,1(x5)
800034d8	8c8d	c.sub	x9,x11
800034da	54fd	c.li	x9,-1
800034dc	ff02c483	lbu	x9,-16(x5)
800034e0	8ccd	c.or	x9,x11
800034e2	61bd	c.lui	x3,0xf
800034e4	6ed5	c.lui	x29,0x15
800034e6	fff28e83	lb	x29,-1(x5)
800034ea	010287a3	sb	x16,15(x5)
800034ee	0102cc83	lbu	x25,16(x5)
800034f2	ff628c83	lb	x25,-10(x5)
800034f6	feb28ba3	sb	x11,-9(x5)
800034fa	61fd	c.lui	x3,0x1f
800034fc	ffa28803	lb	x16,-6(x5)
80003500	ff929ba3	sh	x25,-9(x5)
80003504	00028183	lb	x3,0(x5)
80003508	a1bc9d73	csrrw	x0,0xa1b,x0
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000350c	feb2aaa3	sw	x11,-11(x5)
80003510	01885e93	srli	x29,x16,0x18
80003514	880e	c.mv	x16,x3
80003516	feb28a23	sb	x11,-12(x5)
8000351a	8dc5	c.or	x11,x9
8000351c	0395d1b3	divu	x3,x11,x25
80003520	ff32de83	lhu	x29,-13(x5)
80003524	fe328b23	sb	x3,-10(x5)
80003528	01d2a0a3	sw	x29,1(x5)
8000352c	010281a3	sb	x16,3(x5)
80003530	d40491b7	lui	x3,0xd4049
80003534	feb28f23	sb	x11,-2(x5)
80003538	ff02c803	lbu	x16,-16(x5)
8000353c	81a1	c.srli	x11,0x8
8000353e	89dd	c.andi	x11,23
80003540	0034dcb3	srl	x25,x9,x3
80003544	485d	c.li	x16,23
80003546	00828483	lb	x9,8(x5)
8000354a	15fd	c.addi	x11,-1
8000354c	ff02c483	lbu	x9,-16(x5)
80003550	ffe28e83	lb	x29,-2(x5)
80003554	4429	c.li	x8,10
80003556	6699	c.lui	x13,0x6
