Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2645000	       165	8000023e	eeee8e93	addi	x29,x29,-274	 x29:0xeeeef000 x29=0xeeeeeeee
        2655000	       166	80000242	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xeeeeeeee x31=0x6eef23da
        2665000	       167	80000244	002fdf93	srli	x31,x31,0x2	 x31:0x6eef23da x31=0x1bbbc8f6
        2675000	       168	80000248	3bef9073	csrrw	x0,pmpaddr14,x31	 x31:0x1bbbc8f6  x0=0x00000000
        2705000	       171	8000024c	00003f97	auipc	x31,0x3	 x31=0x8000324c
        2715000	       172	80000250	2a0f8f93	addi	x31,x31,672	 x31:0x8000324c x31=0x800034ec
        2725000	       173	80000254	fff00e93	addi	x29,x0,-1	  x0:0x00000000 x29=0xffffffff
        2735000	       174	80000258	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xffffffff x31=0x800034eb
        2745000	       175	8000025a	002fdf93	srli	x31,x31,0x2	 x31:0x800034eb x31=0x20000d3a
        2755000	       176	8000025e	3bff9073	csrrw	x0,pmpaddr15,x31	 x31:0x20000d3a  x0=0x00000000
        2785000	       179	80000262	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        2795000	       180	80000266	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        2805000	       181	8000026a	3a3f9073	csrrw	x0,pmpcfg3,x31	 x31:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000e97	auipc	x29,0x0	 x29=0x8000026e
        2845000	       185	80000272	058e8e93	addi	x29,x29,88	 x29:0x8000026e x29=0x800002c6
        2855000	       186	80000276	341e9073	csrrw	x0,mepc,x29	 x29:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6e89	c.lui	x29,0x2	 x29=0x00002000
        2905000	       191	80000280	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
        2915000	       192	80000284	300e9073	csrrw	x0,mstatus,x29	 x29:0x00001800  x0=0x00000000
        2945000	       195	80000288	4e81	c.li	x29,0	 x29=0x00000000
        2955000	       196	8000028a	304e9073	csrrw	x0,mie,x29	 x29:0x00000000  x0=0x00000000
        2985000	       199	8000028e	900007b7	lui	x15,0x90000	 x15=0x90000000
        2995000	       200	80000292	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3005000	       201	80000294	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
        3015000	       202	80000298	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
        3025000	       203	8000029a	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
        3035000	       204	8000029c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001800
        3055000	       206	800002a4	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	900007b7	lui	x15,0x90000	 x15=0x90000000
        3075000	       208	800002ac	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3085000	       209	800002ae	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
        3095000	       210	800002b2	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
        3105000	       211	800002b4	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
        3115000	       212	800002b6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x00000000
        3135000	       214	800002be	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002ca	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002ce	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002d0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002d4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002d8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002dc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002e0	800002b7	lui	x5,0x80000	  x5=0x80000000
        3265000	       227	800002e4	433d	c.li	x6,15	  x6=0x0000000f
        3275000	       228	800002e6	834b03b7	lui	x7,0x834b0	  x7=0x834b0000
        3285000	       229	800002ea	f3d38393	addi	x7,x7,-195	  x7:0x834b0000  x7=0x834aff3d
        3295000	       230	800002ee	4401	c.li	x8,0	  x8=0x00000000
        3305000	       231	800002f0	800004b7	lui	x9,0x80000	  x9=0x80000000
        3315000	       232	800002f4	fc76e537	lui	x10,0xfc76e	 x10=0xfc76e000
        3325000	       233	800002f8	4c950513	addi	x10,x10,1225	 x10:0xfc76e000 x10=0xfc76e4c9
        3335000	       234	800002fc	800005b7	lui	x11,0x80000	 x11=0x80000000
        3345000	       235	80000300	4601	c.li	x12,0	 x12=0x00000000
        3355000	       236	80000302	b76a46b7	lui	x13,0xb76a4	 x13=0xb76a4000
        3365000	       237	80000306	cb868693	addi	x13,x13,-840	 x13:0xb76a4000 x13=0xb76a3cb8
        3375000	       238	8000030a	4701	c.li	x14,0	 x14=0x00000000
        3385000	       239	8000030c	f5e2d7b7	lui	x15,0xf5e2d	 x15=0xf5e2d000
        3395000	       240	80000310	1bd78793	addi	x15,x15,445	 x15:0xf5e2d000 x15=0xf5e2d1bd
        3405000	       241	80000314	4801	c.li	x16,0	 x16=0x00000000
        3415000	       242	80000316	f84398b7	lui	x17,0xf8439	 x17=0xf8439000
        3425000	       243	8000031a	4fe88893	addi	x17,x17,1278	 x17:0xf8439000 x17=0xf84394fe
        3435000	       244	8000031e	80000937	lui	x18,0x80000	 x18=0x80000000
        3445000	       245	80000322	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	80000324	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	80000328	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	8000032c	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	8000032e	46a94bb7	lui	x23,0x46a94	 x23=0x46a94000
        3495000	       250	80000332	8a7b8b93	addi	x23,x23,-1881	 x23:0x46a94000 x23=0x46a938a7
        3505000	       251	80000336	80000c37	lui	x24,0x80000	 x24=0x80000000
        3515000	       252	8000033a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	8000033e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000342	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	80000346	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	8000034a	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	8000034e	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000352	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	80000354	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	80000356	00022997	auipc	x19,0x22	 x19=0x80022356
        3605000	       261	8000035a	b0e98993	addi	x19,x19,-1266	 x19:0x80022356 x19=0x80021e64
        3615000	       262	8000035e	900007b7	lui	x15,0x90000	 x15=0x90000000
        3625000	       263	80000362	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3635000	       264	80000364	4e81	c.li	x29,0	 x29=0x00000000
        3645000	       265	80000366	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
        3655000	       266	80000368	000e8e93	addi	x29,x29,0	 x29:0x00000000 x29=0x00000000
        3665000	       267	8000036c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000370	17c0306f	jal	x0,800034ec	  x0=0x00000000
        3695000	       270	800034ec	778ae013	ori	x0,x21,1912	 x21:0xfbac2d00  x0=0x00000000
        4065000	       307	800034f0	0393d5b3	divu	x11,x7,x25	  x7:0x834aff3d x25:0x80025ce4 x11=0x00000001
        4075000	       308	800034f4	577d	c.li	x14,-1	 x14=0xffffffff
        4085000	       309	800034f6	9e6e	c.add	x28,x27	 x28:0x80000000 x27:0xa4a7fb50 x28=0x24a7fb50
        4095000	       310	800034f8	8691f713	andi	x14,x3,-1943	  x3:0xfb2c2ec4 x14=0xfb2c2840
        4105000	       311	800034fc	1201f293	andi	x5,x3,288	  x3:0xfb2c2ec4  x5=0x00000000
        4115000	       312	80003500	3400db73	csrrwi	x22,mscratch,1	 x22=0x00000000
        4125000	       313	80003504	340017f3	csrrw	x15,mscratch,x0	  x0:0x00000000 x15=0x00000001
        4135000	       314	80003508	34006473	csrrsi	x8,mscratch,0	  x8=0x00000000
        4145000	       315	8000350c	4b4d	c.li	x22,19	 x22=0x00000013
        4155000	       316	8000350e	0130bb33	sltu	x22,x1,x19	  x1:0x80000000 x19:0x80021e64 x22=0x00000001
        4165000	       317	80003512	8dfd	c.and	x11,x15	 x11:0x00000001 x15:0x00000001 x11=0x00000001
        4535000	       354	80003514	03eb5b33	divu	x22,x22,x30	 x22:0x00000001 x30:0x0000000d x22=0x00000000
        4545000	       355	80003518	688efd13	andi	x26,x29,1672	 x29:0x00000000 x26=0x00000000
        4555000	       356	8000351c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4565000	       357	8000351e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4935000	       394	80003520	0387e4b3	rem	x9,x15,x24	 x15:0x00000001 x24:0x80000000  x9=0x00000001
        4945000	       395	80003524	01f6e033	or	x0,x13,x31	 x13:0xb76a3cb8 x31:0x0000000b  x0=0x00000000
        4955000	       396	80003528	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4965000	       397	8000352a	06416463	bltu	x2,x4,80003592	  x2:0x00000008  x4:0xfadce879
        4995000	       400	80003592	243ebd93	sltiu	x27,x29,579	 x29:0x00000000 x27=0x00000001
        5005000	       401	80003596	00dd9093	slli	x1,x27,0xd	 x27:0x00000001  x1=0x00002000
        5015000	       402	8000359a	00d41793	slli	x15,x8,0xd	  x8:0x00000000 x15=0x00000000
        5025000	       403	8000359e	8f79	c.and	x14,x14	 x14:0xfb2c2840 x14:0xfb2c2840 x14=0xfb2c2840
        5035000	       404	800035a0	6d11	c.lui	x26,0x4	 x26=0x00004000
        5405000	       441	800035a2	027cc0b3	div	x1,x25,x7	 x25:0x80025ce4  x7:0x834aff3d  x1=0x00000001
        5415000	       442	800035a6	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0xfb2c2840 x15=0xfb2c2840
        5425000	       443	800035a8	417cde93	srai	x29,x25,0x17	 x25:0x80025ce4 x29=0xffffff00
        5435000	       444	800035ac	0584	c.addi4spn	x9,x2,704	  x9=0x000002c8
        5445000	       445	800035ae	9f89f117	auipc	x2,0x9f89f	  x2=0x1f8a25ae
        5455000	       446	800035b2	23aa4513	xori	x10,x20,570	 x20:0x00000000 x10=0x0000023a
        5465000	       447	800035b6	7417bc13	sltiu	x24,x15,1857	 x15:0xfb2c2840 x24=0x00000000
        5475000	       448	800035ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5485000	       449	800035bc	02574763	blt	x14,x5,800035ea	 x14:0xfb2c2840  x5:0x00000000
        5545000	       455	800035ea	03863db3	mulhu	x27,x12,x24	 x12:0x00000000 x24:0x00000000 x27=0x00000000
        5555000	       456	800035ee	3402fa73	csrrci	x20,mscratch,5	 x20=0x00000000
        5565000	       457	800035f2	015e55b3	srl	x11,x28,x21	 x28:0x24a7fb50 x21:0xfbac2d00 x11=0x24a7fb50
        5935000	       494	800035f6	0327e2b3	rem	x5,x15,x18	 x15:0xfb2c2840 x18:0x80000000  x5=0xfb2c2840
        5945000	       495	800035fa	014a	c.slli	x2,0x12	  x2:0x1f8a25ae  x2=0x96b80000
        5955000	       496	800035fc	8d6d	c.and	x10,x11	 x10:0x0000023a x11:0x24a7fb50 x10=0x00000210
        5965000	       497	800035fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5975000	       498	80003600	01c9ac33	slt	x24,x19,x28	 x19:0x80021e64 x28:0x24a7fb50 x24=0x00000001
        5985000	       499	80003604	8585	c.srai	x11,0x1	 x11:0x24a7fb50 x11=0x1253fda8
        5995000	       500	80003606	8df1	c.and	x11,x12	 x11:0x1253fda8 x12:0x00000000 x11=0x00000000
        6005000	       501	80003608	015810b3	sll	x1,x16,x21	 x16:0x00000000 x21:0xfbac2d00  x1=0x00000000
        6015000	       502	8000360c	9b7d	c.andi	x14,-1	 x14:0xfb2c2840 x14=0xfb2c2840
        6025000	       503	8000360e	00fb4c63	blt	x22,x15,80003626	 x22:0x00000000 x15:0xfb2c2840
        6035000	       504	80003612	417a52b3	sra	x5,x20,x23	 x20:0x00000000 x23:0x46a938a7  x5=0x00000000
        6045000	       505	80003616	017dcd33	xor	x26,x27,x23	 x27:0x00000000 x23:0x46a938a7 x26=0x46a938a7
        6055000	       506	8000361a	04264f63	blt	x12,x2,80003678	 x12:0x00000000  x2:0x96b80000
        6065000	       507	8000361e	0057deb3	srl	x29,x15,x5	 x15:0xfb2c2840  x5:0x00000000 x29=0xfb2c2840
        6075000	       508	80003622	02940763	beq	x8,x9,80003650	  x8:0x00000000  x9:0x000002c8
        6085000	       509	80003626	3401a473	csrrs	x8,mscratch,x3	  x3:0xfb2c2ec4  x8=0x00000000
        6095000	       510	8000362a	40ff8833	sub	x16,x31,x15	 x31:0x0000000b x15:0xfb2c2840 x16=0x04d3d7cb
        6105000	       511	8000362e	8da5	c.xor	x11,x9	 x11:0x00000000  x9:0x000002c8 x11=0x000002c8
        6115000	       512	80003630	871a	c.mv	x14,x6	  x0:0x00000000  x6:0x0000000f x14=0x0000000f
        6125000	       513	80003632	87f6	c.mv	x15,x29	  x0:0x00000000 x29:0xfb2c2840 x15=0xfb2c2840
        6135000	       514	80003634	00000d97	auipc	x27,0x0	 x27=0x80003634
        6145000	       515	80003638	1c8d8d93	addi	x27,x27,456	 x27:0x80003634 x27=0x800037fc
        6155000	       516	8000363c	0ded	c.addi	x27,27	 x27:0x800037fc x27=0x80003817
        6175000	       518	8000363e	03407c33	remu	x24,x0,x20	  x0:0x00000000 x20:0x00000000 x24=0x00000000
        6185000	       519	80003642	1f14	c.addi4spn	x13,x2,944	 x13=0x96b803b0
        6195000	       520	80003644	1c9c	c.addi4spn	x15,x2,624	 x15=0x96b80270
        6205000	       521	80003646	fe5d8667	jalr	x12,-27(x27)	 x27:0x80003817 x12=0x8000364a
        6225000	       523	800037fc	26190193	addi	x3,x18,609	 x18:0x80000000  x3=0x80000261
        6235000	       524	80003800	00b6d563	bge	x13,x11,8000380a	 x13:0x96b803b0 x11:0x000002c8
        6245000	       525	80003804	34007a73	csrrci	x20,mscratch,0	 x20=0xfb2c2ec4
        6255000	       526	80003808	8d15	c.sub	x10,x13	 x10:0x00000210 x13:0x96b803b0 x10=0x6947fe60
