Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	3b838393	addi	x7,x7,952	  x7:0x800030f0  x7=0x800034a8
        1495000	        50	800000f8	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000fc	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	80000100	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x33333333  x7=0xb33367db
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33367db  x7=0x2cccd9f6
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd9f6  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	39238393	addi	x7,x7,914	  x7:0x80003116  x7=0x800034a8
        1635000	        64	8000011e	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	80000122	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	80000126	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x44444444  x7=0xc44478ec
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44478ec  x7=0x31111e3b
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e3b  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	37838393	addi	x7,x7,888	  x7:0x80003130  x7=0x800034a8
        1725000	        73	80000138	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	8000013c	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000140	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x55555555  x7=0xd55589fd
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55589fd  x7=0x3555627f
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x3555627f  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	35e38393	addi	x7,x7,862	  x7:0x8000314a  x7=0x800034a8
        1815000	        82	80000152	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	80000156	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000015a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x66666666  x7=0xe6669b0e
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669b0e  x7=0x3999a6c3
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6c3  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	34438393	addi	x7,x7,836	  x7:0x80003164  x7=0x800034a8
        1905000	        91	8000016c	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000170	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000174	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x77777777  x7=0xf777ac1f
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ac1f  x7=0x3dddeb07
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb07  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	31e38393	addi	x7,x7,798	  x7:0x8000318a  x7=0x800034a8
        2045000	       105	80000192	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000196	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000019a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x88888888  x7=0x0888bd30
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bd30  x7=0x02222f4c
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f4c  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	30438393	addi	x7,x7,772	  x7:0x800031a4  x7=0x800034a8
        2135000	       114	800001ac	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	800001b0	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001b4	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x99999999  x7=0x1999ce41
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999ce41  x7=0x06667390
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x06667390  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	2ea38393	addi	x7,x7,746	  x7:0x800031be  x7=0x800034a8
        2225000	       123	800001c6	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001ca	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ce	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xaaaaaaaa  x7=0x2aaadf52
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadf52  x7=0x0aaab7d4
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab7d4  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	2d038393	addi	x7,x7,720	  x7:0x800031d8  x7=0x800034a8
        2315000	       132	800001e0	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001e4	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001e8	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xbbbbbbbb  x7=0x3bbbf063
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf063  x7=0x0eeefc18
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc18  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	2aa38393	addi	x7,x7,682	  x7:0x800031fe  x7=0x800034a8
        2455000	       146	80000206	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	8000020a	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	8000020e	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xcccccccc  x7=0x4ccd0174
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0174  x7=0x1333405d
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x1333405d  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	29038393	addi	x7,x7,656	  x7:0x80003218  x7=0x800034a8
        2545000	       155	80000220	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	80000224	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	80000228	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xdddddddd  x7=0x5dde1285
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1285  x7=0x177784a1
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784a1  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	27638393	addi	x7,x7,630	  x7:0x80003232  x7=0x800034a8
        2635000	       164	8000023a	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	8000023e	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000242	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xeeeeeeee  x7=0x6eef2396
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2396  x7=0x1bbbc8e5
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc8e5  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	25c38393	addi	x7,x7,604	  x7:0x8000324c  x7=0x800034a8
        2725000	       173	80000254	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	80000258	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xffffffff  x7=0x800034a7
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800034a7  x7=0x20000d29
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d29  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000617	auipc	x12,0x0	 x12=0x8000026e
        2845000	       185	80000272	06060613	addi	x12,x12,96	 x12:0x8000026e x12=0x800002ce
        2855000	       186	80000276	34161073	csrrw	x0,mepc,x12	 x12:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	44802637	lui	x12,0x44802	 x12=0x44802000
        2905000	       191	80000282	8f660613	addi	x12,x12,-1802	 x12:0x44802000 x12=0x448018f6
        2915000	       192	80000286	30061073	csrrw	x0,mstatus,x12	 x12:0x448018f6  x0=0x00000000
        2945000	       195	8000028a	a8ca4637	lui	x12,0xa8ca4	 x12=0xa8ca4000
        2955000	       196	8000028e	bbf60613	addi	x12,x12,-1089	 x12:0xa8ca4000 x12=0xa8ca3bbf
        2965000	       197	80000292	30461073	csrrw	x0,mie,x12	 x12:0xa8ca3bbf  x0=0x00000000
        2995000	       200	80000296	90000b37	lui	x22,0x90000	 x22=0x90000000
        3005000	       201	8000029a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3015000	       202	8000029c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3025000	       203	800002a0	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3035000	       204	800002a2	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3045000	       205	800002a4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a8	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
        3065000	       207	800002ac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002b0	90000b37	lui	x22,0x90000	 x22=0x90000000
        3085000	       209	800002b4	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3095000	       210	800002b6	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3105000	       211	800002ba	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3115000	       212	800002bc	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3125000	       213	800002be	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002c2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        3145000	       215	800002c6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
        3155000	       216	800002ca	30200073	mret	
        3195000	       220	800002ce	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3205000	       221	800002d2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002d6	800000b7	lui	x1,0x80000	  x1=0x80000000
        3225000	       223	800002da	80000137	lui	x2,0x80000	  x2=0x80000000
        3235000	       224	800002de	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3245000	       225	800002e2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3255000	       226	800002e6	420d	c.li	x4,3	  x4=0x00000003
        3265000	       227	800002e8	4281	c.li	x5,0	  x5=0x00000000
        3275000	       228	800002ea	80000337	lui	x6,0x80000	  x6=0x80000000
        3285000	       229	800002ee	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3295000	       230	800002f2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3305000	       231	800002f6	4411	c.li	x8,4	  x8=0x00000004
        3315000	       232	800002f8	4499	c.li	x9,6	  x9=0x00000006
        3325000	       233	800002fa	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3335000	       234	800002fe	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3345000	       235	80000302	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3355000	       236	80000306	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3365000	       237	8000030a	80000637	lui	x12,0x80000	 x12=0x80000000
        3375000	       238	8000030e	46ad	c.li	x13,11	 x13=0x0000000b
        3385000	       239	80000310	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3395000	       240	80000314	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3405000	       241	80000318	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3415000	       242	8000031c	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3425000	       243	80000320	4801	c.li	x16,0	 x16=0x00000000
        3435000	       244	80000322	489d	c.li	x17,7	 x17=0x00000007
        3445000	       245	80000324	4911	c.li	x18,4	 x18=0x00000004
        3455000	       246	80000326	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3465000	       247	8000032a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3475000	       248	8000032e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3485000	       249	80000332	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3495000	       250	80000336	4b01	c.li	x22,0	 x22=0x00000000
        3505000	       251	80000338	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3515000	       252	8000033c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3525000	       253	80000340	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000342	7576bcb7	lui	x25,0x7576b	 x25=0x7576b000
        3545000	       255	80000346	d53c8c93	addi	x25,x25,-685	 x25:0x7576b000 x25=0x7576ad53
        3555000	       256	8000034a	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	8000034e	4e01	c.li	x28,0	 x28=0x00000000
        3575000	       258	80000350	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3585000	       259	80000354	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3595000	       260	80000358	4f2d	c.li	x30,11	 x30=0x0000000b
        3605000	       261	8000035a	4f8d	c.li	x31,3	 x31=0x00000003
        3615000	       262	8000035c	00029997	auipc	x19,0x29	 x19=0x8002935c
        3625000	       263	80000360	b0898993	addi	x19,x19,-1272	 x19:0x8002935c x19=0x80028e64
        3635000	       264	80000364	90000b37	lui	x22,0x90000	 x22=0x90000000
        3645000	       265	80000368	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3655000	       266	8000036a	4601	c.li	x12,0	 x12=0x00000000
        3665000	       267	8000036c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000036e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3685000	       269	80000372	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000376	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000088
        3705000	       271	8000037a	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x28ca0888
        3715000	       272	8000037e	30061073	csrrw	x0,mstatus,x12	 x12:0x00000088  x0=0x00000000
        3745000	       275	80000382	304b1073	csrrw	x0,mie,x22	 x22:0x28ca0888  x0=0x00000000
        3775000	       278	80000386	1220306f	jal	x0,800034a8	  x0=0x00000000
        3795000	       280	800034a8	0000f617	auipc	x12,0xf	 x12=0x800124a8
        3805000	       281	800034ac	3ba60613	addi	x12,x12,954	 x12:0x800124a8 x12=0x80012862
        3815000	       282	800034b0	00f34b33	xor	x22,x6,x15	  x6:0x80000000 x15:0xfd21787b x22=0x7d21787b
        3825000	       283	800034b4	d5760613	addi	x12,x12,-681	 x12:0x80012862 x12=0x800125b9
        3865000	       287	800034b8	0287b833	mulhu	x16,x15,x8	 x15:0xfd21787b  x8:0x00000004 x16=0x00000003
        3875000	       288	800034bc	069c	c.addi4spn	x15,x2,832	 x15=0x80000340
        3885000	       289	800034be	00828563	beq	x5,x8,800034c8	  x5:0x00000000  x8:0x00000004
        3895000	       290	800034c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3905000	       291	800034c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3915000	       292	800034c6	5dfd	c.li	x27,-1	 x27=0xffffffff
        3925000	       293	800034c8	2a960ce7	jalr	x25,681(x12)	 x12:0x800125b9 x25=0x800034cc
        3955000	       296	80012862	0019d093	srli	x1,x19,0x1	 x19:0x80028e64  x1=0x40014732
        3965000	       297	80012866	fc098993	addi	x19,x19,-64	 x19:0x80028e64 x19=0x80028e24
        3975000	       298	8001286a	c7993893	sltiu	x17,x18,-903	 x18:0x00000004 x17=0x00000001
        3985000	       299	8001286e	340e1373	csrrw	x6,mscratch,x28	 x28:0x00000000  x6=0x00000000
        3995000	       300	80012872	0199a223	sw	x25,4(x19)	 x19:0x80028e24 x25:0x800034cc PA:0x80028e28 store:0x800034cc load:0x00000000
        4005000	       301	80012876	08e1	c.addi	x17,24	 x17:0x00000001 x17=0x00000019
        4015000	       302	80012878	99fd	c.andi	x11,-1	 x11:0xf8f2625c x11=0xf8f2625c
        4025000	       303	8001287a	01bd72b3	and	x5,x26,x27	 x26:0x8002cce4 x27:0xffffffff  x5=0x8002cce4
        4395000	       340	8001287e	021ee733	rem	x14,x29,x1	 x29:0xd947e9b5  x1:0x40014732 x14=0xd947e9b5
        4405000	       341	80012882	340facf3	csrrs	x25,mscratch,x31	 x31:0x00000003 x25=0x00000000
        4415000	       342	80012886	0aaa	c.slli	x21,0xa	 x21:0xf2d69361 x21=0x5a4d8400
        4425000	       343	80012888	00396cb3	or	x25,x18,x3	 x18:0x00000004  x3:0xfff6ebeb x25=0xfff6ebef
        4435000	       344	8001288c	00000617	auipc	x12,0x0	 x12=0x8001288c
        4445000	       345	80012890	eac60613	addi	x12,x12,-340	 x12:0x8001288c x12=0x80012738
        4455000	       346	80012894	00bcabb3	slt	x23,x25,x11	 x25:0xfff6ebef x11:0xf8f2625c x23=0x00000000
        4465000	       347	80012898	3e460613	addi	x12,x12,996	 x12:0x80012738 x12=0x80012b1c
        4475000	       348	8001289c	81c1	c.srli	x11,0x10	 x11:0xf8f2625c x11=0x0000f8f2
        4485000	       349	8001289e	34007a73	csrrci	x20,mscratch,0	 x20=0x00000003
        4495000	       350	800128a2	c1d60ce7	jalr	x25,-995(x12)	 x12:0x80012b1c x25=0x800128a6
        4515000	       352	80012738	12fd	c.addi	x5,-1	  x5:0x8002cce4  x5=0x8002cce3
        4885000	       389	8001273a	028654b3	divu	x9,x12,x8	 x12:0x80012b1c  x8:0x00000004  x9=0x20004ac7
        4905000	       391	8001273e	03c7e133	rem	x2,x15,x28	 x15:0x80000340 x28:0x00000000  x2=0x80000340
        4925000	       393	80012742	03ce5db3	divu	x27,x28,x28	 x28:0x00000000 x28:0x00000000 x27=0xffffffff
        4935000	       394	80012746	854ec7b7	lui	x15,0x854ec	 x15=0x854ec000
        4945000	       395	8001274a	fd098993	addi	x19,x19,-48	 x19:0x80028e24 x19=0x80028df4
        4955000	       396	8001274e	895ca493	slti	x9,x25,-1899	 x25:0x800128a6  x9=0x00000001
        4965000	       397	80012752	6171	c.addi16sp	x2,336	  x2:0x80000340  x2=0x80000490
        4975000	       398	80012754	d68a92b7	lui	x5,0xd68a9	  x5=0xd68a9000
        4985000	       399	80012758	0199a223	sw	x25,4(x19)	 x19:0x80028df4 x25:0x800128a6 PA:0x80028df8 store:0x800128a6 load:0x00000000
        4995000	       400	8001275c	8fad	c.xor	x15,x11	 x15:0x854ec000 x11:0x0000f8f2 x15=0x854e38f2
        5035000	       404	8001275e	0250a7b3	mulhsu	x15,x1,x5	  x1:0x40014732  x5:0xd68a9000 x15=0x35a3b634
        5045000	       405	80012762	0026b533	sltu	x10,x13,x2	 x13:0x0000000b  x2:0x80000490 x10=0x00000001
        5055000	       406	80012766	8229	c.srli	x12,0xa	 x12:0x80012b1c x12=0x0020004a
        5065000	       407	80012768	002b9c13	slli	x24,x23,0x2	 x23:0x00000000 x24=0x00000000
        5075000	       408	8001276c	8b11	c.andi	x14,4	 x14:0xd947e9b5 x14=0x00000004
        5085000	       409	8001276e	117d	c.addi	x2,-1	  x2:0x80000490  x2=0x8000048f
        5095000	       410	80012770	018f7533	and	x10,x30,x24	 x30:0x0000000b x24:0x00000000 x10=0x00000000
        5465000	       447	80012774	033ef6b3	remu	x13,x29,x19	 x29:0xd947e9b5 x19:0x80028df4 x13=0x59455bc1
        5475000	       448	80012778	f1ef2cef	jal	x25,80004e96	 x25=0x8001277c
        5495000	       450	80004e96	e589	c.bnez	x11,80004ea0	 x11:0x0000f8f2
        5515000	       452	80004ea0	fc498993	addi	x19,x19,-60	 x19:0x80028df4 x19=0x80028db8
        5525000	       453	80004ea4	0199a223	sw	x25,4(x19)	 x19:0x80028db8 x25:0x8001277c PA:0x80028dbc store:0x8001277c load:0x00000000
        5535000	       454	80004ea8	01c95933	srl	x18,x18,x28	 x18:0x00000004 x28:0x00000000 x18=0x00000004
        5545000	       455	80004eac	0000e817	auipc	x16,0xe	 x16=0x80012eac
        5555000	       456	80004eb0	41d80813	addi	x16,x16,1053	 x16:0x80012eac x16=0x800132c9
        5565000	       457	80004eb4	0000e897	auipc	x17,0xe	 x17=0x80012eb4
        5575000	       458	80004eb8	29688893	addi	x17,x17,662	 x17:0x80012eb4 x17=0x8001314a
        5585000	       459	80004ebc	0000e317	auipc	x6,0xe	  x6=0x80012ebc
        5595000	       460	80004ec0	76730313	addi	x6,x6,1895	  x6:0x80012ebc  x6=0x80013623
        5605000	       461	80004ec4	00b84783	lbu	x15,11(x16)	 x16:0x800132c9 x15=0x0000008f PA:0x800132d4 load:0x0000008f
        5615000	       462	80004ec8	5658c103	lbu	x2,1381(x17)	 x17:0x8001314a  x2=0x00000064 PA:0x800136af load:0x00000064
        5625000	       463	80004ecc	0000f097	auipc	x1,0xf	  x1=0x80013ecc
        5635000	       464	80004ed0	8bf08093	addi	x1,x1,-1857	  x1:0x80013ecc  x1=0x8001378b
        5645000	       465	80004ed4	07a312a3	sh	x26,101(x6)	  x6:0x80013623 x26:0x8002cce4 PA:0x80013688 store:0x8002cce4 load:0x00000000
