80000080	40001937	lui	x18,0x40001
80000294	30000913	addi	x18,x0,768
80000298	0922	c.slli	x18,0x8
8000029a	090d	c.addi	x18,3
8000029c	012da023	sw	x18,0(x27)
800002a0	30002973	csrrs	x18,mstatus,x0
800002a4	012da023	sw	x18,0(x27)
800002a8	90000db7	lui	x27,0x90000
800002ac	1df1	c.addi	x27,-4
800002ae	30400913	addi	x18,x0,772
800002b2	0922	c.slli	x18,0x8
800002b4	090d	c.addi	x18,3
800002b6	012da023	sw	x18,0(x27)
800002ba	30402973	csrrs	x18,mie,x0
800002be	012da023	sw	x18,0(x27)
800002c2	30200073	mret	
800002c6	fc8e0037	lui	x0,0xfc8e0
800002ca	b0400013	addi	x0,x0,-1276
800002ce	4081	c.li	x1,0
800002d0	80000137	lui	x2,0x80000
800002d4	4195	c.li	x3,5
800002d6	80000237	lui	x4,0x80000
800002da	b9cf72b7	lui	x5,0xb9cf7
800002de	f4f28293	addi	x5,x5,-177
800002e2	4321	c.li	x6,8
800002e4	4381	c.li	x7,0
800002e6	4435	c.li	x8,13
800002e8	4481	c.li	x9,0
800002ea	80000537	lui	x10,0x80000
800002ee	feae4637	lui	x12,0xfeae4
800002f2	50460613	addi	x12,x12,1284
800002f6	f2401737	lui	x14,0xf2401
800002fa	04670713	addi	x14,x14,70
800002fe	800007b7	lui	x15,0x80000
80000302	ff2a5837	lui	x16,0xff2a5
80000306	d8c80813	addi	x16,x16,-628
8000030a	4881	c.li	x17,0
8000030c	4901	c.li	x18,0
8000030e	4991	c.li	x19,4
80000310	4a01	c.li	x20,0
80000312	80000ab7	lui	x21,0x80000
80000316	4b31	c.li	x22,12
80000318	4b81	c.li	x23,0
8000031a	80000c37	lui	x24,0x80000
8000031e	9bbefcb7	lui	x25,0x9bbef
80000322	230c8c93	addi	x25,x25,560
80000326	4d01	c.li	x26,0
80000328	5a709db7	lui	x27,0x5a709
8000032c	21fd8d93	addi	x27,x27,543
80000330	77c6ee37	lui	x28,0x77c6e
80000334	408e0e13	addi	x28,x28,1032
80000338	4e81	c.li	x29,0
8000033a	7be08f37	lui	x30,0x7be08
8000033e	446f0f13	addi	x30,x30,1094
80000342	4fb9	c.li	x31,14
80000344	00029597	auipc	x11,0x29
80000348	b2058593	addi	x11,x11,-1248
8000034c	90000db7	lui	x27,0x90000
80000350	1df1	c.addi	x27,-4
80000352	4901	c.li	x18,0
80000354	0922	c.slli	x18,0x8
80000356	00090913	addi	x18,x18,0
8000035a	012da023	sw	x18,0(x27)
8000035e	7470206f	jal	x0,800032a4
800032a4	00011117	auipc	x2,0x11
800032a8	af210113	addi	x2,x2,-1294
800032ac	001327b3	slt	x15,x6,x1
800032b0	d2967317	auipc	x6,0xd2967
800032b4	00fb10b3	sll	x1,x22,x15
800032b8	ff910ba3	sb	x25,-9(x2)
800032bc	026b77b3	remu	x15,x22,x6
800032c0	00241c93	slli	x25,x8,0x2
800032c4	0001	c.addi	x0,0
800032c6	fd011403	lh	x8,-48(x2)
800032ca	6c632093	slti	x1,x6,1734
800032ce	006108a3	sb	x6,17(x2)
800032d2	fd810b03	lb	x22,-40(x2)
800032d6	83c9	c.srli	x15,0x12
800032d8	021420b3	mulhsu	x1,x8,x1
800032dc	34077b73	csrrci	x22,mscratch,14
800032e0	05910023	sb	x25,64(x2)
800032e4	845a	c.mv	x8,x22
800032e6	03632433	mulhsu	x8,x6,x22
800032ea	909a	c.add	x1,x6
800032ec	a3f30413	addi	x8,x6,-1473
800032f0	021340b3	div	x1,x6,x1
800032f4	03f14303	lbu	x6,63(x2)
800032f8	02114083	lbu	x1,33(x2)
800032fc	3406d473	csrrwi	x8,mscratch,13
80003300	bee7bc93	sltiu	x25,x15,-1042
80003304	01110083	lb	x1,17(x2)
80003308	02fca333	mulhsu	x6,x25,x15
8000330c	8f9d	c.sub	x15,x15
8000330e	41945b33	sra	x22,x8,x25
80003312	00111f23	sh	x1,30(x2)
80003316	00314083	lbu	x1,3(x2)
8000331a	fc6106a3	sb	x6,-51(x2)
8000331e	ab80b413	sltiu	x8,x1,-1352
80003322	011cdc93	srli	x25,x25,0x11
80003326	0001	c.addi	x0,0
80003328	0000100f	fence.i	
8000332c	9306	c.add	x6,x1
8000332e	408b5cb3	sra	x25,x22,x8
80003332	340c9373	csrrw	x6,mscratch,x25
80003336	23b4c317	auipc	x6,0x23b4c
8000333a	fd610aa3	sb	x22,-43(x2)
8000333e	00110c23	sb	x1,24(x2)
80003342	006001ef	jal	x3,80003348
80003348	0120036f	jal	x6,8000335a
8000335a	3fcd	c.jal	8000334c
8000334c	a029	c.j	80003356
80003356	2019	c.jal	8000335c
8000335c	bff5	c.j	80003358
80003358	3fdd	c.jal	8000334e
8000334e	2829	c.jal	80003368
80003368	ffdffdef	jal	x27,80003364
80003364	fffff36f	jal	x6,80003362
80003362	b7fd	c.j	80003350
80003350	2039	c.jal	8000335e
8000335e	3fd5	c.jal	80003352
80003352	00e00a6f	jal	x20,80003360
80003360	37dd	c.jal	80003346
80003346	201d	c.jal	8000336c
8000336c	340ed273	csrrwi	x4,mscratch,29
80003370	4329	c.li	x6,10
80003372	4925	c.li	x18,9
80003374	3401d873	csrrwi	x16,mscratch,3
80003378	0000100f	fence.i	
8000337c	665d	c.lui	x12,0x17
8000337e	03bee2b3	rem	x5,x29,x27
80003382	02095ab3	divu	x21,x18,x0
80003386	41d70133	sub	x2,x14,x29
8000338a	1bfd	c.addi	x23,-1
8000338c	038068b3	rem	x17,x0,x24
80003390	867a8413	addi	x8,x21,-1945
80003394	410d5893	srai	x17,x26,0x10
80003398	84b1	c.srai	x9,0xc
8000339a	042e8193	addi	x3,x29,66
8000339e	0127a8b3	slt	x17,x15,x18
800033a2	01f140b3	xor	x1,x2,x31
800033a6	1365	c.addi	x6,-7
800033a8	340f5ff3	csrrwi	x31,mscratch,30
800033ac	fee60413	addi	x8,x12,-18
800033b0	03d43633	mulhu	x12,x8,x29
800033b4	6479	c.lui	x8,0x1e
800033b6	40f6d793	srai	x15,x13,0xf
800033ba	8935	c.andi	x10,13
800033bc	8489	c.srai	x9,0x2
800033be	fd2377e3	bgeu	x6,x18,8000338c
800033c2	29973893	sltiu	x17,x14,665
800033c6	00011097	auipc	x1,0x11
800033ca	bf808093	addi	x1,x1,-1032
800033ce	00c61ab3	sll	x21,x12,x12
800033d2	02cdbab3	mulhu	x21,x27,x12
800033d6	926e	c.add	x4,x27
800033d8	003d9513	slli	x10,x27,0x3
800033dc	03b09e3b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
800033e0	00a73633	sltu	x12,x14,x10
800033e4	00a09a23	sh	x10,20(x1)
800033e8	34046273	csrrsi	x4,mscratch,8
800033ec	748af713	andi	x14,x21,1864
800033f0	fe4088a3	sb	x4,-15(x1)
800033f4	00e65db3	srl	x27,x12,x14
800033f8	ffb0c603	lbu	x12,-5(x1)
800033fc	fc408aa3	sb	x4,-43(x1)
80003400	01560233	add	x4,x12,x21
80003404	01b08a23	sb	x27,20(x1)
80003408	00ca9533	sll	x10,x21,x12
8000340c	8551	c.srai	x10,0x14
8000340e	fd5088a3	sb	x21,-47(x1)
80003412	340d9673	csrrw	x12,mscratch,x27
80003416	01523233	sltu	x4,x4,x21
8000341a	0ff0000f	fence	iorw,iorw
8000341e	03508ea3	sb	x21,61(x1)
80003422	00c24233	xor	x4,x4,x12
80003426	fe908203	lb	x4,-23(x1)
8000342a	03108603	lb	x12,49(x1)
8000342e	ffa0c703	lbu	x14,-6(x1)
80003432	8632	c.mv	x12,x12
80003434	e78dad93	slti	x27,x27,-392
80003438	6db9	c.lui	x27,0xe
8000343a	fd108603	lb	x12,-47(x1)
8000343e	03baa633	mulhsu	x12,x21,x27
80003442	fe908703	lb	x14,-23(x1)
80003446	00308203	lb	x4,3(x1)
8000344a	032001ef	jal	x3,8000347c
8000347c	3ff9	c.jal	8000345a
8000345a	a009	c.j	8000345c
8000345c	2025	c.jal	80003484
80003484	3fed	c.jal	8000347e
8000347e	ffdff0ef	jal	x1,8000347a
8000347a	a031	c.j	80003486
80003486	2011	c.jal	8000348a
8000348a	b7ed	c.j	80003474
80003474	ff3ff7ef	jal	x15,80003466
80003466	2009	c.jal	80003468
80003468	3fdd	c.jal	8000345e
8000345e	02a0036f	jal	x6,80003488
80003488	37ed	c.jal	80003472
80003472	3fe5	c.jal	8000346a
8000346a	febff0ef	jal	x1,80003454
80003454	a825	c.j	8000348c
8000348c	37e9	c.jal	80003456
80003456	ff9ff0ef	jal	x1,8000344e
8000344e	034008ef	jal	x17,80003482
80003482	bfc1	c.j	80003452
80003452	201d	c.jal	80003478
80003478	37ed	c.jal	80003462
80003462	00c000ef	jal	x1,8000346e
8000346e	024000ef	jal	x1,80003492
80003492	8925	c.andi	x10,9
80003494	00011e17	auipc	x28,0x11
80003498	b9ce0e13	addi	x28,x28,-1124
8000349c	006e0a83	lb	x21,6(x28)
800034a0	006e5f83	lhu	x31,6(x28)
800034a4	013e1323	sh	x19,6(x28)
800034a8	038faab3	mulhsu	x21,x31,x24
800034ac	006e5083	lhu	x1,6(x28)
800034b0	013dd893	srli	x17,x27,0x13
800034b4	001e0323	sb	x1,6(x28)
800034b8	006e0883	lb	x17,6(x28)
800034bc	6fd5	c.lui	x31,0x15
800034be	006e4903	lbu	x18,6(x28)
800034c2	018e1323	sh	x24,6(x28)
800034c6	008e1323	sh	x8,6(x28)
800034ca	006e4d83	lbu	x27,6(x28)
800034ce	006e4703	lbu	x14,6(x28)
800034d2	001e0323	sb	x1,6(x28)
800034d6	34033c73	csrrc	x24,mscratch,x6
800034da	006e0303	lb	x6,6(x28)
800034de	01be0323	sb	x27,6(x28)
800034e2	006e0323	sb	x6,6(x28)
800034e6	006e0083	lb	x1,6(x28)
800034ea	340ed4f3	csrrwi	x9,mscratch,29
800034ee	006e0b03	lb	x22,6(x28)
800034f2	8415	c.srai	x8,0x5
800034f4	006e1803	lh	x16,6(x28)
800034f8	84e9	c.srai	x9,0x1a
800034fa	006e5d83	lhu	x27,6(x28)
800034fe	006e0903	lb	x18,6(x28)
80003502	018001ef	jal	x3,8000351a
8000351a	a021	c.j	80003522
80003522	b7e5	c.j	8000350a
8000350a	2021	c.jal	80003512
80003512	bff5	c.j	8000350e
8000350e	2021	c.jal	80003516
80003516	a009	c.j	80003518
80003518	37fd	c.jal	80003506
80003506	016004ef	jal	x9,8000351c
8000351c	3fc5	c.jal	8000350c
8000350c	2011	c.jal	80003510
80003510	a801	c.j	80003520
80003520	3ffd	c.jal	8000351e
8000351e	bfdd	c.j	80003514
80003514	a801	c.j	80003524
80003524	340bd4f3	csrrwi	x9,mscratch,23
80003528	4725	c.li	x14,9
8000352a	00369fb3	sll	x31,x13,x3
8000352e	8231	c.srli	x12,0xc
80003530	ed8dcd93	xori	x27,x27,-296
80003534	1f1bd837	lui	x16,0x1f1bd
80003538	8c99	c.sub	x9,x14
8000353a	0001	c.addi	x0,0
8000353c	3408d973	csrrwi	x18,mscratch,17
80003540	6255	c.lui	x4,0x15
80003542	9e704493	xori	x9,x0,-1561
80003546	d85b7193	andi	x3,x22,-635
8000354a	0001	c.addi	x0,0
8000354c	9d4a	c.add	x26,x18
8000354e	175d	c.addi	x14,-9
80003550	68e74513	xori	x10,x14,1678
80003554	5ced	c.li	x25,-5
80003556	8f35b293	sltiu	x5,x11,-1805
8000355a	0027df13	srli	x30,x15,0x2
8000355e	007fd893	srli	x17,x31,0x7
80003562	09e1	c.addi	x19,24
80003564	5179	c.li	x2,-2
80003566	58fbd0b7	lui	x1,0x58fbd
8000356a	8d65	c.and	x10,x9
8000356c	340c6673	csrrsi	x12,mscratch,24
80003570	0ca9	c.addi	x25,10
80003572	0000100f	fence.i	
80003576	fe2ccae3	blt	x25,x2,8000356a
8000357a	0ff0000f	fence	iorw,iorw
8000357e	d771	c.beqz	x14,8000354a
8000354a	0001	c.addi	x0,0
8000354c	9d4a	c.add	x26,x18
8000354e	175d	c.addi	x14,-9
80003550	68e74513	xori	x10,x14,1678
80003554	5ced	c.li	x25,-5
80003556	8f35b293	sltiu	x5,x11,-1805
8000355a	0027df13	srli	x30,x15,0x2
8000355e	007fd893	srli	x17,x31,0x7
80003562	09e1	c.addi	x19,24
80003564	5179	c.li	x2,-2
80003566	58fbd0b7	lui	x1,0x58fbd
8000356a	8d65	c.and	x10,x9
8000356c	340c6673	csrrsi	x12,mscratch,24
80003570	0ca9	c.addi	x25,10
80003572	0000100f	fence.i	
80003576	fe2ccae3	blt	x25,x2,8000356a
8000357a	0ff0000f	fence	iorw,iorw
8000357e	d771	c.beqz	x14,8000354a
80003580	3407faf3	csrrci	x21,mscratch,15
80003584	00011197	auipc	x3,0x11
80003588	8f918193	addi	x3,x3,-1799
8000358c	fff1de03	lhu	x28,-1(x3)
80003590	00010a97	auipc	x21,0x10
80003594	69aa8a93	addi	x21,x21,1690
80003598	7076	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
