Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8037000	       300	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        8217000	       309	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        8237000	       310	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        8277000	       312	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        8537000	       325	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        8597000	       328	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        8617000	       329	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        8637000	       330	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        8657000	       331	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        8877000	       342	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        8897000	       343	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        8917000	       344	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        8977000	       347	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        9377000	       367	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        9397000	       368	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        9417000	       369	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        9437000	       370	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        9457000	       371	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        9477000	       372	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        9597000	       378	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        9617000	       379	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        9637000	       380	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        9797000	       388	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        9977000	       397	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        9997000	       398	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
       10017000	       399	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
       10137000	       405	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       10557000	       426	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       10617000	       429	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       10677000	       432	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       10697000	       433	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
       10717000	       434	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
       10877000	       442	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
       10897000	       443	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
       11237000	       460	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
       11337000	       465	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
       11657000	       481	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       11937000	       495	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
       12117000	       504	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
       12157000	       506	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
       12177000	       507	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
       12597000	       528	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
       12617000	       529	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
       12677000	       532	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       12697000	       533	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
       12717000	       534	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
       12737000	       535	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
       12757000	       536	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
       12777000	       537	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
       12897000	       543	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
       12957000	       546	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       12977000	       547	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
       13137000	       555	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
       13157000	       556	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
       13177000	       557	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
       13197000	       558	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
       13297000	       563	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
       13397000	       568	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       13817000	       589	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       13837000	       590	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       14257000	       611	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       14337000	       615	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
       14497000	       623	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
       14557000	       626	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
       14577000	       627	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
       14977000	       647	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
       14997000	       648	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
       15417000	       669	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       15437000	       670	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
       15457000	       671	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
       15877000	       692	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
       15897000	       693	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
       15917000	       694	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
       15937000	       695	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
       15997000	       698	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       16057000	       701	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
       16077000	       702	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
       16497000	       723	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
       16517000	       724	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
       16537000	       725	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
       16557000	       726	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
       16617000	       729	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       16637000	       730	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
       16957000	       746	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
       16977000	       747	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
       17137000	       755	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
       17197000	       758	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
       17257000	       761	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       17497000	       773	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       17537000	       775	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       17957000	       796	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
       17977000	       797	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
       18397000	       818	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
       18417000	       819	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18477000	       822	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
       18497000	       823	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
       18797000	       838	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
       18857000	       841	80000288	4901	c.li	x18,0	 x18=0x00000000
       18877000	       842	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
       18937000	       845	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
       18957000	       846	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       18977000	       847	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       19417000	       869	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       19437000	       870	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       19897000	       893	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19917000	       894	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
       19977000	       897	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19997000	       898	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
       20017000	       899	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       20037000	       900	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       20057000	       901	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       20077000	       902	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       20297000	       913	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20317000	       914	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
       20617000	       929	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20637000	       930	800002c2	30200073	mret	
       20937000	       945	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
       20957000	       946	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
       20977000	       947	800002ce	4081	c.li	x1,0	  x1=0x00000000
       21637000	       980	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
       21657000	       981	800002d4	4195	c.li	x3,5	  x3=0x00000005
       21677000	       982	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
       21697000	       983	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
       22137000	      1005	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
       22157000	      1006	800002e2	4321	c.li	x6,8	  x6=0x00000008
       22337000	      1015	800002e4	4381	c.li	x7,0	  x7=0x00000000
       22357000	      1016	800002e6	4435	c.li	x8,13	  x8=0x0000000d
       22477000	      1022	800002e8	4481	c.li	x9,0	  x9=0x00000000
       22517000	      1024	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
       22817000	      1039	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
       22837000	      1040	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
       22857000	      1041	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
       22997000	      1048	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
       23017000	      1049	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
       23037000	      1050	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
       23237000	      1060	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
       23257000	      1061	8000030a	4881	c.li	x17,0	 x17=0x00000000
       23657000	      1081	8000030c	4901	c.li	x18,0	 x18=0x00000000
       23677000	      1082	8000030e	4991	c.li	x19,4	 x19=0x00000004
       23697000	      1083	80000310	4a01	c.li	x20,0	 x20=0x00000000
       23717000	      1084	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
       23737000	      1085	80000316	4b31	c.li	x22,12	 x22=0x0000000c
       23757000	      1086	80000318	4b81	c.li	x23,0	 x23=0x00000000
       23877000	      1092	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
       23897000	      1093	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
       24277000	      1112	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
       24297000	      1113	80000326	4d01	c.li	x26,0	 x26=0x00000000
       24317000	      1114	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
       24437000	      1120	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
       24457000	      1121	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
       24497000	      1123	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
       24517000	      1124	80000338	4e81	c.li	x29,0	 x29=0x00000000
       24937000	      1145	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
       25357000	      1166	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
       25377000	      1167	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
       25397000	      1168	80000344	00029597	auipc	x11,0x29	 x11=0x80029344
       57077000	      2752	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80029344 x11=0x80028e64
       57097000	      2753	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
       57117000	      2754	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       57137000	      2755	80000352	4901	c.li	x18,0	 x18=0x00000000
       57157000	      2756	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       57177000	      2757	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
       57377000	      2767	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       57597000	      2778	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
       58037000	      2800	800032a4	00011117	auipc	x2,0x11	  x2=0x800142a4
       58077000	      2802	800032a8	af210113	addi	x2,x2,-1294	  x2:0x800142a4  x2=0x80013d96
       58197000	      2808	800032ac	001327b3	slt	x15,x6,x1	  x6:0x00000008  x1:0x00000000 x15=0x00000000
       58217000	      2809	800032b0	d2967317	auipc	x6,0xd2967	  x6=0x5296a2b0
       58237000	      2810	800032b4	00fb10b3	sll	x1,x22,x15	 x22:0x0000000c x15:0x00000000  x1=0x0000000c
       58577000	      2827	800032b8	ff910ba3	sb	x25,-9(x2)	  x2:0x80013d96 x25:0x9bbef230 PA:0x80013d8d store:0x9bbef230 load:0x000000ff
       59317000	      2864	800032bc	026b77b3	remu	x15,x22,x6	 x22:0x0000000c  x6:0x5296a2b0 x15=0x0000000c
       59337000	      2865	800032c0	00241c93	slli	x25,x8,0x2	  x8:0x0000000d x25=0x00000034
       59357000	      2866	800032c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59477000	      2872	800032c6	fd011403	lh	x8,-48(x2)	  x2:0x80013d96  x8=0x00001c1d PA:0x80013d66 load:0x00001c1d
       59497000	      2873	800032ca	6c632093	slti	x1,x6,1734	  x6:0x5296a2b0  x1=0x00000000
       59837000	      2890	800032ce	006108a3	sb	x6,17(x2)	  x2:0x80013d96  x6:0x5296a2b0 PA:0x80013da7 store:0x5296a2b0 load:0x000000ff
       59877000	      2892	800032d2	fd810b03	lb	x22,-40(x2)	  x2:0x80013d96 x22=0x00000025 PA:0x80013d6e load:0x00000025
       59897000	      2893	800032d6	83c9	c.srli	x15,0x12	 x15:0x0000000c x15=0x00000000
       59937000	      2895	800032d8	021420b3	mulhsu	x1,x8,x1	  x8:0x00001c1d  x1:0x00000000  x1=0x00000000
       59957000	      2896	800032dc	34077b73	csrrci	x22,mscratch,14	 x22=0x00000000
       60017000	      2899	800032e0	05910023	sb	x25,64(x2)	  x2:0x80013d96 x25:0x00000034 PA:0x80013dd6 store:0x00000034 load:0x000000ff
       60037000	      2900	800032e4	845a	c.mv	x8,x22	  x0:0x00000000 x22:0x00000000  x8=0x00000000
       60077000	      2902	800032e6	03632433	mulhsu	x8,x6,x22	  x6:0x5296a2b0 x22:0x00000000  x8=0x00000000
       60097000	      2903	800032ea	909a	c.add	x1,x6	  x1:0x00000000  x6:0x5296a2b0  x1=0x5296a2b0
       60317000	      2914	800032ec	a3f30413	addi	x8,x6,-1473	  x6:0x5296a2b0  x8=0x52969cef
       61137000	      2955	800032f0	021340b3	div	x1,x6,x1	  x6:0x5296a2b0  x1:0x5296a2b0  x1=0x00000001
       61597000	      2978	800032f4	03f14303	lbu	x6,63(x2)	  x2:0x80013d96  x6=0x0000008e PA:0x80013dd5 load:0x0000008e
       61657000	      2981	800032f8	02114083	lbu	x1,33(x2)	  x2:0x80013d96  x1=0x0000006c PA:0x80013db7 load:0x0000006c
       61677000	      2982	800032fc	3406d473	csrrwi	x8,mscratch,13	  x8=0x00000000
       61697000	      2983	80003300	bee7bc93	sltiu	x25,x15,-1042	 x15:0x00000000 x25=0x00000001
       61757000	      2986	80003304	01110083	lb	x1,17(x2)	  x2:0x80013d96  x1=0xffffffb0 PA:0x80013da7 load:0xffffffb0
       61797000	      2988	80003308	02fca333	mulhsu	x6,x25,x15	 x25:0x00000001 x15:0x00000000  x6=0x00000000
       61817000	      2989	8000330c	8f9d	c.sub	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       61937000	      2995	8000330e	41945b33	sra	x22,x8,x25	  x8:0x00000000 x25:0x00000001 x22=0x00000000
       62237000	      3010	80003312	00111f23	sh	x1,30(x2)	  x2:0x80013d96  x1:0xffffffb0 PA:0x80013db4 store:0xffffffb0 load:0x0000ffff
       62877000	      3042	80003316	00314083	lbu	x1,3(x2)	  x2:0x80013d96  x1=0x00000052 PA:0x80013d99 load:0x00000052
       62997000	      3048	8000331a	fc6106a3	sb	x6,-51(x2)	  x2:0x80013d96  x6:0x00000000 PA:0x80013d63 store:0x00000000 load:0x000000ff
       63017000	      3049	8000331e	ab80b413	sltiu	x8,x1,-1352	  x1:0x00000052  x8=0x00000001
       63037000	      3050	80003322	011cdc93	srli	x25,x25,0x11	 x25:0x00000001 x25=0x00000000
       63057000	      3051	80003326	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63077000	      3052	80003328	0000100f	fence.i	
       63897000	      3093	8000332c	9306	c.add	x6,x1	  x6:0x00000000  x1:0x00000052  x6=0x00000052
       64017000	      3099	8000332e	408b5cb3	sra	x25,x22,x8	 x22:0x00000000  x8:0x00000001 x25=0x00000000
       64037000	      3100	80003332	340c9373	csrrw	x6,mscratch,x25	 x25:0x00000000  x6=0x0000000d
       64257000	      3111	80003336	23b4c317	auipc	x6,0x23b4c	  x6=0xa3b4f336
       64717000	      3134	8000333a	fd610aa3	sb	x22,-43(x2)	  x2:0x80013d96 x22:0x00000000 PA:0x80013d6b store:0x00000000 load:0x000000ff
       64777000	      3137	8000333e	00110c23	sb	x1,24(x2)	  x2:0x80013d96  x1:0x00000052 PA:0x80013dae store:0x00000052 load:0x000000ff
       64797000	      3138	80003342	006001ef	jal	x3,80003348	  x3=0x80003346
       65757000	      3186	80003348	0120036f	jal	x6,8000335a	  x6=0x8000334c
       66537000	      3225	8000335a	3fcd	c.jal	8000334c	  x1=0x8000335c
       67077000	      3252	8000334c	a029	c.j	80003356	
       67417000	      3269	80003356	2019	c.jal	8000335c	  x1=0x80003358
       68297000	      3313	8000335c	bff5	c.j	80003358	
       68577000	      3327	80003358	3fdd	c.jal	8000334e	  x1=0x8000335a
       69357000	      3366	8000334e	2829	c.jal	80003368	  x1=0x80003350
       69417000	      3369	80003368	ffdffdef	jal	x27,80003364	 x27=0x8000336c
       69477000	      3372	80003364	fffff36f	jal	x6,80003362	  x6=0x80003368
       69537000	      3375	80003362	b7fd	c.j	80003350	
       69837000	      3390	80003350	2039	c.jal	8000335e	  x1=0x80003352
       69897000	      3393	8000335e	3fd5	c.jal	80003352	  x1=0x80003360
       69957000	      3396	80003352	00e00a6f	jal	x20,80003360	 x20=0x80003356
       70017000	      3399	80003360	37dd	c.jal	80003346	  x1=0x80003362
       70317000	      3414	80003346	201d	c.jal	8000336c	  x1=0x80003348
       70357000	      3416	8000336c	340ed273	csrrwi	x4,mscratch,29	  x4=0x00000000
       70377000	      3417	80003370	4329	c.li	x6,10	  x6=0x0000000a
       70397000	      3418	80003372	4925	c.li	x18,9	 x18=0x00000009
       70417000	      3419	80003374	3401d873	csrrwi	x16,mscratch,3	 x16=0x0000001d
       70737000	      3435	80003378	0000100f	fence.i	
       71577000	      3477	8000337c	665d	c.lui	x12,0x17	 x12=0x00017000
       72317000	      3514	8000337e	03bee2b3	rem	x5,x29,x27	 x29:0x00000000 x27:0x8000336c  x5=0x00000000
       72357000	      3516	80003382	02095ab3	divu	x21,x18,x0	 x18:0x00000009  x0:0x00000000 x21=0xffffffff
       72377000	      3517	80003386	41d70133	sub	x2,x14,x29	 x14:0xf2401046 x29:0x00000000  x2=0xf2401046
       72397000	      3518	8000338a	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
       73137000	      3555	8000338c	038068b3	rem	x17,x0,x24	  x0:0x00000000 x24:0x80000000 x17=0x00000000
       73157000	      3556	80003390	867a8413	addi	x8,x21,-1945	 x21:0xffffffff  x8=0xfffff866
       73177000	      3557	80003394	410d5893	srai	x17,x26,0x10	 x26:0x00000000 x17=0x00000000
       73197000	      3558	80003398	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
       73217000	      3559	8000339a	042e8193	addi	x3,x29,66	 x29:0x00000000  x3=0x00000042
       73237000	      3560	8000339e	0127a8b3	slt	x17,x15,x18	 x15:0x00000000 x18:0x00000009 x17=0x00000001
