Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8217000	       309	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        8237000	       310	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        8277000	       312	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        8537000	       325	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        8597000	       328	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        8617000	       329	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        8637000	       330	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        8657000	       331	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        8877000	       342	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        8897000	       343	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        8917000	       344	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        8977000	       347	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        9377000	       367	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        9397000	       368	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        9417000	       369	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        9437000	       370	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        9457000	       371	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        9477000	       372	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        9597000	       378	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        9617000	       379	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        9637000	       380	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        9797000	       388	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        9977000	       397	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        9997000	       398	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
       10017000	       399	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
       10137000	       405	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       10557000	       426	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       10617000	       429	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       10677000	       432	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       10697000	       433	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
       10717000	       434	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
       10877000	       442	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
       10897000	       443	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
       11237000	       460	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
       11337000	       465	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
       11657000	       481	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       11937000	       495	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
       12117000	       504	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
       12157000	       506	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
       12177000	       507	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
       12597000	       528	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
       12617000	       529	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
       12677000	       532	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       12697000	       533	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
       12717000	       534	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
       12737000	       535	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
       12757000	       536	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
       12777000	       537	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
       12897000	       543	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
       12957000	       546	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       12977000	       547	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
       13137000	       555	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
       13157000	       556	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
       13177000	       557	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
       13197000	       558	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
       13297000	       563	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
       13397000	       568	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       13817000	       589	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       13837000	       590	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       14257000	       611	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       14337000	       615	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
       14497000	       623	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
       14557000	       626	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
       14577000	       627	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
       14977000	       647	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
       14997000	       648	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
       15417000	       669	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       15437000	       670	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
       15457000	       671	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
       15877000	       692	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
       15897000	       693	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
       15917000	       694	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
       15937000	       695	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
       15997000	       698	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       16057000	       701	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
       16077000	       702	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
       16497000	       723	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
       16517000	       724	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
       16537000	       725	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
       16557000	       726	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
       16617000	       729	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       16637000	       730	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
       16957000	       746	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
       16977000	       747	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
       17137000	       755	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
       17197000	       758	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
       17257000	       761	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       17497000	       773	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       17537000	       775	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       17957000	       796	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
       17977000	       797	80000272	06090913	addi	x18,x18,96	 x18:0x8000026e x18=0x800002ce
       18397000	       818	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002ce  x0=0x00000000
       18417000	       819	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18477000	       822	8000027e	4901	c.li	x18,0	 x18=0x00000000
       18497000	       823	80000280	30091073	csrrw	x0,mstatus,x18	 x18:0x00000000  x0=0x00000000
       18797000	       838	80000284	4901	c.li	x18,0	 x18=0x00000000
       18817000	       839	80000286	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
       18877000	       842	8000028a	90000db7	lui	x27,0x90000	 x27=0x90000000
       18897000	       843	8000028e	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       18917000	       844	80000290	90000db7	lui	x27,0x90000	 x27=0x90000000
       18937000	       845	80000294	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       19417000	       869	80000296	90000db7	lui	x27,0x90000	 x27=0x90000000
       19437000	       870	8000029a	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       19457000	       871	8000029c	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       19477000	       872	800002a0	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       19497000	       873	800002a2	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       20077000	       902	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       20097000	       903	800002a8	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00000000
       20157000	       906	800002ac	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20177000	       907	800002b0	90000db7	lui	x27,0x90000	 x27=0x90000000
       20197000	       908	800002b4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       20217000	       909	800002b6	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       20237000	       910	800002ba	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       20257000	       911	800002bc	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       20657000	       931	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20697000	       933	800002c2	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
       21097000	       953	800002c6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21197000	       958	800002ca	30200073	mret	
       21977000	       997	800002ce	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
       21997000	       998	800002d2	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
       22017000	       999	800002d6	4081	c.li	x1,0	  x1=0x00000000
       22037000	      1000	800002d8	80000137	lui	x2,0x80000	  x2=0x80000000
       22057000	      1001	800002dc	4195	c.li	x3,5	  x3=0x00000005
       22477000	      1022	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
       22677000	      1032	800002e2	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
       22817000	      1039	800002e6	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
       22837000	      1040	800002ea	4321	c.li	x6,8	  x6=0x00000008
       22857000	      1041	800002ec	4381	c.li	x7,0	  x7=0x00000000
       22877000	      1042	800002ee	4435	c.li	x8,13	  x8=0x0000000d
       23157000	      1056	800002f0	4481	c.li	x9,0	  x9=0x00000000
       23177000	      1057	800002f2	80000537	lui	x10,0x80000	 x10=0x80000000
       23197000	      1058	800002f6	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
       23337000	      1065	800002fa	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
       23357000	      1066	800002fe	f2401737	lui	x14,0xf2401	 x14=0xf2401000
       23377000	      1067	80000302	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
       23577000	      1077	80000306	800007b7	lui	x15,0x80000	 x15=0x80000000
       23997000	      1098	8000030a	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
       24017000	      1099	8000030e	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
       24037000	      1100	80000312	4881	c.li	x17,0	 x17=0x00000000
       24057000	      1101	80000314	4901	c.li	x18,0	 x18=0x00000000
       24077000	      1102	80000316	4991	c.li	x19,4	 x19=0x00000004
       24097000	      1103	80000318	4a01	c.li	x20,0	 x20=0x00000000
       24217000	      1109	8000031a	80000ab7	lui	x21,0x80000	 x21=0x80000000
       24237000	      1110	8000031e	4b31	c.li	x22,12	 x22=0x0000000c
       24257000	      1111	80000320	4b81	c.li	x23,0	 x23=0x00000000
       24617000	      1129	80000322	80000c37	lui	x24,0x80000	 x24=0x80000000
       24637000	      1130	80000326	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
       24777000	      1137	8000032a	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
       24797000	      1138	8000032e	4d01	c.li	x26,0	 x26=0x00000000
       24817000	      1139	80000330	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
       24837000	      1140	80000334	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
       24857000	      1141	80000338	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
       25277000	      1162	8000033c	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
       57077000	      2752	80000340	4e81	c.li	x29,0	 x29=0x00000000
       57097000	      2753	80000342	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
       57117000	      2754	80000346	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
       57137000	      2755	8000034a	4fb9	c.li	x31,14	 x31=0x0000000e
       57157000	      2756	8000034c	00022597	auipc	x11,0x22	 x11=0x8002234c
       57177000	      2757	80000350	b1858593	addi	x11,x11,-1256	 x11:0x8002234c x11=0x80021e64
       57197000	      2758	80000354	90000db7	lui	x27,0x90000	 x27=0x90000000
       57217000	      2759	80000358	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       57237000	      2760	8000035a	4901	c.li	x18,0	 x18=0x00000000
       57277000	      2762	8000035c	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       57677000	      2782	8000035e	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
       57877000	      2792	80000362	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       57897000	      2793	80000366	73f0206f	jal	x0,800032a4	  x0=0x00000000
       58877000	      2842	800032a4	0282cdb3	div	x27,x5,x8	  x5:0xb9cf6f4f  x8:0x0000000d x27=0xfa99cd7d
       58897000	      2843	800032a8	05600163	beq	x0,x22,800032ea	  x0:0x00000000 x22:0x0000000c
       59637000	      2880	800032ac	03f96733	rem	x14,x18,x31	 x18:0x00000000 x31:0x0000000e x14=0x00000000
       59657000	      2881	800032b0	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
       59677000	      2882	800032b2	e321	c.bnez	x14,800032f2	 x14:0x00000000
       59697000	      2883	800032b4	8e6d	c.and	x12,x11	 x12:0xfeae4504 x11:0x80021e64 x12=0x80020404
       59717000	      2884	800032b6	6898c813	xori	x16,x17,1673	 x17:0x00000000 x16=0x00000689
       59737000	      2885	800032ba	a7c86f37	lui	x30,0xa7c86	 x30=0xa7c86000
       59757000	      2886	800032be	0576	c.slli	x10,0x1d	 x10:0x80000000 x10=0x00000000
       59797000	      2888	800032c0	02a1f4b3	remu	x9,x3,x10	  x3:0x00000005 x10:0x00000000  x9=0x00000005
       59817000	      2889	800032c4	0000100f	fence.i	
       60277000	      2912	800032c8	4184d8b3	sra	x17,x9,x24	  x9:0x00000005 x24:0x80000000 x17=0x00000005
       60297000	      2913	800032cc	005fc0b3	xor	x1,x31,x5	 x31:0x0000000e  x5:0xb9cf6f4f  x1=0xb9cf6f41
       60437000	      2920	800032d0	031d3eb3	mulhu	x29,x26,x17	 x26:0x00000000 x17:0x00000005 x29=0x00000000
       60457000	      2921	800032d4	8e39	c.xor	x12,x14	 x12:0x80020404 x14:0x00000000 x12=0x80020404
       60737000	      2935	800032d6	2e06ae13	slti	x28,x13,736	 x13:0x80025ce4 x28=0x00000001
       60757000	      2936	800032da	078d	c.addi	x15,3	 x15:0x80000000 x15=0x80000003
       60837000	      2940	800032dc	00f71f63	bne	x14,x15,800032fa	 x14:0x00000000 x15:0x80000003
       61517000	      2974	800032fa	e311	c.bnez	x14,800032fe	 x14:0x00000000
       61617000	      2979	800032fc	1a1c	c.addi4spn	x15,x2,304	 x15=0x80000130
       61637000	      2980	800032fe	1e04	c.addi4spn	x9,x2,816	  x9=0x80000330
       61657000	      2981	80003300	0000100f	fence.i	
       62377000	      3017	80003304	0ff0000f	fence	iorw,iorw	
       62397000	      3018	80003308	8235	c.srli	x12,0xd	 x12:0x80020404 x12=0x00040010
       62417000	      3019	8000330a	8cb5	c.xor	x9,x13	  x9:0x80000330 x13:0x80025ce4  x9=0x00025fd4
       62817000	      3039	8000330c	8511	c.srai	x10,0x4	 x10:0x00000000 x10=0x00000000
       62837000	      3040	8000330e	029b4763	blt	x22,x9,8000333c	 x22:0x0000000c  x9:0x00025fd4
       63497000	      3073	8000333c	2b278e93	addi	x29,x15,690	 x15:0x80000130 x29=0x800003e2
       63757000	      3086	80003340	1b9c	c.addi4spn	x15,x2,496	 x15=0x800001f0
       63877000	      3092	80003342	020ef063	bgeu	x29,x0,80003362	 x29:0x800003e2  x0:0x00000000
       64477000	      3122	80003362	6489	c.lui	x9,0x2	  x9=0x00002000
       64577000	      3127	80003364	012f1b13	slli	x22,x30,0x12	 x30:0xa7c86000 x22=0x80000000
       64897000	      3143	80003368	01cdda13	srli	x20,x27,0x1c	 x27:0xfa99cd7d x20=0x0000000f
       64917000	      3144	8000336c	8db2	c.mv	x27,x12	  x0:0x00000000 x12:0x00040010 x27=0x00040010
       65337000	      3165	8000336e	00257333	and	x6,x10,x2	 x10:0x00000000  x2:0x80000000  x6=0x00000000
       65357000	      3166	80003372	8a35	c.andi	x12,13	 x12:0x00040010 x12=0x00000000
       65617000	      3179	80003374	00bc2733	slt	x14,x24,x11	 x24:0x80000000 x11:0x80021e64 x14=0x00000001
       65637000	      3180	80003378	01f458b3	srl	x17,x8,x31	  x8:0x0000000d x31:0x0000000e x17=0x00000000
       65997000	      3198	8000337c	03b03033	mulhu	x0,x0,x27	  x0:0x00000000 x27:0x00040010  x0=0x00000000
       66337000	      3215	80003380	1698	c.addi4spn	x14,x2,864	 x14=0x80000360
       66357000	      3216	80003382	44fd	c.li	x9,31	  x9=0x0000001f
       66377000	      3217	80003384	40330b33	sub	x22,x6,x3	  x6:0x00000000  x3:0x00000005 x22=0xfffffffb
       66397000	      3218	80003388	d37f6c93	ori	x25,x30,-713	 x30:0xa7c86000 x25=0xfffffd37
       66437000	      3220	8000338c	02c4bdb3	mulhu	x27,x9,x12	  x9:0x0000001f x12:0x00000000 x27=0x00000000
       66457000	      3221	80003390	005bec63	bltu	x23,x5,800033a8	 x23:0x00000000  x5:0xb9cf6f4f
       66737000	      3235	800033a8	0270e333	rem	x6,x1,x7	  x1:0xb9cf6f41  x7:0x00000000  x6=0xb9cf6f41
       67137000	      3255	800033ac	83fd	c.srli	x15,0x1f	 x15:0x800001f0 x15=0x00000001
       67157000	      3256	800033ae	008b7c63	bgeu	x22,x8,800033c6	 x22:0xfffffffb  x8:0x0000000d
       67577000	      3277	800033c6	00449113	slli	x2,x9,0x4	  x9:0x0000001f  x2=0x000001f0
       67997000	      3298	800033ca	0037fa33	and	x20,x15,x3	 x15:0x00000001  x3:0x00000005 x20=0x00000001
       68017000	      3299	800033ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68057000	      3301	800033d0	02212a33	mulhsu	x20,x2,x2	  x2:0x000001f0  x2:0x000001f0 x20=0x00000000
       68417000	      3319	800033d4	0358e763	bltu	x17,x21,80003402	 x17:0x00000000 x21:0x80000000
       68677000	      3332	80003402	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x0000000d x12=0x00000000
       68797000	      3338	80003404	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68817000	      3339	80003406	e5da7b93	andi	x23,x20,-419	 x20:0x00000000 x23=0x00000000
       68837000	      3340	8000340a	cc15	c.beqz	x8,80003446	  x8:0x0000000d
       68877000	      3342	8000340c	0362beb3	mulhu	x29,x5,x22	  x5:0xb9cf6f4f x22:0xfffffffb x29=0xb9cf6f4b
       69257000	      3361	80003410	01129b63	bne	x5,x17,80003426	  x5:0xb9cf6f4f x17:0x00000000
       69877000	      3392	80003426	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       69917000	      3394	80003428	e395	c.bnez	x15,8000344c	 x15:0x00000001
       70517000	      3424	8000344c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70737000	      3435	8000344e	41e10e33	sub	x28,x2,x30	  x2:0x000001f0 x30:0xa7c86000 x28=0x5837a1f0
       71157000	      3456	80003452	02d3d263	bge	x7,x13,80003476	  x7:0x00000000 x13:0x80025ce4
       71917000	      3494	80003476	02dd5e63	bge	x26,x13,800034b2	 x26:0x00000000 x13:0x80025ce4
       72477000	      3522	800034b2	00601d93	slli	x27,x0,0x6	  x0:0x00000000 x27=0x00000000
       73317000	      3564	800034b6	03d87733	remu	x14,x16,x29	 x16:0x00000689 x29:0xb9cf6f4b x14=0x00000689
       73337000	      3565	800034ba	42e7c4b7	lui	x9,0x42e7c	  x9=0x42e7c000
       73357000	      3566	800034be	6355	c.lui	x6,0x15	  x6=0x00015000
       73377000	      3567	800034c0	0072de93	srli	x29,x5,0x7	  x5:0xb9cf6f4f x29=0x01739ede
       73397000	      3568	800034c4	0a33cf13	xori	x30,x7,163	  x7:0x00000000 x30=0x000000a3
       73417000	      3569	800034c8	0231	c.addi	x4,12	  x4:0x80000000  x4=0x8000000c
       73437000	      3570	800034ca	31220013	addi	x0,x4,786	  x4:0x8000000c  x0=0x00000000
       73457000	      3571	800034ce	e091	c.bnez	x9,800034d2	  x9:0x42e7c000
