Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	06090913	addi	x18,x18,96	 x18:0x8000026e x18=0x800002ce
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4901	c.li	x18,0	 x18=0x00000000
        2905000	       191	80000280	30091073	csrrw	x0,mstatus,x18	 x18:0x00000000  x0=0x00000000
        2935000	       194	80000284	4901	c.li	x18,0	 x18=0x00000000
        2945000	       195	80000286	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000db7	lui	x27,0x90000	 x27=0x90000000
        2985000	       199	8000028e	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        2995000	       200	80000290	90000db7	lui	x27,0x90000	 x27=0x90000000
        3005000	       201	80000294	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3015000	       202	80000296	90000db7	lui	x27,0x90000	 x27=0x90000000
        3025000	       203	8000029a	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3035000	       204	8000029c	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3045000	       205	800002a0	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3055000	       206	800002a2	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3065000	       207	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00000000
        3085000	       209	800002ac	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000db7	lui	x27,0x90000	 x27=0x90000000
        3105000	       211	800002b4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3115000	       212	800002b6	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3125000	       213	800002ba	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3135000	       214	800002bc	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3145000	       215	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        3165000	       217	800002c6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3225000	       223	800002d2	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	4081	c.li	x1,0	  x1=0x00000000
        3245000	       225	800002d8	80000137	lui	x2,0x80000	  x2=0x80000000
        3255000	       226	800002dc	4195	c.li	x3,5	  x3=0x00000005
        3265000	       227	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
        3275000	       228	800002e2	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3285000	       229	800002e6	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3295000	       230	800002ea	4321	c.li	x6,8	  x6=0x00000008
        3305000	       231	800002ec	4381	c.li	x7,0	  x7=0x00000000
        3315000	       232	800002ee	4435	c.li	x8,13	  x8=0x0000000d
        3325000	       233	800002f0	4481	c.li	x9,0	  x9=0x00000000
        3335000	       234	800002f2	80000537	lui	x10,0x80000	 x10=0x80000000
        3345000	       235	800002f6	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3355000	       236	800002fa	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3365000	       237	800002fe	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3375000	       238	80000302	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3385000	       239	80000306	800007b7	lui	x15,0x80000	 x15=0x80000000
        3395000	       240	8000030a	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3405000	       241	8000030e	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3415000	       242	80000312	4881	c.li	x17,0	 x17=0x00000000
        3425000	       243	80000314	4901	c.li	x18,0	 x18=0x00000000
        3435000	       244	80000316	4991	c.li	x19,4	 x19=0x00000004
        3445000	       245	80000318	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	8000031a	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3465000	       247	8000031e	4b31	c.li	x22,12	 x22=0x0000000c
        3475000	       248	80000320	4b81	c.li	x23,0	 x23=0x00000000
        3485000	       249	80000322	80000c37	lui	x24,0x80000	 x24=0x80000000
        3495000	       250	80000326	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3505000	       251	8000032a	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3515000	       252	8000032e	4d01	c.li	x26,0	 x26=0x00000000
        3525000	       253	80000330	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3535000	       254	80000334	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3545000	       255	80000338	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3555000	       256	8000033c	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3565000	       257	80000340	4e81	c.li	x29,0	 x29=0x00000000
        3575000	       258	80000342	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3585000	       259	80000346	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3595000	       260	8000034a	4fb9	c.li	x31,14	 x31=0x0000000e
        3605000	       261	8000034c	00022597	auipc	x11,0x22	 x11=0x8002234c
        3615000	       262	80000350	b1858593	addi	x11,x11,-1256	 x11:0x8002234c x11=0x80021e64
        3625000	       263	80000354	90000db7	lui	x27,0x90000	 x27=0x90000000
        3635000	       264	80000358	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3645000	       265	8000035a	4901	c.li	x18,0	 x18=0x00000000
        3655000	       266	8000035c	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3665000	       267	8000035e	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3675000	       268	80000362	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	80000366	73f0206f	jal	x0,800032a4	  x0=0x00000000
        4065000	       307	800032a4	0282cdb3	div	x27,x5,x8	  x5:0xb9cf6f4f  x8:0x0000000d x27=0xfa99cd7d
        4075000	       308	800032a8	05600163	beq	x0,x22,800032ea	  x0:0x00000000 x22:0x0000000c
        4445000	       345	800032ac	03f96733	rem	x14,x18,x31	 x18:0x00000000 x31:0x0000000e x14=0x00000000
        4455000	       346	800032b0	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
        4465000	       347	800032b2	e321	c.bnez	x14,800032f2	 x14:0x00000000
        4475000	       348	800032b4	8e6d	c.and	x12,x11	 x12:0xfeae4504 x11:0x80021e64 x12=0x80020404
        4485000	       349	800032b6	6898c813	xori	x16,x17,1673	 x17:0x00000000 x16=0x00000689
        4495000	       350	800032ba	a7c86f37	lui	x30,0xa7c86	 x30=0xa7c86000
        4505000	       351	800032be	0576	c.slli	x10,0x1d	 x10:0x80000000 x10=0x00000000
        4525000	       353	800032c0	02a1f4b3	remu	x9,x3,x10	  x3:0x00000005 x10:0x00000000  x9=0x00000005
        4535000	       354	800032c4	0000100f	fence.i	
        4555000	       356	800032c8	4184d8b3	sra	x17,x9,x24	  x9:0x00000005 x24:0x80000000 x17=0x00000005
        4565000	       357	800032cc	005fc0b3	xor	x1,x31,x5	 x31:0x0000000e  x5:0xb9cf6f4f  x1=0xb9cf6f41
        4605000	       361	800032d0	031d3eb3	mulhu	x29,x26,x17	 x26:0x00000000 x17:0x00000005 x29=0x00000000
        4615000	       362	800032d4	8e39	c.xor	x12,x14	 x12:0x80020404 x14:0x00000000 x12=0x80020404
        4625000	       363	800032d6	2e06ae13	slti	x28,x13,736	 x13:0x80025ce4 x28=0x00000001
        4635000	       364	800032da	078d	c.addi	x15,3	 x15:0x80000000 x15=0x80000003
        4645000	       365	800032dc	00f71f63	bne	x14,x15,800032fa	 x14:0x00000000 x15:0x80000003
        4665000	       367	800032fa	e311	c.bnez	x14,800032fe	 x14:0x00000000
        4675000	       368	800032fc	1a1c	c.addi4spn	x15,x2,304	 x15=0x80000130
        4685000	       369	800032fe	1e04	c.addi4spn	x9,x2,816	  x9=0x80000330
        4695000	       370	80003300	0000100f	fence.i	
        4715000	       372	80003304	0ff0000f	fence	iorw,iorw	
        4725000	       373	80003308	8235	c.srli	x12,0xd	 x12:0x80020404 x12=0x00040010
        4735000	       374	8000330a	8cb5	c.xor	x9,x13	  x9:0x80000330 x13:0x80025ce4  x9=0x00025fd4
        4745000	       375	8000330c	8511	c.srai	x10,0x4	 x10:0x00000000 x10=0x00000000
        4755000	       376	8000330e	029b4763	blt	x22,x9,8000333c	 x22:0x0000000c  x9:0x00025fd4
        4775000	       378	8000333c	2b278e93	addi	x29,x15,690	 x15:0x80000130 x29=0x800003e2
        4785000	       379	80003340	1b9c	c.addi4spn	x15,x2,496	 x15=0x800001f0
        4795000	       380	80003342	020ef063	bgeu	x29,x0,80003362	 x29:0x800003e2  x0:0x00000000
        4815000	       382	80003362	6489	c.lui	x9,0x2	  x9=0x00002000
        4825000	       383	80003364	012f1b13	slli	x22,x30,0x12	 x30:0xa7c86000 x22=0x80000000
        4835000	       384	80003368	01cdda13	srli	x20,x27,0x1c	 x27:0xfa99cd7d x20=0x0000000f
        4845000	       385	8000336c	8db2	c.mv	x27,x12	  x0:0x00000000 x12:0x00040010 x27=0x00040010
        4855000	       386	8000336e	00257333	and	x6,x10,x2	 x10:0x00000000  x2:0x80000000  x6=0x00000000
        4865000	       387	80003372	8a35	c.andi	x12,13	 x12:0x00040010 x12=0x00000000
        4875000	       388	80003374	00bc2733	slt	x14,x24,x11	 x24:0x80000000 x11:0x80021e64 x14=0x00000001
        4885000	       389	80003378	01f458b3	srl	x17,x8,x31	  x8:0x0000000d x31:0x0000000e x17=0x00000000
        4925000	       393	8000337c	03b03033	mulhu	x0,x0,x27	  x0:0x00000000 x27:0x00040010  x0=0x00000000
        4935000	       394	80003380	1698	c.addi4spn	x14,x2,864	 x14=0x80000360
        4945000	       395	80003382	44fd	c.li	x9,31	  x9=0x0000001f
        4955000	       396	80003384	40330b33	sub	x22,x6,x3	  x6:0x00000000  x3:0x00000005 x22=0xfffffffb
        4965000	       397	80003388	d37f6c93	ori	x25,x30,-713	 x30:0xa7c86000 x25=0xfffffd37
        5005000	       401	8000338c	02c4bdb3	mulhu	x27,x9,x12	  x9:0x0000001f x12:0x00000000 x27=0x00000000
        5015000	       402	80003390	005bec63	bltu	x23,x5,800033a8	 x23:0x00000000  x5:0xb9cf6f4f
        5045000	       405	800033a8	0270e333	rem	x6,x1,x7	  x1:0xb9cf6f41  x7:0x00000000  x6=0xb9cf6f41
        5055000	       406	800033ac	83fd	c.srli	x15,0x1f	 x15:0x800001f0 x15=0x00000001
        5065000	       407	800033ae	008b7c63	bgeu	x22,x8,800033c6	 x22:0xfffffffb  x8:0x0000000d
        5095000	       410	800033c6	00449113	slli	x2,x9,0x4	  x9:0x0000001f  x2=0x000001f0
        5105000	       411	800033ca	0037fa33	and	x20,x15,x3	 x15:0x00000001  x3:0x00000005 x20=0x00000001
        5115000	       412	800033ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5155000	       416	800033d0	02212a33	mulhsu	x20,x2,x2	  x2:0x000001f0  x2:0x000001f0 x20=0x00000000
        5165000	       417	800033d4	0358e763	bltu	x17,x21,80003402	 x17:0x00000000 x21:0x80000000
        5185000	       419	80003402	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x0000000d x12=0x00000000
        5195000	       420	80003404	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5205000	       421	80003406	e5da7b93	andi	x23,x20,-419	 x20:0x00000000 x23=0x00000000
        5215000	       422	8000340a	cc15	c.beqz	x8,80003446	  x8:0x0000000d
        5255000	       426	8000340c	0362beb3	mulhu	x29,x5,x22	  x5:0xb9cf6f4f x22:0xfffffffb x29=0xb9cf6f4b
        5265000	       427	80003410	01129b63	bne	x5,x17,80003426	  x5:0xb9cf6f4f x17:0x00000000
        5285000	       429	80003426	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5295000	       430	80003428	e395	c.bnez	x15,8000344c	 x15:0x00000001
        5315000	       432	8000344c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5325000	       433	8000344e	41e10e33	sub	x28,x2,x30	  x2:0x000001f0 x30:0xa7c86000 x28=0x5837a1f0
        5335000	       434	80003452	02d3d263	bge	x7,x13,80003476	  x7:0x00000000 x13:0x80025ce4
        5365000	       437	80003476	02dd5e63	bge	x26,x13,800034b2	 x26:0x00000000 x13:0x80025ce4
        5395000	       440	800034b2	00601d93	slli	x27,x0,0x6	  x0:0x00000000 x27=0x00000000
        5765000	       477	800034b6	03d87733	remu	x14,x16,x29	 x16:0x00000689 x29:0xb9cf6f4b x14=0x00000689
        5775000	       478	800034ba	42e7c4b7	lui	x9,0x42e7c	  x9=0x42e7c000
        5785000	       479	800034be	6355	c.lui	x6,0x15	  x6=0x00015000
        5795000	       480	800034c0	0072de93	srli	x29,x5,0x7	  x5:0xb9cf6f4f x29=0x01739ede
        5805000	       481	800034c4	0a33cf13	xori	x30,x7,163	  x7:0x00000000 x30=0x000000a3
        5815000	       482	800034c8	0231	c.addi	x4,12	  x4:0x80000000  x4=0x8000000c
        5825000	       483	800034ca	31220013	addi	x0,x4,786	  x4:0x8000000c  x0=0x00000000
        5835000	       484	800034ce	e091	c.bnez	x9,800034d2	  x9:0x42e7c000
        5895000	       490	800034d2	0366a333	mulhsu	x6,x13,x22	 x13:0x80025ce4 x22:0xfffffffb  x6=0x80025ce6
        5905000	       491	800034d6	01f1af33	slt	x30,x3,x31	  x3:0x00000005 x31:0x0000000e x30=0x00000001
