# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
67, 21087, 21094, 7, 0x8000252c
68, 21394, 21401, 7, 0x8000252c
69, 21701, 21708, 7, 0x8000252c
70, 22008, 22015, 7, 0x8000252c
71, 22315, 22322, 7, 0x8000252c
72, 22622, 22629, 7, 0x8000252c
73, 22929, 22936, 7, 0x8000252c
74, 23236, 23243, 7, 0x8000252c
75, 23543, 23550, 7, 0x8000252c
76, 23850, 23857, 7, 0x8000252c
77, 24157, 24173, 16, 0x8000252c
78, 24473, 24480, 7, 0x8000252c
79, 24780, 24787, 7, 0x8000252c
80, 25087, 25094, 7, 0x8000252c
81, 25394, 25401, 7, 0x8000252c
82, 25701, 25708, 7, 0x8000252c
83, 26008, 26015, 7, 0x8000252c
84, 26315, 26322, 7, 0x8000252c
85, 26622, 26629, 7, 0x8000252c
86, 26929, 26936, 7, 0x8000252c
87, 27236, 27242, 6, 0x8000252c
88, 27542, 27570, 28, 0x8000252c
89, 27870, 27877, 7, 0x8000252c
90, 28177, 28184, 7, 0x8000252c
91, 28484, 28491, 7, 0x8000252c
92, 28791, 28798, 7, 0x8000252c
93, 29098, 29105, 7, 0x8000252c
94, 29405, 29412, 7, 0x8000252c
95, 29712, 29719, 7, 0x8000252c
96, 30019, 30042, 23, 0x8000252c
97, 30342, 30378, 36, 0x8000252c
98, 30678, 30685, 7, 0x8000252c
99, 30985, 31020, 35, 0x8000252c
100, 31320, 31327, 7, 0x8000252c
101, 31627, 31634, 7, 0x8000252c
102, 31934, 31941, 7, 0x8000252c
103, 32241, 32248, 7, 0x8000252c
104, 32548, 32555, 7, 0x8000252c
105, 32855, 32862, 7, 0x8000252c
106, 33162, 33169, 7, 0x8000252c
107, 33469, 33476, 7, 0x8000252c
108, 33776, 33783, 7, 0x8000252c
109, 34083, 34090, 7, 0x8000252c
110, 34390, 34397, 7, 0x8000252c
111, 34697, 34704, 7, 0x8000252c
112, 35004, 35011, 7, 0x8000252c
113, 35311, 35318, 7, 0x8000252c
114, 35618, 35625, 7, 0x8000252c
115, 35925, 35932, 7, 0x8000252c
116, 36232, 36239, 7, 0x8000252c
117, 36539, 36568, 29, 0x8000252c
118, 36868, 36875, 7, 0x8000252c
119, 37175, 37182, 7, 0x8000252c
120, 37482, 37489, 7, 0x8000252c
121, 37789, 37796, 7, 0x8000252c
122, 38096, 38103, 7, 0x8000252c
123, 38403, 38409, 6, 0x8000252c
124, 38709, 38716, 7, 0x8000252c
125, 39016, 39023, 7, 0x8000252c
126, 39323, 39330, 7, 0x8000252c
127, 39630, 39669, 39, 0x8000252c
128, 39969, 39988, 19, 0x8000252c
129, 40288, 40320, 32, 0x8000252c
130, 40620, 40628, 8, 0x8000252c
131, 40928, 40935, 7, 0x8000252c
132, 41235, 41277, 42, 0x8000252c
133, 41577, 41584, 7, 0x8000252c
134, 41884, 41891, 7, 0x8000252c
135, 42191, 42198, 7, 0x8000252c
136, 42498, 42538, 40, 0x8000252c
137, 42838, 42845, 7, 0x8000252c
138, 43145, 43152, 7, 0x8000252c
139, 43452, 43459, 7, 0x8000252c
140, 43759, 43793, 34, 0x8000252c
141, 44093, 44124, 31, 0x8000252c
142, 44424, 44431, 7, 0x8000252c
143, 44731, 44763, 32, 0x8000252c
144, 45063, 45069, 6, 0x8000252c
145, 45369, 45376, 7, 0x8000252c
146, 45676, 45683, 7, 0x8000252c
147, 45983, 45990, 7, 0x8000252c
148, 46290, 46324, 34, 0x8000252c
149, 46624, 46651, 27, 0x8000252c
150, 46951, 46971, 20, 0x8000252c
151, 47271, 47308, 37, 0x8000252c
152, 47608, 47615, 7, 0x8000252c
153, 47915, 47944, 29, 0x8000252c
154, 48244, 48251, 7, 0x8000252c
155, 48551, 48558, 7, 0x8000252c
156, 48858, 48865, 7, 0x8000252c
157, 49165, 49172, 7, 0x8000252c
158, 49472, 49503, 31, 0x8000252c
159, 49803, 49828, 25, 0x8000252c
160, 50128, 50137, 9, 0x8000252c
161, 50437, 50444, 7, 0x8000252c
162, 50744, 50752, 8, 0x8000252c
163, 51052, 51059, 7, 0x8000252c
164, 51359, 51366, 7, 0x8000252c
165, 51666, 51673, 7, 0x8000252c
166, 51973, 52009, 36, 0x8000252c
167, 52309, 52320, 11, 0x8000252c
168, 52620, 52627, 7, 0x8000252c
169, 52927, 52934, 7, 0x8000252c
170, 53234, 53257, 23, 0x8000252c
171, 53557, 53564, 7, 0x8000252c
172, 53864, 53877, 13, 0x8000252c
173, 54177, 54184, 7, 0x8000252c
174, 54484, 54508, 24, 0x8000252c
175, 54808, 54851, 43, 0x8000252c
176, 55151, 55158, 7, 0x8000252c
177, 55458, 55485, 27, 0x8000252c
178, 55785, 55792, 7, 0x8000252c
179, 56092, 56099, 7, 0x8000252c
180, 56399, 56425, 26, 0x8000252c
181, 56725, 56732, 7, 0x8000252c
182, 57032, 57043, 11, 0x8000252c
183, 57343, 57350, 7, 0x8000252c
184, 57650, 57656, 6, 0x8000252c
185, 57956, 57962, 6, 0x8000252c
186, 58262, 58269, 7, 0x8000252c
187, 58569, 58576, 7, 0x8000252c
188, 58876, 58883, 7, 0x8000252c
189, 59183, 59190, 7, 0x8000252c
190, 59490, 59507, 17, 0x8000252c
191, 59807, 59836, 29, 0x8000252c
192, 60136, 60142, 6, 0x8000252c
193, 60442, 60460, 18, 0x8000252c
194, 60760, 60792, 32, 0x8000252c
195, 61092, 61099, 7, 0x8000252c
196, 61399, 61440, 41, 0x8000252c
197, 61740, 61754, 14, 0x8000252c
198, 62054, 62071, 17, 0x8000252c
199, 62371, 62378, 7, 0x8000252c
200, 62678, 62685, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 12 cycles
