Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6629000	       229	800000ce	00215113	srli	x2,x2,0x2	  x2:0x9111469d  x2=0x244451a7
        6649000	       230	800000d2	3b111073	csrrw	x0,pmpaddr1,x2	  x2:0x244451a7  x0=0x00000000
        6709000	       233	800000d6	00003117	auipc	x2,0x3	  x2=0x800030d6
        7089000	       252	800000da	4b610113	addi	x2,x2,1206	  x2:0x800030d6  x2=0x8000358c
        7109000	       253	800000de	22222337	lui	x6,0x22222	  x6=0x22222000
        7129000	       254	800000e2	22230313	addi	x6,x6,546	  x6:0x22222000  x6=0x22222222
        7149000	       255	800000e6	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x22222222  x2=0xa22257ae
        7169000	       256	800000e8	00215113	srli	x2,x2,0x2	  x2:0xa22257ae  x2=0x288895eb
        7269000	       261	800000ec	3b211073	csrrw	x0,pmpaddr2,x2	  x2:0x288895eb  x0=0x00000000
        7329000	       264	800000f0	00003117	auipc	x2,0x3	  x2=0x800030f0
        7409000	       268	800000f4	49c10113	addi	x2,x2,1180	  x2:0x800030f0  x2=0x8000358c
        7429000	       269	800000f8	33333337	lui	x6,0x33333	  x6=0x33333000
        7449000	       270	800000fc	33330313	addi	x6,x6,819	  x6:0x33333000  x6=0x33333333
        7789000	       287	80000100	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x33333333  x2=0xb33368bf
        7809000	       288	80000102	00215113	srli	x2,x2,0x2	  x2:0xb33368bf  x2=0x2cccda2f
        7829000	       289	80000106	3b311073	csrrw	x0,pmpaddr3,x2	  x2:0x2cccda2f  x0=0x00000000
        7889000	       292	8000010a	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        7909000	       293	8000010e	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        7969000	       296	80000112	3a011073	csrrw	x0,pmpcfg0,x2	  x2:0x0f0f0f0f  x0=0x00000000
        8029000	       299	80000116	00003117	auipc	x2,0x3	  x2=0x80003116
        8049000	       300	8000011a	47610113	addi	x2,x2,1142	  x2:0x80003116  x2=0x8000358c
        8369000	       316	8000011e	44444337	lui	x6,0x44444	  x6=0x44444000
        8649000	       330	80000122	44430313	addi	x6,x6,1092	  x6:0x44444000  x6=0x44444444
        8669000	       331	80000126	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x44444444  x2=0xc44479d0
        8689000	       332	80000128	00215113	srli	x2,x2,0x2	  x2:0xc44479d0  x2=0x31111e74
        8709000	       333	8000012c	3b411073	csrrw	x0,pmpaddr4,x2	  x2:0x31111e74  x0=0x00000000
        8769000	       336	80000130	00003117	auipc	x2,0x3	  x2=0x80003130
        8789000	       337	80000134	45c10113	addi	x2,x2,1116	  x2:0x80003130  x2=0x8000358c
        9009000	       348	80000138	55555337	lui	x6,0x55555	  x6=0x55555000
        9329000	       364	8000013c	55530313	addi	x6,x6,1365	  x6:0x55555000  x6=0x55555555
        9349000	       365	80000140	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x55555555  x2=0xd5558ae1
        9369000	       366	80000142	00215113	srli	x2,x2,0x2	  x2:0xd5558ae1  x2=0x355562b8
        9429000	       369	80000146	3b511073	csrrw	x0,pmpaddr5,x2	  x2:0x355562b8  x0=0x00000000
        9489000	       372	8000014a	00003117	auipc	x2,0x3	  x2=0x8000314a
        9509000	       373	8000014e	44210113	addi	x2,x2,1090	  x2:0x8000314a  x2=0x8000358c
        9629000	       379	80000152	66666337	lui	x6,0x66666	  x6=0x66666000
       10029000	       399	80000156	66630313	addi	x6,x6,1638	  x6:0x66666000  x6=0x66666666
       10049000	       400	8000015a	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x66666666  x2=0xe6669bf2
       10069000	       401	8000015c	00215113	srli	x2,x2,0x2	  x2:0xe6669bf2  x2=0x3999a6fc
       10149000	       405	80000160	3b611073	csrrw	x0,pmpaddr6,x2	  x2:0x3999a6fc  x0=0x00000000
       10209000	       408	80000164	00003117	auipc	x2,0x3	  x2=0x80003164
       10229000	       409	80000168	42810113	addi	x2,x2,1064	  x2:0x80003164  x2=0x8000358c
       10249000	       410	8000016c	77777337	lui	x6,0x77777	  x6=0x77777000
       10309000	       413	80000170	77730313	addi	x6,x6,1911	  x6:0x77777000  x6=0x77777777
       10429000	       419	80000174	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x77777777  x2=0xf777ad03
       10449000	       420	80000176	00215113	srli	x2,x2,0x2	  x2:0xf777ad03  x2=0x3dddeb40
       10529000	       424	8000017a	3b711073	csrrw	x0,pmpaddr7,x2	  x2:0x3dddeb40  x0=0x00000000
       10589000	       427	8000017e	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       10609000	       428	80000182	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       10629000	       429	80000186	3a111073	csrrw	x0,pmpcfg1,x2	  x2:0x0f0f0f0f  x0=0x00000000
       10689000	       432	8000018a	00003117	auipc	x2,0x3	  x2=0x8000318a
       10909000	       443	8000018e	40210113	addi	x2,x2,1026	  x2:0x8000318a  x2=0x8000358c
       10929000	       444	80000192	88889337	lui	x6,0x88889	  x6=0x88889000
       11089000	       452	80000196	88830313	addi	x6,x6,-1912	  x6:0x88889000  x6=0x88888888
       11109000	       453	8000019a	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x88888888  x2=0x0888be14
       11149000	       455	8000019c	00215113	srli	x2,x2,0x2	  x2:0x0888be14  x2=0x02222f85
       11569000	       476	800001a0	3b811073	csrrw	x0,pmpaddr8,x2	  x2:0x02222f85  x0=0x00000000
       11989000	       497	800001a4	00003117	auipc	x2,0x3	  x2=0x800031a4
       12009000	       498	800001a8	3e810113	addi	x2,x2,1000	  x2:0x800031a4  x2=0x8000358c
       12429000	       519	800001ac	9999a337	lui	x6,0x9999a	  x6=0x9999a000
       12449000	       520	800001b0	99930313	addi	x6,x6,-1639	  x6:0x9999a000  x6=0x99999999
       12469000	       521	800001b4	911a	c.add	x2,x6	  x2:0x8000358c  x6:0x99999999  x2=0x1999cf25
       12889000	       542	800001b6	00215113	srli	x2,x2,0x2	  x2:0x1999cf25  x2=0x066673c9
       12929000	       544	800001ba	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x066673c9  x0=0x00000000
       12989000	       547	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
       13009000	       548	800001c2	3ce10113	addi	x2,x2,974	  x2:0x800031be  x2=0x8000358c
       13029000	       549	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
       13169000	       556	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
       13189000	       557	800001ce	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xaaaaaaaa  x2=0x2aaae036
       13589000	       577	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaae036  x2=0x0aaab80d
       13669000	       581	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab80d  x0=0x00000000
       14069000	       601	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
       14089000	       602	800001dc	3b410113	addi	x2,x2,948	  x2:0x800031d8  x2=0x8000358c
       14109000	       603	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
       14129000	       604	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
       14549000	       625	800001e8	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xbbbbbbbb  x2=0x3bbbf147
       14569000	       626	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbf147  x2=0x0eeefc51
       14989000	       647	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefc51  x0=0x00000000
       15049000	       650	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       15069000	       651	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       15089000	       652	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
       15209000	       658	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
       15229000	       659	80000202	38e10113	addi	x2,x2,910	  x2:0x800031fe  x2=0x8000358c
       15549000	       675	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
       15569000	       676	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
       15589000	       677	8000020e	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xcccccccc  x2=0x4ccd0258
       15689000	       682	80000210	00215113	srli	x2,x2,0x2	  x2:0x4ccd0258  x2=0x13334096
       15949000	       695	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13334096  x0=0x00000000
       16009000	       698	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
       16149000	       705	8000021c	37410113	addi	x2,x2,884	  x2:0x80003218  x2=0x8000358c
       16569000	       726	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
       16669000	       731	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
       16689000	       732	80000228	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xdddddddd  x2=0x5dde1369
       16709000	       733	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1369  x2=0x177784da
       16729000	       734	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x177784da  x0=0x00000000
       16889000	       742	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
       16909000	       743	80000236	35a10113	addi	x2,x2,858	  x2:0x80003232  x2=0x8000358c
       16969000	       746	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
       16989000	       747	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
       17009000	       748	80000242	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xeeeeeeee  x2=0x6eef247a
       17029000	       749	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef247a  x2=0x1bbbc91e
       17049000	       750	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc91e  x0=0x00000000
       17269000	       761	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
       17289000	       762	80000250	34010113	addi	x2,x2,832	  x2:0x8000324c  x2=0x8000358c
       17309000	       763	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
       17329000	       764	80000258	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xffffffff  x2=0x8000358b
       17349000	       765	8000025a	00215113	srli	x2,x2,0x2	  x2:0x8000358b  x2=0x20000d62
       17389000	       767	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000d62  x0=0x00000000
       17449000	       770	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       17689000	       782	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       18089000	       802	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
       18149000	       805	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
       18529000	       824	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
       18549000	       825	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
       18589000	       827	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18649000	       830	8000027e	4301	c.li	x6,0	  x6=0x00000000
       18669000	       831	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
       18969000	       846	80000284	4301	c.li	x6,0	  x6=0x00000000
       19089000	       852	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
       19149000	       855	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
       19169000	       856	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       19189000	       857	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
       19209000	       858	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       19329000	       864	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
       19349000	       865	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       19389000	       867	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       19489000	       872	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       19509000	       873	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       19569000	       876	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19589000	       877	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
       19709000	       883	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19729000	       884	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
       19749000	       885	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       20129000	       904	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       20149000	       905	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       20169000	       906	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       20229000	       909	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20249000	       910	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
       20269000	       911	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20289000	       912	800002ca	30200073	mret	
       20569000	       926	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
       20989000	       947	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
       21149000	       955	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
       21229000	       959	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
       21249000	       960	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
       21669000	       981	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
       21689000	       982	800002e6	4181	c.li	x3,0	  x3=0x00000000
       21709000	       983	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
       21729000	       984	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
       21749000	       985	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
       21849000	       990	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
       21909000	       993	800002f8	4301	c.li	x6,0	  x6=0x00000000
       21929000	       994	800002fa	43a5	c.li	x7,9	  x7=0x00000009
       21949000	       995	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
       22229000	      1009	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
       22249000	      1010	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
       22669000	      1031	80000308	4501	c.li	x10,0	 x10=0x00000000
       22689000	      1032	8000030a	45a5	c.li	x11,9	 x11=0x00000009
       22849000	      1040	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
       23029000	      1049	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
       23109000	      1053	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
       23129000	      1054	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
       23149000	      1055	8000031c	4801	c.li	x16,0	 x16=0x00000000
       23169000	      1056	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
       23189000	      1057	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
       23209000	      1058	80000326	4911	c.li	x18,4	 x18=0x00000004
       23289000	      1062	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
       23309000	      1063	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
       23929000	      1094	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
       23949000	      1095	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
       24049000	      1100	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
       24069000	      1101	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
       24089000	      1102	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
       24109000	      1103	80000342	4c09	c.li	x24,2	 x24=0x00000002
       24129000	      1104	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
       24149000	      1105	80000346	4d01	c.li	x26,0	 x26=0x00000000
       24189000	      1107	80000348	4d81	c.li	x27,0	 x27=0x00000000
       24209000	      1108	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
       24269000	      1111	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
       24349000	      1115	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
       24749000	      1135	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
       24789000	      1137	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
       24809000	      1138	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
       25229000	      1159	80000360	0002b617	auipc	x12,0x2b	 x12=0x8002b360
       25309000	      1163	80000364	b0460613	addi	x12,x12,-1276	 x12:0x8002b360 x12=0x8002ae64
       25329000	      1164	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
       25349000	      1165	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25369000	      1166	8000036e	4301	c.li	x6,0	  x6=0x00000000
       25389000	      1167	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
       25789000	      1187	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
       26409000	      1218	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26429000	      1219	8000037a	2120306f	jal	x0,8000358c	  x0=0x00000000
       27209000	      1258	8000358c	99bafe37	lui	x28,0x99baf	 x28=0x99baf000
       27269000	      1261	80003590	ca614e13	xori	x28,x2,-858	  x2:0xf5e39895 x28=0x0a1c6433
       27469000	      1271	80003594	018fa5b3	slt	x11,x31,x24	 x31:0x80000000 x24:0x00000002 x11=0x00000001
       27489000	      1272	80003598	01a306b3	add	x13,x6,x26	  x6:0x00000000 x26:0x00000000 x13=0x00000000
       27909000	      1293	8000359c	0000a397	auipc	x7,0xa	  x7=0x8000d59c
       27929000	      1294	800035a0	00038393	addi	x7,x7,0	  x7:0x8000d59c  x7=0x8000d59c
       27949000	      1295	800035a4	0fa7c513	xori	x10,x15,250	 x15:0xfd8fbe7e x10=0xfd8fbe84
       28129000	      1304	800035a8	ea838393	addi	x7,x7,-344	  x7:0x8000d59c  x7=0x8000d444
       28469000	      1321	800035ac	005dc7b3	xor	x15,x27,x5	 x27:0x00000000  x5:0xe2e875c4 x15=0xe2e875c4
       28629000	      1329	800035b0	0072f863	bgeu	x5,x7,800035c0	  x5:0xe2e875c4  x7:0x8000d444
       29689000	      1382	800035c0	159380e7	jalr	x1,345(x7)	  x7:0x8000d444  x1=0x800035c4
       30009000	      1398	8000d59c	b01cfd13	andi	x26,x25,-1279	 x25:0x0000000e x26=0x00000000
       30169000	      1406	8000d5a0	cf1d3993	sltiu	x19,x26,-783	 x26:0x00000000 x19=0x00000001
       30329000	      1414	8000d5a4	01768263	beq	x13,x23,8000d5a8	 x13:0x00000000 x23:0xfa72b098
       30429000	      1419	8000d5a8	fcc60613	addi	x12,x12,-52	 x12:0x8002ae64 x12=0x8002ae30
       30629000	      1429	8000d5ac	00162223	sw	x1,4(x12)	 x12:0x8002ae30  x1:0x800035c4 PA:0x8002ae34 store:0x800035c4 load:0xffffffff
       31369000	      1466	8000d5b0	02e161b3	rem	x3,x2,x14	  x2:0xf5e39895 x14:0x8002ece4  x3=0xf5e39895
       31389000	      1467	8000d5b4	4c0f8fb7	lui	x31,0x4c0f8	 x31=0x4c0f8000
       31409000	      1468	8000d5b8	98b42813	slti	x16,x8,-1653	  x8:0x80000000 x16=0x00000001
       31429000	      1469	8000d5bc	78984997	auipc	x19,0x78984	 x19=0xf89915bc
       31469000	      1471	8000d5c0	030e1b33	mulh	x22,x28,x16	 x28:0x0a1c6433 x16:0x00000001 x22=0x00000000
       31489000	      1472	8000d5c4	be0b3ab7	lui	x21,0xbe0b3	 x21=0xbe0b3000
       31749000	      1485	8000d5c8	00009d97	auipc	x27,0x9	 x27=0x800165c8
       31929000	      1494	8000d5cc	8b0d8d93	addi	x27,x27,-1872	 x27:0x800165c8 x27=0x80015e78
       32089000	      1502	8000d5d0	019d8803	lb	x16,25(x27)	 x27:0x80015e78 x16=0x0000004a PA:0x80015e91 load:0x0000004a
       32369000	      1516	8000d5d4	8fd0f813	andi	x16,x1,-1795	  x1:0x800035c4 x16=0x800030c4
       32669000	      1531	8000d5d8	00ba01b3	add	x3,x20,x11	 x20:0x8ffffffc x11:0x00000001  x3=0x8ffffffd
       33129000	      1554	8000d5dc	fe1d8ba3	sb	x1,-9(x27)	 x27:0x80015e78  x1:0x800035c4 PA:0x80015e6f store:0x800035c4 load:0x000000ff
       33149000	      1555	8000d5e0	02b18a33	mul	x20,x3,x11	  x3:0x8ffffffd x11:0x00000001 x20=0x8ffffffd
       33889000	      1592	8000d5e4	034a40b3	div	x1,x20,x20	 x20:0x8ffffffd x20:0x8ffffffd  x1=0x00000001
       33929000	      1594	8000d5e8	0345a0b3	mulhsu	x1,x11,x20	 x11:0x00000001 x20:0x8ffffffd  x1=0x00000000
       33949000	      1595	8000d5ec	057a5597	auipc	x11,0x57a5	 x11=0x857b25ec
       34409000	      1618	8000d5f0	055d8583	lb	x11,85(x27)	 x27:0x80015e78 x11=0xffffff86 PA:0x80015ecd load:0xffffff86
       34429000	      1619	8000d5f4	0000100f	fence.i	
       34449000	      1620	8000d5f8	0000100f	fence.i	
       35469000	      1671	8000d5fc	414a5493	srai	x9,x20,0x14	 x20:0x8ffffffd  x9=0xfffff8ff
       35669000	      1681	8000d600	01a81093	slli	x1,x16,0x1a	 x16:0x800030c4  x1=0x10000000
       35829000	      1689	8000d604	0ff0000f	fence	iorw,iorw	
       35849000	      1690	8000d608	0034c833	xor	x16,x9,x3	  x9:0xfffff8ff  x3:0x8ffffffd x16=0x70000702
       35869000	      1691	8000d60c	01085493	srli	x9,x16,0x10	 x16:0x70000702  x9=0x00007000
       36069000	      1701	8000d610	079dc583	lbu	x11,121(x27)	 x27:0x80015e78 x11=0x000000aa PA:0x80015ef1 load:0x000000aa
       36609000	      1728	8000d614	020dd183	lhu	x3,32(x27)	 x27:0x80015e78  x3=0x00005253 PA:0x80015e98 load:0x00005253
       36669000	      1731	8000d618	f55d8803	lb	x16,-171(x27)	 x27:0x80015e78 x16=0xffffff86 PA:0x80015dcd load:0xffffff86
       36869000	      1741	8000d61c	0a3dc803	lbu	x16,163(x27)	 x27:0x80015e78 x16=0x000000d0 PA:0x80015f1b load:0x000000d0
       36889000	      1742	8000d620	003a1093	slli	x1,x20,0x3	 x20:0x8ffffffd  x1=0x7fffffe8
       37129000	      1754	8000d624	0e0dd583	lhu	x11,224(x27)	 x27:0x80015e78 x11=0x00001213 PA:0x80015f58 load:0x00001213
       37349000	      1765	8000d628	fcfdca03	lbu	x20,-49(x27)	 x27:0x80015e78 x20=0x000000fc PA:0x80015e47 load:0x000000fc
       37369000	      1766	8000d62c	0000100f	fence.i	
       37389000	      1767	8000d630	0101d0b3	srl	x1,x3,x16	  x3:0x00005253 x16:0x000000d0  x1=0x00000000
       37409000	      1768	8000d634	014a1813	slli	x16,x20,0x14	 x20:0x000000fc x16=0x0fc00000
       37489000	      1772	8000d638	fe9d88a3	sb	x9,-15(x27)	 x27:0x80015e78  x9:0x00007000 PA:0x80015e69 store:0x00007000 load:0x000000ff
       37589000	      1777	8000d63c	fd5d8a03	lb	x20,-43(x27)	 x27:0x80015e78 x20=0x00000006 PA:0x80015e4d load:0x00000006
       37669000	      1781	8000d640	0000100f	fence.i	
       38129000	      1804	8000d644	0c9d85a3	sb	x9,203(x27)	 x27:0x80015e78  x9:0x00007000 PA:0x80015f43 store:0x00007000 load:0x000000ff
       38209000	      1808	8000d648	078dca03	lbu	x20,120(x27)	 x27:0x80015e78 x20=0x000000ab PA:0x80015ef0 load:0x000000ab
       38269000	      1811	8000d64c	9a1a4493	xori	x9,x20,-1631	 x20:0x000000ab  x9=0xfffff90a
       38289000	      1812	8000d650	40b180b3	sub	x1,x3,x11	  x3:0x00005253 x11:0x00001213  x1=0x00004040
       38689000	      1832	8000d654	f6ed9083	lh	x1,-146(x27)	 x27:0x80015e78  x1=0xffff9c9d PA:0x80015de6 load:0xffff9c9d
       39069000	      1851	8000d658	00b864b3	or	x9,x16,x11	 x16:0x0fc00000 x11:0x00001213  x9=0x0fc01213
       41809000	      1988	8000d65c	003a3833	sltu	x16,x20,x3	 x20:0x000000ab  x3:0x00005253 x16=0x00000001
       41829000	      1989	8000d660	010185b3	add	x11,x3,x16	  x3:0x00005253 x16:0x00000001 x11=0x00005254
