80000080	400013b7	lui	x7,0x40001
80000196	32a40413	addi	x8,x8,810
8000019a	9999a3b7	lui	x7,0x9999a
8000019e	99938393	addi	x7,x7,-1639
800001a2	941e	c.add	x8,x7
800001a4	8009	c.srli	x8,0x2
800001a6	3b941073	csrrw	x0,pmpaddr9,x8
800001aa	00003417	auipc	x8,0x3
800001ae	31240413	addi	x8,x8,786
800001b2	aaaab3b7	lui	x7,0xaaaab
800001b6	aaa38393	addi	x7,x7,-1366
800001ba	941e	c.add	x8,x7
800001bc	8009	c.srli	x8,0x2
800001be	3ba41073	csrrw	x0,pmpaddr10,x8
800001c2	00003417	auipc	x8,0x3
800001c6	2fa40413	addi	x8,x8,762
800001ca	bbbbc3b7	lui	x7,0xbbbbc
800001ce	bbb38393	addi	x7,x7,-1093
800001d2	941e	c.add	x8,x7
800001d4	8009	c.srli	x8,0x2
800001d6	3bb41073	csrrw	x0,pmpaddr11,x8
800001da	0f0f1437	lui	x8,0xf0f1
800001de	f0f40413	addi	x8,x8,-241
800001e2	3a241073	csrrw	x0,pmpcfg2,x8
800001e6	00003417	auipc	x8,0x3
800001ea	2d640413	addi	x8,x8,726
800001ee	ccccd3b7	lui	x7,0xccccd
800001f2	ccc38393	addi	x7,x7,-820
800001f6	941e	c.add	x8,x7
800001f8	8009	c.srli	x8,0x2
800001fa	3bc41073	csrrw	x0,pmpaddr12,x8
800001fe	00003417	auipc	x8,0x3
80000202	2be40413	addi	x8,x8,702
80000206	dddde3b7	lui	x7,0xdddde
8000020a	ddd38393	addi	x7,x7,-547
8000020e	941e	c.add	x8,x7
80000210	8009	c.srli	x8,0x2
80000212	3bd41073	csrrw	x0,pmpaddr13,x8
80000216	00003417	auipc	x8,0x3
8000021a	2a640413	addi	x8,x8,678
8000021e	eeeef3b7	lui	x7,0xeeeef
80000222	eee38393	addi	x7,x7,-274
80000226	941e	c.add	x8,x7
80000228	8009	c.srli	x8,0x2
8000022a	3be41073	csrrw	x0,pmpaddr14,x8
8000022e	00003417	auipc	x8,0x3
80000232	28e40413	addi	x8,x8,654
80000236	fff00393	addi	x7,x0,-1
8000023a	941e	c.add	x8,x7
8000023c	8009	c.srli	x8,0x2
8000023e	3bf41073	csrrw	x0,pmpaddr15,x8
80000242	0f0f1437	lui	x8,0xf0f1
80000246	f0f40413	addi	x8,x8,-241
8000024a	3a341073	csrrw	x0,pmpcfg3,x8
8000024e	00000397	auipc	x7,0x0
80000252	05838393	addi	x7,x7,88
80000256	34139073	csrrw	x0,mepc,x7
8000025a	7c00d073	csrrwi	x0,0x7c0,1
8000025e	6389	c.lui	x7,0x2
80000260	80038393	addi	x7,x7,-2048
80000264	30039073	csrrw	x0,mstatus,x7
80000268	4381	c.li	x7,0
8000026a	30439073	csrrw	x0,mie,x7
8000026e	90000cb7	lui	x25,0x90000
80000272	1cf1	c.addi	x25,-4
80000274	30000393	addi	x7,x0,768
80000278	03a2	c.slli	x7,0x8
8000027a	038d	c.addi	x7,3
8000027c	007ca023	sw	x7,0(x25)
80000280	300023f3	csrrs	x7,mstatus,x0
80000284	007ca023	sw	x7,0(x25)
80000288	90000cb7	lui	x25,0x90000
8000028c	1cf1	c.addi	x25,-4
8000028e	30400393	addi	x7,x0,772
80000292	03a2	c.slli	x7,0x8
80000294	038d	c.addi	x7,3
80000296	007ca023	sw	x7,0(x25)
8000029a	304023f3	csrrs	x7,mie,x0
8000029e	007ca023	sw	x7,0(x25)
800002a2	30200073	mret	
800002a6	80000037	lui	x0,0x80000
800002aa	0001	c.addi	x0,0
800002ac	800000b7	lui	x1,0x80000
800002b0	f63cf137	lui	x2,0xf63cf
800002b4	95a10113	addi	x2,x2,-1702
800002b8	f6f701b7	lui	x3,0xf6f70
800002bc	b9218193	addi	x3,x3,-1134
800002c0	fcbe8237	lui	x4,0xfcbe8
800002c4	87520213	addi	x4,x4,-1931
800002c8	f13802b7	lui	x5,0xf1380
800002cc	92928293	addi	x5,x5,-1751
800002d0	4311	c.li	x6,4
800002d2	4399	c.li	x7,6
800002d4	80000437	lui	x8,0x80000
800002d8	4481	c.li	x9,0
800002da	80000537	lui	x10,0x80000
800002de	800005b7	lui	x11,0x80000
800002e2	4681	c.li	x13,0
800002e4	c5d10737	lui	x14,0xc5d10
800002e8	b9670713	addi	x14,x14,-1130
800002ec	08f4b7b7	lui	x15,0x8f4b
800002f0	17a9	c.addi	x15,-22
800002f2	4801	c.li	x16,0
800002f4	f2d268b7	lui	x17,0xf2d26
800002f8	99a88893	addi	x17,x17,-1638
800002fc	f04f5937	lui	x18,0xf04f5
80000300	51590913	addi	x18,x18,1301
80000304	4991	c.li	x19,4
80000306	80000a37	lui	x20,0x80000
8000030a	4a81	c.li	x21,0
8000030c	f9d9fb37	lui	x22,0xf9d9f
80000310	3d9b0b13	addi	x22,x22,985
80000314	80000bb7	lui	x23,0x80000
80000318	f0a97c37	lui	x24,0xf0a97
8000031c	ddfc0c13	addi	x24,x24,-545
80000320	f4cc3cb7	lui	x25,0xf4cc3
80000324	bcfc8c93	addi	x25,x25,-1073
80000328	4d01	c.li	x26,0
8000032a	f8832db7	lui	x27,0xf8832
8000032e	ce3d8d93	addi	x27,x27,-797
80000332	4e81	c.li	x29,0
80000334	fc6dbf37	lui	x30,0xfc6db
80000338	9b3f0f13	addi	x30,x30,-1613
8000033c	80000fb7	lui	x31,0x80000
80000340	00029e17	auipc	x28,0x29
80000344	b24e0e13	addi	x28,x28,-1244
80000348	90000cb7	lui	x25,0x90000
8000034c	1cf1	c.addi	x25,-4
8000034e	4381	c.li	x7,0
80000350	03a2	c.slli	x7,0x8
80000352	00038393	addi	x7,x7,0
80000356	007ca023	sw	x7,0(x25)
8000035a	1620306f	jal	x0,800034bc
800034bc	0001f697	auipc	x13,0x1f
800034c0	8ed68693	addi	x13,x13,-1811
800034c4	009ec9b3	xor	x19,x29,x9
800034c8	ff86cc03	lbu	x24,-8(x13)
800034cc	00d68283	lb	x5,13(x13)
800034d0	ff26c483	lbu	x9,-14(x13)
800034d4	8d05	c.sub	x10,x9
800034d6	340062f3	csrrsi	x5,mscratch,0
800034da	ff66c503	lbu	x10,-10(x13)
800034de	29c98293	addi	x5,x19,668
800034e2	00c68503	lb	x10,12(x13)
800034e6	029299b3	mulh	x19,x5,x9
800034ea	02478dbb	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
800034ee	0096dc03	lhu	x24,9(x13)
800034f2	00e68503	lb	x10,14(x13)
800034f6	01d502b3	add	x5,x10,x29
800034fa	ffb6cc03	lbu	x24,-5(x13)
800034fe	009694a3	sh	x9,9(x13)
80003502	0000100f	fence.i	
80003506	00c68503	lb	x10,12(x13)
8000350a	5219a513	slti	x10,x19,1313
8000350e	0096d503	lhu	x10,9(x13)
80003512	01368723	sb	x19,14(x13)
80003516	fe56a9a3	sw	x5,-13(x13)
8000351a	00568523	sb	x5,10(x13)
8000351e	ffc6ce83	lbu	x29,-4(x13)
80003522	49a5	c.li	x19,9
80003524	ff8698a3	sh	x24,-15(x13)
80003528	8cc9	c.or	x9,x10
8000352a	00d68503	lb	x10,13(x13)
8000352e	0189b9b3	sltu	x19,x19,x24
80003532	d67ec513	xori	x10,x29,-665
80003536	ff06c483	lbu	x9,-16(x13)
8000353a	ff969503	lh	x10,-7(x13)
8000353e	ff46cc03	lbu	x24,-12(x13)
80003542	ac6a19af	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80003546	1980af77	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8000354a	ff468c03	lb	x24,-12(x13)
8000354e	ffa68503	lb	x10,-6(x13)
80003552	0ff0000f	fence	iorw,iorw
80003556	340e69f3	csrrsi	x19,mscratch,28
8000355a	ffd69483	lh	x9,-3(x13)
8000355e	00e68983	lb	x19,14(x13)
80003562	ffe6c483	lbu	x9,-2(x13)
80003566	98fd	c.andi	x9,-1
80003568	00c6c483	lbu	x9,12(x13)
8000356c	5afd	c.li	x21,-1
8000356e	420d	c.li	x4,3
80003570	8002	c.jr	x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
