Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	44802637	lui	x12,0x44802	 x12=0x44802000
        2905000	       191	80000262	8f660613	addi	x12,x12,-1802	 x12:0x44802000 x12=0x448018f6
        2915000	       192	80000266	30061073	csrrw	x0,mstatus,x12	 x12:0x448018f6  x0=0x00000000
        2945000	       195	8000026a	a8ca4637	lui	x12,0xa8ca4	 x12=0xa8ca4000
        2955000	       196	8000026e	bbf60613	addi	x12,x12,-1089	 x12:0xa8ca4000 x12=0xa8ca3bbf
        2965000	       197	80000272	30461073	csrrw	x0,mie,x12	 x12:0xa8ca3bbf  x0=0x00000000
        2995000	       200	80000276	90000b37	lui	x22,0x90000	 x22=0x90000000
        3005000	       201	8000027a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3015000	       202	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3025000	       203	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3035000	       204	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3045000	       205	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
        3065000	       207	8000028c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	80000290	90000b37	lui	x22,0x90000	 x22=0x90000000
        3085000	       209	80000294	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3095000	       210	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3105000	       211	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3115000	       212	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3125000	       213	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        3145000	       215	800002a6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
        3155000	       216	800002aa	30200073	mret	
        3195000	       220	800002ae	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3205000	       221	800002b2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002b6	800000b7	lui	x1,0x80000	  x1=0x80000000
        3225000	       223	800002ba	80000137	lui	x2,0x80000	  x2=0x80000000
        3235000	       224	800002be	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3245000	       225	800002c2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3255000	       226	800002c6	420d	c.li	x4,3	  x4=0x00000003
        3265000	       227	800002c8	4281	c.li	x5,0	  x5=0x00000000
        3275000	       228	800002ca	80000337	lui	x6,0x80000	  x6=0x80000000
        3285000	       229	800002ce	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3295000	       230	800002d2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3305000	       231	800002d6	4411	c.li	x8,4	  x8=0x00000004
        3315000	       232	800002d8	4499	c.li	x9,6	  x9=0x00000006
        3325000	       233	800002da	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3335000	       234	800002de	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3345000	       235	800002e2	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3355000	       236	800002e6	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3365000	       237	800002ea	80000637	lui	x12,0x80000	 x12=0x80000000
        3375000	       238	800002ee	46ad	c.li	x13,11	 x13=0x0000000b
        3385000	       239	800002f0	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3395000	       240	800002f4	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3405000	       241	800002f8	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3415000	       242	800002fc	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3425000	       243	80000300	4801	c.li	x16,0	 x16=0x00000000
        3435000	       244	80000302	489d	c.li	x17,7	 x17=0x00000007
        3445000	       245	80000304	4911	c.li	x18,4	 x18=0x00000004
        3455000	       246	80000306	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3465000	       247	8000030a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3475000	       248	8000030e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3485000	       249	80000312	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3495000	       250	80000316	4b01	c.li	x22,0	 x22=0x00000000
        3505000	       251	80000318	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3515000	       252	8000031c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3525000	       253	80000320	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000322	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3545000	       255	80000326	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3555000	       256	8000032a	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	8000032e	4e01	c.li	x28,0	 x28=0x00000000
        3575000	       258	80000330	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3585000	       259	80000334	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3595000	       260	80000338	4f2d	c.li	x30,11	 x30=0x0000000b
        3605000	       261	8000033a	4f8d	c.li	x31,3	 x31=0x00000003
        3615000	       262	8000033c	00029997	auipc	x19,0x29	 x19=0x8002933c
        3625000	       263	80000340	b2898993	addi	x19,x19,-1240	 x19:0x8002933c x19=0x80028e64
        3635000	       264	80000344	90000b37	lui	x22,0x90000	 x22=0x90000000
        3645000	       265	80000348	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3655000	       266	8000034a	4601	c.li	x12,0	 x12=0x00000000
        3665000	       267	8000034c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3685000	       269	80000352	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000356	11e0306f	jal	x0,80003474	  x0=0x00000000
        3715000	       272	80003474	00010b97	auipc	x23,0x10	 x23=0x80013474
        3725000	       273	80003478	e3bb8b93	addi	x23,x23,-453	 x23:0x80013474 x23=0x800132af
        3735000	       274	8000347c	0001da17	auipc	x20,0x1d	 x20=0x8002047c
        3745000	       275	80003480	5cca0a13	addi	x20,x20,1484	 x20:0x8002047c x20=0x80020a48
        3755000	       276	80003484	3d2b8223	sb	x18,964(x23)	 x23:0x800132af x18:0x00000004 PA:0x80013673 store:0x00000004 load:0x00000000
        3765000	       277	80003488	511bcd03	lbu	x26,1297(x23)	 x23:0x800132af x26=0x0000007b PA:0x800137c0 load:0x0000007b
        3775000	       278	8000348c	ff5a0d03	lb	x26,-11(x20)	 x20:0x80020a48 x26=0xfffffff6 PA:0x80020a3d load:0xfffffff6
        3785000	       279	80003490	ffda4483	lbu	x9,-3(x20)	 x20:0x80020a48  x9=0x000000fe PA:0x80020a45 load:0x000000fe
        3795000	       280	80003494	e97b9503	lh	x10,-361(x23)	 x23:0x800132af x10=0xfffffcfd PA:0x80013146 load:0xfffffcfd
        3805000	       281	80003498	ff5a0483	lb	x9,-11(x20)	 x20:0x80020a48  x9=0xfffffff6 PA:0x80020a3d load:0xfffffff6
        3815000	       282	8000349c	4c0b8683	lb	x13,1216(x23)	 x23:0x800132af x13=0x00000024 PA:0x8001376f load:0x00000024
        3825000	       283	800034a0	e04b8483	lb	x9,-508(x23)	 x23:0x800132af  x9=0x00000068 PA:0x800130b3 load:0x00000068
        3835000	       284	800034a4	004a0003	lb	x0,4(x20)	 x20:0x80020a48  x0=0x00000000 PA:0x80020a4c load:0x00000007
        3845000	       285	800034a8	30fbc503	lbu	x10,783(x23)	 x23:0x800132af x10=0x00000075 PA:0x800135be load:0x00000075
        3855000	       286	800034ac	fe1a0ca3	sb	x1,-7(x20)	 x20:0x80020a48  x1:0x80000000 PA:0x80020a41 store:0x80000000 load:0x00000000
        3865000	       287	800034b0	63fbce03	lbu	x28,1599(x23)	 x23:0x800132af x28=0x000000a5 PA:0x800138ee load:0x000000a5
        3875000	       288	800034b4	feaa0c23	sb	x10,-8(x20)	 x20:0x80020a48 x10:0x00000075 PA:0x80020a40 store:0x00000075 load:0x00000000
        3885000	       289	800034b8	01ea1823	sh	x30,16(x20)	 x20:0x80020a48 x30:0x0000000b PA:0x80020a58 store:0x0000000b load:0x00000000
        3895000	       290	800034bc	011a0023	sb	x17,0(x20)	 x20:0x80020a48 x17:0x00000007 PA:0x80020a48 store:0x00000007 load:0x00000000
        3905000	       291	800034c0	fe9a0da3	sb	x9,-5(x20)	 x20:0x80020a48  x9:0x00000068 PA:0x80020a43 store:0x00000068 load:0x00000000
        3915000	       292	800034c4	024000ef	jal	x1,800034e8	  x1=0x800034c8
        3935000	       294	800034e8	a039	c.j	800034f6	
        3955000	       296	800034f6	2039	c.jal	80003504	  x1=0x800034f8
        3975000	       298	80003504	3fe5	c.jal	800034fc	  x1=0x80003506
        3995000	       300	800034fc	2039	c.jal	8000350a	  x1=0x800034fe
        4015000	       302	8000350a	bfe1	c.j	800034e2	
        4035000	       304	800034e2	a819	c.j	800034f8	
        4055000	       306	800034f8	00a00fef	jal	x31,80003502	 x31=0x800034fc
        4075000	       308	80003502	37d9	c.jal	800034c8	  x1=0x80003504
        4095000	       310	800034c8	a081	c.j	80003508	
        4115000	       312	80003508	37cd	c.jal	800034ea	  x1=0x8000350a
        4135000	       314	800034ea	37ed	c.jal	800034d4	  x1=0x800034ec
        4155000	       316	800034d4	ffdff36f	jal	x6,800034d0	  x6=0x800034d8
        4175000	       318	800034d0	03e0066f	jal	x12,8000350e	 x12=0x800034d4
        4195000	       320	8000350e	3fc1	c.jal	800034de	  x1=0x80003510
        4215000	       322	800034de	2009	c.jal	800034e0	  x1=0x800034e0
        4235000	       324	800034e0	37fd	c.jal	800034ce	  x1=0x800034e2
        4255000	       326	800034ce	2839	c.jal	800034ec	  x1=0x800034d0
        4275000	       328	800034ec	fefff36f	jal	x6,800034da	  x6=0x800034f0
        4305000	       331	800034da	0320016f	jal	x2,8000350c	  x2=0x800034de
        4325000	       333	8000350c	3fed	c.jal	80003506	  x1=0x8000350e
        4345000	       335	80003506	bfc9	c.j	800034d8	
        4365000	       337	800034d8	a01d	c.j	800034fe	
        4395000	       340	800034fe	ff3ff0ef	jal	x1,800034f0	  x1=0x80003502
        4415000	       342	800034f0	3fd5	c.jal	800034e4	  x1=0x800034f2
        4435000	       344	800034e4	fe7ff0ef	jal	x1,800034ca	  x1=0x800034e8
        4465000	       347	800034ca	028000ef	jal	x1,800034f2	  x1=0x800034ce
        4495000	       350	800034f2	01e000ef	jal	x1,80003510	  x1=0x800034f6
        4545000	       355	80003510	038828b3	mulhsu	x17,x16,x24	 x16:0x00000000 x24:0x00000002 x17=0x00000000
        4555000	       356	80003514	0001a397	auipc	x7,0x1a	  x7=0x8001d514
        4565000	       357	80003518	98d38393	addi	x7,x7,-1651	  x7:0x8001d514  x7=0x8001cea1
        4575000	       358	8000351c	ff73aa03	lw	x20,-9(x7)	  x7:0x8001cea1 x20=0x50515253 PA:0x8001ce98 load:0x50515253
        4585000	       359	80003520	00018797	auipc	x15,0x18	 x15=0x8001b520
        4595000	       360	80003524	ea078793	addi	x15,x15,-352	 x15:0x8001b520 x15=0x8001b3c0
        4605000	       361	80003528	00b38823	sb	x11,16(x7)	  x7:0x8001cea1 x11:0xf8f2625c PA:0x8001ceb1 store:0xf8f2625c load:0x00000000
        4615000	       362	8000352c	0d879303	lh	x6,216(x15)	 x15:0x8001b3c0  x6=0x00005253 PA:0x8001b498 load:0x00005253
        4625000	       363	80003530	fb87dc03	lhu	x24,-72(x15)	 x15:0x8001b3c0 x24=0x00003233 PA:0x8001b378 load:0x00003233
        4635000	       364	80003534	0083cf03	lbu	x30,8(x7)	  x7:0x8001cea1 x30=0x00000062 PA:0x8001cea9 load:0x00000062
        4645000	       365	80003538	0c5789a3	sb	x5,211(x15)	 x15:0x8001b3c0  x5:0x00000000 PA:0x8001b493 store:0x00000000 load:0x00000000
        4655000	       366	8000353c	faf78d03	lb	x26,-81(x15)	 x15:0x8001b3c0 x26=0x00000024 PA:0x8001b36f load:0x00000024
        4665000	       367	80003540	ff13cd83	lbu	x27,-15(x7)	  x7:0x8001cea1 x27=0x00000049 PA:0x8001ce92 load:0x00000049
        4675000	       368	80003544	ffb3a203	lw	x4,-5(x7)	  x7:0x8001cea1  x4=0x54555657 PA:0x8001ce9c load:0x54555657
        4685000	       369	80003548	0e878183	lb	x3,232(x15)	 x15:0x8001b3c0  x3=0x00000063 PA:0x8001b4a8 load:0x00000063
        4695000	       370	8000354c	ffb39803	lh	x16,-5(x7)	  x7:0x8001cea1 x16=0x00005657 PA:0x8001ce9c load:0x00005657
        4705000	       371	80003550	f907c503	lbu	x10,-112(x15)	 x15:0x8001b3c0 x10=0x0000000b PA:0x8001b350 load:0x0000000b
        4715000	       372	80003554	00010497	auipc	x9,0x10	  x9=0x80013554
        4725000	       373	80003558	2d048493	addi	x9,x9,720	  x9:0x80013554  x9=0x80013824
        4735000	       374	8000355c	f6848ea3	sb	x8,-131(x9)	  x9:0x80013824  x8:0x00000004 PA:0x800137a1 store:0x00000004 load:0x00000000
        4745000	       375	80003560	62ad	c.lui	x5,0xb	  x5=0x0000b000
        4755000	       376	80003562	8659	c.srai	x12,0x16	 x12:0x800034d4 x12=0xfffffe00
        4765000	       377	80003564	0d04a223	sw	x16,196(x9)	  x9:0x80013824 x16:0x00005657 PA:0x800138e8 store:0x00005657 load:0x00000000
