Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
        2905000	       191	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
        2915000	       192	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
        2945000	       195	80000288	4901	c.li	x18,0	 x18=0x00000000
        2955000	       196	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
        2995000	       200	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3005000	       201	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3015000	       202	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3025000	       203	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3035000	       204	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
        3055000	       206	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
        3075000	       208	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3085000	       209	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3095000	       210	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3105000	       211	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3115000	       212	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        3135000	       214	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3195000	       220	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	4081	c.li	x1,0	  x1=0x00000000
        3215000	       222	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002d4	4195	c.li	x3,5	  x3=0x00000005
        3235000	       224	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3255000	       226	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3265000	       227	800002e2	4321	c.li	x6,8	  x6=0x00000008
        3275000	       228	800002e4	4381	c.li	x7,0	  x7=0x00000000
        3285000	       229	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3295000	       230	800002e8	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3325000	       233	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3335000	       234	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3345000	       235	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3355000	       236	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
        3365000	       237	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3375000	       238	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3385000	       239	8000030a	4881	c.li	x17,0	 x17=0x00000000
        3395000	       240	8000030c	4901	c.li	x18,0	 x18=0x00000000
        3405000	       241	8000030e	4991	c.li	x19,4	 x19=0x00000004
        3415000	       242	80000310	4a01	c.li	x20,0	 x20=0x00000000
        3425000	       243	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3435000	       244	80000316	4b31	c.li	x22,12	 x22=0x0000000c
        3445000	       245	80000318	4b81	c.li	x23,0	 x23=0x00000000
        3455000	       246	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
        3465000	       247	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3475000	       248	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3485000	       249	80000326	4d01	c.li	x26,0	 x26=0x00000000
        3495000	       250	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3505000	       251	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3515000	       252	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3525000	       253	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3535000	       254	80000338	4e81	c.li	x29,0	 x29=0x00000000
        3545000	       255	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3555000	       256	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3565000	       257	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
        3575000	       258	80000344	00020597	auipc	x11,0x20	 x11=0x80020344
        3585000	       259	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80020344 x11=0x8001fe64
        3595000	       260	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
        3605000	       261	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3615000	       262	80000352	4901	c.li	x18,0	 x18=0x00000000
        3625000	       263	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3635000	       264	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3645000	       265	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3655000	       266	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
        3675000	       268	800032a4	34082b73	csrrs	x22,mscratch,x16	 x16:0xff2a4d8c x22=0x00000000
        3685000	       269	800032a8	001f8833	add	x16,x31,x1	 x31:0x0000000e  x1:0x00000000 x16=0x0000000e
        3695000	       270	800032ac	127d	c.addi	x4,-1	  x4:0x80000000  x4=0x7fffffff
        3705000	       271	800032ae	00005117	auipc	x2,0x5	  x2=0x800082ae
        3715000	       272	800032b2	ea410113	addi	x2,x2,-348	  x2:0x800082ae  x2=0x80008152
        3725000	       273	800032b6	8c5d	c.or	x8,x15	  x8:0x0000000d x15:0x80000000  x8=0x8000000d
        3735000	       274	800032b8	ec910113	addi	x2,x2,-311	  x2:0x80008152  x2=0x8000801b
        3745000	       275	800032bc	34019573	csrrw	x10,mscratch,x3	  x3:0x00000005 x10=0xff2a4d8c
        3755000	       276	800032c0	8c6a	c.mv	x24,x26	  x0:0x00000000 x26:0x00000000 x24=0x00000000
        3765000	       277	800032c2	137101e7	jalr	x3,311(x2)	  x2:0x8000801b  x3=0x800032c6
        3795000	       280	80008152	fd058593	addi	x11,x11,-48	 x11:0x8001fe64 x11=0x8001fe34
        3805000	       281	80008156	8fdd	c.or	x15,x15	 x15:0x80000000 x15:0x80000000 x15=0x80000000
        3815000	       282	80008158	9412	c.add	x8,x4	  x8:0x8000000d  x4:0x7fffffff  x8=0x0000000c
        3825000	       283	8000815a	019b0033	add	x0,x22,x25	 x22:0x00000000 x25:0x9bbef230  x0=0x00000000
        3835000	       284	8000815e	0035a223	sw	x3,4(x11)	 x11:0x8001fe34  x3:0x800032c6 PA:0x8001fe38 store:0x800032c6 load:0x00000000
        3855000	       286	80008162	0363cab3	div	x21,x7,x22	  x7:0x00000000 x22:0x00000000 x21=0xffffffff
        3865000	       287	80008166	028001ef	jal	x3,8000818e	  x3=0x8000816a
        3885000	       289	8000818e	37fd	c.jal	8000817c	  x1=0x80008190
        3905000	       291	8000817c	2009	c.jal	8000817e	  x1=0x8000817e
        3925000	       293	8000817e	2029	c.jal	80008188	  x1=0x80008180
        3945000	       295	80008188	ffdff0ef	jal	x1,80008184	  x1=0x8000818c
        3965000	       297	80008184	a811	c.j	80008198	
        3985000	       299	80008198	bff9	c.j	80008176	
        4005000	       301	80008176	a029	c.j	80008180	
        4025000	       303	80008180	016000ef	jal	x1,80008196	  x1=0x80008184
        4045000	       305	80008196	b7cd	c.j	80008178	
        4065000	       307	80008178	200d	c.jal	8000819a	  x1=0x8000817a
        4085000	       309	8000819a	bfd9	c.j	80008170	
        4105000	       311	80008170	a005	c.j	80008190	
        4125000	       313	80008190	fe3ff7ef	jal	x15,80008172	 x15=0x80008194
        4145000	       315	80008172	200d	c.jal	80008194	  x1=0x80008174
        4165000	       317	80008194	b7c5	c.j	80008174	
        4185000	       319	80008174	bfdd	c.j	8000816a	
        4215000	       322	8000816a	032002ef	jal	x5,8000819c	  x5=0x8000816e
        4235000	       324	8000819c	fdfff0ef	jal	x1,8000817a	  x1=0x800081a0
        4255000	       326	8000817a	2031	c.jal	80008186	  x1=0x8000817c
        4275000	       328	80008186	a831	c.j	800081a2	
        4295000	       330	800081a2	37ed	c.jal	8000818c	  x1=0x800081a4
        4315000	       332	8000818c	2811	c.jal	800081a0	  x1=0x8000818e
        4335000	       334	800081a0	37f9	c.jal	8000816e	  x1=0x800081a2
        4355000	       336	8000816e	281d	c.jal	800081a4	  x1=0x80008170
        4375000	       338	800081a4	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000005
        4385000	       339	800081a8	00db6c33	or	x24,x22,x13	 x22:0x00000000 x13:0x80023ce4 x24=0x80023ce4
        4395000	       340	800081ac	01a29c63	bne	x5,x26,800081c4	  x5:0x8000816e x26:0x00000000
        4415000	       342	800081c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4425000	       343	800081c6	4821	c.li	x16,8	 x16=0x00000008
        4435000	       344	800081c8	04e4eb63	bltu	x9,x14,8000821e	  x9:0x00000000 x14:0xf2401046
        4455000	       346	8000821e	8d59	c.or	x10,x14	 x10:0xff2a4d8c x14:0xf2401046 x10=0xff6a5dce
        4465000	       347	80008220	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4475000	       348	80008222	41725cb3	sra	x25,x4,x23	  x4:0x7fffffff x23:0x00000000 x25=0x7fffffff
        4485000	       349	80008226	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000005
        4495000	       350	8000822a	0090d7b3	srl	x15,x1,x9	  x1:0x80008170  x9:0x00000000 x15=0x80008170
        4505000	       351	8000822e	e70d	c.bnez	x14,80008258	 x14:0xf2401046
        4525000	       353	80008258	340e5df3	csrrwi	x27,mscratch,28	 x27=0x00000005
        4535000	       354	8000825c	01f6e363	bltu	x13,x31,80008262	 x13:0x80023ce4 x31:0x0000000e
        4545000	       355	80008260	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x80008170  x9=0x80008170
        4555000	       356	80008262	67c84193	xori	x3,x16,1660	 x16:0x00000008  x3=0x00000674
        4565000	       357	80008266	0229f063	bgeu	x19,x2,80008286	 x19:0x00000004  x2:0x8000801b
        4575000	       358	8000826a	c705	c.beqz	x14,80008292	 x14:0xf2401046
        4585000	       359	8000826c	cb7f6fb7	lui	x31,0xcb7f6	 x31=0xcb7f6000
        4595000	       360	80008270	00d67263	bgeu	x12,x13,80008274	 x12:0xfeae4504 x13:0x80023ce4
        4615000	       362	80008274	2051ff93	andi	x31,x3,517	  x3:0x00000674 x31=0x00000204
        4985000	       399	80008278	028a6b33	rem	x22,x20,x8	 x20:0x00000000  x8:0x0000000c x22=0x00000000
        4995000	       400	8000827c	8335	c.srli	x14,0xd	 x14:0xf2401046 x14=0x00079200
        5005000	       401	8000827e	3404eef3	csrrsi	x29,mscratch,9	 x29=0x0000001c
        5015000	       402	80008282	09b02b93	slti	x23,x0,155	  x0:0x00000000 x23=0x00000001
        5025000	       403	80008286	34036473	csrrsi	x8,mscratch,6	  x8=0x0000001d
        5395000	       440	8000828a	0242d433	divu	x8,x5,x4	  x5:0x8000816e  x4:0x7fffffff  x8=0x00000001
        5435000	       444	8000828e	03c52133	mulhsu	x2,x10,x28	 x10:0xff6a5dce x28:0x77c6e408  x2=0xffb9fd5a
        5445000	       445	80008292	8e29	c.xor	x12,x10	 x12:0xfeae4504 x10:0xff6a5dce x12=0x01c418ca
        5455000	       446	80008294	8c89	c.sub	x9,x10	  x9:0x80008170 x10:0xff6a5dce  x9=0x809623a2
        5465000	       447	80008296	00018a17	auipc	x20,0x18	 x20=0x80020296
        5475000	       448	8000829a	9c203a93	sltiu	x21,x0,-1598	  x0:0x00000000 x21=0x00000001
        5485000	       449	8000829e	34055df3	csrrwi	x27,mscratch,10	 x27=0x0000001f
        5495000	       450	800082a2	89f71097	auipc	x1,0x89f71	  x1=0x09f792a2
        5505000	       451	800082a6	02d1c163	blt	x3,x13,800082c8	  x3:0x00000674 x13:0x80023ce4
        5515000	       452	800082aa	00aa4ab3	xor	x21,x20,x10	 x20:0x80020296 x10:0xff6a5dce x21=0x7f685f58
        5525000	       453	800082ae	010e7a33	and	x20,x28,x16	 x28:0x77c6e408 x16:0x00000008 x20=0x00000008
        5535000	       454	800082b2	00055d63	bge	x10,x0,800082cc	 x10:0xff6a5dce  x0:0x00000000
        5545000	       455	800082b6	5838a193	slti	x3,x17,1411	 x17:0x00000000  x3=0x00000001
        5555000	       456	800082ba	004ef963	bgeu	x29,x4,800082cc	 x29:0x0000001c  x4:0x7fffffff
        5565000	       457	800082be	0e25bc93	sltiu	x25,x11,226	 x11:0x8001fe34 x25=0x00000000
        5575000	       458	800082c2	01e85513	srli	x10,x16,0x1e	 x16:0x00000008 x10=0x00000000
        5585000	       459	800082c6	9a7d	c.andi	x12,-1	 x12:0x01c418ca x12=0x01c418ca
        5595000	       460	800082c8	01ca3a33	sltu	x20,x20,x28	 x20:0x00000008 x28:0x77c6e408 x20=0x00000001
