14501,14674d14500
< 80002584	000685b3	add	x11,x13,x0
< 80002626	4da5	c.li	x27,9
< 80002628	05b90a63	beq	x18,x27,8000267c
< 8000262c	4dad	c.li	x27,11
< 8000262e	05b90763	beq	x18,x27,8000267c
< 8000267c	90000db7	lui	x27,0x90000
< 80002680	1df1	c.addi	x27,-4
< 80002682	6905	c.lui	x18,0x1
< 80002684	b0090913	addi	x18,x18,-1280
< 80002688	0922	c.slli	x18,0x8
< 8000268a	090d	c.addi	x18,3
< 8000268c	012da023	sw	x18,0(x27)
< 80002690	b0002973	csrrs	x18,mcycle,x0
< 80002694	012da023	sw	x18,0(x27)
< 80002698	90000db7	lui	x27,0x90000
< 8000269c	1df1	c.addi	x27,-4
< 8000269e	6905	c.lui	x18,0x1
< 800026a0	b8090913	addi	x18,x18,-1152
< 800026a4	0922	c.slli	x18,0x8
< 800026a6	090d	c.addi	x18,3
< 800026a8	012da023	sw	x18,0(x27)
< 800026ac	b8002973	csrrs	x18,mcycleh,x0
< 800026b0	012da023	sw	x18,0(x27)
< 800026b4	90000db7	lui	x27,0x90000
< 800026b8	1df1	c.addi	x27,-4
< 800026ba	6905	c.lui	x18,0x1
< 800026bc	b0390913	addi	x18,x18,-1277
< 800026c0	0922	c.slli	x18,0x8
< 800026c2	090d	c.addi	x18,3
< 800026c4	012da023	sw	x18,0(x27)
< 800026c8	b0302973	csrrs	x18,mhpmcounter3,x0
< 800026cc	012da023	sw	x18,0(x27)
< 800026d0	90000db7	lui	x27,0x90000
< 800026d4	1df1	c.addi	x27,-4
< 800026d6	6905	c.lui	x18,0x1
< 800026d8	b8390913	addi	x18,x18,-1149
< 800026dc	0922	c.slli	x18,0x8
< 800026de	090d	c.addi	x18,3
< 800026e0	012da023	sw	x18,0(x27)
< 800026e4	b8302973	csrrs	x18,mhpmcounter3h,x0
< 800026e8	012da023	sw	x18,0(x27)
< 800026ec	90000db7	lui	x27,0x90000
< 800026f0	1df1	c.addi	x27,-4
< 800026f2	6905	c.lui	x18,0x1
< 800026f4	b0490913	addi	x18,x18,-1276
< 800026f8	0922	c.slli	x18,0x8
< 800026fa	090d	c.addi	x18,3
< 800026fc	012da023	sw	x18,0(x27)
< 80002700	b0402973	csrrs	x18,mhpmcounter4,x0
< 80002704	012da023	sw	x18,0(x27)
< 80002708	90000db7	lui	x27,0x90000
< 8000270c	1df1	c.addi	x27,-4
< 8000270e	6905	c.lui	x18,0x1
< 80002710	b8490913	addi	x18,x18,-1148
< 80002714	0922	c.slli	x18,0x8
< 80002716	090d	c.addi	x18,3
< 80002718	012da023	sw	x18,0(x27)
< 8000271c	b8402973	csrrs	x18,mhpmcounter4h,x0
< 80002720	012da023	sw	x18,0(x27)
< 80002724	90000db7	lui	x27,0x90000
< 80002728	1df1	c.addi	x27,-4
< 8000272a	6905	c.lui	x18,0x1
< 8000272c	b0590913	addi	x18,x18,-1275
< 80002730	0922	c.slli	x18,0x8
< 80002732	090d	c.addi	x18,3
< 80002734	012da023	sw	x18,0(x27)
< 80002738	b0502973	csrrs	x18,mhpmcounter5,x0
< 8000273c	012da023	sw	x18,0(x27)
< 80002740	90000db7	lui	x27,0x90000
< 80002744	1df1	c.addi	x27,-4
< 80002746	6905	c.lui	x18,0x1
< 80002748	b8590913	addi	x18,x18,-1147
< 8000274c	0922	c.slli	x18,0x8
< 8000274e	090d	c.addi	x18,3
< 80002750	012da023	sw	x18,0(x27)
< 80002754	b8502973	csrrs	x18,mhpmcounter5h,x0
< 80002758	012da023	sw	x18,0(x27)
< 8000275c	90000db7	lui	x27,0x90000
< 80002760	1df1	c.addi	x27,-4
< 80002762	6905	c.lui	x18,0x1
< 80002764	b0690913	addi	x18,x18,-1274
< 80002768	0922	c.slli	x18,0x8
< 8000276a	090d	c.addi	x18,3
< 8000276c	012da023	sw	x18,0(x27)
< 80002770	b0602973	csrrs	x18,mhpmcounter6,x0
< 80002774	012da023	sw	x18,0(x27)
< 80002778	90000db7	lui	x27,0x90000
< 8000277c	1df1	c.addi	x27,-4
< 8000277e	6905	c.lui	x18,0x1
< 80002780	b8690913	addi	x18,x18,-1146
< 80002784	0922	c.slli	x18,0x8
< 80002786	090d	c.addi	x18,3
< 80002788	012da023	sw	x18,0(x27)
< 8000278c	b8602973	csrrs	x18,mhpmcounter6h,x0
< 80002790	012da023	sw	x18,0(x27)
< 80002794	90000db7	lui	x27,0x90000
< 80002798	1df1	c.addi	x27,-4
< 8000279a	6905	c.lui	x18,0x1
< 8000279c	b0790913	addi	x18,x18,-1273
< 800027a0	0922	c.slli	x18,0x8
< 800027a2	090d	c.addi	x18,3
< 800027a4	012da023	sw	x18,0(x27)
< 800027a8	b0702973	csrrs	x18,mhpmcounter7,x0
< 800027ac	012da023	sw	x18,0(x27)
< 800027b0	90000db7	lui	x27,0x90000
< 800027b4	1df1	c.addi	x27,-4
< 800027b6	6905	c.lui	x18,0x1
< 800027b8	b8790913	addi	x18,x18,-1145
< 800027bc	0922	c.slli	x18,0x8
< 800027be	090d	c.addi	x18,3
< 800027c0	012da023	sw	x18,0(x27)
< 800027c4	b8702973	csrrs	x18,mhpmcounter7h,x0
< 800027c8	012da023	sw	x18,0(x27)
< 800027cc	90000db7	lui	x27,0x90000
< 800027d0	1df1	c.addi	x27,-4
< 800027d2	6905	c.lui	x18,0x1
< 800027d4	b0890913	addi	x18,x18,-1272
< 800027d8	0922	c.slli	x18,0x8
< 800027da	090d	c.addi	x18,3
< 800027dc	012da023	sw	x18,0(x27)
< 800027e0	b0802973	csrrs	x18,mhpmcounter8,x0
< 800027e4	012da023	sw	x18,0(x27)
< 800027e8	90000db7	lui	x27,0x90000
< 800027ec	1df1	c.addi	x27,-4
< 800027ee	6905	c.lui	x18,0x1
< 800027f0	b8890913	addi	x18,x18,-1144
< 800027f4	0922	c.slli	x18,0x8
< 800027f6	090d	c.addi	x18,3
< 800027f8	012da023	sw	x18,0(x27)
