Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
        2905000	       191	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
        2915000	       192	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
        2945000	       195	80000288	4901	c.li	x18,0	 x18=0x00000000
        2955000	       196	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
        2995000	       200	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3005000	       201	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3015000	       202	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3025000	       203	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3035000	       204	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
        3055000	       206	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
        3075000	       208	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3085000	       209	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3095000	       210	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3105000	       211	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3115000	       212	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        3135000	       214	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3195000	       220	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	4081	c.li	x1,0	  x1=0x00000000
        3215000	       222	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002d4	4195	c.li	x3,5	  x3=0x00000005
        3235000	       224	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3255000	       226	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3265000	       227	800002e2	4321	c.li	x6,8	  x6=0x00000008
        3275000	       228	800002e4	4381	c.li	x7,0	  x7=0x00000000
        3285000	       229	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3295000	       230	800002e8	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3325000	       233	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3335000	       234	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3345000	       235	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3355000	       236	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
        3365000	       237	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3375000	       238	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3385000	       239	8000030a	4881	c.li	x17,0	 x17=0x00000000
        3395000	       240	8000030c	4901	c.li	x18,0	 x18=0x00000000
        3405000	       241	8000030e	4991	c.li	x19,4	 x19=0x00000004
        3415000	       242	80000310	4a01	c.li	x20,0	 x20=0x00000000
        3425000	       243	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3435000	       244	80000316	4b31	c.li	x22,12	 x22=0x0000000c
        3445000	       245	80000318	4b81	c.li	x23,0	 x23=0x00000000
        3455000	       246	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
        3465000	       247	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3475000	       248	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3485000	       249	80000326	4d01	c.li	x26,0	 x26=0x00000000
        3495000	       250	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3505000	       251	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3515000	       252	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3525000	       253	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3535000	       254	80000338	4e81	c.li	x29,0	 x29=0x00000000
        3545000	       255	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3555000	       256	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3565000	       257	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
        3575000	       258	80000344	00025597	auipc	x11,0x25	 x11=0x80025344
        3585000	       259	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80025344 x11=0x80024e64
        3595000	       260	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
        3605000	       261	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3615000	       262	80000352	4901	c.li	x18,0	 x18=0x00000000
        3625000	       263	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3635000	       264	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3645000	       265	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3655000	       266	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
        3675000	       268	800032a4	4829	c.li	x16,10	 x16=0x0000000a
        3685000	       269	800032a6	34051373	csrrw	x6,mscratch,x10	 x10:0x80000000  x6=0x00000000
        4055000	       306	800032aa	03374433	div	x8,x14,x19	 x14:0xf2401046 x19:0x00000004  x8=0xfc900412
        4075000	       308	800032ae	032c57b3	divu	x15,x24,x18	 x24:0x80000000 x18:0x00000000 x15=0xffffffff
        4085000	       309	800032b2	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x80000000
        4095000	       310	800032b6	9bfd	c.andi	x15,-1	 x15:0xffffffff x15=0xffffffff
        4465000	       347	800032b8	036e4133	div	x2,x28,x22	 x28:0x77c6e408 x22:0x0000000c  x2=0x09fb3dab
        4475000	       348	800032bc	40e7d213	srai	x4,x15,0xe	 x15:0xffffffff  x4=0xffffffff
        4485000	       349	800032c0	414be713	ori	x14,x23,1044	 x23:0x00000000 x14=0x00000414
        4495000	       350	800032c4	6159	c.addi16sp	x2,400	  x2:0x09fb3dab  x2=0x09fb3f3b
        4505000	       351	800032c6	00fcd913	srli	x18,x25,0xf	 x25:0x80000000 x18=0x00010000
        4515000	       352	800032ca	4ba5	c.li	x23,9	 x23=0x00000009
        4525000	       353	800032cc	304ea017	auipc	x0,0x304ea	  x0=0x00000000
        4535000	       354	800032d0	17fd	c.addi	x15,-1	 x15:0xffffffff x15=0xfffffffe
        4545000	       355	800032d2	0ff0000f	fence	iorw,iorw	
        4555000	       356	800032d6	340df8f3	csrrci	x17,mscratch,27	 x17=0x80000000
        4565000	       357	800032da	446d	c.li	x8,27	  x8=0x0000001b
        4575000	       358	800032dc	006cc533	xor	x10,x25,x6	 x25:0x80000000  x6:0x00000000 x10=0x80000000
        4585000	       359	800032e0	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
        4595000	       360	800032e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4605000	       361	800032e4	23763713	sltiu	x14,x12,567	 x12:0xfeae4504 x14=0x00000000
        4615000	       362	800032e8	01b940b3	xor	x1,x18,x27	 x18:0x00010000 x27:0x8ffffffc  x1=0x8ffefffc
        4625000	       363	800032ec	186d	c.addi	x16,-5	 x16:0x0000000a x16=0x00000005
        4635000	       364	800032ee	0d80	c.addi4spn	x8,x2,720	  x8=0x09fb420b
        4645000	       365	800032f0	3401ab73	csrrs	x22,mscratch,x3	  x3:0x00000005 x22=0x80000000
        4655000	       366	800032f4	34025c73	csrrwi	x24,mscratch,4	 x24=0x80000005
        4665000	       367	800032f8	ff7874e3	bgeu	x16,x23,800032e0	 x16:0x00000005 x23:0x00000009
        4695000	       370	800032fc	020b01b3	mul	x3,x22,x0	 x22:0x80000000  x0:0x00000000  x3=0x00000000
        4705000	       371	80003300	479d	c.li	x15,7	 x15=0x00000007
        4715000	       372	80003302	1710	c.addi4spn	x12,x2,928	 x12=0x09fb42db
        4725000	       373	80003304	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4735000	       374	80003306	014662b3	or	x5,x12,x20	 x12:0x09fb42db x20:0x00000000  x5=0x09fb42db
        5105000	       411	8000330a	03564333	div	x6,x12,x21	 x12:0x09fb42db x21:0x80000000  x6=0x00000000
        5115000	       412	8000330e	6995	c.lui	x19,0x5	 x19=0x00005000
        5125000	       413	80003310	17e5	c.addi	x15,-7	 x15:0x00000007 x15=0x00000000
        5135000	       414	80003312	9a1e	c.add	x20,x7	 x20:0x00000000  x7:0x00000000 x20=0x00000000
        5145000	       415	80003314	843d	c.srai	x8,0xf	  x8:0x09fb420b  x8=0x000013f6
        5155000	       416	80003316	fbe5	c.bnez	x15,80003306	 x15:0x00000000
        5165000	       417	80003318	0137d933	srl	x18,x15,x19	 x15:0x00000000 x19:0x00005000 x18=0x00000000
        5175000	       418	8000331c	4a25	c.li	x20,9	 x20=0x00000009
        5185000	       419	8000331e	80e5	c.srli	x9,0x19	  x9:0x00000000  x9=0x00000000
        5195000	       420	80003320	9e76	c.add	x28,x29	 x28:0x77c6e408 x29:0x00000000 x28=0x77c6e408
        5205000	       421	80003322	717d	c.addi16sp	x2,-16	  x2:0x09fb3f3b  x2=0x09fb3f2b
        5215000	       422	80003324	0000100f	fence.i	
        5235000	       424	80003328	9a7d	c.andi	x12,-1	 x12:0x09fb42db x12=0x09fb42db
        5245000	       425	8000332a	4719	c.li	x14,6	 x14=0x00000006
        5255000	       426	8000332c	01a4ef33	or	x30,x9,x26	  x9:0x00000000 x26:0x00000000 x30=0x00000000
        5265000	       427	80003330	09ae	c.slli	x19,0xb	 x19:0x00005000 x19=0x02800000
        5275000	       428	80003332	b5377293	andi	x5,x14,-1197	 x14:0x00000006  x5=0x00000002
        5285000	       429	80003336	002d2ab3	slt	x21,x26,x2	 x26:0x00000000  x2:0x09fb3f2b x21=0x00000001
        5295000	       430	8000333a	1a71	c.addi	x20,-4	 x20:0x00000009 x20=0x00000005
        5305000	       431	8000333c	009cdfb3	srl	x31,x25,x9	 x25:0x80000000  x9:0x00000000 x31=0x80000000
        5315000	       432	80003340	4cf9	c.li	x25,30	 x25=0x0000001e
        5325000	       433	80003342	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5335000	       434	80003344	4ad6fe13	andi	x28,x13,1197	 x13:0x80028ce4 x28=0x000004a4
        5345000	       435	80003348	feea75e3	bgeu	x20,x14,80003332	 x20:0x00000005 x14:0x00000006
        5355000	       436	8000334c	34065373	csrrwi	x6,mscratch,12	  x6=0x00000004
        5365000	       437	80003350	418d	c.li	x3,3	  x3=0x00000003
        5375000	       438	80003352	4b31	c.li	x22,12	 x22=0x0000000c
        5385000	       439	80003354	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0x00000006 x15=0x00000006
        5395000	       440	80003356	8e45	c.or	x12,x9	 x12:0x09fb42db  x9:0x00000000 x12=0x09fb42db
        5405000	       441	80003358	018d	c.addi	x3,3	  x3:0x00000003  x3=0x00000006
        5415000	       442	8000335a	0ff0000f	fence	iorw,iorw	
        5425000	       443	8000335e	ff619be3	bne	x3,x22,80003354	  x3:0x00000006 x22:0x0000000c
        5445000	       445	80003354	8fb9	c.xor	x15,x14	 x15:0x00000006 x14:0x00000006 x15=0x00000000
        5455000	       446	80003356	8e45	c.or	x12,x9	 x12:0x09fb42db  x9:0x00000000 x12=0x09fb42db
        5465000	       447	80003358	018d	c.addi	x3,3	  x3:0x00000006  x3=0x00000009
        5475000	       448	8000335a	0ff0000f	fence	iorw,iorw	
        5485000	       449	8000335e	ff619be3	bne	x3,x22,80003354	  x3:0x00000009 x22:0x0000000c
        5505000	       451	80003354	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0x00000006 x15=0x00000006
        5515000	       452	80003356	8e45	c.or	x12,x9	 x12:0x09fb42db  x9:0x00000000 x12=0x09fb42db
        5525000	       453	80003358	018d	c.addi	x3,3	  x3:0x00000009  x3=0x0000000c
        5535000	       454	8000335a	0ff0000f	fence	iorw,iorw	
        5545000	       455	8000335e	ff619be3	bne	x3,x22,80003354	  x3:0x0000000c x22:0x0000000c
        5555000	       456	80003362	010674b3	and	x9,x12,x16	 x12:0x09fb42db x16:0x00000005  x9=0x00000001
        5565000	       457	80003366	527d	c.li	x4,-1	  x4=0xffffffff
        5575000	       458	80003368	34036bf3	csrrsi	x23,mscratch,6	 x23=0x0000000c
        5585000	       459	8000336c	4851	c.li	x16,20	 x16=0x00000014
        5625000	       463	8000336e	02362333	mulhsu	x6,x12,x3	 x12:0x09fb42db  x3:0x0000000c  x6=0x00000000
        5635000	       464	80003372	684c6b93	ori	x23,x24,1668	 x24:0x80000005 x23=0x80000685
        5645000	       465	80003376	2d0422b7	lui	x5,0x2d042	  x5=0x2d042000
        5675000	       468	8000337a	02c30bb3	mul	x23,x6,x12	  x6:0x00000000 x12:0x09fb42db x23=0x00000000
        5685000	       469	8000337e	020d	c.addi	x4,3	  x4:0xffffffff  x4=0x00000002
