Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13882000	       592	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
       13902000	       593	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
       13922000	       594	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
       13962000	       596	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
       14382000	       617	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
       14402000	       618	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
       14422000	       619	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
       14502000	       623	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
       14522000	       624	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
       14542000	       625	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
       14742000	       635	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
       15002000	       648	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
       15022000	       649	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
       15242000	       660	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
       15482000	       672	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
       15502000	       673	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
       15522000	       674	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
       15542000	       675	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
       15602000	       678	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
       15622000	       679	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
       15642000	       680	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
       15722000	       684	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
       15742000	       685	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
       15842000	       690	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
       15862000	       691	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
       15922000	       694	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       15942000	       695	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       16082000	       702	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
       16222000	       709	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
       16242000	       710	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
       16302000	       713	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
       16322000	       714	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
       16342000	       715	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
       16742000	       735	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
       16762000	       736	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
       17142000	       755	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
       17562000	       776	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
       17582000	       777	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
       17762000	       786	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
       17802000	       788	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
       17962000	       796	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
       18042000	       800	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
       18342000	       815	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
       18762000	       836	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
       18782000	       837	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
       18802000	       838	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
       18822000	       839	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
       19122000	       854	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
       19142000	       855	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
       19562000	       876	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
       19582000	       877	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
       19602000	       878	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
       19622000	       879	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
       19782000	       887	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
       19942000	       895	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
       20342000	       915	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
       20482000	       922	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       20602000	       928	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       20782000	       937	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
       20842000	       940	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
       21082000	       952	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
       21162000	       956	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
       21242000	       960	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
       21262000	       961	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
       21282000	       962	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
       21642000	       980	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
       21782000	       987	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
       21802000	       988	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
       22122000	      1004	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
       22142000	      1005	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
       22162000	      1006	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
       22542000	      1025	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
       22562000	      1026	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
       22622000	      1029	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
       22642000	      1030	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
       23002000	      1048	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
       23022000	      1049	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
       23042000	      1050	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
       23442000	      1070	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
       23462000	      1071	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
       23522000	      1074	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
       23902000	      1093	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
       23922000	      1094	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
       24122000	      1104	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
       24142000	      1105	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
       24542000	      1125	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
       24602000	      1128	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       24622000	      1129	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       24642000	      1130	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
       24962000	      1146	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
       25002000	      1148	80000272	060c8c93	addi	x25,x25,96	 x25:0x8000026e x25=0x800002ce
       25022000	      1149	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002ce  x0=0x00000000
       25102000	      1153	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25162000	      1156	8000027e	4c81	c.li	x25,0	 x25=0x00000000
       25182000	      1157	80000280	300c9073	csrrw	x0,mstatus,x25	 x25:0x00000000  x0=0x00000000
       25542000	      1175	80000284	4c81	c.li	x25,0	 x25=0x00000000
       25562000	      1176	80000286	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
       25622000	      1179	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
       25642000	      1180	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       25722000	      1184	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
       26102000	      1203	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26122000	      1204	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
       26142000	      1205	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26262000	      1211	8000029c	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       26642000	      1230	800002a0	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       26662000	      1231	800002a2	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       26882000	      1242	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26902000	      1243	800002a8	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
       27362000	      1266	800002ac	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27382000	      1267	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
       27402000	      1268	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27422000	      1269	800002b6	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
       27442000	      1270	800002ba	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
       27462000	      1271	800002bc	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
       27522000	      1274	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27542000	      1275	800002c2	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
       27682000	      1282	800002c6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27702000	      1283	800002ca	30200073	mret	
       28642000	      1330	800002ce	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       28662000	      1331	800002d2	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
       28682000	      1332	800002d6	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
       28702000	      1333	800002da	800001b7	lui	x3,0x80000	  x3=0x80000000
       28722000	      1334	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
       28742000	      1335	800002e2	42b9	c.li	x5,14	  x5=0x0000000e
       29122000	      1354	800002e4	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
       29142000	      1355	800002e8	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
       29162000	      1356	800002ec	4381	c.li	x7,0	  x7=0x00000000
       29182000	      1357	800002ee	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
       29602000	      1378	800002f2	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
       29702000	      1383	800002f6	800004b7	lui	x9,0x80000	  x9=0x80000000
       29722000	      1384	800002fa	4535	c.li	x10,13	 x10=0x0000000d
       29742000	      1385	800002fc	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
       29762000	      1386	80000300	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
       29782000	      1387	80000304	f4560637	lui	x12,0xf4560	 x12=0xf4560000
       30002000	      1398	80000308	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
       30022000	      1399	8000030c	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
       30042000	      1400	80000310	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
       30602000	      1428	80000314	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
       30622000	      1429	80000318	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
       30722000	      1434	8000031c	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
       30942000	      1445	80000320	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
       30962000	      1446	80000324	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
       30982000	      1447	80000328	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
       31002000	      1448	8000032c	4901	c.li	x18,0	 x18=0x00000000
       31022000	      1449	8000032e	910059b7	lui	x19,0x91005	 x19=0x91005000
       31042000	      1450	80000332	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
       31062000	      1451	80000336	4a01	c.li	x20,0	 x20=0x00000000
       31202000	      1458	80000338	4aa5	c.li	x21,9	 x21=0x00000009
       31302000	      1463	8000033a	91795b37	lui	x22,0x91795	 x22=0x91795000
       31322000	      1464	8000033e	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
       31722000	      1484	80000340	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31742000	      1485	80000344	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
       31782000	      1487	80000348	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
       31802000	      1488	8000034c	4cb1	c.li	x25,12	 x25=0x0000000c
       31822000	      1489	8000034e	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
       31842000	      1490	80000352	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
       31882000	      1492	80000356	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
       31902000	      1493	8000035a	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
       31922000	      1494	8000035e	4e01	c.li	x28,0	 x28=0x00000000
       31942000	      1495	80000360	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
       32302000	      1513	80000364	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
       32322000	      1514	80000368	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
       32342000	      1515	8000036c	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
       32762000	      1536	80000370	4f81	c.li	x31,0	 x31=0x00000000
       32802000	      1538	80000372	0001f117	auipc	x2,0x1f	  x2=0x8001f372
       33222000	      1559	80000376	af210113	addi	x2,x2,-1294	  x2:0x8001f372  x2=0x8001ee64
       33242000	      1560	8000037a	90000537	lui	x10,0x90000	 x10=0x90000000
       33262000	      1561	8000037e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       33382000	      1567	80000380	4c81	c.li	x25,0	 x25=0x00000000
       33402000	      1568	80000382	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
       33422000	      1569	80000384	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
       33482000	      1572	80000388	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33502000	      1573	8000038c	1610206f	jal	x0,80002cec	  x0=0x00000000
       33902000	      1593	80002cec	094a	c.slli	x18,0x12	 x18:0x00000000 x18=0x00000000
       34462000	      1621	80002cee	0ff0000f	fence	iorw,iorw	
       34482000	      1622	80002cf2	00005517	auipc	x10,0x5	 x10=0x80007cf2
       34502000	      1623	80002cf6	54050513	addi	x10,x10,1344	 x10:0x80007cf2 x10=0x80008232
       34522000	      1624	80002cfa	8331	c.srli	x14,0xc	 x14:0xfe5f0953 x14=0x000fe5f0
       35322000	      1664	80002cfc	02f162b3	rem	x5,x2,x15	  x2:0x8001ee64 x15:0x80022ce4  x5=0xffffc180
       35342000	      1665	80002d00	fca50513	addi	x10,x10,-54	 x10:0x80008232 x10=0x800081fc
       35362000	      1666	80002d04	406305b3	sub	x11,x6,x6	  x6:0xf1b29f3f  x6:0xf1b29f3f x11=0x00000000
       46342000	      2215	80002d08	981e	c.add	x16,x7	 x16:0x66a5daa7  x7:0x00000000 x16=0x66a5daa7
       46362000	      2216	80002d0a	00e42eb3	slt	x29,x8,x14	  x8:0x4a55aa22 x14:0x000fe5f0 x29=0x00000000
       47102000	      2253	80002d0e	03507733	remu	x14,x0,x21	  x0:0x00000000 x21:0x00000009 x14=0x00000000
       47122000	      2254	80002d12	3949bb37	lui	x22,0x3949b	 x22=0x3949b000
       47142000	      2255	80002d16	18fd	c.addi	x17,-1	 x17:0xf9d1c758 x17=0xf9d1c757
       47162000	      2256	80002d18	03650267	jalr	x4,54(x10)	 x10:0x800081fc  x4=0x80002d1c
       47782000	      2287	80008232	015426b3	slt	x13,x8,x21	  x8:0x4a55aa22 x21:0x00000009 x13=0x00000000
       47802000	      2288	80008236	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47842000	      2290	80008238	02e7c8b3	div	x17,x15,x14	 x15:0x80022ce4 x14:0x00000000 x17=0xffffffff
       47862000	      2291	8000823c	00bcf933	and	x18,x25,x11	 x25:0x00000000 x11:0x00000000 x18=0x00000000
       47882000	      2292	80008240	fc410113	addi	x2,x2,-60	  x2:0x8001ee64  x2=0x8001ee28
       47942000	      2295	80008244	c212	c.swsp	x4,4(x2)	  x2:0x8001ee28  x4:0x80002d1c PA:0x8001ee2c store:0x80002d1c load:0xffffffff
       47962000	      2296	80008246	8015	c.srli	x8,0x5	  x8:0x4a55aa22  x8=0x0252ad51
       48102000	      2303	80008248	8ccd	c.or	x9,x11	  x9:0x80000000 x11:0x00000000  x9=0x80000000
       48122000	      2304	8000824a	02c0026f	jal	x4,80008276	  x4=0x8000824e
       48482000	      2322	80008276	b7f5	c.j	80008262	
       49402000	      2368	80008262	3ffd	c.jal	80008260	  x1=0x80008264
       50062000	      2401	80008260	2021	c.jal	80008268	  x1=0x80008262
       50102000	      2403	80008268	ff5ffc6f	jal	x24,8000825c	 x24=0x8000826c
       50182000	      2407	8000825c	2809	c.jal	8000826e	  x1=0x8000825e
       50262000	      2411	8000826e	fe9ff36f	jal	x6,80008256	  x6=0x80008272
       50302000	      2413	80008256	2039	c.jal	80008264	  x1=0x80008258
       50342000	      2415	80008264	2811	c.jal	80008278	  x1=0x80008266
       50382000	      2417	80008278	3fe1	c.jal	80008250	  x1=0x8000827a
       50462000	      2421	80008250	2819	c.jal	80008266	  x1=0x80008252
       50502000	      2423	80008266	37fd	c.jal	80008254	  x1=0x80008268
       50542000	      2425	80008254	a821	c.j	8000826c	
       50582000	      2427	8000826c	bfcd	c.j	8000825e	
       50622000	      2429	8000825e	2811	c.jal	80008272	  x1=0x80008260
       50682000	      2432	80008272	fe1ffdef	jal	x27,80008252	 x27=0x80008276
       50742000	      2435	80008252	a021	c.j	8000825a	
       50802000	      2438	8000825a	bffd	c.j	80008258	
       50862000	      2441	80008258	3fdd	c.jal	8000824e	  x1=0x8000825a
       50922000	      2444	8000824e	a035	c.j	8000827a	
       50962000	      2446	8000827a	02d6	c.slli	x5,0x15	  x5:0xffffc180  x5=0x30000000
       50982000	      2447	8000827c	0160026f	jal	x4,80008292	  x4=0x80008280
       51682000	      2482	80008292	3ff5	c.jal	8000828e	  x1=0x80008294
       51922000	      2494	8000828e	00c000ef	jal	x1,8000829a	  x1=0x80008292
       52002000	      2498	8000829a	febff0ef	jal	x1,80008284	  x1=0x8000829e
       52062000	      2501	80008284	2811	c.jal	80008298	  x1=0x80008286
       52122000	      2504	80008298	3ff5	c.jal	80008294	  x1=0x8000829a
       52182000	      2507	80008294	ff7ff0ef	jal	x1,8000828a	  x1=0x80008298
       52262000	      2511	8000828a	fffff1ef	jal	x3,80008288	  x3=0x8000828e
       52322000	      2514	80008288	bfe5	c.j	80008280	
       52362000	      2516	80008280	a019	c.j	80008286	
       52402000	      2518	80008286	3ff5	c.jal	80008282	  x1=0x80008288
       52442000	      2520	80008282	2831	c.jal	8000829e	  x1=0x80008284
       52482000	      2522	8000829e	52fd	c.li	x5,-1	  x5=0xffffffff
       52502000	      2523	800082a0	0340026f	jal	x4,800082d4	  x4=0x800082a4
       52962000	      2546	800082d4	ffbff0ef	jal	x1,800082ce	  x1=0x800082d8
       53582000	      2577	800082ce	bfe5	c.j	800082c6	
       53762000	      2586	800082c6	fffff0ef	jal	x1,800082c4	  x1=0x800082ca
       53802000	      2588	800082c4	bff5	c.j	800082c0	
       53842000	      2590	800082c0	a801	c.j	800082d0	
       53882000	      2592	800082d0	fefff0ef	jal	x1,800082be	  x1=0x800082d4
       54242000	      2610	800082be	3fed	c.jal	800082b8	  x1=0x800082c0
       54322000	      2614	800082b8	ff7ffcef	jal	x25,800082ae	 x25=0x800082bc
       54622000	      2629	800082ae	02a00a6f	jal	x20,800082d8	 x20=0x800082b2
       54662000	      2631	800082d8	bfc1	c.j	800082a8	
       54702000	      2633	800082a8	a039	c.j	800082b6	
       54742000	      2635	800082b6	a811	c.j	800082ca	
       54782000	      2637	800082ca	b7ed	c.j	800082b4	
       54822000	      2639	800082b4	a01d	c.j	800082da	
       54882000	      2642	800082da	fd9ff76f	jal	x14,800082b2	 x14=0x800082de
       54942000	      2645	800082b2	a801	c.j	800082c2	
       55002000	      2648	800082c2	2029	c.jal	800082cc	  x1=0x800082c4
       55062000	      2651	800082cc	3fc5	c.jal	800082bc	  x1=0x800082ce
       55122000	      2654	800082bc	37ed	c.jal	800082a6	  x1=0x800082be
