# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
127, 40270, 40280, 10, 0x8000252c
128, 40580, 40587, 7, 0x8000252c
129, 40887, 40912, 25, 0x8000252c
130, 41212, 41249, 37, 0x8000252c
131, 41549, 41556, 7, 0x8000252c
132, 41856, 41863, 7, 0x8000252c
133, 42163, 42193, 30, 0x8000252c
134, 42493, 42536, 43, 0x8000252c
135, 42836, 42876, 40, 0x8000252c
136, 43176, 43192, 16, 0x8000252c
137, 43492, 43530, 38, 0x8000252c
138, 43830, 43836, 6, 0x8000252c
139, 44136, 44143, 7, 0x8000252c
140, 44443, 44450, 7, 0x8000252c
141, 44750, 44758, 8, 0x8000252c
142, 45058, 45087, 29, 0x8000252c
143, 45387, 45409, 22, 0x8000252c
144, 45709, 45716, 7, 0x8000252c
145, 46016, 46023, 7, 0x8000252c
146, 46323, 46330, 7, 0x8000252c
147, 46630, 46641, 11, 0x8000252c
148, 46941, 46948, 7, 0x8000252c
149, 47248, 47255, 7, 0x8000252c
150, 47555, 47565, 10, 0x8000252c
151, 47865, 47876, 11, 0x8000252c
152, 48176, 48183, 7, 0x8000252c
153, 48483, 48508, 25, 0x8000252c
154, 48808, 48821, 13, 0x8000252c
155, 49121, 49138, 17, 0x8000252c
156, 49438, 49445, 7, 0x8000252c
157, 49745, 49751, 6, 0x8000252c
158, 50051, 50081, 30, 0x8000252c
159, 50381, 50388, 7, 0x8000252c
160, 50688, 50695, 7, 0x8000252c
161, 50995, 51002, 7, 0x8000252c
162, 51302, 51309, 7, 0x8000252c
163, 51609, 51616, 7, 0x8000252c
164, 51916, 51957, 41, 0x8000252c
165, 52257, 52264, 7, 0x8000252c
166, 52564, 52571, 7, 0x8000252c
167, 52871, 52877, 6, 0x8000252c
168, 53177, 53184, 7, 0x8000252c
169, 53484, 53502, 18, 0x8000252c
170, 53802, 53840, 38, 0x8000252c
171, 54140, 54150, 10, 0x8000252c
172, 54450, 54458, 8, 0x8000252c
173, 54758, 54765, 7, 0x8000252c
174, 55065, 55071, 6, 0x8000252c
175, 55371, 55381, 10, 0x8000252c
176, 55681, 55721, 40, 0x8000252c
177, 56021, 56037, 16, 0x8000252c
178, 56337, 56375, 38, 0x8000252c
179, 56675, 56681, 6, 0x8000252c
180, 56981, 56988, 7, 0x8000252c
181, 57288, 57295, 7, 0x8000252c
182, 57595, 57603, 8, 0x8000252c
183, 57903, 57932, 29, 0x8000252c
184, 58232, 58254, 22, 0x8000252c
185, 58554, 58561, 7, 0x8000252c
186, 58861, 58868, 7, 0x8000252c
187, 59168, 59175, 7, 0x8000252c
188, 59475, 59486, 11, 0x8000252c
189, 59786, 59825, 39, 0x8000252c
190, 60125, 60132, 7, 0x8000252c
191, 60432, 60459, 27, 0x8000252c
192, 60759, 60794, 35, 0x8000252c
193, 61094, 61100, 6, 0x8000252c
194, 61400, 61407, 7, 0x8000252c
195, 61707, 61722, 15, 0x8000252c
196, 62022, 62029, 7, 0x8000252c
197, 62329, 62336, 7, 0x8000252c
198, 62636, 62658, 22, 0x8000252c
199, 62958, 62990, 32, 0x8000252c
200, 63290, 63303, 13, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
