# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
91, 28954, 28994, 40, 0x8000252c
92, 29294, 29329, 35, 0x8000252c
93, 29629, 29644, 15, 0x8000252c
94, 29944, 29963, 19, 0x8000252c
95, 30263, 30304, 41, 0x8000252c
96, 30604, 30634, 30, 0x8000252c
97, 30934, 30960, 26, 0x8000252c
98, 31260, 31267, 7, 0x8000252c
99, 31567, 31586, 19, 0x8000252c
100, 31886, 31893, 7, 0x8000252c
101, 32193, 32199, 6, 0x8000252c
102, 32499, 32506, 7, 0x8000252c
103, 32806, 32813, 7, 0x8000252c
104, 33113, 33120, 7, 0x8000252c
105, 33420, 33456, 36, 0x8000252c
106, 33756, 33764, 8, 0x8000252c
107, 34064, 34071, 7, 0x8000252c
108, 34371, 34399, 28, 0x8000252c
109, 34699, 34722, 23, 0x8000252c
110, 35022, 35029, 7, 0x8000252c
111, 35329, 35352, 23, 0x8000252c
112, 35652, 35684, 32, 0x8000252c
113, 35984, 36017, 33, 0x8000252c
114, 36317, 36324, 7, 0x8000252c
115, 36624, 36631, 7, 0x8000252c
116, 36931, 36970, 39, 0x8000252c
117, 37270, 37279, 9, 0x8000252c
118, 37579, 37586, 7, 0x8000252c
119, 37886, 37893, 7, 0x8000252c
120, 38193, 38205, 12, 0x8000252c
121, 38505, 38512, 7, 0x8000252c
122, 38812, 38820, 8, 0x8000252c
123, 39120, 39127, 7, 0x8000252c
124, 39427, 39470, 43, 0x8000252c
125, 39770, 39803, 33, 0x8000252c
126, 40103, 40110, 7, 0x8000252c
127, 40410, 40451, 41, 0x8000252c
128, 40751, 40758, 7, 0x8000252c
129, 41058, 41079, 21, 0x8000252c
130, 41379, 41392, 13, 0x8000252c
131, 41692, 41699, 7, 0x8000252c
132, 41999, 42005, 6, 0x8000252c
133, 42305, 42312, 7, 0x8000252c
134, 42612, 42650, 38, 0x8000252c
135, 42950, 42958, 8, 0x8000252c
136, 43258, 43274, 16, 0x8000252c
137, 43574, 43600, 26, 0x8000252c
138, 43900, 43913, 13, 0x8000252c
139, 44213, 44220, 7, 0x8000252c
140, 44520, 44527, 7, 0x8000252c
141, 44827, 44858, 31, 0x8000252c
142, 45158, 45168, 10, 0x8000252c
143, 45468, 45475, 7, 0x8000252c
144, 45775, 45810, 35, 0x8000252c
145, 46110, 46116, 6, 0x8000252c
146, 46416, 46451, 35, 0x8000252c
147, 46751, 46791, 40, 0x8000252c
148, 47091, 47098, 7, 0x8000252c
149, 47398, 47430, 32, 0x8000252c
150, 47730, 47737, 7, 0x8000252c
151, 48037, 48066, 29, 0x8000252c
152, 48366, 48373, 7, 0x8000252c
153, 48673, 48680, 7, 0x8000252c
154, 48980, 48987, 7, 0x8000252c
155, 49287, 49325, 38, 0x8000252c
156, 49625, 49644, 19, 0x8000252c
157, 49944, 49951, 7, 0x8000252c
158, 50251, 50258, 7, 0x8000252c
159, 50558, 50565, 7, 0x8000252c
160, 50865, 50872, 7, 0x8000252c
161, 51172, 51179, 7, 0x8000252c
162, 51479, 51509, 30, 0x8000252c
163, 51809, 51816, 7, 0x8000252c
164, 52116, 52148, 32, 0x8000252c
165, 52448, 52483, 35, 0x8000252c
166, 52783, 52803, 20, 0x8000252c
167, 53103, 53139, 36, 0x8000252c
168, 53439, 53458, 19, 0x8000252c
169, 53758, 53793, 35, 0x8000252c
170, 54093, 54100, 7, 0x8000252c
171, 54400, 54420, 20, 0x8000252c
172, 54720, 54747, 27, 0x8000252c
173, 55047, 55054, 7, 0x8000252c
174, 55354, 55364, 10, 0x8000252c
175, 55664, 55681, 17, 0x8000252c
176, 55981, 55987, 6, 0x8000252c
177, 56287, 56294, 7, 0x8000252c
178, 56594, 56613, 19, 0x8000252c
179, 56913, 56931, 18, 0x8000252c
180, 57231, 57242, 11, 0x8000252c
181, 57542, 57566, 24, 0x8000252c
182, 57866, 57873, 7, 0x8000252c
183, 58173, 58199, 26, 0x8000252c
184, 58499, 58507, 8, 0x8000252c
185, 58807, 58814, 7, 0x8000252c
186, 59114, 59121, 7, 0x8000252c
187, 59421, 59428, 7, 0x8000252c
188, 59728, 59735, 7, 0x8000252c
189, 60035, 60052, 17, 0x8000252c
190, 60352, 60359, 7, 0x8000252c
191, 60659, 60666, 7, 0x8000252c
192, 60966, 60973, 7, 0x8000252c
193, 61273, 61280, 7, 0x8000252c
194, 61580, 61620, 40, 0x8000252c
195, 61920, 61927, 7, 0x8000252c
196, 62227, 62234, 7, 0x8000252c
197, 62534, 62568, 34, 0x8000252c
198, 62868, 62876, 8, 0x8000252c
199, 63176, 63183, 7, 0x8000252c
200, 63483, 63521, 38, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
