# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
196, 32679, 32688, 9, 0x8000272c
197, 32838, 32870, 32, 0x8000272c
198, 33020, 33027, 7, 0x8000272c
199, 33177, 33184, 7, 0x8000272c
200, 33334, 33341, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 14 cycles
