# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
127, 39652, 39659, 7, 0x8000252c
128, 39959, 39966, 7, 0x8000252c
129, 40266, 40273, 7, 0x8000252c
130, 40573, 40586, 13, 0x8000252c
131, 40886, 40893, 7, 0x8000252c
132, 41193, 41202, 9, 0x8000252c
133, 41502, 41510, 8, 0x8000252c
134, 41810, 41817, 7, 0x8000252c
135, 42117, 42124, 7, 0x8000252c
136, 42424, 42431, 7, 0x8000252c
137, 42731, 42738, 7, 0x8000252c
138, 43038, 43044, 6, 0x8000252c
139, 43344, 43351, 7, 0x8000252c
140, 43651, 43658, 7, 0x8000252c
141, 43958, 43995, 37, 0x8000252c
142, 44295, 44302, 7, 0x8000252c
143, 44602, 44625, 23, 0x8000252c
144, 44925, 44932, 7, 0x8000252c
145, 45232, 45242, 10, 0x8000252c
146, 45542, 45549, 7, 0x8000252c
147, 45849, 45856, 7, 0x8000252c
148, 46156, 46192, 36, 0x8000252c
149, 46492, 46501, 9, 0x8000252c
150, 46801, 46808, 7, 0x8000252c
151, 47108, 47115, 7, 0x8000252c
152, 47415, 47445, 30, 0x8000252c
153, 47745, 47754, 9, 0x8000252c
154, 48054, 48073, 19, 0x8000252c
155, 48373, 48380, 7, 0x8000252c
156, 48680, 48687, 7, 0x8000252c
157, 48987, 49012, 25, 0x8000252c
158, 49312, 49319, 7, 0x8000252c
159, 49619, 49626, 7, 0x8000252c
160, 49926, 49933, 7, 0x8000252c
161, 50233, 50240, 7, 0x8000252c
162, 50540, 50547, 7, 0x8000252c
163, 50847, 50854, 7, 0x8000252c
164, 51154, 51161, 7, 0x8000252c
165, 51461, 51468, 7, 0x8000252c
166, 51768, 51775, 7, 0x8000252c
167, 52075, 52082, 7, 0x8000252c
168, 52382, 52389, 7, 0x8000252c
169, 52689, 52696, 7, 0x8000252c
170, 52996, 53003, 7, 0x8000252c
171, 53303, 53331, 28, 0x8000252c
172, 53631, 53638, 7, 0x8000252c
173, 53938, 53945, 7, 0x8000252c
174, 54245, 54275, 30, 0x8000252c
175, 54575, 54582, 7, 0x8000252c
176, 54882, 54889, 7, 0x8000252c
177, 55189, 55196, 7, 0x8000252c
178, 55496, 55503, 7, 0x8000252c
179, 55803, 55813, 10, 0x8000252c
180, 56113, 56120, 7, 0x8000252c
181, 56420, 56448, 28, 0x8000252c
182, 56748, 56757, 9, 0x8000252c
183, 57057, 57068, 11, 0x8000252c
184, 57368, 57375, 7, 0x8000252c
185, 57675, 57682, 7, 0x8000252c
186, 57982, 57989, 7, 0x8000252c
187, 58289, 58296, 7, 0x8000252c
188, 58596, 58618, 22, 0x8000252c
189, 58918, 58925, 7, 0x8000252c
190, 59225, 59232, 7, 0x8000252c
191, 59532, 59540, 8, 0x8000252c
192, 59840, 59847, 7, 0x8000252c
193, 60147, 60154, 7, 0x8000252c
194, 60454, 60461, 7, 0x8000252c
195, 60761, 60767, 6, 0x8000252c
196, 61067, 61074, 7, 0x8000252c
197, 61374, 61411, 37, 0x8000252c
198, 61711, 61718, 7, 0x8000252c
199, 62018, 62025, 7, 0x8000252c
200, 62325, 62356, 31, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 10 cycles
