Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8217000	       309	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        8237000	       310	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        8277000	       312	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        8537000	       325	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        8597000	       328	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        8617000	       329	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        8637000	       330	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        8657000	       331	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        8877000	       342	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        8897000	       343	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        8917000	       344	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        8977000	       347	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        9377000	       367	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        9397000	       368	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        9417000	       369	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        9437000	       370	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        9457000	       371	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        9477000	       372	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        9597000	       378	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        9617000	       379	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        9637000	       380	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        9797000	       388	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        9977000	       397	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        9997000	       398	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
       10017000	       399	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
       10137000	       405	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       10557000	       426	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       10617000	       429	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       10677000	       432	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       10697000	       433	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
       10717000	       434	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
       10877000	       442	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
       10897000	       443	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
       11237000	       460	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
       11337000	       465	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
       11657000	       481	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       11937000	       495	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
       12117000	       504	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
       12157000	       506	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
       12177000	       507	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
       12597000	       528	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
       12617000	       529	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
       12677000	       532	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       12697000	       533	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
       12717000	       534	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
       12737000	       535	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
       12757000	       536	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
       12777000	       537	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
       12897000	       543	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
       12957000	       546	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       12977000	       547	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
       13137000	       555	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
       13157000	       556	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
       13177000	       557	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
       13197000	       558	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
       13297000	       563	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
       13397000	       568	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       13817000	       589	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       13837000	       590	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       14257000	       611	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       14337000	       615	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
       14497000	       623	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
       14557000	       626	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
       14577000	       627	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
       14977000	       647	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
       14997000	       648	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
       15417000	       669	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       15437000	       670	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
       15457000	       671	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
       15877000	       692	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
       15897000	       693	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
       15917000	       694	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
       15937000	       695	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
       15997000	       698	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       16057000	       701	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
       16077000	       702	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
       16497000	       723	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
       16517000	       724	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
       16537000	       725	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
       16557000	       726	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
       16617000	       729	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       16637000	       730	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
       16957000	       746	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
       16977000	       747	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
       17137000	       755	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
       17197000	       758	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
       17257000	       761	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       17497000	       773	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       17537000	       775	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       17957000	       796	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
       17977000	       797	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
       18397000	       818	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
       18417000	       819	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18477000	       822	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
       18497000	       823	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
       18797000	       838	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
       18857000	       841	80000288	4901	c.li	x18,0	 x18=0x00000000
       18877000	       842	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
       18937000	       845	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
       18957000	       846	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       18977000	       847	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       19417000	       869	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       19437000	       870	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       19897000	       893	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19917000	       894	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
       19977000	       897	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19997000	       898	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
       20017000	       899	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       20037000	       900	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       20057000	       901	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       20077000	       902	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       20297000	       913	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20317000	       914	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
       20617000	       929	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20637000	       930	800002c2	30200073	mret	
       20937000	       945	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
       20957000	       946	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
       20977000	       947	800002ce	4081	c.li	x1,0	  x1=0x00000000
       21637000	       980	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
       21657000	       981	800002d4	4195	c.li	x3,5	  x3=0x00000005
       21677000	       982	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
       21697000	       983	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
       22137000	      1005	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
       22157000	      1006	800002e2	4321	c.li	x6,8	  x6=0x00000008
       22337000	      1015	800002e4	4381	c.li	x7,0	  x7=0x00000000
       22357000	      1016	800002e6	4435	c.li	x8,13	  x8=0x0000000d
       22477000	      1022	800002e8	4481	c.li	x9,0	  x9=0x00000000
       22517000	      1024	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
       22817000	      1039	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
       22837000	      1040	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
       22857000	      1041	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
       22997000	      1048	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
       23017000	      1049	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
       23037000	      1050	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
       23237000	      1060	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
       23257000	      1061	8000030a	4881	c.li	x17,0	 x17=0x00000000
       23657000	      1081	8000030c	4901	c.li	x18,0	 x18=0x00000000
       23677000	      1082	8000030e	4991	c.li	x19,4	 x19=0x00000004
       23697000	      1083	80000310	4a01	c.li	x20,0	 x20=0x00000000
       23717000	      1084	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
       23737000	      1085	80000316	4b31	c.li	x22,12	 x22=0x0000000c
       23757000	      1086	80000318	4b81	c.li	x23,0	 x23=0x00000000
       23877000	      1092	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
       23897000	      1093	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
       24277000	      1112	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
       24297000	      1113	80000326	4d01	c.li	x26,0	 x26=0x00000000
       24317000	      1114	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
       24437000	      1120	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
       24457000	      1121	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
       24497000	      1123	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
       24517000	      1124	80000338	4e81	c.li	x29,0	 x29=0x00000000
       24937000	      1145	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
       25357000	      1166	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
       25377000	      1167	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
       25397000	      1168	80000344	00011597	auipc	x11,0x11	 x11=0x80011344
       57077000	      2752	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80011344 x11=0x80010e64
       57097000	      2753	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
       57117000	      2754	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       57137000	      2755	80000352	4901	c.li	x18,0	 x18=0x00000000
       57157000	      2756	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       57177000	      2757	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
       57377000	      2767	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       57597000	      2778	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
       58037000	      2800	800032a4	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0x80010e64  x9=0x80010e64
       58077000	      2802	800032a6	340ad673	csrrwi	x12,mscratch,21	 x12=0x00000000
       58197000	      2808	800032aa	3403dcf3	csrrwi	x25,mscratch,7	 x25=0x00000015
       58217000	      2809	800032ae	9b7d	c.andi	x14,-1	 x14:0xf2401046 x14=0xf2401046
       58237000	      2810	800032b0	340071f3	csrrci	x3,mscratch,0	  x3=0x00000007
       58277000	      2812	800032b4	0311ba33	mulhu	x20,x3,x17	  x3:0x00000007 x17:0x00000000 x20=0x00000000
       58297000	      2813	800032b8	717d	c.addi16sp	x2,-16	  x2:0x80000000  x2=0x7ffffff0
       58317000	      2814	800032ba	81d2	c.mv	x3,x20	  x0:0x00000000 x20:0x00000000  x3=0x00000000
       58357000	      2816	800032bc	02c8ee33	rem	x28,x17,x12	 x17:0x00000000 x12:0x00000000 x28=0x00000000
       58377000	      2817	800032c0	80a1	c.srli	x9,0x8	  x9:0x80010e64  x9=0x0080010e
       58937000	      2845	800032c2	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x00000007
       58957000	      2846	800032c6	67f9	c.lui	x15,0x1e	 x15=0x0001e000
       59357000	      2866	800032c8	724f72b7	lui	x5,0x724f7	  x5=0x724f7000
       59377000	      2867	800032cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59397000	      2868	800032ce	8605	c.srai	x12,0x1	 x12:0x00000000 x12=0x00000000
       59797000	      2888	800032d0	00e27e33	and	x28,x4,x14	  x4:0x80000000 x14:0x00000007 x28=0x00000000
       59817000	      2889	800032d4	717d	c.addi16sp	x2,-16	  x2:0x7ffffff0  x2=0x7fffffe0
       59837000	      2890	800032d6	8045	c.srli	x8,0x11	  x8:0x0000000d  x8=0x00000000
       59857000	      2891	800032d8	8125	c.srli	x10,0x9	 x10:0x80000000 x10=0x00400000
       59877000	      2892	800032da	8d65	c.and	x10,x9	 x10:0x00400000  x9:0x0080010e x10=0x00000000
       59897000	      2893	800032dc	4f540e93	addi	x29,x8,1269	  x8:0x00000000 x29=0x000004f5
       59917000	      2894	800032e0	01429f93	slli	x31,x5,0x14	  x5:0x724f7000 x31=0x00000000
       59997000	      2898	800032e4	2ca0b297	auipc	x5,0x2ca0b	  x5=0xaca0e2e4
       60737000	      2935	800032e8	03be4e33	div	x28,x28,x27	 x28:0x00000000 x27:0x8ffffffc x28=0x00000000
       60757000	      2936	800032ec	019caeb3	slt	x29,x25,x25	 x25:0x00000015 x25:0x00000015 x29=0x00000000
       60777000	      2937	800032f0	34017873	csrrci	x16,mscratch,2	 x16=0x00000007
       60797000	      2938	800032f4	410d5193	srai	x3,x26,0x10	 x26:0x00000000  x3=0x00000000
       60817000	      2939	800032f8	402fdeb3	sra	x29,x31,x2	 x31:0x00000000  x2:0x7fffffe0 x29=0x00000000
       60897000	      2943	800032fc	a863be13	sltiu	x28,x7,-1402	  x7:0x00000000 x28=0x00000001
       61237000	      2960	80003300	4d2d	c.li	x26,11	 x26=0x0000000b
       61257000	      2961	80003302	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000005
       61277000	      2962	80003306	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61357000	      2966	80003308	848c3097	auipc	x1,0x848c3	  x1=0x048c6308
       61377000	      2967	8000330c	6046cfb7	lui	x31,0x6046c	 x31=0x6046c000
       61537000	      2975	80003310	1e7d	c.addi	x28,-1	 x28:0x00000001 x28=0x00000000
       61817000	      2989	80003312	02084ab3	div	x21,x16,x0	 x16:0x00000007  x0:0x00000000 x21=0xffffffff
       61957000	      2996	80003316	340cd973	csrrwi	x18,mscratch,25	 x18=0x00000005
       62117000	      3004	8000331a	34055373	csrrwi	x6,mscratch,10	  x6=0x00000019
       62137000	      3005	8000331e	9b7d	c.andi	x14,-1	 x14:0x00000007 x14=0x00000007
       62157000	      3006	80003320	036a	c.slli	x6,0x1a	  x6:0x00000019  x6=0x64000000
       62177000	      3007	80003322	8d06	c.mv	x26,x1	  x0:0x00000000  x1:0x048c6308 x26=0x048c6308
       63277000	      3062	80003324	0322d0b3	divu	x1,x5,x18	  x5:0xaca0e2e4 x18:0x00000005  x1=0x228693c7
       63297000	      3063	80003328	00149a33	sll	x20,x9,x1	  x9:0x0080010e  x1:0x228693c7 x20=0x40008700
       63317000	      3064	8000332c	537d	c.li	x6,-1	  x6=0xffffffff
       63337000	      3065	8000332e	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
       63357000	      3066	80003330	8bdd	c.andi	x15,23	 x15:0x0001e000 x15=0x00000000
       63377000	      3067	80003332	01a8da33	srl	x20,x17,x26	 x17:0x00000000 x26:0x048c6308 x20=0x00000000
       63397000	      3068	80003336	19507813	andi	x16,x0,405	  x0:0x00000000 x16=0x00000000
       63417000	      3069	8000333a	9b7d	c.andi	x14,-1	 x14:0x00000007 x14=0x00000007
       64217000	      3109	8000333c	021ce2b3	rem	x5,x25,x1	 x25:0x00000015  x1:0x228693c7  x5=0x00000015
       64237000	      3110	80003340	34049e73	csrrw	x28,mscratch,x9	  x9:0x0080010e x28=0x0000000a
       64257000	      3111	80003344	013a5533	srl	x10,x20,x19	 x20:0x00000000 x19:0x00000004 x10=0x00000000
       64277000	      3112	80003348	8225	c.srli	x12,0x9	 x12:0x00000000 x12=0x00000000
       64297000	      3113	8000334a	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x0080010e
       64317000	      3114	8000334e	008b6633	or	x12,x22,x8	 x22:0x0000000c  x8:0x00000000 x12=0x0000000c
       64337000	      3115	80003352	01d24533	xor	x10,x4,x29	  x4:0x80000000 x29:0x00000000 x10=0x80000000
       64357000	      3116	80003356	845d	c.srai	x8,0x17	  x8:0x00000000  x8=0x00000000
       64457000	      3121	80003358	de094513	xori	x10,x18,-544	 x18:0x00000005 x10=0xfffffde5
       64777000	      3137	8000335c	0069dc33	srl	x24,x19,x6	 x19:0x00000004  x6:0xffffffff x24=0x00000000
       64797000	      3138	80003360	3409be73	csrrc	x28,mscratch,x19	 x19:0x00000004 x28=0x0080010e
       65217000	      3159	80003364	019d18b3	sll	x17,x26,x25	 x26:0x048c6308 x25:0x00000015 x17=0x61000000
       65497000	      3173	80003368	52fd	c.li	x5,-1	  x5=0xffffffff
       65517000	      3174	8000336a	00c7fdb3	and	x27,x15,x12	 x15:0x00000000 x12:0x0000000c x27=0x00000000
       65877000	      3192	8000336e	02bb2133	mulhsu	x2,x22,x11	 x22:0x0000000c x11:0x80010e64  x2=0x00000006
       66217000	      3209	80003372	52173a93	sltiu	x21,x14,1313	 x14:0x00000007 x21=0x00000001
       66237000	      3210	80003376	8d75	c.and	x10,x13	 x10:0xfffffde5 x13:0x80014ce4 x10=0x80014ce4
       66257000	      3211	80003378	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x0080010a
       66277000	      3212	8000337c	44f46a13	ori	x20,x8,1103	  x8:0x00000000 x20=0x0000044f
       66297000	      3213	80003380	75e56c93	ori	x25,x10,1886	 x10:0x80014ce4 x25=0x80014ffe
       66317000	      3214	80003384	8b35	c.andi	x14,13	 x14:0x00000007 x14=0x00000005
       66397000	      3218	80003386	a5e0ceb7	lui	x29,0xa5e0c	 x29=0xa5e0c000
       66417000	      3219	8000338a	8db6	c.mv	x27,x13	  x0:0x00000000 x13:0x80014ce4 x27=0x80014ce4
       66437000	      3220	8000338c	59fd	c.li	x19,-1	 x19=0xffffffff
       66457000	      3221	8000338e	8d55	c.or	x10,x13	 x10:0x80014ce4 x13:0x80014ce4 x10=0x80014ce4
       66477000	      3222	80003390	3402da73	csrrwi	x20,mscratch,5	 x20=0x0080010a
       66857000	      3241	80003394	010de233	or	x4,x27,x16	 x27:0x80014ce4 x16:0x00000000  x4=0x80014ce4
