80000080	40001937	lui	x18,0x40001
80000294	30000913	addi	x18,x0,768
80000298	0922	c.slli	x18,0x8
8000029a	090d	c.addi	x18,3
8000029c	012da023	sw	x18,0(x27)
800002a0	30002973	csrrs	x18,mstatus,x0
800002a4	012da023	sw	x18,0(x27)
800002a8	90000db7	lui	x27,0x90000
800002ac	1df1	c.addi	x27,-4
800002ae	30400913	addi	x18,x0,772
800002b2	0922	c.slli	x18,0x8
800002b4	090d	c.addi	x18,3
800002b6	012da023	sw	x18,0(x27)
800002ba	30402973	csrrs	x18,mie,x0
800002be	012da023	sw	x18,0(x27)
800002c2	30200073	mret	
800002c6	fc8e0037	lui	x0,0xfc8e0
800002ca	b0400013	addi	x0,x0,-1276
800002ce	4081	c.li	x1,0
800002d0	80000137	lui	x2,0x80000
800002d4	4195	c.li	x3,5
800002d6	80000237	lui	x4,0x80000
800002da	b9cf72b7	lui	x5,0xb9cf7
800002de	f4f28293	addi	x5,x5,-177
800002e2	4321	c.li	x6,8
800002e4	4381	c.li	x7,0
800002e6	4435	c.li	x8,13
800002e8	4481	c.li	x9,0
800002ea	80000537	lui	x10,0x80000
800002ee	feae4637	lui	x12,0xfeae4
800002f2	50460613	addi	x12,x12,1284
800002f6	f2401737	lui	x14,0xf2401
800002fa	04670713	addi	x14,x14,70
800002fe	800007b7	lui	x15,0x80000
80000302	ff2a5837	lui	x16,0xff2a5
80000306	d8c80813	addi	x16,x16,-628
8000030a	4881	c.li	x17,0
8000030c	4901	c.li	x18,0
8000030e	4991	c.li	x19,4
80000310	4a01	c.li	x20,0
80000312	80000ab7	lui	x21,0x80000
80000316	4b31	c.li	x22,12
80000318	4b81	c.li	x23,0
8000031a	80000c37	lui	x24,0x80000
8000031e	9bbefcb7	lui	x25,0x9bbef
80000322	230c8c93	addi	x25,x25,560
80000326	4d01	c.li	x26,0
80000328	5a709db7	lui	x27,0x5a709
8000032c	21fd8d93	addi	x27,x27,543
80000330	77c6ee37	lui	x28,0x77c6e
80000334	408e0e13	addi	x28,x28,1032
80000338	4e81	c.li	x29,0
8000033a	7be08f37	lui	x30,0x7be08
8000033e	446f0f13	addi	x30,x30,1094
80000342	4fb9	c.li	x31,14
80000344	00022597	auipc	x11,0x22
80000348	b2058593	addi	x11,x11,-1248
8000034c	90000db7	lui	x27,0x90000
80000350	1df1	c.addi	x27,-4
80000352	4901	c.li	x18,0
80000354	0922	c.slli	x18,0x8
80000356	00090913	addi	x18,x18,0
8000035a	012da023	sw	x18,0(x27)
8000035e	7470206f	jal	x0,800032a4
800032a4	0001	c.addi	x0,0
800032a6	80eb7013	andi	x0,x22,-2034
800032aa	8491	c.srai	x9,0x4
800032ac	e39b3d93	sltiu	x27,x22,-455
800032b0	05ef1163	bne	x30,x30,800032f2
800032b4	4145dc33	sra	x24,x11,x20
800032b8	6898c813	xori	x16,x17,1673
800032bc	8f65	c.and	x14,x9
800032be	e6f64497	auipc	x9,0xe6f64
800032c2	04a1c063	blt	x3,x10,80003302
800032c6	0019d213	srli	x4,x19,0x1
800032ca	6d15	c.lui	x26,0x5
800032cc	80128f93	addi	x31,x5,-2047
800032d0	d3d8ad13	slti	x26,x17,-707
800032d4	3b907ef3	csrrci	x29,pmpaddr9,0
800032d8	00de2033	slt	x0,x28,x13
800032dc	8a3d	c.andi	x12,15
800032de	00f73933	sltu	x18,x14,x15
800032e2	0236fa33	remu	x20,x13,x3
800032e6	8ff5	c.and	x15,x13
800032e8	8bba	c.mv	x23,x14
800032ea	0cde	c.slli	x25,0x17
800032ec	03453b33	mulhu	x22,x10,x20
800032f0	6139	c.addi16sp	x2,448
800032f2	03ce44b3	div	x9,x28,x28
800032f6	03289063	bne	x17,x18,80003316
80003316	79f4c813	xori	x16,x9,1951
8000331a	8e966993	ori	x19,x12,-1815
8000331e	8cc5	c.or	x9,x9
80003320	8bf9	c.andi	x15,30
80003322	1b08	c.addi4spn	x10,x2,432
80003324	7b206573	csrrsi	x0,dscratch,0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80003328	f1415ff3	csrrwi	x0,mhartid,2
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000332c	03395c33	divu	x24,x18,x19
80003330	02630533	mul	x10,x6,x6
80003334	0043c463	blt	x7,x4,8000333c
8000333c	3ba07273	csrrci	x4,pmpaddr10,0
80003340	98fd	c.andi	x9,-1
80003342	02feda63	bge	x29,x15,80003376
80003376	b8309c73	csrrw	x24,mhpmcounter3h,x1
8000337a	02bc0263	beq	x24,x11,8000339e
8000337e	6cdfa413	slti	x8,x31,1741
80003382	01b06033	or	x0,x0,x27
80003386	71136313	ori	x6,x6,1809
8000338a	008f94b3	sll	x9,x31,x8
8000338e	0000100f	fence.i	
80003392	611f9f37	lui	x30,0x611f9
80003396	00c4ec63	bltu	x9,x12,800033ae
8000339a	005bcc63	blt	x23,x5,800033b2
8000339e	b0302173	csrrs	x2,mhpmcounter3,x0
800033a2	8e65	c.and	x12,x9
800033a4	00c95e13	srli	x28,x18,0xc
800033a8	03ac9ab3	mulh	x21,x25,x26
800033ac	87f5	c.srai	x15,0x1d
800033ae	01663cb3	sltu	x25,x12,x22
800033b2	8ce1	c.and	x9,x8
800033b4	00aa8bb3	add	x23,x21,x10
800033b8	408b0233	sub	x4,x22,x8
800033bc	027db1b3	mulhu	x3,x27,x7
800033c0	0141d2b3	srl	x5,x3,x20
800033c4	02e31d33	mulh	x26,x6,x14
800033c8	0227fd63	bgeu	x15,x2,80003402
800033cc	3435d873	csrrwi	x16,mtval,11
800033d0	cc4d6d93	ori	x27,x26,-828
800033d4	91aa	c.add	x3,x10
800033d6	62e1	c.lui	x5,0x18
800033d8	028a6d33	rem	x26,x20,x8
800033dc	3b802373	csrrs	x6,pmpaddr8,x0
800033e0	6135	c.addi16sp	x2,352
800033e2	8e41	c.or	x12,x8
800033e4	b8ac6273	csrrsi	x4,mhpmcounter10h,24
800033e8	b5312d13	slti	x26,x2,-1197
800033ec	00e83db3	sltu	x27,x16,x14
800033f0	32b021f3	csrrs	x3,mhpmevent11,x0
800033f4	8c85	c.sub	x9,x9
800033f6	41888c33	sub	x24,x17,x24
800033fa	0ff0000f	fence	iorw,iorw
800033fe	00e48cb3	add	x25,x9,x14
80003402	8c91	c.sub	x9,x12
80003404	038addb3	divu	x27,x21,x24
80003408	01b0cd33	xor	x26,x1,x27
8000340c	01171793	slli	x15,x14,0x11
80003410	d8d2ec97	auipc	x25,0xd8d2e
80003414	8bc9	c.andi	x15,18
80003416	6ca9	c.lui	x25,0xa
80003418	03f91b63	bne	x18,x31,8000344e
8000344e	03151333	mulh	x6,x10,x17
80003452	028fef63	bltu	x31,x8,80003490
80003456	8f91	c.sub	x15,x12
80003458	0358edb3	rem	x27,x17,x21
8000345c	30051cf3	csrrw	x25,mstatus,x10
80003460	32502c73	csrrs	x24,mhpmevent5,x0
80003464	8531	c.srai	x10,0xc
80003466	31007bf3	csrrci	x23,0x310,0
8000346a	40185813	srai	x16,x16,0x1
8000346e	003f5e13	srli	x28,x30,0x3
80003472	01fd5c33	srl	x24,x26,x31
80003476	078e	c.slli	x15,0x3
80003478	b8837893	andi	x17,x6,-1144
8000347c	8d4d	c.or	x10,x11
8000347e	022dd1b3	divu	x3,x27,x2
80003482	021e	c.slli	x4,0x7
80003484	8f31	c.xor	x14,x12
80003486	e3a9	c.bnez	x15,800034c8
800034c8	8a36	c.mv	x20,x13
800034ca	00b2	c.slli	x1,0xc
800034cc	01d86a63	bltu	x16,x29,800034e0
800034d0	e891	c.bnez	x9,800034e4
800034e4	b314ef13	ori	x30,x9,-1231
800034e8	3bc02673	csrrs	x12,pmpaddr12,x0
800034ec	03669263	bne	x13,x22,80003510
80003510	01b3cab3	xor	x21,x7,x27
80003514	03db1a63	bne	x22,x29,80003548
80003548	8815	c.andi	x8,5
8000354a	b3bda993	slti	x19,x27,-1221
8000354e	32007ff3	csrrci	x31,mcountinhibit,0
80003552	0031d763	bge	x3,x3,80003560
80003560	6a35	c.lui	x20,0xd
80003562	02bb14b3	mulh	x9,x22,x11
80003566	6171	c.addi16sp	x2,336
80003568	012d9533	sll	x10,x27,x18
8000356c	01a85fb3	srl	x31,x16,x26
80003570	8c19	c.sub	x8,x14
80003572	1b5b4e93	xori	x29,x22,437
80003576	010fd933	srl	x18,x31,x16
8000357a	92b2	c.add	x5,x12
8000357c	013fec63	bltu	x31,x19,80003594
80003580	01186433	or	x8,x16,x17
80003584	66174d17	auipc	x26,0x66174
80003588	8c7d	c.and	x8,x15
8000358a	005b6233	or	x4,x22,x5
8000358e	01eee9b3	or	x19,x29,x30
80003592	8fb5	c.xor	x15,x13
80003594	02126ab3	rem	x21,x4,x1
80003598	03c67e63	bgeu	x12,x28,800035d4
800035d4	41b9ddb3	sra	x27,x19,x27
800035d8	557d	c.li	x10,-1
800035da	00cf7d33	and	x26,x30,x12
800035de	0001	c.addi	x0,0
800035e0	11d24c93	xori	x25,x4,285
800035e4	92773d13	sltiu	x26,x14,-1753
800035e8	00326133	or	x2,x4,x3
800035ec	b3c3f093	andi	x1,x7,-1220
800035f0	02e5f563	bgeu	x11,x14,8000361a
8000361a	01a35e93	srli	x29,x6,0x1a
8000361e	340711f3	csrrw	x3,mscratch,x14
80003622	02065a63	bge	x12,x0,80003656
80003656	0001	c.addi	x0,0
80003658	01ed5bb3	srl	x23,x26,x30
8000365c	325061f3	csrrsi	x3,mhpmevent5,0
80003660	05f3cf13	xori	x30,x7,95
80003664	cdd33893	sltiu	x17,x6,-803
80003668	03f66b33	rem	x22,x12,x31
8000366c	01a88833	add	x16,x17,x26
80003670	40e0d833	sra	x16,x1,x14
80003674	c611	c.beqz	x12,80003680
80003676	0ff0000f	fence	iorw,iorw
8000367a	8cad	c.xor	x9,x11
8000367c	03fb5133	divu	x2,x22,x31
80003680	974ac913	xori	x18,x21,-1676
80003684	1cba3413	sltiu	x8,x20,459
80003688	6e59	c.lui	x28,0x16
8000368a	00469863	bne	x13,x4,8000369a
8000369a	8fcd	c.or	x15,x11
8000369c	b8acd8f3	csrrwi	x17,mhpmcounter10h,25
800036a0	02ea4b63	blt	x20,x14,800036d6
800036a4	31061373	csrrw	x6,0x310,x12
800036a8	00576f63	bltu	x14,x5,800036c6
800036c6	021472b3	remu	x5,x8,x1
800036ca	04440263	beq	x8,x4,8000370e
800036ce	873d	c.srai	x14,0xf
800036d0	0d62	c.slli	x26,0x18
800036d2	32b030f3	csrrc	x1,mhpmevent11,x0
800036d6	02cf72b3	remu	x5,x30,x12
800036da	3267dd73	csrrwi	x26,mhpmevent6,15
800036de	006e4533	xor	x10,x28,x6
800036e2	016c7f33	and	x30,x24,x22
800036e6	03eea633	mulhsu	x12,x29,x30
800036ea	9772	c.add	x14,x28
800036ec	03459eb3	mulh	x29,x11,x20
800036f0	02e7f963	bgeu	x15,x14,80003722
80003722	03359d63	bne	x11,x19,8000375c
