Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8217000	       309	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        8237000	       310	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        8277000	       312	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        8537000	       325	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        8597000	       328	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        8617000	       329	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        8637000	       330	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        8657000	       331	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        8877000	       342	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        8897000	       343	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        8917000	       344	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        8977000	       347	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        9377000	       367	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        9397000	       368	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        9417000	       369	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        9437000	       370	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        9457000	       371	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        9477000	       372	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        9597000	       378	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        9617000	       379	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        9637000	       380	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        9797000	       388	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        9977000	       397	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        9997000	       398	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
       10017000	       399	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
       10137000	       405	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       10557000	       426	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       10617000	       429	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       10677000	       432	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       10697000	       433	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
       10717000	       434	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
       10877000	       442	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
       10897000	       443	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
       11237000	       460	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
       11337000	       465	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
       11657000	       481	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       11937000	       495	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
       12117000	       504	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
       12157000	       506	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
       12177000	       507	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
       12597000	       528	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
       12617000	       529	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
       12677000	       532	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       12697000	       533	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
       12717000	       534	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
       12737000	       535	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
       12757000	       536	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
       12777000	       537	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
       12897000	       543	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
       12957000	       546	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       12977000	       547	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
       13137000	       555	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
       13157000	       556	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
       13177000	       557	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
       13197000	       558	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
       13297000	       563	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
       13397000	       568	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       13817000	       589	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       13837000	       590	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       14257000	       611	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       14337000	       615	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
       14497000	       623	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
       14557000	       626	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
       14577000	       627	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
       14977000	       647	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
       14997000	       648	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
       15417000	       669	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       15437000	       670	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
       15457000	       671	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
       15877000	       692	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
       15897000	       693	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
       15917000	       694	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
       15937000	       695	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
       15997000	       698	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       16057000	       701	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
       16077000	       702	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
       16497000	       723	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
       16517000	       724	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
       16537000	       725	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
       16557000	       726	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
       16617000	       729	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       16637000	       730	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
       16957000	       746	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
       16977000	       747	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
       17137000	       755	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
       17197000	       758	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
       17257000	       761	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       17497000	       773	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       17537000	       775	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       17957000	       796	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
       17977000	       797	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
       18397000	       818	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
       18417000	       819	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18477000	       822	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
       18497000	       823	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
       18797000	       838	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
       18857000	       841	80000288	4901	c.li	x18,0	 x18=0x00000000
       18877000	       842	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
       18937000	       845	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
       18957000	       846	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       18977000	       847	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       19417000	       869	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       19437000	       870	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       19897000	       893	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19917000	       894	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
       19977000	       897	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19997000	       898	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
       20017000	       899	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       20037000	       900	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       20057000	       901	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       20077000	       902	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       20297000	       913	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20317000	       914	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
       20617000	       929	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20637000	       930	800002c2	30200073	mret	
       20937000	       945	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
       20957000	       946	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
       20977000	       947	800002ce	4081	c.li	x1,0	  x1=0x00000000
       21637000	       980	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
       21657000	       981	800002d4	4195	c.li	x3,5	  x3=0x00000005
       21677000	       982	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
       21697000	       983	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
       22137000	      1005	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
       22157000	      1006	800002e2	4321	c.li	x6,8	  x6=0x00000008
       22337000	      1015	800002e4	4381	c.li	x7,0	  x7=0x00000000
       22357000	      1016	800002e6	4435	c.li	x8,13	  x8=0x0000000d
       22477000	      1022	800002e8	4481	c.li	x9,0	  x9=0x00000000
       22517000	      1024	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
       22817000	      1039	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
       22837000	      1040	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
       22857000	      1041	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
       22997000	      1048	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
       23017000	      1049	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
       23037000	      1050	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
       23237000	      1060	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
       23257000	      1061	8000030a	4881	c.li	x17,0	 x17=0x00000000
       23657000	      1081	8000030c	4901	c.li	x18,0	 x18=0x00000000
       23677000	      1082	8000030e	4991	c.li	x19,4	 x19=0x00000004
       23697000	      1083	80000310	4a01	c.li	x20,0	 x20=0x00000000
       23717000	      1084	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
       23737000	      1085	80000316	4b31	c.li	x22,12	 x22=0x0000000c
       23757000	      1086	80000318	4b81	c.li	x23,0	 x23=0x00000000
       23877000	      1092	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
       23897000	      1093	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
       24277000	      1112	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
       24297000	      1113	80000326	4d01	c.li	x26,0	 x26=0x00000000
       24317000	      1114	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
       24437000	      1120	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
       24457000	      1121	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
       24497000	      1123	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
       24517000	      1124	80000338	4e81	c.li	x29,0	 x29=0x00000000
       24937000	      1145	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
       25357000	      1166	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
       25377000	      1167	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
       25397000	      1168	80000344	00022597	auipc	x11,0x22	 x11=0x80022344
       57077000	      2752	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80022344 x11=0x80021e64
       57097000	      2753	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
       57117000	      2754	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       57137000	      2755	80000352	4901	c.li	x18,0	 x18=0x00000000
       57157000	      2756	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       57177000	      2757	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
       57377000	      2767	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       57597000	      2778	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
       58037000	      2800	800032a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58077000	      2802	800032a6	80eb7013	andi	x0,x22,-2034	 x22:0x0000000c  x0=0x00000000
       58097000	      2803	800032aa	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
       58197000	      2808	800032ac	e39b3d93	sltiu	x27,x22,-455	 x22:0x0000000c x27=0x00000001
       58217000	      2809	800032b0	05ef1163	bne	x30,x30,800032f2	 x30:0x7be08446 x30:0x7be08446
       58237000	      2810	800032b4	4145dc33	sra	x24,x11,x20	 x11:0x80021e64 x20:0x00000000 x24=0x80021e64
       58257000	      2811	800032b8	6898c813	xori	x16,x17,1673	 x17:0x00000000 x16=0x00000689
       58277000	      2812	800032bc	8f65	c.and	x14,x9	 x14:0xf2401046  x9:0x00000000 x14=0x00000000
       58377000	      2817	800032be	e6f64497	auipc	x9,0xe6f64	  x9=0x66f672be
       58937000	      2845	800032c2	04a1c063	blt	x3,x10,80003302	  x3:0x00000005 x10:0x80000000
       59357000	      2866	800032c6	0019d213	srli	x4,x19,0x1	 x19:0x00000004  x4=0x00000002
       59377000	      2867	800032ca	6d15	c.lui	x26,0x5	 x26=0x00005000
       59397000	      2868	800032cc	80128f93	addi	x31,x5,-2047	  x5:0xb9cf6f4f x31=0xb9cf6750
       59797000	      2888	800032d0	d3d8ad13	slti	x26,x17,-707	 x17:0x00000000 x26=0x00000000
       59817000	      2889	800032d4	3b907ef3	csrrci	x29,pmpaddr9,0	 x29=0x0666730f
       59837000	      2890	800032d8	00de2033	slt	x0,x28,x13	 x28:0x77c6e408 x13:0x80025ce4  x0=0x00000000
       59857000	      2891	800032dc	8a3d	c.andi	x12,15	 x12:0xfeae4504 x12=0x00000004
       59877000	      2892	800032de	00f73933	sltu	x18,x14,x15	 x14:0x00000000 x15:0x80000000 x18=0x00000001
       60717000	      2934	800032e2	0236fa33	remu	x20,x13,x3	 x13:0x80025ce4  x3:0x00000005 x20=0x00000000
       60737000	      2935	800032e6	8ff5	c.and	x15,x13	 x15:0x80000000 x13:0x80025ce4 x15=0x80000000
       60757000	      2936	800032e8	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x00000000 x23=0x00000000
       60777000	      2937	800032ea	0cde	c.slli	x25,0x17	 x25:0x9bbef230 x25=0x18000000
       60817000	      2939	800032ec	03453b33	mulhu	x22,x10,x20	 x10:0x80000000 x20:0x00000000 x22=0x00000000
       60837000	      2940	800032f0	6139	c.addi16sp	x2,448	  x2:0x80000000  x2=0x800001c0
       61577000	      2977	800032f2	03ce44b3	div	x9,x28,x28	 x28:0x77c6e408 x28:0x77c6e408  x9=0x00000001
       61597000	      2978	800032f6	03289063	bne	x17,x18,80003316	 x17:0x00000000 x18:0x00000001
       62237000	      3010	80003316	79f4c813	xori	x16,x9,1951	  x9:0x00000001 x16=0x0000079e
       62397000	      3018	8000331a	8e966993	ori	x19,x12,-1815	 x12:0x00000004 x19=0xfffff8ed
       62417000	      3019	8000331e	8cc5	c.or	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
       62437000	      3020	80003320	8bf9	c.andi	x15,30	 x15:0x80000000 x15=0x00000000
       62457000	      3021	80003322	1b08	c.addi4spn	x10,x2,432	 x10=0x80000370
       62837000	      3040	80003324	7b206573	csrrsi	x0,dscratch,0	  x0=0x00000000
       63517000	      3074	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       64357000	      3116	80002580	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
       64697000	      3133	80002582	c28c	c.sw	x11,0(x13)	 x13:0x80025ce0 x11:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
       64717000	      3134	80002584	000685b3	add	x11,x13,x0	 x13:0x80025ce0  x0:0x00000000 x11=0x80025ce0
       64737000	      3135	80002588	f8058593	addi	x11,x11,-128	 x11:0x80025ce0 x11=0x80025c60
       65017000	      3149	8000258c	0015a223	sw	x1,4(x11)	 x11:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
       65037000	      3150	80002590	0025a423	sw	x2,8(x11)	 x11:0x80025c60  x2:0x800001c0 PA:0x80025c68 store:0x800001c0 load:0xffffffff
       65417000	      3169	80002594	0035a623	sw	x3,12(x11)	 x11:0x80025c60  x3:0x00000005 PA:0x80025c6c store:0x00000005 load:0xffffffff
       65677000	      3182	80002598	0045a823	sw	x4,16(x11)	 x11:0x80025c60  x4:0x00000002 PA:0x80025c70 store:0x00000002 load:0xffffffff
       66097000	      3203	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x80025c60  x5:0xb9cf6f4f PA:0x80025c74 store:0xb9cf6f4f load:0xffffffff
       66157000	      3206	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x80025c60  x6:0x00000008 PA:0x80025c78 store:0x00000008 load:0xffffffff
       66397000	      3218	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0xffffffff
       66417000	      3219	800025a8	d180	c.sw	x8,32(x11)	 x11:0x80025c60  x8:0x0000000d PA:0x80025c80 store:0x0000000d load:0xffffffff
       66717000	      3234	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x80025c60  x9:0x00000001 PA:0x80025c84 store:0x00000001 load:0xffffffff
       66837000	      3240	800025ac	d588	c.sw	x10,40(x11)	 x11:0x80025c60 x10:0x80000370 PA:0x80025c88 store:0x80000370 load:0xffffffff
       67497000	      3273	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x80025c60 x11:0x80025c60 PA:0x80025c8c store:0x80025c60 load:0xffffffff
       67557000	      3276	800025b0	d990	c.sw	x12,48(x11)	 x11:0x80025c60 x12:0x00000004 PA:0x80025c90 store:0x00000004 load:0xffffffff
       67877000	      3292	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0xffffffff
       68337000	      3315	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0xffffffff
       68797000	      3338	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
       69037000	      3350	800025b8	0505a023	sw	x16,64(x11)	 x11:0x80025c60 x16:0x0000079e PA:0x80025ca0 store:0x0000079e load:0xffffffff
       69297000	      3363	800025bc	0515a223	sw	x17,68(x11)	 x11:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0xffffffff
       69497000	      3373	800025c0	0525a423	sw	x18,72(x11)	 x11:0x80025c60 x18:0x00000001 PA:0x80025ca8 store:0x00000001 load:0xffffffff
       69557000	      3376	800025c4	0535a623	sw	x19,76(x11)	 x11:0x80025c60 x19:0xfffff8ed PA:0x80025cac store:0xfffff8ed load:0xffffffff
       69577000	      3377	800025c8	0545a823	sw	x20,80(x11)	 x11:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0xffffffff
       69957000	      3396	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x80025c60 x21:0x80000000 PA:0x80025cb4 store:0x80000000 load:0xffffffff
       70197000	      3408	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0xffffffff
       70857000	      3441	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x80025c60 x23:0x00000000 PA:0x80025cbc store:0x00000000 load:0xffffffff
       71097000	      3453	800025d8	0785a023	sw	x24,96(x11)	 x11:0x80025c60 x24:0x80021e64 PA:0x80025cc0 store:0x80021e64 load:0xffffffff
       71197000	      3458	800025dc	0795a223	sw	x25,100(x11)	 x11:0x80025c60 x25:0x18000000 PA:0x80025cc4 store:0x18000000 load:0xffffffff
