# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
69, 21892, 21930, 38, 0x8000282c
70, 22230, 22240, 10, 0x8000282c
71, 22540, 22547, 7, 0x8000282c
72, 22847, 22882, 35, 0x8000282c
73, 23182, 23189, 7, 0x8000282c
74, 23489, 23496, 7, 0x8000282c
75, 23796, 23803, 7, 0x8000282c
76, 24103, 24110, 7, 0x8000282c
77, 24410, 24447, 37, 0x8000282c
78, 24747, 24754, 7, 0x8000282c
79, 25054, 25082, 28, 0x8000282c
80, 25382, 25389, 7, 0x8000282c
81, 25689, 25722, 33, 0x8000282c
82, 26022, 26029, 7, 0x8000282c
83, 26329, 26346, 17, 0x8000282c
84, 26646, 26654, 8, 0x8000282c
85, 26954, 26971, 17, 0x8000282c
86, 27271, 27279, 8, 0x8000282c
87, 27579, 27586, 7, 0x8000282c
88, 27886, 27912, 26, 0x8000282c
89, 28212, 28219, 7, 0x8000282c
90, 28519, 28532, 13, 0x8000282c
91, 28832, 28839, 7, 0x8000282c
92, 29139, 29160, 21, 0x8000282c
93, 29460, 29467, 7, 0x8000282c
94, 29767, 29774, 7, 0x8000282c
95, 30074, 30081, 7, 0x8000282c
96, 30381, 30416, 35, 0x8000282c
97, 30716, 30752, 36, 0x8000282c
98, 31052, 31061, 9, 0x8000282c
99, 31361, 31403, 42, 0x8000282c
100, 31703, 31710, 7, 0x8000282c
101, 32010, 32044, 34, 0x8000282c
102, 32344, 32351, 7, 0x8000282c
103, 32651, 32691, 40, 0x8000282c
104, 32991, 33030, 39, 0x8000282c
105, 33330, 33337, 7, 0x8000282c
106, 33637, 33670, 33, 0x8000282c
107, 33970, 33995, 25, 0x8000282c
108, 34295, 34302, 7, 0x8000282c
109, 34602, 34621, 19, 0x8000282c
110, 34921, 34928, 7, 0x8000282c
111, 35228, 35240, 12, 0x8000282c
112, 35540, 35547, 7, 0x8000282c
113, 35847, 35854, 7, 0x8000282c
114, 36154, 36161, 7, 0x8000282c
115, 36461, 36470, 9, 0x8000282c
116, 36770, 36777, 7, 0x8000282c
117, 37077, 37084, 7, 0x8000282c
118, 37384, 37391, 7, 0x8000282c
119, 37691, 37698, 7, 0x8000282c
120, 37998, 38017, 19, 0x8000282c
121, 38317, 38349, 32, 0x8000282c
122, 38649, 38661, 12, 0x8000282c
123, 38961, 38992, 31, 0x8000282c
124, 39292, 39305, 13, 0x8000282c
125, 39605, 39612, 7, 0x8000282c
126, 39912, 39919, 7, 0x8000282c
127, 40219, 40226, 7, 0x8000282c
128, 40526, 40558, 32, 0x8000282c
129, 40858, 40865, 7, 0x8000282c
130, 41165, 41172, 7, 0x8000282c
131, 41472, 41479, 7, 0x8000282c
132, 41779, 41813, 34, 0x8000282c
133, 42113, 42120, 7, 0x8000282c
134, 42420, 42427, 7, 0x8000282c
135, 42727, 42735, 8, 0x8000282c
136, 43035, 43042, 7, 0x8000282c
137, 43342, 43349, 7, 0x8000282c
138, 43649, 43690, 41, 0x8000282c
139, 43990, 43997, 7, 0x8000282c
140, 44297, 44323, 26, 0x8000282c
141, 44623, 44630, 7, 0x8000282c
142, 44930, 44937, 7, 0x8000282c
143, 45237, 45268, 31, 0x8000282c
144, 45568, 45584, 16, 0x8000282c
145, 45884, 45903, 19, 0x8000282c
146, 46203, 46234, 31, 0x8000282c
147, 46534, 46557, 23, 0x8000282c
148, 46857, 46865, 8, 0x8000282c
149, 47165, 47198, 33, 0x8000282c
150, 47498, 47506, 8, 0x8000282c
151, 47806, 47813, 7, 0x8000282c
152, 48113, 48133, 20, 0x8000282c
153, 48433, 48442, 9, 0x8000282c
154, 48742, 48777, 35, 0x8000282c
155, 49077, 49106, 29, 0x8000282c
156, 49406, 49416, 10, 0x8000282c
157, 49716, 49722, 6, 0x8000282c
158, 50022, 50047, 25, 0x8000282c
159, 50347, 50367, 20, 0x8000282c
160, 50667, 50690, 23, 0x8000282c
161, 50990, 50998, 8, 0x8000282c
162, 51298, 51304, 6, 0x8000282c
163, 51604, 51632, 28, 0x8000282c
164, 51932, 51939, 7, 0x8000282c
165, 52239, 52251, 12, 0x8000282c
166, 52551, 52567, 16, 0x8000282c
167, 52867, 52874, 7, 0x8000282c
168, 53174, 53213, 39, 0x8000282c
169, 53513, 53520, 7, 0x8000282c
170, 53820, 53850, 30, 0x8000282c
171, 54150, 54157, 7, 0x8000282c
172, 54457, 54477, 20, 0x8000282c
173, 54777, 54801, 24, 0x8000282c
174, 55101, 55111, 10, 0x8000282c
175, 55411, 55418, 7, 0x8000282c
176, 55718, 55725, 7, 0x8000282c
177, 56025, 56040, 15, 0x8000282c
178, 56340, 56349, 9, 0x8000282c
179, 56649, 56656, 7, 0x8000282c
180, 56956, 56974, 18, 0x8000282c
181, 57274, 57281, 7, 0x8000282c
182, 57581, 57616, 35, 0x8000282c
183, 57916, 57943, 27, 0x8000282c
184, 58243, 58274, 31, 0x8000282c
185, 58574, 58581, 7, 0x8000282c
186, 58881, 58890, 9, 0x8000282c
187, 59190, 59199, 9, 0x8000282c
188, 59499, 59509, 10, 0x8000282c
189, 59809, 59838, 29, 0x8000282c
190, 60138, 60165, 27, 0x8000282c
191, 60465, 60484, 19, 0x8000282c
192, 60784, 60791, 7, 0x8000282c
193, 61091, 61126, 35, 0x8000282c
194, 61426, 61433, 7, 0x8000282c
195, 61733, 61740, 7, 0x8000282c
196, 62040, 62047, 7, 0x8000282c
197, 62347, 62357, 10, 0x8000282c
198, 62657, 62682, 25, 0x8000282c
199, 62982, 62989, 7, 0x8000282c
200, 63289, 63296, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
