Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ea	58e40413	addi	x8,x8,1422	  x8:0x800030e6  x8=0x80003674
        1495000	        50	800000ee	661d	c.lui	x12,0x7	 x12=0x00007000
        1505000	        51	800000f0	33260613	addi	x12,x12,818	 x12:0x00007000 x12=0x00007332
        1515000	        52	800000f4	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00007332  x8=0x8000a9a6
        1525000	        53	800000f6	8009	c.srli	x8,0x2	  x8:0x8000a9a6  x8=0x20002a69
        1535000	        54	800000f8	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x20002a69  x0=0x00000000
        1565000	        57	800000fc	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000100	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	80000104	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000108	00003417	auipc	x8,0x3	  x8=0x80003108
        1625000	        63	8000010c	56c40413	addi	x8,x8,1388	  x8:0x80003108  x8=0x80003674
        1635000	        64	80000110	6629	c.lui	x12,0xa	 x12=0x0000a000
        1645000	        65	80000112	99860613	addi	x12,x12,-1640	 x12:0x0000a000 x12=0x00009998
        1655000	        66	80000116	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00009998  x8=0x8000d00c
        1665000	        67	80000118	8009	c.srli	x8,0x2	  x8:0x8000d00c  x8=0x20003403
        1675000	        68	8000011a	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x20003403  x0=0x00000000
        1705000	        71	8000011e	00003417	auipc	x8,0x3	  x8=0x8000311e
        1715000	        72	80000122	55640413	addi	x8,x8,1366	  x8:0x8000311e  x8=0x80003674
        1725000	        73	80000126	6631	c.lui	x12,0xc	 x12=0x0000c000
        1735000	        74	80000128	1679	c.addi	x12,-2	 x12:0x0000c000 x12=0x0000bffe
        1745000	        75	8000012a	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0000bffe  x8=0x8000f672
        1755000	        76	8000012c	8009	c.srli	x8,0x2	  x8:0x8000f672  x8=0x20003d9c
        1765000	        77	8000012e	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x20003d9c  x0=0x00000000
        1795000	        80	80000132	00003417	auipc	x8,0x3	  x8=0x80003132
        1805000	        81	80000136	54240413	addi	x8,x8,1346	  x8:0x80003132  x8=0x80003674
        1815000	        82	8000013a	6639	c.lui	x12,0xe	 x12=0x0000e000
        1825000	        83	8000013c	66460613	addi	x12,x12,1636	 x12:0x0000e000 x12=0x0000e664
        1835000	        84	80000140	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0000e664  x8=0x80011cd8
        1845000	        85	80000142	8009	c.srli	x8,0x2	  x8:0x80011cd8  x8=0x20004736
        1855000	        86	80000144	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x20004736  x0=0x00000000
        1885000	        89	80000148	00003417	auipc	x8,0x3	  x8=0x80003148
        1895000	        90	8000014c	52c40413	addi	x8,x8,1324	  x8:0x80003148  x8=0x80003674
        1905000	        91	80000150	6645	c.lui	x12,0x11	 x12=0x00011000
        1915000	        92	80000152	cca60613	addi	x12,x12,-822	 x12:0x00011000 x12=0x00010cca
        1925000	        93	80000156	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00010cca  x8=0x8001433e
        1935000	        94	80000158	8009	c.srli	x8,0x2	  x8:0x8001433e  x8=0x200050cf
        1945000	        95	8000015a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x200050cf  x0=0x00000000
        1975000	        98	8000015e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000162	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000166	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000016a	00003417	auipc	x8,0x3	  x8=0x8000316a
        2035000	       104	8000016e	50a40413	addi	x8,x8,1290	  x8:0x8000316a  x8=0x80003674
        2045000	       105	80000172	664d	c.lui	x12,0x13	 x12=0x00013000
        2055000	       106	80000174	33060613	addi	x12,x12,816	 x12:0x00013000 x12=0x00013330
        2065000	       107	80000178	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00013330  x8=0x800169a4
        2075000	       108	8000017a	8009	c.srli	x8,0x2	  x8:0x800169a4  x8=0x20005a69
        2085000	       109	8000017c	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x20005a69  x0=0x00000000
        2115000	       112	80000180	00003417	auipc	x8,0x3	  x8=0x80003180
        2125000	       113	80000184	4f440413	addi	x8,x8,1268	  x8:0x80003180  x8=0x80003674
        2135000	       114	80000188	6659	c.lui	x12,0x16	 x12=0x00016000
        2145000	       115	8000018a	99660613	addi	x12,x12,-1642	 x12:0x00016000 x12=0x00015996
        2155000	       116	8000018e	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00015996  x8=0x8001900a
        2165000	       117	80000190	8009	c.srli	x8,0x2	  x8:0x8001900a  x8=0x20006402
        2175000	       118	80000192	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x20006402  x0=0x00000000
        2205000	       121	80000196	00003417	auipc	x8,0x3	  x8=0x80003196
        2215000	       122	8000019a	4de40413	addi	x8,x8,1246	  x8:0x80003196  x8=0x80003674
        2225000	       123	8000019e	6661	c.lui	x12,0x18	 x12=0x00018000
        2235000	       124	800001a0	1671	c.addi	x12,-4	 x12:0x00018000 x12=0x00017ffc
        2245000	       125	800001a2	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00017ffc  x8=0x8001b670
        2255000	       126	800001a4	8009	c.srli	x8,0x2	  x8:0x8001b670  x8=0x20006d9c
        2265000	       127	800001a6	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x20006d9c  x0=0x00000000
        2295000	       130	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2305000	       131	800001ae	4ca40413	addi	x8,x8,1226	  x8:0x800031aa  x8=0x80003674
        2315000	       132	800001b2	6669	c.lui	x12,0x1a	 x12=0x0001a000
        2325000	       133	800001b4	66260613	addi	x12,x12,1634	 x12:0x0001a000 x12=0x0001a662
        2335000	       134	800001b8	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0001a662  x8=0x8001dcd6
        2345000	       135	800001ba	8009	c.srli	x8,0x2	  x8:0x8001dcd6  x8=0x20007735
        2355000	       136	800001bc	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x20007735  x0=0x00000000
        2385000	       139	800001c0	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001c4	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001c8	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001cc	00003417	auipc	x8,0x3	  x8=0x800031cc
        2445000	       145	800001d0	4a840413	addi	x8,x8,1192	  x8:0x800031cc  x8=0x80003674
        2455000	       146	800001d4	6675	c.lui	x12,0x1d	 x12=0x0001d000
        2465000	       147	800001d6	cc860613	addi	x12,x12,-824	 x12:0x0001d000 x12=0x0001ccc8
        2475000	       148	800001da	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0001ccc8  x8=0x8002033c
        2485000	       149	800001dc	8009	c.srli	x8,0x2	  x8:0x8002033c  x8=0x200080cf
        2495000	       150	800001de	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x200080cf  x0=0x00000000
        2525000	       153	800001e2	00003417	auipc	x8,0x3	  x8=0x800031e2
        2535000	       154	800001e6	49240413	addi	x8,x8,1170	  x8:0x800031e2  x8=0x80003674
        2545000	       155	800001ea	667d	c.lui	x12,0x1f	 x12=0x0001f000
        2555000	       156	800001ec	32e60613	addi	x12,x12,814	 x12:0x0001f000 x12=0x0001f32e
        2565000	       157	800001f0	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0001f32e  x8=0x800229a2
        2575000	       158	800001f2	8009	c.srli	x8,0x2	  x8:0x800229a2  x8=0x20008a68
        2585000	       159	800001f4	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x20008a68  x0=0x00000000
        2615000	       162	800001f8	00003417	auipc	x8,0x3	  x8=0x800031f8
        2625000	       163	800001fc	47c40413	addi	x8,x8,1148	  x8:0x800031f8  x8=0x80003674
        2635000	       164	80000200	00022637	lui	x12,0x22	 x12=0x00022000
        2645000	       165	80000204	99460613	addi	x12,x12,-1644	 x12:0x00022000 x12=0x00021994
        2655000	       166	80000208	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00021994  x8=0x80025008
        2665000	       167	8000020a	8009	c.srli	x8,0x2	  x8:0x80025008  x8=0x20009402
        2675000	       168	8000020c	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x20009402  x0=0x00000000
        2705000	       171	80000210	00003417	auipc	x8,0x3	  x8=0x80003210
        2715000	       172	80000214	46440413	addi	x8,x8,1124	  x8:0x80003210  x8=0x80003674
        2725000	       173	80000218	00024637	lui	x12,0x24	 x12=0x00024000
        2735000	       174	8000021c	1669	c.addi	x12,-6	 x12:0x00024000 x12=0x00023ffa
        2745000	       175	8000021e	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00023ffa  x8=0x8002766e
        2755000	       176	80000220	8009	c.srli	x8,0x2	  x8:0x8002766e  x8=0x20009d9b
        2765000	       177	80000222	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20009d9b  x0=0x00000000
        2795000	       180	80000226	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2805000	       181	8000022a	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2815000	       182	8000022e	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000236	7941c437	lui	x8,0x7941c	  x8=0x7941c000
        2885000	       189	8000023a	f0640413	addi	x8,x8,-250	  x8:0x7941c000  x8=0x7941bf06
        2895000	       190	8000023e	00003297	auipc	x5,0x3	  x5=0x8000323e
        2905000	       191	80000242	43628293	addi	x5,x5,1078	  x5:0x8000323e  x5=0x80003674
        2915000	       192	80000246	9416	c.add	x8,x5	  x8:0x7941bf06  x5:0x80003674  x8=0xf941f57a
        2925000	       193	80000248	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0xf941f57a  x8=0x20000d9d
        2955000	       196	8000024c	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0x20000d9d  x8=0xf941f57a
        2985000	       199	80000250	23771437	lui	x8,0x23771	  x8=0x23771000
        2995000	       200	80000254	70f40413	addi	x8,x8,1807	  x8:0x23771000  x8=0x2377170f
        3005000	       201	80000258	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x2377170f  x8=0x0f0f0f0f
        3035000	       204	8000025c	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x0317170f
        3065000	       207	80000260	7360e437	lui	x8,0x7360e	  x8=0x7360e000
        3075000	       208	80000264	f8140413	addi	x8,x8,-127	  x8:0x7360e000  x8=0x7360df81
        3085000	       209	80000268	00003297	auipc	x5,0x3	  x5=0x80003268
        3095000	       210	8000026c	40c28293	addi	x5,x5,1036	  x5:0x80003268  x5=0x80003674
        3105000	       211	80000270	9416	c.add	x8,x5	  x8:0x7360df81  x5:0x80003674  x8=0xf36115f5
        3115000	       212	80000272	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0xf36115f5  x8=0x20001736
        3145000	       215	80000276	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0x20001736  x8=0xf36115f5
        3175000	       218	8000027a	0f074437	lui	x8,0xf074	  x8=0x0f074000
        3185000	       219	8000027e	c0f40413	addi	x8,x8,-1009	  x8:0x0f074000  x8=0x0f073c0f
        3195000	       220	80000282	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f073c0f  x8=0x0f0f0f0f
        3225000	       223	80000286	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x0f071c0f
        3255000	       226	8000028a	457be437	lui	x8,0x457be	  x8=0x457be000
        3265000	       227	8000028e	3e140413	addi	x8,x8,993	  x8:0x457be000  x8=0x457be3e1
        3275000	       228	80000292	00003297	auipc	x5,0x3	  x5=0x80003292
        3285000	       229	80000296	3e228293	addi	x5,x5,994	  x5:0x80003292  x5=0x80003674
        3295000	       230	8000029a	9416	c.add	x8,x5	  x8:0x457be3e1  x5:0x80003674  x8=0xc57c1a55
        3305000	       231	8000029c	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0xc57c1a55  x8=0x200020d0
        3335000	       234	800002a0	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0x200020d0  x8=0xc57c1a55
        3365000	       237	800002a4	703c3437	lui	x8,0x703c3	  x8=0x703c3000
        3375000	       238	800002a8	90f40413	addi	x8,x8,-1777	  x8:0x703c3000  x8=0x703c290f
        3385000	       239	800002ac	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x703c290f  x8=0x0f0f0f0f
        3415000	       242	800002b0	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x101c090f
        3445000	       245	800002b4	795c6437	lui	x8,0x795c6	  x8=0x795c6000
        3455000	       246	800002b8	cd840413	addi	x8,x8,-808	  x8:0x795c6000  x8=0x795c5cd8
        3465000	       247	800002bc	00003297	auipc	x5,0x3	  x5=0x800032bc
        3475000	       248	800002c0	3b828293	addi	x5,x5,952	  x5:0x800032bc  x5=0x80003674
        3485000	       249	800002c4	9416	c.add	x8,x5	  x8:0x795c5cd8  x5:0x80003674  x8=0xf95c934c
        3495000	       250	800002c6	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0xf95c934c  x8=0x20002a69
        3525000	       253	800002ca	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0x20002a69  x8=0xf95c934c
        3555000	       256	800002ce	5c452437	lui	x8,0x5c452	  x8=0x5c452000
        3565000	       257	800002d2	c0f40413	addi	x8,x8,-1009	  x8:0x5c452000  x8=0x5c451c0f
        3575000	       258	800002d6	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x5c451c0f  x8=0x0f0f0f0f
        3605000	       261	800002da	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1c051c0f
        3635000	       264	800002de	48714437	lui	x8,0x48714	  x8=0x48714000
        3645000	       265	800002e2	b6340413	addi	x8,x8,-1181	  x8:0x48714000  x8=0x48713b63
        3655000	       266	800002e6	00003297	auipc	x5,0x3	  x5=0x800032e6
        3665000	       267	800002ea	38e28293	addi	x5,x5,910	  x5:0x800032e6  x5=0x80003674
        3675000	       268	800002ee	9416	c.add	x8,x5	  x8:0x48713b63  x5:0x80003674  x8=0xc87171d7
        3685000	       269	800002f0	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0xc87171d7  x8=0x20003403
        3715000	       272	800002f4	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0x20003403  x8=0xc87171d7
        3745000	       275	800002f8	39714437	lui	x8,0x39714	  x8=0x39714000
        3755000	       276	800002fc	12040413	addi	x8,x8,288	  x8:0x39714000  x8=0x39714120
        3765000	       277	80000300	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x39714120  x8=0x0f0f0f0f
        3795000	       280	80000304	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x19110100
        3825000	       283	80000308	731c9437	lui	x8,0x731c9	  x8=0x731c9000
        3835000	       284	8000030c	4a140413	addi	x8,x8,1185	  x8:0x731c9000  x8=0x731c94a1
        3845000	       285	80000310	00003297	auipc	x5,0x3	  x5=0x80003310
        3855000	       286	80000314	36428293	addi	x5,x5,868	  x5:0x80003310  x5=0x80003674
        3865000	       287	80000318	9416	c.add	x8,x5	  x8:0x731c94a1  x5:0x80003674  x8=0xf31ccb15
        3875000	       288	8000031a	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0xf31ccb15  x8=0x20003d9c
        3905000	       291	8000031e	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0x20003d9c  x8=0xf31ccb15
        3935000	       294	80000322	2d631437	lui	x8,0x2d631	  x8=0x2d631000
        3945000	       295	80000326	f6740413	addi	x8,x8,-153	  x8:0x2d631000  x8=0x2d630f67
        3955000	       296	8000032a	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x2d630f67  x8=0x0f0f0f0f
        3985000	       299	8000032e	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x0d030f07
        4015000	       302	80000332	0abf1437	lui	x8,0xabf1	  x8=0x0abf1000
        4025000	       303	80000336	97240413	addi	x8,x8,-1678	  x8:0x0abf1000  x8=0x0abf0972
        4035000	       304	8000033a	00003297	auipc	x5,0x3	  x5=0x8000333a
        4045000	       305	8000033e	33a28293	addi	x5,x5,826	  x5:0x8000333a  x5=0x80003674
        4055000	       306	80000342	9416	c.add	x8,x5	  x8:0x0abf0972  x5:0x80003674  x8=0x8abf3fe6
        4065000	       307	80000344	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0x8abf3fe6  x8=0x20004736
        4095000	       310	80000348	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0x20004736  x8=0x8abf3fe6
        4125000	       313	8000034c	070f4437	lui	x8,0x70f4	  x8=0x070f4000
        4135000	       314	80000350	f4440413	addi	x8,x8,-188	  x8:0x070f4000  x8=0x070f3f44
        4145000	       315	80000354	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x070f3f44  x8=0x0f0f0f0f
        4175000	       318	80000358	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x070f1f04
        4205000	       321	8000035c	3a857437	lui	x8,0x3a857	  x8=0x3a857000
        4215000	       322	80000360	dd040413	addi	x8,x8,-560	  x8:0x3a857000  x8=0x3a856dd0
        4225000	       323	80000364	00003297	auipc	x5,0x3	  x5=0x80003364
        4235000	       324	80000368	31028293	addi	x5,x5,784	  x5:0x80003364  x5=0x80003674
        4245000	       325	8000036c	9416	c.add	x8,x5	  x8:0x3a856dd0  x5:0x80003674  x8=0xba85a444
        4255000	       326	8000036e	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0xba85a444  x8=0x200050cf
        4285000	       329	80000372	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0x200050cf  x8=0xba85a444
        4315000	       332	80000376	17472437	lui	x8,0x17472	  x8=0x17472000
        4325000	       333	8000037a	f2840413	addi	x8,x8,-216	  x8:0x17472000  x8=0x17471f28
        4335000	       334	8000037e	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x17471f28  x8=0x0f0f0f0f
        4365000	       337	80000382	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x17071f08
        4395000	       340	80000386	5af01437	lui	x8,0x5af01	  x8=0x5af01000
        4405000	       341	8000038a	bef40413	addi	x8,x8,-1041	  x8:0x5af01000  x8=0x5af00bef
        4415000	       342	8000038e	00003297	auipc	x5,0x3	  x5=0x8000338e
        4425000	       343	80000392	2e628293	addi	x5,x5,742	  x5:0x8000338e  x5=0x80003674
        4435000	       344	80000396	9416	c.add	x8,x5	  x8:0x5af00bef  x5:0x80003674  x8=0xdaf04263
        4445000	       345	80000398	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0xdaf04263  x8=0x20005a69
        4475000	       348	8000039c	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0x20005a69  x8=0xdaf04263
        4505000	       351	800003a0	530f4437	lui	x8,0x530f4	  x8=0x530f4000
        4515000	       352	800003a4	b5840413	addi	x8,x8,-1192	  x8:0x530f4000  x8=0x530f3b58
        4525000	       353	800003a8	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x530f3b58  x8=0x0f0f0f0f
        4555000	       356	800003ac	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x130f1b18
        4585000	       359	800003b0	5c24a437	lui	x8,0x5c24a	  x8=0x5c24a000
        4595000	       360	800003b4	f1540413	addi	x8,x8,-235	  x8:0x5c24a000  x8=0x5c249f15
        4605000	       361	800003b8	00003297	auipc	x5,0x3	  x5=0x800033b8
        4615000	       362	800003bc	2bc28293	addi	x5,x5,700	  x5:0x800033b8  x5=0x80003674
        4625000	       363	800003c0	9416	c.add	x8,x5	  x8:0x5c249f15  x5:0x80003674  x8=0xdc24d589
        4635000	       364	800003c2	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0xdc24d589  x8=0x20006402
        4665000	       367	800003c6	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0x20006402  x8=0xdc24d589
        4695000	       370	800003ca	63283437	lui	x8,0x63283	  x8=0x63283000
        4705000	       371	800003ce	73d40413	addi	x8,x8,1853	  x8:0x63283000  x8=0x6328373d
        4715000	       372	800003d2	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x6328373d  x8=0x0f0f0f0f
        4745000	       375	800003d6	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x0308171d
        4775000	       378	800003da	52f7e437	lui	x8,0x52f7e	  x8=0x52f7e000
        4785000	       379	800003de	23940413	addi	x8,x8,569	  x8:0x52f7e000  x8=0x52f7e239
        4795000	       380	800003e2	00003297	auipc	x5,0x3	  x5=0x800033e2
        4805000	       381	800003e6	29228293	addi	x5,x5,658	  x5:0x800033e2  x5=0x80003674
        4815000	       382	800003ea	9416	c.add	x8,x5	  x8:0x52f7e239  x5:0x80003674  x8=0xd2f818ad
        4825000	       383	800003ec	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0xd2f818ad  x8=0x20006d9c
        4855000	       386	800003f0	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0x20006d9c  x8=0xd2f818ad
        4885000	       389	800003f4	3f6c5437	lui	x8,0x3f6c5	  x8=0x3f6c5000
        4895000	       390	800003f8	d3840413	addi	x8,x8,-712	  x8:0x3f6c5000  x8=0x3f6c4d38
        4905000	       391	800003fc	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x3f6c4d38  x8=0x0f0f0f0f
        4935000	       394	80000400	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x1f0c0d18
        4965000	       397	80000404	34b75437	lui	x8,0x34b75	  x8=0x34b75000
        4975000	       398	80000408	e5c40413	addi	x8,x8,-420	  x8:0x34b75000  x8=0x34b74e5c
        4985000	       399	8000040c	00003297	auipc	x5,0x3	  x5=0x8000340c
        4995000	       400	80000410	26828293	addi	x5,x5,616	  x5:0x8000340c  x5=0x80003674
        5005000	       401	80000414	9416	c.add	x8,x5	  x8:0x34b74e5c  x5:0x80003674  x8=0xb4b784d0
        5015000	       402	80000416	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0xb4b784d0  x8=0x20007735
        5045000	       405	8000041a	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0x20007735  x8=0xb4b784d0
        5075000	       408	8000041e	731f1437	lui	x8,0x731f1	  x8=0x731f1000
        5085000	       409	80000422	37540413	addi	x8,x8,885	  x8:0x731f1000  x8=0x731f1375
        5095000	       410	80000426	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x731f1375  x8=0x0f0f0f0f
        5125000	       413	8000042a	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x131f1315
        5155000	       416	8000042e	0db86437	lui	x8,0xdb86	  x8=0x0db86000
        5165000	       417	80000432	4a940413	addi	x8,x8,1193	  x8:0x0db86000  x8=0x0db864a9
        5175000	       418	80000436	00003297	auipc	x5,0x3	  x5=0x80003436
        5185000	       419	8000043a	23e28293	addi	x5,x5,574	  x5:0x80003436  x5=0x80003674
        5195000	       420	8000043e	9416	c.add	x8,x5	  x8:0x0db864a9  x5:0x80003674  x8=0x8db89b1d
        5205000	       421	80000440	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0x8db89b1d  x8=0x200080cf
        5235000	       424	80000444	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0x200080cf  x8=0x8db89b1d
        5265000	       427	80000448	1c0d7437	lui	x8,0x1c0d7	  x8=0x1c0d7000
        5275000	       428	8000044c	17c40413	addi	x8,x8,380	  x8:0x1c0d7000  x8=0x1c0d717c
        5285000	       429	80000450	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x1c0d717c  x8=0x0f0f0f0f
        5315000	       432	80000454	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x0f0f0f0f  x8=0x1c0d111c
