Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16955000	       746	800000d8	6615	c.lui	x12,0x5	 x12=0x00005000
       17055000	       751	800000da	ccc60613	addi	x12,x12,-820	 x12:0x00005000 x12=0x00004ccc
       17075000	       752	800000de	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00004ccc  x8=0x80008340
       17095000	       753	800000e0	8009	c.srli	x8,0x2	  x8:0x80008340  x8=0x200020d0
       17255000	       761	800000e2	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x200020d0  x0=0x00000000
       17655000	       781	800000e6	00003417	auipc	x8,0x3	  x8=0x800030e6
       17735000	       785	800000ea	58e40413	addi	x8,x8,1422	  x8:0x800030e6  x8=0x80003674
       17755000	       786	800000ee	661d	c.lui	x12,0x7	 x12=0x00007000
       17995000	       798	800000f0	33260613	addi	x12,x12,818	 x12:0x00007000 x12=0x00007332
       18115000	       804	800000f4	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00007332  x8=0x8000a9a6
       18135000	       805	800000f6	8009	c.srli	x8,0x2	  x8:0x8000a9a6  x8=0x20002a69
       18255000	       811	800000f8	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x20002a69  x0=0x00000000
       18315000	       814	800000fc	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       18335000	       815	80000100	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       18435000	       820	80000104	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
       18575000	       827	80000108	00003417	auipc	x8,0x3	  x8=0x80003108
       18595000	       828	8000010c	56c40413	addi	x8,x8,1388	  x8:0x80003108  x8=0x80003674
       18775000	       837	80000110	6629	c.lui	x12,0xa	 x12=0x0000a000
       19195000	       858	80000112	99860613	addi	x12,x12,-1640	 x12:0x0000a000 x12=0x00009998
       19215000	       859	80000116	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00009998  x8=0x8000d00c
       19235000	       860	80000118	8009	c.srli	x8,0x2	  x8:0x8000d00c  x8=0x20003403
       19255000	       861	8000011a	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x20003403  x0=0x00000000
       19655000	       881	8000011e	00003417	auipc	x8,0x3	  x8=0x8000311e
       19675000	       882	80000122	55640413	addi	x8,x8,1366	  x8:0x8000311e  x8=0x80003674
       19695000	       883	80000126	6631	c.lui	x12,0xc	 x12=0x0000c000
       19715000	       884	80000128	1679	c.addi	x12,-2	 x12:0x0000c000 x12=0x0000bffe
       19735000	       885	8000012a	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0000bffe  x8=0x8000f672
       19995000	       898	8000012c	8009	c.srli	x8,0x2	  x8:0x8000f672  x8=0x20003d9c
       20015000	       899	8000012e	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x20003d9c  x0=0x00000000
       20075000	       902	80000132	00003417	auipc	x8,0x3	  x8=0x80003132
       20095000	       903	80000136	54240413	addi	x8,x8,1346	  x8:0x80003132  x8=0x80003674
       20115000	       904	8000013a	6639	c.lui	x12,0xe	 x12=0x0000e000
       20475000	       922	8000013c	66460613	addi	x12,x12,1636	 x12:0x0000e000 x12=0x0000e664
       20835000	       940	80000140	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0000e664  x8=0x80011cd8
       20855000	       941	80000142	8009	c.srli	x8,0x2	  x8:0x80011cd8  x8=0x20004736
       20875000	       942	80000144	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x20004736  x0=0x00000000
       20935000	       945	80000148	00003417	auipc	x8,0x3	  x8=0x80003148
       20955000	       946	8000014c	52c40413	addi	x8,x8,1324	  x8:0x80003148  x8=0x80003674
       20975000	       947	80000150	6645	c.lui	x12,0x11	 x12=0x00011000
       21255000	       961	80000152	cca60613	addi	x12,x12,-822	 x12:0x00011000 x12=0x00010cca
       21275000	       962	80000156	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00010cca  x8=0x8001433e
       21295000	       963	80000158	8009	c.srli	x8,0x2	  x8:0x8001433e  x8=0x200050cf
       21615000	       979	8000015a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x200050cf  x0=0x00000000
       21675000	       982	8000015e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       21695000	       983	80000162	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       21715000	       984	80000166	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       21895000	       993	8000016a	00003417	auipc	x8,0x3	  x8=0x8000316a
       21915000	       994	8000016e	50a40413	addi	x8,x8,1290	  x8:0x8000316a  x8=0x80003674
       21935000	       995	80000172	664d	c.lui	x12,0x13	 x12=0x00013000
       21975000	       997	80000174	33060613	addi	x12,x12,816	 x12:0x00013000 x12=0x00013330
       21995000	       998	80000178	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00013330  x8=0x800169a4
       22015000	       999	8000017a	8009	c.srli	x8,0x2	  x8:0x800169a4  x8=0x20005a69
       22035000	      1000	8000017c	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x20005a69  x0=0x00000000
       22155000	      1006	80000180	00003417	auipc	x8,0x3	  x8=0x80003180
       22175000	      1007	80000184	4f440413	addi	x8,x8,1268	  x8:0x80003180  x8=0x80003674
       22195000	      1008	80000188	6659	c.lui	x12,0x16	 x12=0x00016000
       22215000	      1009	8000018a	99660613	addi	x12,x12,-1642	 x12:0x00016000 x12=0x00015996
       22235000	      1010	8000018e	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00015996  x8=0x8001900a
       22255000	      1011	80000190	8009	c.srli	x8,0x2	  x8:0x8001900a  x8=0x20006402
       22375000	      1017	80000192	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x20006402  x0=0x00000000
       22435000	      1020	80000196	00003417	auipc	x8,0x3	  x8=0x80003196
       22575000	      1027	8000019a	4de40413	addi	x8,x8,1246	  x8:0x80003196  x8=0x80003674
       22595000	      1028	8000019e	6661	c.lui	x12,0x18	 x12=0x00018000
       22615000	      1029	800001a0	1671	c.addi	x12,-4	 x12:0x00018000 x12=0x00017ffc
       22635000	      1030	800001a2	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00017ffc  x8=0x8001b670
       22695000	      1033	800001a4	8009	c.srli	x8,0x2	  x8:0x8001b670  x8=0x20006d9c
       22715000	      1034	800001a6	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x20006d9c  x0=0x00000000
       22855000	      1041	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       23255000	      1061	800001ae	4ca40413	addi	x8,x8,1226	  x8:0x800031aa  x8=0x80003674
       23275000	      1062	800001b2	6669	c.lui	x12,0x1a	 x12=0x0001a000
       23295000	      1063	800001b4	66260613	addi	x12,x12,1634	 x12:0x0001a000 x12=0x0001a662
       23475000	      1072	800001b8	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0001a662  x8=0x8001dcd6
       23495000	      1073	800001ba	8009	c.srli	x8,0x2	  x8:0x8001dcd6  x8=0x20007735
       23515000	      1074	800001bc	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x20007735  x0=0x00000000
       23635000	      1080	800001c0	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       23655000	      1081	800001c4	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       24075000	      1102	800001c8	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       24215000	      1109	800001cc	00003417	auipc	x8,0x3	  x8=0x800031cc
       24555000	      1126	800001d0	4a840413	addi	x8,x8,1192	  x8:0x800031cc  x8=0x80003674
       24575000	      1127	800001d4	6675	c.lui	x12,0x1d	 x12=0x0001d000
       24775000	      1137	800001d6	cc860613	addi	x12,x12,-824	 x12:0x0001d000 x12=0x0001ccc8
       24795000	      1138	800001da	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0001ccc8  x8=0x8002033c
       24955000	      1146	800001dc	8009	c.srli	x8,0x2	  x8:0x8002033c  x8=0x200080cf
       25075000	      1152	800001de	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x200080cf  x0=0x00000000
       25495000	      1173	800001e2	00003417	auipc	x8,0x3	  x8=0x800031e2
       25595000	      1178	800001e6	49240413	addi	x8,x8,1170	  x8:0x800031e2  x8=0x80003674
       25615000	      1179	800001ea	667d	c.lui	x12,0x1f	 x12=0x0001f000
       25695000	      1183	800001ec	32e60613	addi	x12,x12,814	 x12:0x0001f000 x12=0x0001f32e
       25715000	      1184	800001f0	9432	c.add	x8,x12	  x8:0x80003674 x12:0x0001f32e  x8=0x800229a2
       25735000	      1185	800001f2	8009	c.srli	x8,0x2	  x8:0x800229a2  x8=0x20008a68
       26135000	      1205	800001f4	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x20008a68  x0=0x00000000
       26195000	      1208	800001f8	00003417	auipc	x8,0x3	  x8=0x800031f8
       26215000	      1209	800001fc	47c40413	addi	x8,x8,1148	  x8:0x800031f8  x8=0x80003674
       26235000	      1210	80000200	00022637	lui	x12,0x22	 x12=0x00022000
       26255000	      1211	80000204	99460613	addi	x12,x12,-1644	 x12:0x00022000 x12=0x00021994
       26595000	      1228	80000208	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00021994  x8=0x80025008
       26615000	      1229	8000020a	8009	c.srli	x8,0x2	  x8:0x80025008  x8=0x20009402
       26635000	      1230	8000020c	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x20009402  x0=0x00000000
       26695000	      1233	80000210	00003417	auipc	x8,0x3	  x8=0x80003210
       26715000	      1234	80000214	46440413	addi	x8,x8,1124	  x8:0x80003210  x8=0x80003674
       26755000	      1236	80000218	00024637	lui	x12,0x24	 x12=0x00024000
       26995000	      1248	8000021c	1669	c.addi	x12,-6	 x12:0x00024000 x12=0x00023ffa
       27015000	      1249	8000021e	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00023ffa  x8=0x8002766e
       27035000	      1250	80000220	8009	c.srli	x8,0x2	  x8:0x8002766e  x8=0x20009d9b
       27175000	      1257	80000222	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20009d9b  x0=0x00000000
       27455000	      1271	80000226	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       27475000	      1272	8000022a	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       27495000	      1273	8000022e	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       27555000	      1276	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       27615000	      1279	80000236	7941c437	lui	x8,0x7941c	  x8=0x7941c000
       27635000	      1280	8000023a	f0640413	addi	x8,x8,-250	  x8:0x7941c000  x8=0x7941bf06
       27655000	      1281	8000023e	00003297	auipc	x5,0x3	  x5=0x8000323e
       27795000	      1288	80000242	43628293	addi	x5,x5,1078	  x5:0x8000323e  x5=0x80003674
       27815000	      1289	80000246	9416	c.add	x8,x5	  x8:0x7941bf06  x5:0x80003674  x8=0xf941f57a
       27835000	      1290	80000248	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0xf941f57a  x8=0x20000d9d
       27975000	      1297	8000024c	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0x20000d9d  x8=0xf941f57a
       28035000	      1300	80000250	23771437	lui	x8,0x23771	  x8=0x23771000
       28075000	      1302	80000254	70f40413	addi	x8,x8,1807	  x8:0x23771000  x8=0x2377170f
       28095000	      1303	80000258	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x2377170f  x8=0x0f0f0f0f
       28275000	      1312	8000025c	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x0317170f
       28495000	      1323	80000260	7360e437	lui	x8,0x7360e	  x8=0x7360e000
       28775000	      1337	80000264	f8140413	addi	x8,x8,-127	  x8:0x7360e000  x8=0x7360df81
       28855000	      1341	80000268	00003297	auipc	x5,0x3	  x5=0x80003268
       28995000	      1348	8000026c	40c28293	addi	x5,x5,1036	  x5:0x80003268  x5=0x80003674
       29335000	      1365	80000270	9416	c.add	x8,x5	  x8:0x7360df81  x5:0x80003674  x8=0xf36115f5
       29495000	      1373	80000272	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0xf36115f5  x8=0x20001736
       29595000	      1378	80000276	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0x20001736  x8=0xf36115f5
       29655000	      1381	8000027a	0f074437	lui	x8,0xf074	  x8=0x0f074000
       30035000	      1400	8000027e	c0f40413	addi	x8,x8,-1009	  x8:0x0f074000  x8=0x0f073c0f
       30055000	      1401	80000282	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f073c0f  x8=0x0f0f0f0f
       30115000	      1404	80000286	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x0f071c0f
       30495000	      1423	8000028a	457be437	lui	x8,0x457be	  x8=0x457be000
       30515000	      1424	8000028e	3e140413	addi	x8,x8,993	  x8:0x457be000  x8=0x457be3e1
       30535000	      1425	80000292	00003297	auipc	x5,0x3	  x5=0x80003292
       30555000	      1426	80000296	3e228293	addi	x5,x5,994	  x5:0x80003292  x5=0x80003674
       30575000	      1427	8000029a	9416	c.add	x8,x5	  x8:0x457be3e1  x5:0x80003674  x8=0xc57c1a55
       30595000	      1428	8000029c	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0xc57c1a55  x8=0x200020d0
       30655000	      1431	800002a0	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0x200020d0  x8=0xc57c1a55
       30715000	      1434	800002a4	703c3437	lui	x8,0x703c3	  x8=0x703c3000
       30735000	      1435	800002a8	90f40413	addi	x8,x8,-1777	  x8:0x703c3000  x8=0x703c290f
       30755000	      1436	800002ac	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x703c290f  x8=0x0f0f0f0f
       31095000	      1453	800002b0	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x101c090f
       31455000	      1471	800002b4	795c6437	lui	x8,0x795c6	  x8=0x795c6000
       31475000	      1472	800002b8	cd840413	addi	x8,x8,-808	  x8:0x795c6000  x8=0x795c5cd8
       31495000	      1473	800002bc	00003297	auipc	x5,0x3	  x5=0x800032bc
       31575000	      1477	800002c0	3b828293	addi	x5,x5,952	  x5:0x800032bc  x5=0x80003674
       31595000	      1478	800002c4	9416	c.add	x8,x5	  x8:0x795c5cd8  x5:0x80003674  x8=0xf95c934c
       31795000	      1488	800002c6	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0xf95c934c  x8=0x20002a69
       31855000	      1491	800002ca	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0x20002a69  x8=0xf95c934c
       32035000	      1500	800002ce	5c452437	lui	x8,0x5c452	  x8=0x5c452000
       32055000	      1501	800002d2	c0f40413	addi	x8,x8,-1009	  x8:0x5c452000  x8=0x5c451c0f
       32075000	      1502	800002d6	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x5c451c0f  x8=0x0f0f0f0f
       32175000	      1507	800002da	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1c051c0f
       32335000	      1515	800002de	48714437	lui	x8,0x48714	  x8=0x48714000
       32355000	      1516	800002e2	b6340413	addi	x8,x8,-1181	  x8:0x48714000  x8=0x48713b63
       32375000	      1517	800002e6	00003297	auipc	x5,0x3	  x5=0x800032e6
       32395000	      1518	800002ea	38e28293	addi	x5,x5,910	  x5:0x800032e6  x5=0x80003674
       32415000	      1519	800002ee	9416	c.add	x8,x5	  x8:0x48713b63  x5:0x80003674  x8=0xc87171d7
       32495000	      1523	800002f0	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0xc87171d7  x8=0x20003403
       32555000	      1526	800002f4	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0x20003403  x8=0xc87171d7
       32715000	      1534	800002f8	39714437	lui	x8,0x39714	  x8=0x39714000
       32735000	      1535	800002fc	12040413	addi	x8,x8,288	  x8:0x39714000  x8=0x39714120
       33055000	      1551	80000300	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x39714120  x8=0x0f0f0f0f
       33255000	      1561	80000304	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x19110100
       33315000	      1564	80000308	731c9437	lui	x8,0x731c9	  x8=0x731c9000
       33355000	      1566	8000030c	4a140413	addi	x8,x8,1185	  x8:0x731c9000  x8=0x731c94a1
       33375000	      1567	80000310	00003297	auipc	x5,0x3	  x5=0x80003310
       33395000	      1568	80000314	36428293	addi	x5,x5,868	  x5:0x80003310  x5=0x80003674
       33575000	      1577	80000318	9416	c.add	x8,x5	  x8:0x731c94a1  x5:0x80003674  x8=0xf31ccb15
       33995000	      1598	8000031a	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0xf31ccb15  x8=0x20003d9c
       34055000	      1601	8000031e	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0x20003d9c  x8=0xf31ccb15
       34115000	      1604	80000322	2d631437	lui	x8,0x2d631	  x8=0x2d631000
       34135000	      1605	80000326	f6740413	addi	x8,x8,-153	  x8:0x2d631000  x8=0x2d630f67
       34515000	      1624	8000032a	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x2d630f67  x8=0x0f0f0f0f
       34575000	      1627	8000032e	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x0d030f07
       34935000	      1645	80000332	0abf1437	lui	x8,0xabf1	  x8=0x0abf1000
       34955000	      1646	80000336	97240413	addi	x8,x8,-1678	  x8:0x0abf1000  x8=0x0abf0972
       34975000	      1647	8000033a	00003297	auipc	x5,0x3	  x5=0x8000333a
       34995000	      1648	8000033e	33a28293	addi	x5,x5,826	  x5:0x8000333a  x5=0x80003674
       35015000	      1649	80000342	9416	c.add	x8,x5	  x8:0x0abf0972  x5:0x80003674  x8=0x8abf3fe6
       35415000	      1669	80000344	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0x8abf3fe6  x8=0x20004736
       35575000	      1677	80000348	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0x20004736  x8=0x8abf3fe6
       35655000	      1681	8000034c	070f4437	lui	x8,0x70f4	  x8=0x070f4000
       35855000	      1691	80000350	f4440413	addi	x8,x8,-188	  x8:0x070f4000  x8=0x070f3f44
       35875000	      1692	80000354	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x070f3f44  x8=0x0f0f0f0f
       35935000	      1695	80000358	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x070f1f04
       35995000	      1698	8000035c	3a857437	lui	x8,0x3a857	  x8=0x3a857000
       36335000	      1715	80000360	dd040413	addi	x8,x8,-560	  x8:0x3a857000  x8=0x3a856dd0
       36415000	      1719	80000364	00003297	auipc	x5,0x3	  x5=0x80003364
       36435000	      1720	80000368	31028293	addi	x5,x5,784	  x5:0x80003364  x5=0x80003674
       36455000	      1721	8000036c	9416	c.add	x8,x5	  x8:0x3a856dd0  x5:0x80003674  x8=0xba85a444
       36655000	      1731	8000036e	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0xba85a444  x8=0x200050cf
       36715000	      1734	80000372	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0x200050cf  x8=0xba85a444
       36775000	      1737	80000376	17472437	lui	x8,0x17472	  x8=0x17472000
       36795000	      1738	8000037a	f2840413	addi	x8,x8,-216	  x8:0x17472000  x8=0x17471f28
       36815000	      1739	8000037e	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x17471f28  x8=0x0f0f0f0f
       36875000	      1742	80000382	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x17071f08
       36935000	      1745	80000386	5af01437	lui	x8,0x5af01	  x8=0x5af01000
       37255000	      1761	8000038a	bef40413	addi	x8,x8,-1041	  x8:0x5af01000  x8=0x5af00bef
       37435000	      1770	8000038e	00003297	auipc	x5,0x3	  x5=0x8000338e
       37735000	      1785	80000392	2e628293	addi	x5,x5,742	  x5:0x8000338e  x5=0x80003674
       37755000	      1786	80000396	9416	c.add	x8,x5	  x8:0x5af00bef  x5:0x80003674  x8=0xdaf04263
       37775000	      1787	80000398	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0xdaf04263  x8=0x20005a69
       37835000	      1790	8000039c	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0x20005a69  x8=0xdaf04263
       37995000	      1798	800003a0	530f4437	lui	x8,0x530f4	  x8=0x530f4000
       38015000	      1799	800003a4	b5840413	addi	x8,x8,-1192	  x8:0x530f4000  x8=0x530f3b58
       38035000	      1800	800003a8	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x530f3b58  x8=0x0f0f0f0f
       38135000	      1805	800003ac	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x130f1b18
       38195000	      1808	800003b0	5c24a437	lui	x8,0x5c24a	  x8=0x5c24a000
       38315000	      1814	800003b4	f1540413	addi	x8,x8,-235	  x8:0x5c24a000  x8=0x5c249f15
       38335000	      1815	800003b8	00003297	auipc	x5,0x3	  x5=0x800033b8
       38435000	      1820	800003bc	2bc28293	addi	x5,x5,700	  x5:0x800033b8  x5=0x80003674
       38555000	      1826	800003c0	9416	c.add	x8,x5	  x8:0x5c249f15  x5:0x80003674  x8=0xdc24d589
       38615000	      1829	800003c2	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0xdc24d589  x8=0x20006402
       39035000	      1850	800003c6	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0x20006402  x8=0xdc24d589
       39095000	      1853	800003ca	63283437	lui	x8,0x63283	  x8=0x63283000
       39115000	      1854	800003ce	73d40413	addi	x8,x8,1853	  x8:0x63283000  x8=0x6328373d
       39135000	      1855	800003d2	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x6328373d  x8=0x0f0f0f0f
       39195000	      1858	800003d6	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x0308171d
       39535000	      1875	800003da	52f7e437	lui	x8,0x52f7e	  x8=0x52f7e000
       39555000	      1876	800003de	23940413	addi	x8,x8,569	  x8:0x52f7e000  x8=0x52f7e239
       39575000	      1877	800003e2	00003297	auipc	x5,0x3	  x5=0x800033e2
       39595000	      1878	800003e6	29228293	addi	x5,x5,658	  x5:0x800033e2  x5=0x80003674
       39615000	      1879	800003ea	9416	c.add	x8,x5	  x8:0x52f7e239  x5:0x80003674  x8=0xd2f818ad
       40015000	      1899	800003ec	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0xd2f818ad  x8=0x20006d9c
       40295000	      1913	800003f0	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0x20006d9c  x8=0xd2f818ad
       40355000	      1916	800003f4	3f6c5437	lui	x8,0x3f6c5	  x8=0x3f6c5000
       40735000	      1935	800003f8	d3840413	addi	x8,x8,-712	  x8:0x3f6c5000  x8=0x3f6c4d38
       40755000	      1936	800003fc	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x3f6c4d38  x8=0x0f0f0f0f
       40815000	      1939	80000400	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x1f0c0d18
       40895000	      1943	80000404	34b75437	lui	x8,0x34b75	  x8=0x34b75000
       40975000	      1947	80000408	e5c40413	addi	x8,x8,-420	  x8:0x34b75000  x8=0x34b74e5c
       41035000	      1950	8000040c	00003297	auipc	x5,0x3	  x5=0x8000340c
       41455000	      1971	80000410	26828293	addi	x5,x5,616	  x5:0x8000340c  x5=0x80003674
       41595000	      1978	80000414	9416	c.add	x8,x5	  x8:0x34b74e5c  x5:0x80003674  x8=0xb4b784d0
       41795000	      1988	80000416	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0xb4b784d0  x8=0x20007735
       41855000	      1991	8000041a	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0x20007735  x8=0xb4b784d0
       41915000	      1994	8000041e	731f1437	lui	x8,0x731f1	  x8=0x731f1000
       41935000	      1995	80000422	37540413	addi	x8,x8,885	  x8:0x731f1000  x8=0x731f1375
       41955000	      1996	80000426	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x731f1375  x8=0x0f0f0f0f
       42035000	      2000	8000042a	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x131f1315
       42215000	      2009	8000042e	0db86437	lui	x8,0xdb86	  x8=0x0db86000
       42235000	      2010	80000432	4a940413	addi	x8,x8,1193	  x8:0x0db86000  x8=0x0db864a9
       42255000	      2011	80000436	00003297	auipc	x5,0x3	  x5=0x80003436
       42415000	      2019	8000043a	23e28293	addi	x5,x5,574	  x5:0x80003436  x5=0x80003674
       42435000	      2020	8000043e	9416	c.add	x8,x5	  x8:0x0db864a9  x5:0x80003674  x8=0x8db89b1d
       42495000	      2023	80000440	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0x8db89b1d  x8=0x200080cf
       42815000	      2039	80000444	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0x200080cf  x8=0x8db89b1d
       42875000	      2042	80000448	1c0d7437	lui	x8,0x1c0d7	  x8=0x1c0d7000
