18628,18776d18627
< 80002986	000c89b3	add	x19,x25,x0
< 80002a40	05660763	beq	x12,x22,80002a8e
< 80002a8e	90000b37	lui	x22,0x90000
< 80002a92	1b71	c.addi	x22,-4
< 80002a94	6605	c.lui	x12,0x1
< 80002a96	b0060613	addi	x12,x12,-1280
< 80002a9a	0622	c.slli	x12,0x8
< 80002a9c	060d	c.addi	x12,3
< 80002a9e	00cb2023	sw	x12,0(x22)
< 80002aa2	b0002673	csrrs	x12,mcycle,x0
< 80002aa6	00cb2023	sw	x12,0(x22)
< 80002aaa	90000b37	lui	x22,0x90000
< 80002aae	1b71	c.addi	x22,-4
< 80002ab0	6605	c.lui	x12,0x1
< 80002ab2	b8060613	addi	x12,x12,-1152
< 80002ab6	0622	c.slli	x12,0x8
< 80002ab8	060d	c.addi	x12,3
< 80002aba	00cb2023	sw	x12,0(x22)
< 80002abe	b8002673	csrrs	x12,mcycleh,x0
< 80002ac2	00cb2023	sw	x12,0(x22)
< 80002ac6	90000b37	lui	x22,0x90000
< 80002aca	1b71	c.addi	x22,-4
< 80002acc	6605	c.lui	x12,0x1
< 80002ace	b0360613	addi	x12,x12,-1277
< 80002ad2	0622	c.slli	x12,0x8
< 80002ad4	060d	c.addi	x12,3
< 80002ad6	00cb2023	sw	x12,0(x22)
< 80002ada	b0302673	csrrs	x12,mhpmcounter3,x0
< 80002ade	00cb2023	sw	x12,0(x22)
< 80002ae2	90000b37	lui	x22,0x90000
< 80002ae6	1b71	c.addi	x22,-4
< 80002ae8	6605	c.lui	x12,0x1
< 80002aea	b8360613	addi	x12,x12,-1149
< 80002aee	0622	c.slli	x12,0x8
< 80002af0	060d	c.addi	x12,3
< 80002af2	00cb2023	sw	x12,0(x22)
< 80002af6	b8302673	csrrs	x12,mhpmcounter3h,x0
< 80002afa	00cb2023	sw	x12,0(x22)
< 80002afe	90000b37	lui	x22,0x90000
< 80002b02	1b71	c.addi	x22,-4
< 80002b04	6605	c.lui	x12,0x1
< 80002b06	b0460613	addi	x12,x12,-1276
< 80002b0a	0622	c.slli	x12,0x8
< 80002b0c	060d	c.addi	x12,3
< 80002b0e	00cb2023	sw	x12,0(x22)
< 80002b12	b0402673	csrrs	x12,mhpmcounter4,x0
< 80002b16	00cb2023	sw	x12,0(x22)
< 80002b1a	90000b37	lui	x22,0x90000
< 80002b1e	1b71	c.addi	x22,-4
< 80002b20	6605	c.lui	x12,0x1
< 80002b22	b8460613	addi	x12,x12,-1148
< 80002b26	0622	c.slli	x12,0x8
< 80002b28	060d	c.addi	x12,3
< 80002b2a	00cb2023	sw	x12,0(x22)
< 80002b2e	b8402673	csrrs	x12,mhpmcounter4h,x0
< 80002b32	00cb2023	sw	x12,0(x22)
< 80002b36	90000b37	lui	x22,0x90000
< 80002b3a	1b71	c.addi	x22,-4
< 80002b3c	6605	c.lui	x12,0x1
< 80002b3e	b0560613	addi	x12,x12,-1275
< 80002b42	0622	c.slli	x12,0x8
< 80002b44	060d	c.addi	x12,3
< 80002b46	00cb2023	sw	x12,0(x22)
< 80002b4a	b0502673	csrrs	x12,mhpmcounter5,x0
< 80002b4e	00cb2023	sw	x12,0(x22)
< 80002b52	90000b37	lui	x22,0x90000
< 80002b56	1b71	c.addi	x22,-4
< 80002b58	6605	c.lui	x12,0x1
< 80002b5a	b8560613	addi	x12,x12,-1147
< 80002b5e	0622	c.slli	x12,0x8
< 80002b60	060d	c.addi	x12,3
< 80002b62	00cb2023	sw	x12,0(x22)
< 80002b66	b8502673	csrrs	x12,mhpmcounter5h,x0
< 80002b6a	00cb2023	sw	x12,0(x22)
< 80002b6e	90000b37	lui	x22,0x90000
< 80002b72	1b71	c.addi	x22,-4
< 80002b74	6605	c.lui	x12,0x1
< 80002b76	b0660613	addi	x12,x12,-1274
< 80002b7a	0622	c.slli	x12,0x8
< 80002b7c	060d	c.addi	x12,3
< 80002b7e	00cb2023	sw	x12,0(x22)
< 80002b82	b0602673	csrrs	x12,mhpmcounter6,x0
< 80002b86	00cb2023	sw	x12,0(x22)
< 80002b8a	90000b37	lui	x22,0x90000
< 80002b8e	1b71	c.addi	x22,-4
< 80002b90	6605	c.lui	x12,0x1
< 80002b92	b8660613	addi	x12,x12,-1146
< 80002b96	0622	c.slli	x12,0x8
< 80002b98	060d	c.addi	x12,3
< 80002b9a	00cb2023	sw	x12,0(x22)
< 80002b9e	b8602673	csrrs	x12,mhpmcounter6h,x0
< 80002ba2	00cb2023	sw	x12,0(x22)
< 80002ba6	90000b37	lui	x22,0x90000
< 80002baa	1b71	c.addi	x22,-4
< 80002bac	6605	c.lui	x12,0x1
< 80002bae	b0760613	addi	x12,x12,-1273
< 80002bb2	0622	c.slli	x12,0x8
< 80002bb4	060d	c.addi	x12,3
< 80002bb6	00cb2023	sw	x12,0(x22)
< 80002bba	b0702673	csrrs	x12,mhpmcounter7,x0
< 80002bbe	00cb2023	sw	x12,0(x22)
