Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	44802637	lui	x12,0x44802	 x12=0x44802000
        2905000	       191	80000262	8f660613	addi	x12,x12,-1802	 x12:0x44802000 x12=0x448018f6
        2915000	       192	80000266	30061073	csrrw	x0,mstatus,x12	 x12:0x448018f6  x0=0x00000000
        2945000	       195	8000026a	a8ca4637	lui	x12,0xa8ca4	 x12=0xa8ca4000
        2955000	       196	8000026e	bbf60613	addi	x12,x12,-1089	 x12:0xa8ca4000 x12=0xa8ca3bbf
        2965000	       197	80000272	30461073	csrrw	x0,mie,x12	 x12:0xa8ca3bbf  x0=0x00000000
        2995000	       200	80000276	90000b37	lui	x22,0x90000	 x22=0x90000000
        3005000	       201	8000027a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3015000	       202	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3025000	       203	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3035000	       204	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3045000	       205	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
        3065000	       207	8000028c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	80000290	90000b37	lui	x22,0x90000	 x22=0x90000000
        3085000	       209	80000294	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3095000	       210	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3105000	       211	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3115000	       212	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3125000	       213	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        3145000	       215	800002a6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
        3155000	       216	800002aa	30200073	mret	
        3195000	       220	800002ae	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3205000	       221	800002b2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002b6	800000b7	lui	x1,0x80000	  x1=0x80000000
        3225000	       223	800002ba	80000137	lui	x2,0x80000	  x2=0x80000000
        3235000	       224	800002be	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3245000	       225	800002c2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3255000	       226	800002c6	420d	c.li	x4,3	  x4=0x00000003
        3265000	       227	800002c8	4281	c.li	x5,0	  x5=0x00000000
        3275000	       228	800002ca	80000337	lui	x6,0x80000	  x6=0x80000000
        3285000	       229	800002ce	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3295000	       230	800002d2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3305000	       231	800002d6	4411	c.li	x8,4	  x8=0x00000004
        3315000	       232	800002d8	4499	c.li	x9,6	  x9=0x00000006
        3325000	       233	800002da	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3335000	       234	800002de	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3345000	       235	800002e2	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3355000	       236	800002e6	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3365000	       237	800002ea	80000637	lui	x12,0x80000	 x12=0x80000000
        3375000	       238	800002ee	46ad	c.li	x13,11	 x13=0x0000000b
        3385000	       239	800002f0	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3395000	       240	800002f4	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3405000	       241	800002f8	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3415000	       242	800002fc	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3425000	       243	80000300	4801	c.li	x16,0	 x16=0x00000000
        3435000	       244	80000302	489d	c.li	x17,7	 x17=0x00000007
        3445000	       245	80000304	4911	c.li	x18,4	 x18=0x00000004
        3455000	       246	80000306	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3465000	       247	8000030a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3475000	       248	8000030e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3485000	       249	80000312	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3495000	       250	80000316	4b01	c.li	x22,0	 x22=0x00000000
        3505000	       251	80000318	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3515000	       252	8000031c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3525000	       253	80000320	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000322	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3545000	       255	80000326	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3555000	       256	8000032a	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	8000032e	4e01	c.li	x28,0	 x28=0x00000000
        3575000	       258	80000330	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3585000	       259	80000334	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3595000	       260	80000338	4f2d	c.li	x30,11	 x30=0x0000000b
        3605000	       261	8000033a	4f8d	c.li	x31,3	 x31=0x00000003
        3615000	       262	8000033c	00029997	auipc	x19,0x29	 x19=0x8002933c
        3625000	       263	80000340	b2898993	addi	x19,x19,-1240	 x19:0x8002933c x19=0x80028e64
        3635000	       264	80000344	90000b37	lui	x22,0x90000	 x22=0x90000000
        3645000	       265	80000348	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3655000	       266	8000034a	4601	c.li	x12,0	 x12=0x00000000
        3665000	       267	8000034c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3685000	       269	80000352	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000356	11e0306f	jal	x0,80003474	  x0=0x00000000
        3715000	       272	80003474	0000f617	auipc	x12,0xf	 x12=0x80012474
        3725000	       273	80003478	3f060613	addi	x12,x12,1008	 x12:0x80012474 x12=0x80012864
        4095000	       310	8000347c	02f34b33	div	x22,x6,x15	  x6:0x80000000 x15:0xfd21787b x22=0x0000002c
        4105000	       311	80003480	d5760613	addi	x12,x12,-681	 x12:0x80012864 x12=0x800125bb
        4115000	       312	80003484	4087d833	sra	x16,x15,x8	 x15:0xfd21787b  x8:0x00000004 x16=0xffd21787
        4125000	       313	80003488	1a6bf813	andi	x16,x23,422	 x23:0x8fde8a6f x16=0x00000026
        4135000	       314	8000348c	00828763	beq	x5,x8,8000349a	  x5:0x00000000  x8:0x00000004
        4505000	       351	80003490	03a37ab3	remu	x21,x6,x26	  x6:0x80000000 x26:0x7576ad53 x21=0x0a8952ad
        4525000	       353	80003494	0205cbb3	div	x23,x11,x0	 x11:0xf8f2625c  x0:0x00000000 x23=0xffffffff
        4535000	       354	80003498	80ee	c.mv	x1,x27	  x0:0x00000000 x27:0x80000000  x1=0x80000000
        4545000	       355	8000349a	2a9600e7	jalr	x1,681(x12)	 x12:0x800125bb  x1=0x8000349e
        4925000	       393	80012864	0330e4b3	rem	x9,x1,x19	  x1:0x8000349e x19:0x80028e64  x9=0xfffda63a
        4935000	       394	80012868	fc098993	addi	x19,x19,-64	 x19:0x80028e64 x19=0x80028e24
        4945000	       395	8001286c	012896b3	sll	x13,x17,x18	 x17:0x00000007 x18:0x00000004 x13=0x00000070
        5315000	       432	80012870	02d6ce33	div	x28,x13,x13	 x13:0x00000070 x13:0x00000070 x28=0x00000001
        5325000	       433	80012874	0019a223	sw	x1,4(x19)	 x19:0x80028e24  x1:0x8000349e PA:0x80028e28 store:0x8000349e load:0x00000000
        5365000	       437	80012878	030b9f33	mulh	x30,x23,x16	 x23:0xffffffff x16:0x00000026 x30=0xffffffff
        5405000	       441	8001287c	02be1a33	mulh	x20,x28,x11	 x28:0x00000001 x11:0xf8f2625c x20=0xffffffff
        5415000	       442	80012880	8d11	c.sub	x10,x12	 x10:0xff3c409b x12:0x800125bb x10=0x7f3b1ae0
        5425000	       443	80012882	10500073	wfi	
        6075000	       508	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
        6095000	       510	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
        6105000	       511	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
        6115000	       512	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
        6125000	       513	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
        6135000	       514	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x8000349e PA:0x8002cc64 store:0x8000349e load:0x00000000
        6145000	       515	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x80000000 PA:0x8002cc68 store:0x80000000 load:0x00000000
        6155000	       516	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0xfff6ebeb PA:0x8002cc6c store:0xfff6ebeb load:0x00000000
        6165000	       517	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000003 PA:0x8002cc70 store:0x00000003 load:0x00000000
        6175000	       518	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
        6185000	       519	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x80000000 PA:0x8002cc78 store:0x80000000 load:0x00000000
        6195000	       520	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0xfaeb9c09 PA:0x8002cc7c store:0xfaeb9c09 load:0x00000000
        6205000	       521	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
        6215000	       522	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0xfffda63a PA:0x8002cc84 store:0xfffda63a load:0x00000000
        6225000	       523	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x7f3b1ae0 PA:0x8002cc88 store:0x7f3b1ae0 load:0x00000000
        6235000	       524	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0xf8f2625c PA:0x8002cc8c store:0xf8f2625c load:0x00000000
        6245000	       525	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x800125bb PA:0x8002cc90 store:0x800125bb load:0x00000000
        6255000	       526	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000070 PA:0x8002cc94 store:0x00000070 load:0x00000000
        6265000	       527	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x7f8da334 PA:0x8002cc98 store:0x7f8da334 load:0x00000000
        6275000	       528	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0xfd21787b PA:0x8002cc9c store:0xfd21787b load:0x00000000
        6285000	       529	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x00000026 PA:0x8002cca0 store:0x00000026 load:0x00000000
        6295000	       530	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x00000007 PA:0x8002cca4 store:0x00000007 load:0x00000000
        6305000	       531	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00000004 PA:0x8002cca8 store:0x00000004 load:0x00000000
        6315000	       532	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
        6325000	       533	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0xffffffff PA:0x8002ccb0 store:0xffffffff load:0x00000000
        6335000	       534	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x0a8952ad PA:0x8002ccb4 store:0x0a8952ad load:0x00000000
        6345000	       535	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x0000002c PA:0x8002ccb8 store:0x0000002c load:0x00000000
        6355000	       536	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0xffffffff PA:0x8002ccbc store:0xffffffff load:0x00000000
        6365000	       537	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000002 PA:0x8002ccc0 store:0x00000002 load:0x00000000
        6375000	       538	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
        6385000	       539	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x7576ad53 PA:0x8002ccc8 store:0x7576ad53 load:0x00000000
        6395000	       540	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x80000000 PA:0x8002cccc store:0x80000000 load:0x00000000
        6405000	       541	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0x00000000
        6415000	       542	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0xd947e9b5 PA:0x8002ccd4 store:0xd947e9b5 load:0x00000000
