# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
127, 40217, 40256, 39, 0x8000252c
128, 40556, 40565, 9, 0x8000252c
129, 40865, 40903, 38, 0x8000252c
130, 41203, 41230, 27, 0x8000252c
131, 41530, 41537, 7, 0x8000252c
132, 41837, 41845, 8, 0x8000252c
133, 42145, 42174, 29, 0x8000252c
134, 42474, 42507, 33, 0x8000252c
135, 42807, 42823, 16, 0x8000252c
136, 43123, 43135, 12, 0x8000252c
137, 43435, 43448, 13, 0x8000252c
138, 43748, 43777, 29, 0x8000252c
139, 44077, 44117, 40, 0x8000252c
140, 44417, 44425, 8, 0x8000252c
141, 44725, 44732, 7, 0x8000252c
142, 45032, 45049, 17, 0x8000252c
143, 45349, 45386, 37, 0x8000252c
144, 45686, 45693, 7, 0x8000252c
145, 45993, 46001, 8, 0x8000252c
146, 46301, 46331, 30, 0x8000252c
147, 46631, 46642, 11, 0x8000252c
148, 46942, 46958, 16, 0x8000252c
149, 47258, 47299, 41, 0x8000252c
150, 47599, 47619, 20, 0x8000252c
151, 47919, 47926, 7, 0x8000252c
152, 48226, 48266, 40, 0x8000252c
153, 48566, 48589, 23, 0x8000252c
154, 48889, 48920, 31, 0x8000252c
155, 49220, 49227, 7, 0x8000252c
156, 49527, 49548, 21, 0x8000252c
157, 49848, 49858, 10, 0x8000252c
158, 50158, 50195, 37, 0x8000252c
159, 50495, 50525, 30, 0x8000252c
160, 50825, 50832, 7, 0x8000252c
161, 51132, 51139, 7, 0x8000252c
162, 51439, 51446, 7, 0x8000252c
163, 51746, 51753, 7, 0x8000252c
164, 52053, 52075, 22, 0x8000252c
165, 52375, 52382, 7, 0x8000252c
166, 52682, 52689, 7, 0x8000252c
167, 52989, 52999, 10, 0x8000252c
168, 53299, 53319, 20, 0x8000252c
169, 53619, 53652, 33, 0x8000252c
170, 53952, 53959, 7, 0x8000252c
171, 54259, 54266, 7, 0x8000252c
172, 54566, 54591, 25, 0x8000252c
173, 54891, 54904, 13, 0x8000252c
174, 55204, 55230, 26, 0x8000252c
175, 55530, 55541, 11, 0x8000252c
176, 55841, 55848, 7, 0x8000252c
177, 56148, 56160, 12, 0x8000252c
178, 56460, 56498, 38, 0x8000252c
179, 56798, 56835, 37, 0x8000252c

# ---- Summary ----
# Measurements : 179
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
