Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6262000	       211	80000126	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x44444444 x31=0xc4447930
        6662000	       231	80000128	002fdf93	srli	x31,x31,0x2	 x31:0xc4447930 x31=0x31111e4c
        6682000	       232	8000012c	3b4f9073	csrrw	x0,pmpaddr4,x31	 x31:0x31111e4c  x0=0x00000000
        7102000	       253	80000130	00003f97	auipc	x31,0x3	 x31=0x80003130
        7122000	       254	80000134	3bcf8f93	addi	x31,x31,956	 x31:0x80003130 x31=0x800034ec
        7242000	       260	80000138	55555eb7	lui	x29,0x55555	 x29=0x55555000
        7402000	       268	8000013c	555e8e93	addi	x29,x29,1365	 x29:0x55555000 x29=0x55555555
        7422000	       269	80000140	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x55555555 x31=0xd5558a41
        7442000	       270	80000142	002fdf93	srli	x31,x31,0x2	 x31:0xd5558a41 x31=0x35556290
        7462000	       271	80000146	3b5f9073	csrrw	x0,pmpaddr5,x31	 x31:0x35556290  x0=0x00000000
        7742000	       285	8000014a	00003f97	auipc	x31,0x3	 x31=0x8000314a
        7942000	       295	8000014e	3a2f8f93	addi	x31,x31,930	 x31:0x8000314a x31=0x800034ec
        8362000	       316	80000152	66666eb7	lui	x29,0x66666	 x29=0x66666000
        8382000	       317	80000156	666e8e93	addi	x29,x29,1638	 x29:0x66666000 x29=0x66666666
        8402000	       318	8000015a	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x66666666 x31=0xe6669b52
        8642000	       330	8000015c	002fdf93	srli	x31,x31,0x2	 x31:0xe6669b52 x31=0x3999a6d4
        8922000	       344	80000160	3b6f9073	csrrw	x0,pmpaddr6,x31	 x31:0x3999a6d4  x0=0x00000000
        8982000	       347	80000164	00003f97	auipc	x31,0x3	 x31=0x80003164
        9002000	       348	80000168	388f8f93	addi	x31,x31,904	 x31:0x80003164 x31=0x800034ec
        9022000	       349	8000016c	77777eb7	lui	x29,0x77777	 x29=0x77777000
        9142000	       355	80000170	777e8e93	addi	x29,x29,1911	 x29:0x77777000 x29=0x77777777
        9302000	       363	80000174	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x77777777 x31=0xf777ac63
        9442000	       370	80000176	002fdf93	srli	x31,x31,0x2	 x31:0xf777ac63 x31=0x3dddeb18
        9562000	       376	8000017a	3b7f9073	csrrw	x0,pmpaddr7,x31	 x31:0x3dddeb18  x0=0x00000000
        9622000	       379	8000017e	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        9642000	       380	80000182	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        9962000	       396	80000186	3a1f9073	csrrw	x0,pmpcfg1,x31	 x31:0x0f0f0f0f  x0=0x00000000
       10022000	       399	8000018a	00003f97	auipc	x31,0x3	 x31=0x8000318a
       10042000	       400	8000018e	362f8f93	addi	x31,x31,866	 x31:0x8000318a x31=0x800034ec
       10422000	       419	80000192	88889eb7	lui	x29,0x88889	 x29=0x88889000
       10802000	       438	80000196	888e8e93	addi	x29,x29,-1912	 x29:0x88889000 x29=0x88888888
       10822000	       439	8000019a	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x88888888 x31=0x0888bd74
       10842000	       440	8000019c	002fdf93	srli	x31,x31,0x2	 x31:0x0888bd74 x31=0x02222f5d
       10862000	       441	800001a0	3b8f9073	csrrw	x0,pmpaddr8,x31	 x31:0x02222f5d  x0=0x00000000
       10922000	       444	800001a4	00003f97	auipc	x31,0x3	 x31=0x800031a4
       10942000	       445	800001a8	348f8f93	addi	x31,x31,840	 x31:0x800031a4 x31=0x800034ec
       10962000	       446	800001ac	9999aeb7	lui	x29,0x9999a	 x29=0x9999a000
       10982000	       447	800001b0	999e8e93	addi	x29,x29,-1639	 x29:0x9999a000 x29=0x99999999
       11062000	       451	800001b4	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x99999999 x31=0x1999ce85
       11162000	       456	800001b6	002fdf93	srli	x31,x31,0x2	 x31:0x1999ce85 x31=0x066673a1
       11422000	       469	800001ba	3b9f9073	csrrw	x0,pmpaddr9,x31	 x31:0x066673a1  x0=0x00000000
       11482000	       472	800001be	00003f97	auipc	x31,0x3	 x31=0x800031be
       11622000	       479	800001c2	32ef8f93	addi	x31,x31,814	 x31:0x800031be x31=0x800034ec
       11762000	       486	800001c6	aaaabeb7	lui	x29,0xaaaab	 x29=0xaaaab000
       11782000	       487	800001ca	aaae8e93	addi	x29,x29,-1366	 x29:0xaaaab000 x29=0xaaaaaaaa
       11802000	       488	800001ce	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xaaaaaaaa x31=0x2aaadf96
       11822000	       489	800001d0	002fdf93	srli	x31,x31,0x2	 x31:0x2aaadf96 x31=0x0aaab7e5
       11962000	       496	800001d4	3baf9073	csrrw	x0,pmpaddr10,x31	 x31:0x0aaab7e5  x0=0x00000000
       12262000	       511	800001d8	00003f97	auipc	x31,0x3	 x31=0x800031d8
       12502000	       523	800001dc	314f8f93	addi	x31,x31,788	 x31:0x800031d8 x31=0x800034ec
       12522000	       524	800001e0	bbbbceb7	lui	x29,0xbbbbc	 x29=0xbbbbc000
       12642000	       530	800001e4	bbbe8e93	addi	x29,x29,-1093	 x29:0xbbbbc000 x29=0xbbbbbbbb
       12742000	       535	800001e8	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xbbbbbbbb x31=0x3bbbf0a7
       12762000	       536	800001ea	002fdf93	srli	x31,x31,0x2	 x31:0x3bbbf0a7 x31=0x0eeefc29
       13042000	       550	800001ee	3bbf9073	csrrw	x0,pmpaddr11,x31	 x31:0x0eeefc29  x0=0x00000000
       13462000	       571	800001f2	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
       13482000	       572	800001f6	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
       13642000	       580	800001fa	3a2f9073	csrrw	x0,pmpcfg2,x31	 x31:0x0f0f0f0f  x0=0x00000000
       13782000	       587	800001fe	00003f97	auipc	x31,0x3	 x31=0x800031fe
       13802000	       588	80000202	2eef8f93	addi	x31,x31,750	 x31:0x800031fe x31=0x800034ec
       13982000	       597	80000206	ccccdeb7	lui	x29,0xccccd	 x29=0xccccd000
       14002000	       598	8000020a	ccce8e93	addi	x29,x29,-820	 x29:0xccccd000 x29=0xcccccccc
       14022000	       599	8000020e	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xcccccccc x31=0x4ccd01b8
       14042000	       600	80000210	002fdf93	srli	x31,x31,0x2	 x31:0x4ccd01b8 x31=0x1333406e
       14062000	       601	80000214	3bcf9073	csrrw	x0,pmpaddr12,x31	 x31:0x1333406e  x0=0x00000000
       14122000	       604	80000218	00003f97	auipc	x31,0x3	 x31=0x80003218
       14142000	       605	8000021c	2d4f8f93	addi	x31,x31,724	 x31:0x80003218 x31=0x800034ec
       14282000	       612	80000220	ddddeeb7	lui	x29,0xdddde	 x29=0xdddde000
       14362000	       616	80000224	ddde8e93	addi	x29,x29,-547	 x29:0xdddde000 x29=0xdddddddd
       14442000	       620	80000228	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xdddddddd x31=0x5dde12c9
       14482000	       622	8000022a	002fdf93	srli	x31,x31,0x2	 x31:0x5dde12c9 x31=0x177784b2
       14802000	       638	8000022e	3bdf9073	csrrw	x0,pmpaddr13,x31	 x31:0x177784b2  x0=0x00000000
       15222000	       659	80000232	00003f97	auipc	x31,0x3	 x31=0x80003232
       15242000	       660	80000236	2baf8f93	addi	x31,x31,698	 x31:0x80003232 x31=0x800034ec
       15442000	       670	8000023a	eeeefeb7	lui	x29,0xeeeef	 x29=0xeeeef000
       15482000	       672	8000023e	eeee8e93	addi	x29,x29,-274	 x29:0xeeeef000 x29=0xeeeeeeee
       15502000	       673	80000242	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xeeeeeeee x31=0x6eef23da
       15522000	       674	80000244	002fdf93	srli	x31,x31,0x2	 x31:0x6eef23da x31=0x1bbbc8f6
       15542000	       675	80000248	3bef9073	csrrw	x0,pmpaddr14,x31	 x31:0x1bbbc8f6  x0=0x00000000
       15602000	       678	8000024c	00003f97	auipc	x31,0x3	 x31=0x8000324c
       15982000	       697	80000250	2a0f8f93	addi	x31,x31,672	 x31:0x8000324c x31=0x800034ec
       16002000	       698	80000254	fff00e93	addi	x29,x0,-1	  x0:0x00000000 x29=0xffffffff
       16022000	       699	80000258	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xffffffff x31=0x800034eb
       16042000	       700	8000025a	002fdf93	srli	x31,x31,0x2	 x31:0x800034eb x31=0x20000d3a
       16402000	       718	8000025e	3bff9073	csrrw	x0,pmpaddr15,x31	 x31:0x20000d3a  x0=0x00000000
       16462000	       721	80000262	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
       16842000	       740	80000266	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
       17222000	       759	8000026a	3a3f9073	csrrw	x0,pmpcfg3,x31	 x31:0x0f0f0f0f  x0=0x00000000
       17282000	       762	8000026e	00000e97	auipc	x29,0x0	 x29=0x8000026e
       17662000	       781	80000272	058e8e93	addi	x29,x29,88	 x29:0x8000026e x29=0x800002c6
       17682000	       782	80000276	341e9073	csrrw	x0,mepc,x29	 x29:0x800002c6  x0=0x00000000
       17702000	       783	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       17762000	       786	8000027e	6e89	c.lui	x29,0x2	 x29=0x00002000
       18122000	       804	80000280	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
       18142000	       805	80000284	300e9073	csrrw	x0,mstatus,x29	 x29:0x00001800  x0=0x00000000
       18342000	       815	80000288	4e81	c.li	x29,0	 x29=0x00000000
       18642000	       830	8000028a	304e9073	csrrw	x0,mie,x29	 x29:0x00000000  x0=0x00000000
       18702000	       833	8000028e	900007b7	lui	x15,0x90000	 x15=0x90000000
       18722000	       834	80000292	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       18742000	       835	80000294	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
       18862000	       841	80000298	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
       18882000	       842	8000029a	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
       19482000	       872	8000029c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19502000	       873	800002a0	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001800
       20082000	       902	800002a4	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       20102000	       903	800002a8	900007b7	lui	x15,0x90000	 x15=0x90000000
       20122000	       904	800002ac	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       20142000	       905	800002ae	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
       20162000	       906	800002b2	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
       20182000	       907	800002b4	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
       20342000	       915	800002b6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20362000	       916	800002ba	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x00000000
       20862000	       941	800002be	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20882000	       942	800002c2	30200073	mret	
       21642000	       980	800002c6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
       21662000	       981	800002ca	800000b7	lui	x1,0x80000	  x1=0x80000000
       21682000	       982	800002ce	4121	c.li	x2,8	  x2=0x00000008
       21702000	       983	800002d0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
       21722000	       984	800002d4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
       22002000	       998	800002d8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
       22022000	       999	800002dc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
       22042000	      1000	800002e0	800002b7	lui	x5,0x80000	  x5=0x80000000
       22222000	      1009	800002e4	433d	c.li	x6,15	  x6=0x0000000f
       22242000	      1010	800002e6	834b03b7	lui	x7,0x834b0	  x7=0x834b0000
       22302000	      1013	800002ea	f3d38393	addi	x7,x7,-195	  x7:0x834b0000  x7=0x834aff3d
       22322000	      1014	800002ee	4401	c.li	x8,0	  x8=0x00000000
       22462000	      1021	800002f0	800004b7	lui	x9,0x80000	  x9=0x80000000
       22482000	      1022	800002f4	fc76e537	lui	x10,0xfc76e	 x10=0xfc76e000
       22562000	      1026	800002f8	4c950513	addi	x10,x10,1225	 x10:0xfc76e000 x10=0xfc76e4c9
       22642000	      1030	800002fc	800005b7	lui	x11,0x80000	 x11=0x80000000
       22762000	      1036	80000300	4601	c.li	x12,0	 x12=0x00000000
       23062000	      1051	80000302	b76a46b7	lui	x13,0xb76a4	 x13=0xb76a4000
       23082000	      1052	80000306	cb868693	addi	x13,x13,-840	 x13:0xb76a4000 x13=0xb76a3cb8
       23102000	      1053	8000030a	4701	c.li	x14,0	 x14=0x00000000
       23302000	      1063	8000030c	f5e2d7b7	lui	x15,0xf5e2d	 x15=0xf5e2d000
       23422000	      1069	80000310	1bd78793	addi	x15,x15,445	 x15:0xf5e2d000 x15=0xf5e2d1bd
       23622000	      1079	80000314	4801	c.li	x16,0	 x16=0x00000000
       23782000	      1087	80000316	f84398b7	lui	x17,0xf8439	 x17=0xf8439000
       23922000	      1094	8000031a	4fe88893	addi	x17,x17,1278	 x17:0xf8439000 x17=0xf84394fe
       24322000	      1114	8000031e	80000937	lui	x18,0x80000	 x18=0x80000000
       24342000	      1115	80000322	4a01	c.li	x20,0	 x20=0x00000000
       24742000	      1135	80000324	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
       24762000	      1136	80000328	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
       24782000	      1137	8000032c	4b01	c.li	x22,0	 x22=0x00000000
       25202000	      1158	8000032e	46a94bb7	lui	x23,0x46a94	 x23=0x46a94000
       25622000	      1179	80000332	8a7b8b93	addi	x23,x23,-1881	 x23:0x46a94000 x23=0x46a938a7
       25882000	      1192	80000336	80000c37	lui	x24,0x80000	 x24=0x80000000
       25902000	      1193	8000033a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
       25922000	      1194	8000033e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
       26042000	      1200	80000342	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
       26162000	      1206	80000346	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
       26182000	      1207	8000034a	80000e37	lui	x28,0x80000	 x28=0x80000000
       26362000	      1216	8000034e	80000eb7	lui	x29,0x80000	 x29=0x80000000
       26382000	      1217	80000352	4f35	c.li	x30,13	 x30=0x0000000d
       26782000	      1237	80000354	4fad	c.li	x31,11	 x31=0x0000000b
       27202000	      1258	80000356	00011997	auipc	x19,0x11	 x19=0x80011356
       27382000	      1267	8000035a	b0e98993	addi	x19,x19,-1266	 x19:0x80011356 x19=0x80010e64
       27502000	      1273	8000035e	900007b7	lui	x15,0x90000	 x15=0x90000000
       27522000	      1274	80000362	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       27682000	      1282	80000364	4e81	c.li	x29,0	 x29=0x00000000
       27702000	      1283	80000366	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
       27862000	      1291	80000368	000e8e93	addi	x29,x29,0	 x29:0x00000000 x29=0x00000000
       28102000	      1303	8000036c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       28122000	      1304	80000370	17c0306f	jal	x0,800034ec	  x0=0x00000000
       28862000	      1341	800034ec	65eb0813	addi	x16,x22,1630	 x22:0x00000000 x16=0x0000065e
       28902000	      1343	800034f0	406983b3	sub	x7,x19,x6	 x19:0x80010e64  x6:0x0000000f  x7=0x80010e55
       28922000	      1344	800034f4	748c3593	sltiu	x11,x24,1864	 x24:0x80000000 x11=0x00000000
       28942000	      1345	800034f8	0d79	c.addi	x26,30	 x26:0xf92712f8 x26=0xf9271316
       28962000	      1346	800034fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29362000	      1366	800034fc	013d0733	add	x14,x26,x19	 x26:0xf9271316 x19:0x80010e64 x14=0x7928217a
       29382000	      1367	80003500	8b41	c.andi	x14,16	 x14:0x7928217a x14=0x00000010
       30302000	      1413	80003502	03707833	remu	x16,x0,x23	  x0:0x00000000 x23:0x46a938a7 x16=0x00000000
       30322000	      1414	80003506	019f0333	add	x6,x30,x25	 x30:0x0000000d x25:0x80014ce4  x6=0x80014cf1
       30342000	      1415	8000350a	340322f3	csrrs	x5,mscratch,x6	  x6:0x80014cf1  x5=0x00000000
       30362000	      1416	8000350e	8d3d	c.xor	x10,x15	 x10:0xfc76e4c9 x15:0x8ffffffc x10=0x73891b35
       30382000	      1417	80003510	41f10633	sub	x12,x2,x31	  x2:0x00000008 x31:0x0000000b x12=0xfffffffd
       30402000	      1418	80003514	6121	c.addi16sp	x2,64	  x2:0x00000008  x2=0x00000048
       30422000	      1419	80003516	9546	c.add	x10,x17	 x10:0x73891b35 x17:0xf84394fe x10=0x6bccb033
       30442000	      1420	80003518	01405113	srli	x2,x0,0x14	  x0:0x00000000  x2=0x00000000
       30462000	      1421	8000351c	50fd	c.li	x1,-1	  x1=0xffffffff
       30482000	      1422	8000351e	8df5	c.and	x11,x13	 x11:0x00000000 x13:0xb76a3cb8 x11=0x00000000
       31302000	      1463	80003520	02dcfd33	remu	x26,x25,x13	 x25:0x80014ce4 x13:0xb76a3cb8 x26=0x80014ce4
       31322000	      1464	80003524	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       31342000	      1465	80003526	34092a73	csrrs	x20,mscratch,x18	 x18:0x80000000 x20=0x80014cf1
       31362000	      1466	8000352a	9e6f2813	slti	x16,x30,-1562	 x30:0x0000000d x16=0x00000000
       31382000	      1467	8000352e	876e	c.mv	x14,x27	  x0:0x00000000 x27:0xa4a7fb50 x14=0xa4a7fb50
       31402000	      1468	80003530	6131	c.addi16sp	x2,320	  x2:0xfffffff0  x2=0x00000130
       31422000	      1469	80003532	fcfce293	ori	x5,x25,-49	 x25:0x80014ce4  x5=0xffffffef
       31522000	      1474	80003536	01730f33	add	x30,x6,x23	  x6:0x80014cf1 x23:0x46a938a7 x30=0xc6aa8598
       31902000	      1493	8000353a	006df433	and	x8,x27,x6	 x27:0xa4a7fb50  x6:0x80014cf1  x8=0x80014850
       32042000	      1500	8000353e	6581e013	ori	x0,x3,1624	  x3:0xfb2c2ec4  x0=0x00000000
       32062000	      1501	80003542	34006d73	csrrsi	x26,mscratch,0	 x26=0x80014cf1
       32082000	      1502	80003546	8c7d	c.and	x8,x15	  x8:0x80014850 x15:0x8ffffffc  x8=0x80014850
       32102000	      1503	80003548	8045	c.srli	x8,0x11	  x8:0x80014850  x8=0x00004000
       32122000	      1504	8000354a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32142000	      1505	8000354c	00e20533	add	x10,x4,x14	  x4:0xfadce879 x14:0xa4a7fb50 x10=0x9f84e3c9
       32162000	      1506	80003550	6125	c.addi16sp	x2,96	  x2:0x00000130  x2=0x00000190
       32222000	      1509	80003552	916f3d13	sltiu	x26,x30,-1770	 x30:0xc6aa8598 x26=0x00000001
       32242000	      1510	80003556	01f1c233	xor	x4,x3,x31	  x3:0xfb2c2ec4 x31:0x0000000b  x4=0xfb2c2ecf
       32642000	      1530	8000355a	3402d873	csrrwi	x16,mscratch,5	 x16=0x80014cf1
       33502000	      1573	8000355e	03bc78b3	remu	x17,x24,x27	 x24:0x80000000 x27:0xa4a7fb50 x17=0x80000000
       33542000	      1575	80003562	036c7e33	remu	x28,x24,x22	 x24:0x80000000 x22:0x00000000 x28=0x80000000
       33562000	      1576	80003566	e969bc13	sltiu	x24,x19,-362	 x19:0x80010e64 x24=0x00000001
       33602000	      1578	8000356a	02b29933	mulh	x18,x5,x11	  x5:0xffffffef x11:0x00000000 x18=0x00000000
       33622000	      1579	8000356e	00cda6b3	slt	x13,x27,x12	 x27:0xa4a7fb50 x12:0xfffffffd x13=0x00000001
       33642000	      1580	80003572	8d99	c.sub	x11,x14	 x11:0x00000000 x14:0xa4a7fb50 x11=0x5b5804b0
       33662000	      1581	80003574	8e29	c.xor	x12,x10	 x12:0xfffffffd x10:0x9f84e3c9 x12=0x607b1c34
       34762000	      1636	80003576	029c5033	divu	x0,x24,x9	 x24:0x00000001  x9:0x80000000  x0=0x00000000
       34782000	      1637	8000357a	684d	c.lui	x16,0x13	 x16=0x00013000
       34802000	      1638	8000357c	3408dd73	csrrwi	x26,mscratch,17	 x26=0x00000005
       35542000	      1675	80003580	021c46b3	div	x13,x24,x1	 x24:0x00000001  x1:0xffffffff x13=0xffffffff
       35562000	      1676	80003584	8d51	c.or	x10,x12	 x10:0x9f84e3c9 x12:0x607b1c34 x10=0xfffffffd
       35582000	      1677	80003586	517d	c.li	x2,-1	  x2=0xffffffff
       35602000	      1678	80003588	610d	c.addi16sp	x2,160	  x2:0xffffffff  x2=0x0000009f
       36342000	      1715	8000358a	02537233	remu	x4,x6,x5	  x6:0x80014cf1  x5:0xffffffef  x4=0x80014cf1
       36362000	      1716	8000358e	d14d8293	addi	x5,x27,-748	 x27:0xa4a7fb50  x5=0xa4a7f864
       36382000	      1717	80003592	0ac2	c.slli	x21,0x10	 x21:0xfbac2d00 x21=0x2d000000
       36402000	      1718	80003594	01f99713	slli	x14,x19,0x1f	 x19:0x80010e64 x14=0x00000000
       36422000	      1719	80003598	01a58bb3	add	x23,x11,x26	 x11:0x5b5804b0 x26:0x00000005 x23=0x5b5804b5
       36442000	      1720	8000359c	987d	c.andi	x8,-1	  x8:0x00004000  x8=0x00004000
       36462000	      1721	8000359e	340da1f3	csrrs	x3,mscratch,x27	 x27:0xa4a7fb50  x3=0x00000011
       36482000	      1722	800035a2	8e75	c.and	x12,x13	 x12:0x607b1c34 x13:0xffffffff x12=0x607b1c34
       36502000	      1723	800035a4	672d	c.lui	x14,0xb	 x14=0x0000b000
       36922000	      1744	800035a6	34006b73	csrrsi	x22,mscratch,0	 x22=0xa4a7fb51
       36942000	      1745	800035aa	01e4d6b3	srl	x13,x9,x30	  x9:0x80000000 x30:0xc6aa8598 x13=0x00000080
       37362000	      1766	800035ae	0194bab3	sltu	x21,x9,x25	  x9:0x80000000 x25:0x80014ce4 x21=0x00000001
       37382000	      1767	800035b2	00099f13	slli	x30,x19,0x0	 x19:0x80010e64 x30=0x80010e64
       37402000	      1768	800035b6	717d	c.addi16sp	x2,-16	  x2:0x0000009f  x2=0x0000008f
