Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	8000011e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x44444444  x8=0xc4447900
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc4447900  x8=0x31111e40
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	39640413	addi	x8,x8,918	  x8:0x80003126  x8=0x800034bc
        1725000	        73	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        1735000	        74	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        1745000	        75	80000136	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x55555555  x8=0xd5558a11
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd5558a11  x8=0x35556284
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	37e40413	addi	x8,x8,894	  x8:0x8000313e  x8=0x800034bc
        1815000	        82	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        1825000	        83	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        1835000	        84	8000014e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x66666666  x8=0xe6669b22
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669b22  x8=0x3999a6c8
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	36640413	addi	x8,x8,870	  x8:0x80003156  x8=0x800034bc
        1905000	        91	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        1915000	        92	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        1925000	        93	80000166	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x77777777  x8=0xf777ac33
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777ac33  x8=0x3dddeb0c
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	34240413	addi	x8,x8,834	  x8:0x8000317a  x8=0x800034bc
        2045000	       105	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
        2055000	       106	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
        2065000	       107	8000018a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x88888888  x8=0x0888bd44
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bd44  x8=0x02222f51
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	32a40413	addi	x8,x8,810	  x8:0x80003192  x8=0x800034bc
        2135000	       114	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
        2145000	       115	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
        2155000	       116	800001a2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x99999999  x8=0x1999ce55
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce55  x8=0x06667395
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	31240413	addi	x8,x8,786	  x8:0x800031aa  x8=0x800034bc
        2225000	       123	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
        2235000	       124	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
        2245000	       125	800001ba	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xaaaaaaaa  x8=0x2aaadf66
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf66  x8=0x0aaab7d9
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2fa40413	addi	x8,x8,762	  x8:0x800031c2  x8=0x800034bc
        2315000	       132	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
        2325000	       133	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
        2335000	       134	800001d2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xbbbbbbbb  x8=0x3bbbf077
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf077  x8=0x0eeefc1d
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	2d640413	addi	x8,x8,726	  x8:0x800031e6  x8=0x800034bc
        2455000	       146	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
        2465000	       147	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
        2475000	       148	800001f6	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xcccccccc  x8=0x4ccd0188
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0188  x8=0x13334062
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	2be40413	addi	x8,x8,702	  x8:0x800031fe  x8=0x800034bc
        2545000	       155	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
        2555000	       156	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
        2565000	       157	8000020e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xdddddddd  x8=0x5dde1299
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1299  x8=0x177784a6
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	2a640413	addi	x8,x8,678	  x8:0x80003216  x8=0x800034bc
        2635000	       164	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
        2645000	       165	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
        2655000	       166	80000226	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xeeeeeeee  x8=0x6eef23aa
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef23aa  x8=0x1bbbc8ea
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	28e40413	addi	x8,x8,654	  x8:0x8000322e  x8=0x800034bc
        2725000	       173	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        2735000	       174	8000023a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xffffffff  x8=0x800034bb
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x800034bb  x8=0x20000d2e
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
        2845000	       185	80000252	05838393	addi	x7,x7,88	  x7:0x8000024e  x7=0x800002a6
        2855000	       186	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6389	c.lui	x7,0x2	  x7=0x00002000
        2905000	       191	80000260	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
        2915000	       192	80000264	30039073	csrrw	x0,mstatus,x7	  x7:0x00001800  x0=0x00000000
        2945000	       195	80000268	4381	c.li	x7,0	  x7=0x00000000
        2955000	       196	8000026a	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000cb7	lui	x25,0x90000	 x25=0x90000000
        2995000	       200	80000272	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3005000	       201	80000274	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        3015000	       202	80000278	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        3025000	       203	8000027a	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        3035000	       204	8000027c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001800
        3055000	       206	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3075000	       208	8000028c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3085000	       209	8000028e	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        3095000	       210	80000292	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        3105000	       211	80000294	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        3115000	       212	80000296	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
        3135000	       214	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	80000037	lui	x0,0x80000	  x0=0x00000000
        3195000	       220	800002aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ac	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b0	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
        3225000	       223	800002b4	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
        3235000	       224	800002b8	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
        3245000	       225	800002bc	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
        3255000	       226	800002c0	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
        3265000	       227	800002c4	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
        3275000	       228	800002c8	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
        3285000	       229	800002cc	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
        3295000	       230	800002d0	4311	c.li	x6,4	  x6=0x00000004
        3305000	       231	800002d2	4399	c.li	x7,6	  x7=0x00000006
        3315000	       232	800002d4	80000437	lui	x8,0x80000	  x8=0x80000000
        3325000	       233	800002d8	4481	c.li	x9,0	  x9=0x00000000
        3335000	       234	800002da	80000537	lui	x10,0x80000	 x10=0x80000000
        3345000	       235	800002de	800005b7	lui	x11,0x80000	 x11=0x80000000
        3355000	       236	800002e2	4681	c.li	x13,0	 x13=0x00000000
        3365000	       237	800002e4	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
        3375000	       238	800002e8	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
        3385000	       239	800002ec	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
        3395000	       240	800002f0	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
        3405000	       241	800002f2	4801	c.li	x16,0	 x16=0x00000000
        3415000	       242	800002f4	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
        3425000	       243	800002f8	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
        3435000	       244	800002fc	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
        3445000	       245	80000300	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
        3455000	       246	80000304	4991	c.li	x19,4	 x19=0x00000004
        3465000	       247	80000306	80000a37	lui	x20,0x80000	 x20=0x80000000
        3475000	       248	8000030a	4a81	c.li	x21,0	 x21=0x00000000
        3485000	       249	8000030c	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
        3495000	       250	80000310	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
        3505000	       251	80000314	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3515000	       252	80000318	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
        3525000	       253	8000031c	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
        3535000	       254	80000320	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
        3545000	       255	80000324	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
        3555000	       256	80000328	4d01	c.li	x26,0	 x26=0x00000000
        3565000	       257	8000032a	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
        3575000	       258	8000032e	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
        3585000	       259	80000332	4e81	c.li	x29,0	 x29=0x00000000
        3595000	       260	80000334	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
        3605000	       261	80000338	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
        3615000	       262	8000033c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3625000	       263	80000340	00022e17	auipc	x28,0x22	 x28=0x80022340
        3635000	       264	80000344	b24e0e13	addi	x28,x28,-1244	 x28:0x80022340 x28=0x80021e64
        3645000	       265	80000348	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3655000	       266	8000034c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3665000	       267	8000034e	4381	c.li	x7,0	  x7=0x00000000
        3675000	       268	80000350	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
        3685000	       269	80000352	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
        3695000	       270	80000356	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	8000035a	1620306f	jal	x0,800034bc	  x0=0x00000000
        3725000	       273	800034bc	b4fbbd17	auipc	x26,0xb4fbb	 x26=0x34fbe4bc
        3735000	       274	800034c0	40cad113	srai	x2,x21,0xc	 x21:0x00000000  x2=0x00000000
        3745000	       275	800034c4	019c6a33	or	x20,x24,x25	 x24:0xf0a96ddf x25:0x8ffffffc x20=0xffffffff
        3755000	       276	800034c8	c585	c.beqz	x11,800034f0	 x11:0x80000000
        3795000	       280	800034ca	024ab333	mulhu	x6,x21,x4	 x21:0x00000000  x4:0xfcbe7875  x6=0x00000000
        3805000	       281	800034ce	428d	c.li	x5,3	  x5=0x00000003
        3815000	       282	800034d0	177d	c.addi	x14,-1	 x14:0xc5d0fb96 x14=0xc5d0fb95
        3825000	       283	800034d2	00719cb3	sll	x25,x3,x7	  x3:0xf6f6fb92  x7:0x00000000 x25=0xf6f6fb92
        3835000	       284	800034d6	015ea533	slt	x10,x29,x21	 x29:0x00000000 x21:0x00000000 x10=0x00000000
        3845000	       285	800034da	0040a733	slt	x14,x1,x4	  x1:0x80000000  x4:0xfcbe7875 x14=0x00000001
        3855000	       286	800034de	6fb9	c.lui	x31,0xe	 x31=0x0000e000
        3865000	       287	800034e0	34026173	csrrsi	x2,mscratch,4	  x2=0x00000000
        3875000	       288	800034e4	01581eb3	sll	x29,x16,x21	 x16:0x00000000 x21:0x00000000 x29=0x00000000
        3885000	       289	800034e8	00626bb3	or	x23,x4,x6	  x4:0xfcbe7875  x6:0x00000000 x23=0xfcbe7875
        3905000	       291	800034ec	0201f8b3	remu	x17,x3,x0	  x3:0xf6f6fb92  x0:0x00000000 x17=0xf6f6fb92
        3915000	       292	800034f0	01414733	xor	x14,x2,x20	  x2:0x00000000 x20:0xffffffff x14=0xffffffff
        3925000	       293	800034f4	02d3cf63	blt	x7,x13,80003532	  x7:0x00000000 x13:0x00000000
        3935000	       294	800034f8	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000004
        3945000	       295	800034fc	0ff0000f	fence	iorw,iorw	
        3955000	       296	80003500	037f7b63	bgeu	x30,x23,80003536	 x30:0xfc6da9b3 x23:0xfcbe7875
        3965000	       297	80003504	01f2bd33	sltu	x26,x5,x31	  x5:0x00000003 x31:0x0000e000 x26=0x00000001
        3975000	       298	80003508	20f43597	auipc	x11,0x20f43	 x11=0xa0f46508
        3985000	       299	8000350c	41c18bb3	sub	x23,x3,x28	  x3:0xf6f6fb92 x28:0x80021e64 x23=0x76f4dd2e
        3995000	       300	80003510	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
        4005000	       301	80003512	40895fb3	sra	x31,x18,x8	 x18:0xf04f5515  x8:0x80000000 x31=0xf04f5515
        4015000	       302	80003516	0000100f	fence.i	
        4045000	       305	8000351a	b0be0d13	addi	x26,x28,-1269	 x28:0x80021e64 x26=0x8002196f
        4065000	       307	8000351e	026379b3	remu	x19,x6,x6	  x6:0x00000000  x6:0x00000000 x19=0x00000000
        4075000	       308	80003522	3407d6f3	csrrwi	x13,mscratch,15	 x13=0x00000004
        4085000	       309	80003526	00129913	slli	x18,x5,0x1	  x5:0x00000003 x18=0x00000006
        4095000	       310	8000352a	6139	c.addi16sp	x2,448	  x2:0xfffffff0  x2=0x000001b0
        4105000	       311	8000352c	8ab6	c.mv	x21,x13	  x0:0x00000000 x13:0x00000004 x21=0x00000004
        4115000	       312	8000352e	011660b3	or	x1,x12,x17	 x12:0x80025ce4 x17:0xf6f6fb92  x1=0xf6f6fff6
        4125000	       313	80003532	05cce163	bltu	x25,x28,80003574	 x25:0xf6f6fb92 x28:0x80021e64
        4135000	       314	80003536	01083cb3	sltu	x25,x16,x16	 x16:0x00000000 x16:0x00000000 x25=0x00000000
        4145000	       315	8000353a	c111	c.beqz	x10,8000353e	 x10:0x00000000
        4205000	       321	8000353e	0278b4b3	mulhu	x9,x17,x7	 x17:0xf6f6fb92  x7:0x00000000  x9=0x00000000
        4215000	       322	80003542	9af2	c.add	x21,x28	 x21:0x00000004 x28:0x80021e64 x21=0x80021e68
        4235000	       324	80003544	03d6f3b3	remu	x7,x13,x29	 x13:0x00000004 x29:0x00000000  x7=0x00000004
        4245000	       325	80003548	24b7aa93	slti	x21,x15,587	 x15:0x08f4afea x21=0x00000000
        4255000	       326	8000354c	cedcbd93	sltiu	x27,x25,-787	 x25:0x00000000 x27=0x00000001
        4265000	       327	80003550	340ff2f3	csrrci	x5,mscratch,31	  x5=0x0000000f
        4275000	       328	80003554	42b1	c.li	x5,12	  x5=0x0000000c
        4285000	       329	80003556	054f9063	bne	x31,x20,80003596	 x31:0xf04f5515 x20:0x00000004
        4315000	       332	80003596	00a09533	sll	x10,x1,x10	  x1:0xf6f6fff6 x10:0x00000000 x10=0xf6f6fff6
        4325000	       333	8000359a	8f31	c.xor	x14,x12	 x14:0xffffffff x12:0x80025ce4 x14=0x7ffda31b
        4335000	       334	8000359c	007ae663	bltu	x21,x7,800035a8	 x21:0x00000000  x7:0x00000004
        4355000	       336	800035a8	9f9e	c.add	x31,x7	 x31:0xf04f5515  x7:0x00000004 x31=0xf04f5519
        4365000	       337	800035aa	00f1f263	bgeu	x3,x15,800035ae	  x3:0xf6f6fb92 x15:0x08f4afea
        4395000	       340	800035ae	340b1d73	csrrw	x26,mscratch,x22	 x22:0xf9d9f3d9 x26=0x00000000
        4405000	       341	800035b2	415484b3	sub	x9,x9,x21	  x9:0x00000000 x21:0x00000000  x9=0x00000000
        4775000	       378	800035b6	0218fc33	remu	x24,x17,x1	 x17:0xf6f6fb92  x1:0xf6f6fff6 x24=0xf6f6fb92
        4785000	       379	800035ba	8396	c.mv	x7,x5	  x0:0x00000000  x5:0x0000000c  x7=0x0000000c
        4795000	       380	800035bc	004b7a63	bgeu	x22,x4,800035d0	 x22:0xf9d9f3d9  x4:0xfcbe7875
        4805000	       381	800035c0	e38d	c.bnez	x15,800035e2	 x15:0x08f4afea
        4825000	       383	800035e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4835000	       384	800035e4	818d	c.srli	x11,0x3	 x11:0xa0f46508 x11=0x141e8ca1
        4865000	       387	800035e6	02628b33	mul	x22,x5,x6	  x5:0x0000000c  x6:0x00000000 x22=0x00000000
        4875000	       388	800035ea	01dda1b3	slt	x3,x27,x29	 x27:0x00000001 x29:0x00000000  x3=0x00000000
        4905000	       391	800035ee	02570cb3	mul	x25,x14,x5	 x14:0x7ffda31b  x5:0x0000000c x25=0xffe3a544
        4915000	       392	800035f2	019425b3	slt	x11,x8,x25	  x8:0x80000000 x25:0xffe3a544 x11=0x00000001
        4925000	       393	800035f6	405c0233	sub	x4,x24,x5	 x24:0xf6f6fb92  x5:0x0000000c  x4=0xf6f6fb86
        4935000	       394	800035fa	a3db3e93	sltiu	x29,x22,-1475	 x22:0x00000000 x29=0x00000001
        4945000	       395	800035fe	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0x00000001  x9=0xffffffff
        4955000	       396	80003600	3409f0f3	csrrci	x1,mscratch,19	  x1=0xf9d9f3d9
        4995000	       400	80003604	02c9a9b3	mulhsu	x19,x19,x12	 x19:0x00000000 x12:0x80025ce4 x19=0x00000000
        5005000	       401	80003608	340d98f3	csrrw	x17,mscratch,x27	 x27:0x00000001 x17=0xf9d9f3c8
