# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
104, 17848, 17886, 38, 0x8000202c
105, 18036, 18074, 38, 0x8000202c
106, 18224, 18262, 38, 0x8000202c
107, 18412, 18455, 43, 0x8000202c
108, 18605, 18612, 7, 0x8000202c
109, 18762, 18793, 31, 0x8000202c
110, 18943, 18969, 26, 0x8000202c
111, 19119, 19126, 7, 0x8000202c
112, 19276, 19282, 6, 0x8000202c
113, 19432, 19464, 32, 0x8000202c
114, 19614, 19622, 8, 0x8000202c
115, 19772, 19800, 28, 0x8000202c
116, 19950, 19957, 7, 0x8000202c
117, 20107, 20149, 42, 0x8000202c
118, 20299, 20338, 39, 0x8000202c
119, 20488, 20515, 27, 0x8000202c
120, 20665, 20672, 7, 0x8000202c
121, 20822, 20828, 6, 0x8000202c
122, 20978, 20984, 6, 0x8000202c
123, 21134, 21177, 43, 0x8000202c
124, 21327, 21334, 7, 0x8000202c
125, 21484, 21516, 32, 0x8000202c
126, 21666, 21705, 39, 0x8000202c
127, 21855, 21886, 31, 0x8000202c
128, 22036, 22043, 7, 0x8000202c
129, 22193, 22227, 34, 0x8000202c
130, 22377, 22411, 34, 0x8000202c
131, 22561, 22567, 6, 0x8000202c
132, 22717, 22724, 7, 0x8000202c
133, 22874, 22882, 8, 0x8000202c
134, 23032, 23070, 38, 0x8000202c
135, 23220, 23227, 7, 0x8000202c
136, 23377, 23417, 40, 0x8000202c
137, 23567, 23574, 7, 0x8000202c
138, 23724, 23731, 7, 0x8000202c
139, 23881, 23888, 7, 0x8000202c
140, 24038, 24048, 10, 0x8000202c
141, 24198, 24229, 31, 0x8000202c
142, 24379, 24387, 8, 0x8000202c
143, 24537, 24568, 31, 0x8000202c
144, 24718, 24748, 30, 0x8000202c
145, 24898, 24932, 34, 0x8000202c
146, 25082, 25112, 30, 0x8000202c
147, 25262, 25296, 34, 0x8000202c
148, 25446, 25456, 10, 0x8000202c
149, 25606, 25616, 10, 0x8000202c
150, 25766, 25773, 7, 0x8000202c
151, 25923, 25930, 7, 0x8000202c
152, 26080, 26104, 24, 0x8000202c
153, 26254, 26263, 9, 0x8000202c
154, 26413, 26420, 7, 0x8000202c
155, 26570, 26597, 27, 0x8000202c
156, 26747, 26790, 43, 0x8000202c
157, 26940, 26947, 7, 0x8000202c
158, 27097, 27104, 7, 0x8000202c
159, 27254, 27284, 30, 0x8000202c
160, 27434, 27441, 7, 0x8000202c
161, 27591, 27616, 25, 0x8000202c
162, 27766, 27776, 10, 0x8000202c
163, 27926, 27933, 7, 0x8000202c
164, 28083, 28118, 35, 0x8000202c
165, 28268, 28295, 27, 0x8000202c
166, 28445, 28474, 29, 0x8000202c
167, 28624, 28662, 38, 0x8000202c
168, 28812, 28819, 7, 0x8000202c
169, 28969, 28976, 7, 0x8000202c
170, 29126, 29133, 7, 0x8000202c
171, 29283, 29290, 7, 0x8000202c
172, 29440, 29470, 30, 0x8000202c
173, 29620, 29646, 26, 0x8000202c
174, 29796, 29831, 35, 0x8000202c
175, 29981, 30004, 23, 0x8000202c
176, 30154, 30161, 7, 0x8000202c
177, 30311, 30352, 41, 0x8000202c
178, 30502, 30535, 33, 0x8000202c
179, 30685, 30693, 8, 0x8000202c
180, 30843, 30872, 29, 0x8000202c
181, 31022, 31029, 7, 0x8000202c
182, 31179, 31204, 25, 0x8000202c
183, 31354, 31392, 38, 0x8000202c
184, 31542, 31574, 32, 0x8000202c
185, 31724, 31761, 37, 0x8000202c
186, 31911, 31919, 8, 0x8000202c
187, 32069, 32075, 6, 0x8000202c
188, 32225, 32232, 7, 0x8000202c
189, 32382, 32389, 7, 0x8000202c
190, 32539, 32546, 7, 0x8000202c
191, 32696, 32703, 7, 0x8000202c
192, 32853, 32879, 26, 0x8000202c
193, 33029, 33036, 7, 0x8000202c
194, 33186, 33222, 36, 0x8000202c
195, 33372, 33379, 7, 0x8000202c
196, 33529, 33562, 33, 0x8000202c
197, 33712, 33721, 9, 0x8000202c
198, 33871, 33895, 24, 0x8000202c
199, 34045, 34069, 24, 0x8000202c
200, 34219, 34261, 42, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 19 cycles
