# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
166, 27430, 27437, 7, 0x8000282c
167, 27587, 27594, 7, 0x8000282c
168, 27744, 27751, 7, 0x8000282c
169, 27901, 27908, 7, 0x8000282c
170, 28058, 28099, 41, 0x8000282c
171, 28249, 28287, 38, 0x8000282c
172, 28437, 28444, 7, 0x8000282c
173, 28594, 28601, 7, 0x8000282c
174, 28751, 28785, 34, 0x8000282c
175, 28935, 28942, 7, 0x8000282c
176, 29092, 29118, 26, 0x8000282c
177, 29268, 29275, 7, 0x8000282c
178, 29425, 29432, 7, 0x8000282c
179, 29582, 29617, 35, 0x8000282c
180, 29767, 29776, 9, 0x8000282c
181, 29926, 29935, 9, 0x8000282c
182, 30085, 30094, 9, 0x8000282c
183, 30244, 30253, 9, 0x8000282c
184, 30403, 30410, 7, 0x8000282c
185, 30560, 30567, 7, 0x8000282c
186, 30717, 30724, 7, 0x8000282c
187, 30874, 30881, 7, 0x8000282c
188, 31031, 31037, 6, 0x8000282c
189, 31187, 31229, 42, 0x8000282c
190, 31379, 31402, 23, 0x8000282c
191, 31552, 31559, 7, 0x8000282c
192, 31709, 31716, 7, 0x8000282c
193, 31866, 31873, 7, 0x8000282c
194, 32023, 32030, 7, 0x8000282c
195, 32180, 32187, 7, 0x8000282c
196, 32337, 32344, 7, 0x8000282c
197, 32494, 32517, 23, 0x8000282c
198, 32667, 32674, 7, 0x8000282c
199, 32824, 32858, 34, 0x8000282c
200, 33008, 33014, 6, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
