80000080	40001637	lui	x12,0x40001
800001b2	aaaab637	lui	x12,0xaaaab
800001b6	aaa60613	addi	x12,x12,-1366
800001ba	9432	c.add	x8,x12
800001bc	8009	c.srli	x8,0x2
800001be	3ba41073	csrrw	x0,pmpaddr10,x8
800001c2	00003417	auipc	x8,0x3
800001c6	2b240413	addi	x8,x8,690
800001ca	bbbbc637	lui	x12,0xbbbbc
800001ce	bbb60613	addi	x12,x12,-1093
800001d2	9432	c.add	x8,x12
800001d4	8009	c.srli	x8,0x2
800001d6	3bb41073	csrrw	x0,pmpaddr11,x8
800001da	0f0f1437	lui	x8,0xf0f1
800001de	f0f40413	addi	x8,x8,-241
800001e2	3a241073	csrrw	x0,pmpcfg2,x8
800001e6	00003417	auipc	x8,0x3
800001ea	28e40413	addi	x8,x8,654
800001ee	ccccd637	lui	x12,0xccccd
800001f2	ccc60613	addi	x12,x12,-820
800001f6	9432	c.add	x8,x12
800001f8	8009	c.srli	x8,0x2
800001fa	3bc41073	csrrw	x0,pmpaddr12,x8
800001fe	00003417	auipc	x8,0x3
80000202	27640413	addi	x8,x8,630
80000206	dddde637	lui	x12,0xdddde
8000020a	ddd60613	addi	x12,x12,-547
8000020e	9432	c.add	x8,x12
80000210	8009	c.srli	x8,0x2
80000212	3bd41073	csrrw	x0,pmpaddr13,x8
80000216	00003417	auipc	x8,0x3
8000021a	25e40413	addi	x8,x8,606
8000021e	eeeef637	lui	x12,0xeeeef
80000222	eee60613	addi	x12,x12,-274
80000226	9432	c.add	x8,x12
80000228	8009	c.srli	x8,0x2
8000022a	3be41073	csrrw	x0,pmpaddr14,x8
8000022e	00003417	auipc	x8,0x3
80000232	24640413	addi	x8,x8,582
80000236	fff00613	addi	x12,x0,-1
8000023a	9432	c.add	x8,x12
8000023c	8009	c.srli	x8,0x2
8000023e	3bf41073	csrrw	x0,pmpaddr15,x8
80000242	0f0f1437	lui	x8,0xf0f1
80000246	f0f40413	addi	x8,x8,-241
8000024a	3a341073	csrrw	x0,pmpcfg3,x8
8000024e	00000617	auipc	x12,0x0
80000252	05860613	addi	x12,x12,88
80000256	34161073	csrrw	x0,mepc,x12
8000025a	7c00d073	csrrwi	x0,0x7c0,1
8000025e	6609	c.lui	x12,0x2
80000260	80060613	addi	x12,x12,-2048
80000264	30061073	csrrw	x0,mstatus,x12
80000268	4601	c.li	x12,0
8000026a	30461073	csrrw	x0,mie,x12
8000026e	90000b37	lui	x22,0x90000
80000272	1b71	c.addi	x22,-4
80000274	30000613	addi	x12,x0,768
80000278	0622	c.slli	x12,0x8
8000027a	060d	c.addi	x12,3
8000027c	00cb2023	sw	x12,0(x22)
80000280	30002673	csrrs	x12,mstatus,x0
80000284	00cb2023	sw	x12,0(x22)
80000288	90000b37	lui	x22,0x90000
8000028c	1b71	c.addi	x22,-4
8000028e	30400613	addi	x12,x0,772
80000292	0622	c.slli	x12,0x8
80000294	060d	c.addi	x12,3
80000296	00cb2023	sw	x12,0(x22)
8000029a	30402673	csrrs	x12,mie,x0
8000029e	00cb2023	sw	x12,0(x22)
800002a2	30200073	mret	
800002a6	cdc0a037	lui	x0,0xcdc0a
800002aa	ec900013	addi	x0,x0,-311
800002ae	800000b7	lui	x1,0x80000
800002b2	80000137	lui	x2,0x80000
800002b6	fff6f1b7	lui	x3,0xfff6f
800002ba	beb18193	addi	x3,x3,-1045
800002be	420d	c.li	x4,3
800002c0	4281	c.li	x5,0
800002c2	80000337	lui	x6,0x80000
800002c6	faeba3b7	lui	x7,0xfaeba
800002ca	c0938393	addi	x7,x7,-1015
800002ce	4411	c.li	x8,4
800002d0	4499	c.li	x9,6
800002d2	ff3c4537	lui	x10,0xff3c4
800002d6	09b50513	addi	x10,x10,155
800002da	f8f265b7	lui	x11,0xf8f26
800002de	25c58593	addi	x11,x11,604
800002e2	80000637	lui	x12,0x80000
800002e6	46ad	c.li	x13,11
800002e8	7f8da737	lui	x14,0x7f8da
800002ec	33470713	addi	x14,x14,820
800002f0	fd2187b7	lui	x15,0xfd218
800002f4	87b78793	addi	x15,x15,-1925
800002f8	4801	c.li	x16,0
800002fa	489d	c.li	x17,7
800002fc	4911	c.li	x18,4
800002fe	f15b6a37	lui	x20,0xf15b6
80000302	b64a0a13	addi	x20,x20,-1180
80000306	f2d69ab7	lui	x21,0xf2d69
8000030a	361a8a93	addi	x21,x21,865
8000030e	4b01	c.li	x22,0
80000310	8fde9bb7	lui	x23,0x8fde9
80000314	a6fb8b93	addi	x23,x23,-1425
80000318	4c09	c.li	x24,2
8000031a	7576bd37	lui	x26,0x7576b
8000031e	d53d0d13	addi	x26,x26,-685
80000322	80000db7	lui	x27,0x80000
80000326	4e01	c.li	x28,0
80000328	d947feb7	lui	x29,0xd947f
8000032c	9b5e8e93	addi	x29,x29,-1611
80000330	4f2d	c.li	x30,11
80000332	4f8d	c.li	x31,3
80000334	00029997	auipc	x19,0x29
80000338	b3098993	addi	x19,x19,-1232
8000033c	90000b37	lui	x22,0x90000
80000340	1b71	c.addi	x22,-4
80000342	4601	c.li	x12,0
80000344	0622	c.slli	x12,0x8
80000346	00060613	addi	x12,x12,0
8000034a	00cb2023	sw	x12,0(x22)
8000034e	1260306f	jal	x0,80003474
80003474	0000f617	auipc	x12,0xf
80003478	40060613	addi	x12,x12,1024
8000347c	3409d2f3	csrrwi	x5,mscratch,19
80003480	d5760613	addi	x12,x12,-681
80003484	67042793	slti	x15,x8,1648
80003488	87a1	c.srai	x15,0x8
8000348a	00828863	beq	x5,x8,8000349a
8000348e	41a35ab3	sra	x21,x6,x26
80003492	0005bbb3	sltu	x23,x11,x0
80003496	03a00d33	mul	x26,x0,x26
8000349a	2a9600e7	jalr	x1,681(x12)
80012874	0130b4b3	sltu	x9,x1,x19
80012878	fc098993	addi	x19,x19,-64
8001287c	34007373	csrrci	x6,mscratch,0
80012880	a7c6a693	slti	x13,x13,-1412
80012884	0019a223	sw	x1,4(x19)
80012888	010baf33	slt	x30,x23,x16
8001288c	0745ae13	slti	x28,x11,116
80012890	3402dc73	csrrwi	x24,mscratch,5
80012894	00e0de93	srli	x29,x1,0xe
80012898	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8001289c	8ecd	c.or	x13,x11
8001289e	a6bf2197	auipc	x3,0xa6bf2
800128a2	ffff2617	auipc	x12,0xffff2
800128a6	8b060613	addi	x12,x12,-1872
800128aa	0ff0000f	fence	iorw,iorw
800128ae	3e460613	addi	x12,x12,996
800128b2	02b9be33	mulhu	x28,x19,x11
800128b6	40a15033	sra	x0,x2,x10
800128ba	c1d600e7	jalr	x1,-995(x12)
80004152	12fd	c.addi	x5,-1
80004154	717d	c.addi16sp	x2,-16
80004156	01c7c133	xor	x2,x15,x28
8000415a	41be2e13	slti	x28,x28,1051
8000415e	00f67bb3	and	x23,x12,x15
80004162	fd098993	addi	x19,x19,-48
80004166	88d5	c.andi	x9,21
80004168	405a5593	srai	x11,x20,0x5
8000416c	0001	c.addi	x0,0
8000416e	0019a223	sw	x1,4(x19)
80004172	8fed	c.and	x15,x11
80004174	8fc1	c.or	x15,x8
80004176	019b4033	xor	x0,x22,x25
8000417a	00009117	auipc	x2,0x9
8000417e	43e10113	addi	x2,x2,1086
80004182	c8810113	addi	x2,x2,-888
80004186	7d110d93	addi	x27,x2,2001
8000418a	03fa7b33	remu	x22,x20,x31
8000418e	01bafc63	bgeu	x21,x27,800041a6
800041a6	378100e7	jalr	x1,888(x2)
8000d5b8	e581	c.bnez	x11,8000d5c0
8000d5c0	fc498993	addi	x19,x19,-60
8000d5c4	0019a223	sw	x1,4(x19)
8000d5c8	34003073	csrrc	x0,mscratch,x0
8000d5cc	00006f97	auipc	x31,0x6
8000d5d0	aacf8f93	addi	x31,x31,-1364
8000d5d4	ffbf8483	lb	x9,-5(x31)
8000d5d8	40d70f33	sub	x30,x14,x13
8000d5dc	340cb5f3	csrrc	x11,mscratch,x25
8000d5e0	835e	c.mv	x6,x23
8000d5e2	8fa5	c.xor	x15,x9
8000d5e4	010fd883	lhu	x17,16(x31)
8000d5e8	0ff0000f	fence	iorw,iorw
8000d5ec	01d6ef33	or	x30,x13,x29
8000d5f0	ffef8ca3	sb	x30,-7(x31)
8000d5f4	03ad6733	rem	x14,x26,x26
8000d5f8	006fdb03	lhu	x22,6(x31)
8000d5fc	ff0f9703	lh	x14,-16(x31)
8000d600	ffff8703	lb	x14,-1(x31)
8000d604	016f9023	sh	x22,0(x31)
8000d608	00bd06b3	add	x13,x26,x11
8000d60c	ff5f8303	lb	x6,-11(x31)
8000d610	004fd603	lhu	x12,4(x31)
8000d614	1a18	c.addi4spn	x14,x2,304
8000d616	004f9f03	lh	x30,4(x31)
8000d61a	003fc803	lbu	x16,3(x31)
8000d61e	340b1173	csrrw	x2,mscratch,x22
8000d622	ffcf8fa3	sb	x28,-1(x31)
8000d626	019f9223	sh	x25,4(x31)
8000d62a	ff1f8683	lb	x13,-15(x31)
8000d62e	fe0f9f23	sh	x0,-2(x31)
8000d632	ff1f8103	lb	x2,-15(x31)
8000d636	ffbfc303	lbu	x6,-5(x31)
8000d63a	717d	c.addi16sp	x2,-16
8000d63c	fe5f8f23	sb	x5,-2(x31)
8000d640	022b58b3	divu	x17,x22,x2
8000d644	ffbfc903	lbu	x18,-5(x31)
8000d648	8d06	c.mv	x26,x1
8000d64a	007fcb03	lbu	x22,7(x31)
8000d64e	00afdf03	lhu	x30,10(x31)
8000d652	001fc203	lbu	x4,1(x31)
8000d656	ffefd203	lhu	x4,-2(x31)
8000d65a	fe9fa823	sw	x9,-16(x31)
8000d65e	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000d662	008f8523	sb	x8,10(x31)
8000d666	5a1af693	andi	x13,x21,1441
8000d66a	3409d673	csrrwi	x12,mscratch,19
8000d66e	ffefca83	lbu	x21,-2(x31)
8000d672	00007217	auipc	x4,0x7
8000d676	83e20213	addi	x4,x4,-1986
8000d67a	00006297	auipc	x5,0x6
8000d67e	72928293	addi	x5,x5,1833
8000d682	03628b03	lb	x22,54(x5)
8000d686	00006117	auipc	x2,0x6
8000d68a	5c310113	addi	x2,x2,1475
8000d68e	99610c23	sb	x22,-1640(x2)
8000d692	04128da3	sb	x1,91(x5)
8000d696	00006e17	auipc	x28,0x6
8000d69a	b66e0e13	addi	x28,x28,-1178
8000d69e	00006517	auipc	x10,0x6
8000d6a2	57950513	addi	x10,x10,1401
8000d6a6	ef2127a3	sw	x18,-273(x2)
8000d6aa	01e25783	lhu	x15,30(x4)
8000d6ae	0ec292a3	sh	x12,229(x5)
8000d6b2	01321d23	sh	x19,26(x4)
8000d6b6	02b299a3	sh	x11,51(x5)
8000d6ba	43d50623	sb	x29,1068(x10)
8000d6be	0542c683	lbu	x13,84(x5)
8000d6c2	01c21903	lh	x18,28(x4)
8000d6c6	daf51703	lh	x14,-593(x10)
8000d6ca	00ae1183	lh	x3,10(x28)
8000d6ce	1ab50c23	sb	x11,440(x10)
8000d6d2	ae650803	lb	x16,-1306(x10)
8000d6d6	2f054c03	lbu	x24,752(x10)
8000d6da	ffde0b83	lb	x23,-3(x28)
8000d6de	01425903	lhu	x18,20(x4)
8000d6e2	fc821583	lh	x11,-56(x4)
8000d6e6	08228483	lb	x9,130(x5)
8000d6ea	9ea10703	lb	x14,-1558(x2)
8000d6ee	02524003	lbu	x0,37(x4)
8000d6f2	ffbe0c03	lb	x24,-5(x28)
8000d6f6	03020923	sb	x16,50(x4)
8000d6fa	abe14b83	lbu	x23,-1346(x2)
8000d6fe	f9128d83	lb	x27,-111(x5)
8000d702	f7b51603	lh	x12,-133(x10)
8000d706	b2f55383	lhu	x7,-1233(x10)
8000d70a	ee511fa3	sh	x5,-257(x2)
8000d70e	fe9e2823	sw	x9,-16(x28)
8000d712	f4854e83	lbu	x29,-184(x10)
8000d716	0ad2af83	lw	x31,173(x5)
8000d71a	32210a23	sb	x2,820(x2)
8000d71e	fe02c383	lbu	x7,-32(x5)
8000d722	3de50d23	sb	x30,986(x10)
8000d726	00924d03	lbu	x26,9(x4)
8000d72a	ffce08a3	sb	x28,-15(x28)
8000d72e	0d329783	lh	x15,211(x5)
8000d732	02920703	lb	x14,41(x4)
8000d736	ffae0b03	lb	x22,-6(x28)
8000d73a	024000ef	jal	x1,8000d75e
8000d75e	a011	c.j	8000d762
8000d762	b7fd	c.j	8000d750
8000d750	bfc5	c.j	8000d740
8000d740	bffd	c.j	8000d73e
8000d73e	2805	c.jal	8000d76e
8000d76e	37e5	c.jal	8000d756
8000d756	ff9ff16f	jal	x2,8000d74e
8000d74e	3fdd	c.jal	8000d744
8000d744	a035	c.j	8000d770
8000d770	3fdd	c.jal	8000d766
8000d766	bfed	c.j	8000d760
8000d760	37dd	c.jal	8000d746
8000d746	024000ef	jal	x1,8000d76a
8000d76a	008000ef	jal	x1,8000d772
8000d772	3fdd	c.jal	8000d768
8000d768	b7ed	c.j	8000d752
8000d752	200d	c.jal	8000d774
8000d774	b7dd	c.j	8000d75a
8000d75a	a009	c.j	8000d75c
8000d75c	37fd	c.jal	8000d74a
8000d74a	ff9ff26f	jal	x4,8000d742
8000d742	200d	c.jal	8000d764
8000d764	3fc5	c.jal	8000d754
8000d754	200d	c.jal	8000d776
8000d776	808e	c.mv	x1,x3
8000d778	00006b17	auipc	x22,0x6
8000d77c	acfb0b13	addi	x22,x22,-1329
8000d780	00015097	auipc	x1,0x15
8000d784	32a08093	addi	x1,x1,810
8000d788	ff9b0a03	lb	x20,-7(x22)
8000d78c	fe808ea3	sb	x8,-3(x1)
8000d790	0e10c503	lbu	x10,225(x1)
8000d794	001b1783	lh	x15,1(x22)
8000d798	f0009323	sh	x0,-250(x1)
8000d79c	f4c09b83	lh	x23,-180(x1)
8000d7a0	010b0f83	lb	x31,16(x22)
8000d7a4	ff0b4a83	lbu	x21,-16(x22)
8000d7a8	07308623	sb	x19,108(x1)
8000d7ac	ff9b5603	lhu	x12,-7(x22)
8000d7b0	f2d08383	lb	x7,-211(x1)
8000d7b4	46a1	c.li	x13,8
8000d7b6	3405fff3	csrrci	x31,mscratch,11
8000d7ba	0001	c.addi	x0,0
8000d7bc	8d69	c.and	x10,x10
8000d7be	03a2d733	divu	x14,x5,x26
8000d7c2	ddd7a317	auipc	x6,0xddd7a
8000d7c6	340b15f3	csrrw	x11,mscratch,x22
8000d7ca	34006af3	csrrsi	x21,mscratch,0
8000d7ce	8085	c.srli	x9,0x1
8000d7d0	16f9	c.addi	x13,-2
8000d7d2	01805d13	srli	x26,x0,0x18
8000d7d6	0001	c.addi	x0,0
8000d7d8	20313637	lui	x12,0x20313
8000d7dc	01c87d33	and	x26,x16,x28
8000d7e0	03ecf7b3	remu	x15,x25,x30
8000d7e4	003d0333	add	x6,x26,x3
8000d7e8	faf9	c.bnez	x13,8000d7be
8000d7be	03a2d733	divu	x14,x5,x26
8000d7c2	ddd7a317	auipc	x6,0xddd7a
8000d7c6	340b15f3	csrrw	x11,mscratch,x22
8000d7ca	34006af3	csrrsi	x21,mscratch,0
8000d7ce	8085	c.srli	x9,0x1
8000d7d0	16f9	c.addi	x13,-2
8000d7d2	01805d13	srli	x26,x0,0x18
8000d7d6	0001	c.addi	x0,0
8000d7d8	20313637	lui	x12,0x20313
8000d7dc	01c87d33	and	x26,x16,x28
