Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13882000	       592	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
       13902000	       593	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
       13922000	       594	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
       13962000	       596	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
       14382000	       617	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
       14402000	       618	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
       14422000	       619	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
       14502000	       623	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
       14522000	       624	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
       14542000	       625	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
       14742000	       635	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
       15002000	       648	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
       15022000	       649	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
       15242000	       660	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
       15482000	       672	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
       15502000	       673	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
       15522000	       674	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
       15542000	       675	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
       15602000	       678	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
       15622000	       679	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
       15642000	       680	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
       15722000	       684	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
       15742000	       685	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
       15842000	       690	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
       15862000	       691	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
       15922000	       694	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       15942000	       695	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       16082000	       702	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
       16222000	       709	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
       16242000	       710	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
       16302000	       713	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
       16322000	       714	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
       16342000	       715	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
       16742000	       735	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
       16762000	       736	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
       17142000	       755	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
       17562000	       776	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
       17582000	       777	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
       17762000	       786	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
       17802000	       788	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
       17962000	       796	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
       18042000	       800	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
       18342000	       815	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
       18762000	       836	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
       18782000	       837	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
       18802000	       838	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
       18822000	       839	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
       19122000	       854	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
       19142000	       855	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
       19562000	       876	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
       19582000	       877	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
       19602000	       878	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
       19622000	       879	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
       19782000	       887	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
       19942000	       895	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
       20342000	       915	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
       20482000	       922	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       20602000	       928	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       20782000	       937	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
       20842000	       940	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
       21082000	       952	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
       21162000	       956	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
       21242000	       960	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
       21262000	       961	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
       21282000	       962	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
       21642000	       980	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
       21782000	       987	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
       21802000	       988	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
       22122000	      1004	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
       22142000	      1005	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
       22162000	      1006	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
       22542000	      1025	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
       22562000	      1026	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
       22622000	      1029	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
       22642000	      1030	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
       23002000	      1048	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
       23022000	      1049	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
       23042000	      1050	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
       23442000	      1070	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
       23462000	      1071	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
       23522000	      1074	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
       23902000	      1093	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
       23922000	      1094	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
       24122000	      1104	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
       24142000	      1105	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
       24542000	      1125	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
       24602000	      1128	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       24622000	      1129	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       24642000	      1130	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
       24962000	      1146	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
       25002000	      1148	80000272	058c8c93	addi	x25,x25,88	 x25:0x8000026e x25=0x800002c6
       25022000	      1149	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002c6  x0=0x00000000
       25102000	      1153	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25162000	      1156	8000027e	6c89	c.lui	x25,0x2	 x25=0x00002000
       25182000	      1157	80000280	800c8c93	addi	x25,x25,-2048	 x25:0x00002000 x25=0x00001800
       25542000	      1175	80000284	300c9073	csrrw	x0,mstatus,x25	 x25:0x00001800  x0=0x00000000
       25602000	      1178	80000288	4c81	c.li	x25,0	 x25=0x00000000
       25622000	      1179	8000028a	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
       25722000	      1184	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
       25742000	      1185	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26102000	      1203	80000294	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       26122000	      1204	80000298	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       26142000	      1205	8000029a	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       26462000	      1221	8000029c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26642000	      1230	800002a0	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00001800
       27102000	      1253	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       27122000	      1254	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
       27142000	      1255	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27162000	      1256	800002ae	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
       27182000	      1257	800002b2	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
       27202000	      1258	800002b4	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
       27262000	      1261	800002b6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27282000	      1262	800002ba	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
       27862000	      1291	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27882000	      1292	800002c2	30200073	mret	
       27962000	      1296	800002c6	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       27982000	      1297	800002ca	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
       28542000	      1325	800002ce	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
       28642000	      1330	800002d2	800001b7	lui	x3,0x80000	  x3=0x80000000
       28662000	      1331	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
       28682000	      1332	800002da	42b9	c.li	x5,14	  x5=0x0000000e
       28702000	      1333	800002dc	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
       28722000	      1334	800002e0	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
       28742000	      1335	800002e4	4381	c.li	x7,0	  x7=0x00000000
       28782000	      1337	800002e6	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
       29182000	      1357	800002ea	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
       29202000	      1358	800002ee	800004b7	lui	x9,0x80000	  x9=0x80000000
       29222000	      1359	800002f2	4535	c.li	x10,13	 x10=0x0000000d
       29242000	      1360	800002f4	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
       29262000	      1361	800002f8	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
       29662000	      1381	800002fc	f4560637	lui	x12,0xf4560	 x12=0xf4560000
       29762000	      1386	80000300	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
       29782000	      1387	80000304	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
       29802000	      1388	80000308	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
       29822000	      1389	8000030c	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
       30062000	      1401	80000310	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
       30082000	      1402	80000314	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
       30102000	      1403	80000318	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
       30662000	      1431	8000031c	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
       30682000	      1432	80000320	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
       30782000	      1437	80000324	4901	c.li	x18,0	 x18=0x00000000
       31002000	      1448	80000326	910059b7	lui	x19,0x91005	 x19=0x91005000
       31022000	      1449	8000032a	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
       31042000	      1450	8000032e	4a01	c.li	x20,0	 x20=0x00000000
       31062000	      1451	80000330	4aa5	c.li	x21,9	 x21=0x00000009
       31082000	      1452	80000332	91795b37	lui	x22,0x91795	 x22=0x91795000
       31102000	      1453	80000336	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
       31122000	      1454	80000338	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31142000	      1455	8000033c	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
       31262000	      1461	80000340	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
       31362000	      1466	80000344	4cb1	c.li	x25,12	 x25=0x0000000c
       31782000	      1487	80000346	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
       31802000	      1488	8000034a	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
       31842000	      1490	8000034e	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
       31862000	      1491	80000352	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
       31882000	      1492	80000356	4e01	c.li	x28,0	 x28=0x00000000
       31902000	      1493	80000358	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
       31922000	      1494	8000035c	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
       31942000	      1495	80000360	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
       31962000	      1496	80000364	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
       31982000	      1497	80000368	4f81	c.li	x31,0	 x31=0x00000000
       32362000	      1516	8000036a	00022117	auipc	x2,0x22	  x2=0x8002236a
       32382000	      1517	8000036e	afa10113	addi	x2,x2,-1286	  x2:0x8002236a  x2=0x80021e64
       32402000	      1518	80000372	90000537	lui	x10,0x90000	 x10=0x90000000
       32422000	      1519	80000376	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       32822000	      1539	80000378	4c81	c.li	x25,0	 x25=0x00000000
       32842000	      1540	8000037a	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
       32862000	      1541	8000037c	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
       33322000	      1564	80000380	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33342000	      1565	80000384	1690206f	jal	x0,80002cec	  x0=0x00000000
       33522000	      1574	80002cec	41d9db93	srai	x23,x19,0x1d	 x19:0x91004efb x23=0xfffffffc
       33622000	      1579	80002cf0	8556	c.mv	x10,x21	  x0:0x00000000 x21:0x00000009 x10=0x00000009
       33642000	      1580	80002cf2	00000897	auipc	x17,0x0	 x17=0x80002cf2
       33962000	      1596	80002cf6	2da88893	addi	x17,x17,730	 x17:0x80002cf2 x17=0x80002fcc
       34162000	      1606	80002cfa	0ff0000f	fence	iorw,iorw	
       34522000	      1624	80002cfe	c2788893	addi	x17,x17,-985	 x17:0x80002fcc x17=0x80002bf3
       34542000	      1625	80002d02	40b75933	sra	x18,x14,x11	 x14:0xfe5f0953 x11:0xf1f2f2c9 x18=0xffff2f84
       34562000	      1626	80002d06	015edbb3	srl	x23,x29,x21	 x29:0x47c424ca x21:0x00000009 x23=0x0023e212
       34662000	      1631	80002d0a	0ff0000f	fence	iorw,iorw	
       34882000	      1642	80002d0e	3da88267	jalr	x4,986(x17)	 x17:0x80002bf3  x4=0x80002d12
       46342000	      2215	80002fcc	0906	c.slli	x18,0x1	 x18:0xffff2f84 x18=0xfffe5f08
       46362000	      2216	80002fce	009bf263	bgeu	x23,x9,80002fd2	 x23:0x0023e212  x9:0x80000000
       46382000	      2217	80002fd2	1101	c.addi	x2,-32	  x2:0x80021e64  x2=0x80021e44
       46402000	      2218	80002fd4	340a7673	csrrci	x12,mscratch,20	 x12=0x00000000
       46582000	      2227	80002fd8	c212	c.swsp	x4,4(x2)	  x2:0x80021e44  x4:0x80002d12 PA:0x80021e48 store:0x80002d12 load:0xffffffff
       47602000	      2278	80002fda	03b0d1b3	divu	x3,x1,x27	  x1:0x92ef9ac4 x27:0xf6358b8b  x3=0x00000000
       48342000	      2315	80002fde	02454a33	div	x20,x10,x4	 x10:0x00000009  x4:0x80002d12 x20=0x00000000
       48362000	      2316	80002fe2	8d31	c.xor	x10,x12	 x10:0x00000009 x12:0x00000000 x10=0x00000009
       48382000	      2317	80002fe4	01b78033	add	x0,x15,x27	 x15:0x80025ce4 x27:0xf6358b8b  x0=0x00000000
       48402000	      2318	80002fe8	8771	c.srai	x14,0x1c	 x14:0xfe5f0953 x14=0xffffffff
       48422000	      2319	80002fea	01ce9563	bne	x29,x28,80002ff4	 x29:0x47c424ca x28:0x00000000
       48462000	      2321	80002ff4	1a60626f	jal	x4,8000919a	  x4=0x80002ff8
       49082000	      2352	8000919a	00fec3b3	xor	x7,x29,x15	 x29:0x47c424ca x15:0x80025ce4  x7=0xc7c6782e
       49102000	      2353	8000919e	340e34f3	csrrc	x9,mscratch,x28	 x28:0x00000000  x9=0x00000000
       49522000	      2374	800091a2	00046363	bltu	x8,x0,800091a8	  x8:0x4a55aa22  x0:0x00000000
       49542000	      2375	800091a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49562000	      2376	800091a8	fd810113	addi	x2,x2,-40	  x2:0x80021e44  x2=0x80021e1c
       49742000	      2385	800091ac	c212	c.swsp	x4,4(x2)	  x2:0x80021e1c  x4:0x80002ff8 PA:0x80021e20 store:0x80002ff8 load:0xffffffff
       49762000	      2386	800091ae	34006573	csrrsi	x10,mscratch,0	 x10=0x00000000
       50002000	      2398	800091b2	02b80063	beq	x16,x11,800091d2	 x16:0x66a5daa7 x11:0xf1f2f2c9
       50022000	      2399	800091b6	033b0f63	beq	x22,x19,800091f4	 x22:0x91794fea x19:0x91004efb
       50042000	      2400	800091ba	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x00000000
       50062000	      2401	800091be	8c0d	c.sub	x8,x11	  x8:0x4a55aa22 x11:0xf1f2f2c9  x8=0x5862b759
       50102000	      2403	800091c0	01dfda33	srl	x20,x31,x29	 x31:0x00000000 x29:0x47c424ca x20=0x00000000
       50262000	      2411	800091c4	03a06863	bltu	x0,x26,800091f4	  x0:0x00000000 x26:0xbde66303
       50962000	      2446	800091f4	411a5913	srai	x18,x20,0x11	 x20:0x00000000 x18=0x00000000
       51002000	      2448	800091f8	e321	c.bnez	x14,80009238	 x14:0xffffffff
       51522000	      2474	80009238	01d98db3	add	x27,x19,x29	 x19:0x91004efb x29:0x47c424ca x27=0xd8c473c5
       51542000	      2475	8000923c	032e0b63	beq	x28,x18,80009272	 x28:0x00000000 x18:0x00000000
       52282000	      2512	80009272	0137c3b3	xor	x7,x15,x19	 x15:0x80025ce4 x19:0x91004efb  x7=0x1102121f
       52302000	      2513	80009276	862d	c.srai	x12,0xb	 x12:0x00000000 x12=0x00000000
       52422000	      2519	80009278	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52562000	      2526	8000927a	0165e5b3	or	x11,x11,x22	 x11:0xf1f2f2c9 x22:0x91794fea x11=0xf1fbffeb
       52662000	      2531	8000927e	395c4917	auipc	x18,0x395c4	 x18=0xb95cd27e
       52682000	      2532	80009282	8efd	c.and	x13,x15	 x13:0xf8225264 x15:0x80025ce4 x13=0x80025064
       52702000	      2533	80009284	02189963	bne	x17,x1,800092b6	 x17:0x80002bf3  x1:0x92ef9ac4
       53982000	      2597	800092b6	027e4433	div	x8,x28,x7	 x28:0x00000000  x7:0x1102121f  x8=0x00000000
       54002000	      2598	800092ba	34045873	csrrwi	x16,mscratch,8	 x16=0x00000000
       54022000	      2599	800092be	9afd	c.andi	x13,-1	 x13:0x80025064 x13=0x80025064
       54062000	      2601	800092c0	03bcbf33	mulhu	x30,x25,x27	 x25:0x00000000 x27:0xd8c473c5 x30=0x00000000
       54082000	      2602	800092c4	00459933	sll	x18,x11,x4	 x11:0xf1fbffeb  x4:0x80002ff8 x18=0xeb000000
       54102000	      2603	800092c8	0137dc63	bge	x15,x19,800092e0	 x15:0x80025ce4 x19:0x91004efb
       54122000	      2604	800092cc	04fb9263	bne	x23,x15,80009310	 x23:0x0023e212 x15:0x80025ce4
       54582000	      2627	80009310	00899c33	sll	x24,x19,x8	 x19:0x91004efb  x8:0x00000000 x24=0x91004efb
       55322000	      2664	80009314	03b97733	remu	x14,x18,x27	 x18:0xeb000000 x27:0xd8c473c5 x14=0x123b8c3b
       55342000	      2665	80009318	00af60b3	or	x1,x30,x10	 x30:0x00000000 x10:0x00000000  x1=0x00000000
       55362000	      2666	8000931c	03da	c.slli	x7,0x16	  x7:0x1102121f  x7=0x87c00000
       55382000	      2667	8000931e	34082b73	csrrs	x22,mscratch,x16	 x16:0x00000000 x22=0x00000008
       55402000	      2668	80009322	34069973	csrrw	x18,mscratch,x13	 x13:0x80025064 x18=0x00000008
