Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12296000	       513	800000ec	3b211073	csrrw	x0,pmpaddr2,x2	  x2:0x288895b2  x0=0x00000000
       12356000	       516	800000f0	00003117	auipc	x2,0x3	  x2=0x800030f0
       12716000	       534	800000f4	3b810113	addi	x2,x2,952	  x2:0x800030f0  x2=0x800034a8
       12736000	       535	800000f8	333335b7	lui	x11,0x33333	 x11=0x33333000
       12756000	       536	800000fc	33358593	addi	x11,x11,819	 x11:0x33333000 x11=0x33333333
       12776000	       537	80000100	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x33333333  x2=0xb33367db
       12796000	       538	80000102	00215113	srli	x2,x2,0x2	  x2:0xb33367db  x2=0x2cccd9f6
       12816000	       539	80000106	3b311073	csrrw	x0,pmpaddr3,x2	  x2:0x2cccd9f6  x0=0x00000000
       12876000	       542	8000010a	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       12896000	       543	8000010e	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       12916000	       544	80000112	3a011073	csrrw	x0,pmpcfg0,x2	  x2:0x0f0f0f0f  x0=0x00000000
       13196000	       558	80000116	00003117	auipc	x2,0x3	  x2=0x80003116
       13216000	       559	8000011a	39210113	addi	x2,x2,914	  x2:0x80003116  x2=0x800034a8
       13336000	       565	8000011e	444445b7	lui	x11,0x44444	 x11=0x44444000
       13476000	       572	80000122	44458593	addi	x11,x11,1092	 x11:0x44444000 x11=0x44444444
       13496000	       573	80000126	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x44444444  x2=0xc44478ec
       13896000	       593	80000128	00215113	srli	x2,x2,0x2	  x2:0xc44478ec  x2=0x31111e3b
       13976000	       597	8000012c	3b411073	csrrw	x0,pmpaddr4,x2	  x2:0x31111e3b  x0=0x00000000
       14036000	       600	80000130	00003117	auipc	x2,0x3	  x2=0x80003130
       14416000	       619	80000134	37810113	addi	x2,x2,888	  x2:0x80003130  x2=0x800034a8
       14436000	       620	80000138	555555b7	lui	x11,0x55555	 x11=0x55555000
       14856000	       641	8000013c	55558593	addi	x11,x11,1365	 x11:0x55555000 x11=0x55555555
       15216000	       659	80000140	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x55555555  x2=0xd55589fd
       15256000	       661	80000142	00215113	srli	x2,x2,0x2	  x2:0xd55589fd  x2=0x3555627f
       15276000	       662	80000146	3b511073	csrrw	x0,pmpaddr5,x2	  x2:0x3555627f  x0=0x00000000
       15336000	       665	8000014a	00003117	auipc	x2,0x3	  x2=0x8000314a
       15356000	       666	8000014e	35e10113	addi	x2,x2,862	  x2:0x8000314a  x2=0x800034a8
       15456000	       671	80000152	666665b7	lui	x11,0x66666	 x11=0x66666000
       15476000	       672	80000156	66658593	addi	x11,x11,1638	 x11:0x66666000 x11=0x66666666
       15496000	       673	8000015a	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x66666666  x2=0xe6669b0e
       15516000	       674	8000015c	00215113	srli	x2,x2,0x2	  x2:0xe6669b0e  x2=0x3999a6c3
       15976000	       697	80000160	3b611073	csrrw	x0,pmpaddr6,x2	  x2:0x3999a6c3  x0=0x00000000
       16036000	       700	80000164	00003117	auipc	x2,0x3	  x2=0x80003164
       16416000	       719	80000168	34410113	addi	x2,x2,836	  x2:0x80003164  x2=0x800034a8
       16436000	       720	8000016c	777775b7	lui	x11,0x77777	 x11=0x77777000
       16456000	       721	80000170	77758593	addi	x11,x11,1911	 x11:0x77777000 x11=0x77777777
       16476000	       722	80000174	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x77777777  x2=0xf777ac1f
       16656000	       731	80000176	00215113	srli	x2,x2,0x2	  x2:0xf777ac1f  x2=0x3dddeb07
       16816000	       739	8000017a	3b711073	csrrw	x0,pmpaddr7,x2	  x2:0x3dddeb07  x0=0x00000000
       16956000	       746	8000017e	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       17016000	       749	80000182	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       17416000	       769	80000186	3a111073	csrrw	x0,pmpcfg1,x2	  x2:0x0f0f0f0f  x0=0x00000000
       17476000	       772	8000018a	00003117	auipc	x2,0x3	  x2=0x8000318a
       17496000	       773	8000018e	31e10113	addi	x2,x2,798	  x2:0x8000318a  x2=0x800034a8
       17516000	       774	80000192	888895b7	lui	x11,0x88889	 x11=0x88889000
       17536000	       775	80000196	88858593	addi	x11,x11,-1912	 x11:0x88889000 x11=0x88888888
       17556000	       776	8000019a	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x88888888  x2=0x0888bd30
       17576000	       777	8000019c	00215113	srli	x2,x2,0x2	  x2:0x0888bd30  x2=0x02222f4c
       17596000	       778	800001a0	3b811073	csrrw	x0,pmpaddr8,x2	  x2:0x02222f4c  x0=0x00000000
       17656000	       781	800001a4	00003117	auipc	x2,0x3	  x2=0x800031a4
       18136000	       805	800001a8	30410113	addi	x2,x2,772	  x2:0x800031a4  x2=0x800034a8
       18556000	       826	800001ac	9999a5b7	lui	x11,0x9999a	 x11=0x9999a000
       18576000	       827	800001b0	99958593	addi	x11,x11,-1639	 x11:0x9999a000 x11=0x99999999
       18916000	       844	800001b4	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x99999999  x2=0x1999ce41
       18936000	       845	800001b6	00215113	srli	x2,x2,0x2	  x2:0x1999ce41  x2=0x06667390
       18956000	       846	800001ba	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x06667390  x0=0x00000000
       19016000	       849	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
       19116000	       854	800001c2	2ea10113	addi	x2,x2,746	  x2:0x800031be  x2=0x800034a8
       19236000	       860	800001c6	aaaab5b7	lui	x11,0xaaaab	 x11=0xaaaab000
       19276000	       862	800001ca	aaa58593	addi	x11,x11,-1366	 x11:0xaaaab000 x11=0xaaaaaaaa
       19296000	       863	800001ce	912e	c.add	x2,x11	  x2:0x800034a8 x11:0xaaaaaaaa  x2=0x2aaadf52
       19316000	       864	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadf52  x2=0x0aaab7d4
       19336000	       865	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab7d4  x0=0x00000000
       19396000	       868	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
       19416000	       869	800001dc	2d010113	addi	x2,x2,720	  x2:0x800031d8  x2=0x800034a8
       19516000	       874	800001e0	bbbbc5b7	lui	x11,0xbbbbc	 x11=0xbbbbc000
       19536000	       875	800001e4	bbb58593	addi	x11,x11,-1093	 x11:0xbbbbc000 x11=0xbbbbbbbb
       19696000	       883	800001e8	912e	c.add	x2,x11	  x2:0x800034a8 x11:0xbbbbbbbb  x2=0x3bbbf063
       19716000	       884	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbf063  x2=0x0eeefc18
       20136000	       905	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefc18  x0=0x00000000
       20296000	       913	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       20596000	       928	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       21016000	       949	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
       21076000	       952	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
       21456000	       971	80000202	2aa10113	addi	x2,x2,682	  x2:0x800031fe  x2=0x800034a8
       21476000	       972	80000206	ccccd5b7	lui	x11,0xccccd	 x11=0xccccd000
       21496000	       973	8000020a	ccc58593	addi	x11,x11,-820	 x11:0xccccd000 x11=0xcccccccc
       21516000	       974	8000020e	912e	c.add	x2,x11	  x2:0x800034a8 x11:0xcccccccc  x2=0x4ccd0174
       21916000	       994	80000210	00215113	srli	x2,x2,0x2	  x2:0x4ccd0174  x2=0x1333405d
       21956000	       996	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x1333405d  x0=0x00000000
       22016000	       999	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
       22036000	      1000	8000021c	29010113	addi	x2,x2,656	  x2:0x80003218  x2=0x800034a8
       22056000	      1001	80000220	dddde5b7	lui	x11,0xdddde	 x11=0xdddde000
       22076000	      1002	80000224	ddd58593	addi	x11,x11,-547	 x11:0xdddde000 x11=0xdddddddd
       22096000	      1003	80000228	912e	c.add	x2,x11	  x2:0x800034a8 x11:0xdddddddd  x2=0x5dde1285
       22216000	      1009	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1285  x2=0x177784a1
       22236000	      1010	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x177784a1  x0=0x00000000
       22296000	      1013	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
       22316000	      1014	80000236	27610113	addi	x2,x2,630	  x2:0x80003232  x2=0x800034a8
       22336000	      1015	8000023a	eeeef5b7	lui	x11,0xeeeef	 x11=0xeeeef000
       22576000	      1027	8000023e	eee58593	addi	x11,x11,-274	 x11:0xeeeef000 x11=0xeeeeeeee
       22596000	      1028	80000242	912e	c.add	x2,x11	  x2:0x800034a8 x11:0xeeeeeeee  x2=0x6eef2396
       22616000	      1029	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2396  x2=0x1bbbc8e5
       22636000	      1030	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc8e5  x0=0x00000000
       22696000	      1033	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
       22756000	      1036	80000250	25c10113	addi	x2,x2,604	  x2:0x8000324c  x2=0x800034a8
       22776000	      1037	80000254	fff00593	addi	x11,x0,-1	  x0:0x00000000 x11=0xffffffff
       22796000	      1038	80000258	912e	c.add	x2,x11	  x2:0x800034a8 x11:0xffffffff  x2=0x800034a7
       22816000	      1039	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800034a7  x2=0x20000d29
       22836000	      1040	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000d29  x0=0x00000000
       22896000	      1043	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       22996000	      1048	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       23196000	      1058	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
       23336000	      1065	8000026e	00000597	auipc	x11,0x0	 x11=0x8000026e
       23756000	      1086	80000272	05858593	addi	x11,x11,88	 x11:0x8000026e x11=0x800002c6
       23776000	      1087	80000276	34159073	csrrw	x0,mepc,x11	 x11:0x800002c6  x0=0x00000000
       23796000	      1088	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       23856000	      1091	8000027e	6589	c.lui	x11,0x2	 x11=0x00002000
       23876000	      1092	80000280	80058593	addi	x11,x11,-2048	 x11:0x00002000 x11=0x00001800
       24196000	      1108	80000284	30059073	csrrw	x0,mstatus,x11	 x11:0x00001800  x0=0x00000000
       24256000	      1111	80000288	4581	c.li	x11,0	 x11=0x00000000
       24276000	      1112	8000028a	30459073	csrrw	x0,mie,x11	 x11:0x00000000  x0=0x00000000
       24576000	      1127	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
       24596000	      1128	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       24896000	      1143	80000294	30000593	addi	x11,x0,768	  x0:0x00000000 x11=0x00000300
       25156000	      1156	80000298	05a2	c.slli	x11,0x8	 x11:0x00000300 x11=0x00030000
       25176000	      1157	8000029a	058d	c.addi	x11,3	 x11:0x00030000 x11=0x00030003
       25676000	      1182	8000029c	00bda023	sw	x11,0(x27)	 x27:0x8ffffffc x11:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       25696000	      1183	800002a0	300025f3	csrrs	x11,mstatus,x0	  x0:0x00000000 x11=0x00001800
       25836000	      1190	800002a4	00bda023	sw	x11,0(x27)	 x27:0x8ffffffc x11:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       26036000	      1200	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
       26196000	      1208	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       26216000	      1209	800002ae	30400593	addi	x11,x0,772	  x0:0x00000000 x11=0x00000304
       26236000	      1210	800002b2	05a2	c.slli	x11,0x8	 x11:0x00000304 x11=0x00030400
       26496000	      1223	800002b4	058d	c.addi	x11,3	 x11:0x00030400 x11=0x00030403
       27076000	      1252	800002b6	00bda023	sw	x11,0(x27)	 x27:0x8ffffffc x11:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27096000	      1253	800002ba	304025f3	csrrs	x11,mie,x0	  x0:0x00000000 x11=0x00000000
       27216000	      1259	800002be	00bda023	sw	x11,0(x27)	 x27:0x8ffffffc x11:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27236000	      1260	800002c2	30200073	mret	
       27316000	      1264	800002c6	11c83037	lui	x0,0x11c83	  x0=0x00000000
       27336000	      1265	800002ca	14500013	addi	x0,x0,325	  x0:0x00000000  x0=0x00000000
       27356000	      1266	800002ce	4081	c.li	x1,0	  x1=0x00000000
       27596000	      1278	800002d0	4101	c.li	x2,0	  x2=0x00000000
       27616000	      1279	800002d2	800001b7	lui	x3,0x80000	  x3=0x80000000
       28036000	      1300	800002d6	96d77237	lui	x4,0x96d77	  x4=0x96d77000
       28236000	      1310	800002da	05720213	addi	x4,x4,87	  x4:0x96d77000  x4=0x96d77057
       28656000	      1331	800002de	800002b7	lui	x5,0x80000	  x5=0x80000000
       28676000	      1332	800002e2	f29f3337	lui	x6,0xf29f3	  x6=0xf29f3000
       28796000	      1338	800002e6	98430313	addi	x6,x6,-1660	  x6:0xf29f3000  x6=0xf29f2984
       28816000	      1339	800002ea	4429	c.li	x8,10	  x8=0x0000000a
       28836000	      1340	800002ec	f58d24b7	lui	x9,0xf58d2	  x9=0xf58d2000
       29156000	      1356	800002f0	85548493	addi	x9,x9,-1963	  x9:0xf58d2000  x9=0xf58d1855
       29316000	      1364	800002f4	f1ac5537	lui	x10,0xf1ac5	 x10=0xf1ac5000
       29336000	      1365	800002f8	96550513	addi	x10,x10,-1691	 x10:0xf1ac5000 x10=0xf1ac4965
       29716000	      1384	800002fc	4581	c.li	x11,0	 x11=0x00000000
       29736000	      1385	800002fe	4629	c.li	x12,10	 x12=0x0000000a
       29756000	      1386	80000300	46bd	c.li	x13,15	 x13=0x0000000f
       29776000	      1387	80000302	40f0c737	lui	x14,0x40f0c	 x14=0x40f0c000
       29796000	      1388	80000306	d5470713	addi	x14,x14,-684	 x14:0x40f0c000 x14=0x40f0bd54
       30196000	      1408	8000030a	f44447b7	lui	x15,0xf4444	 x15=0xf4444000
       30216000	      1409	8000030e	f6578793	addi	x15,x15,-155	 x15:0xf4444000 x15=0xf4443f65
       30236000	      1410	80000312	c61f78b7	lui	x17,0xc61f7	 x17=0xc61f7000
       30256000	      1411	80000316	05b88893	addi	x17,x17,91	 x17:0xc61f7000 x17=0xc61f705b
       30276000	      1412	8000031a	4901	c.li	x18,0	 x18=0x00000000
       30296000	      1413	8000031c	800009b7	lui	x19,0x80000	 x19=0x80000000
       30436000	      1420	80000320	4187ea37	lui	x20,0x4187e	 x20=0x4187e000
       30576000	      1427	80000324	fb4a0a13	addi	x20,x20,-76	 x20:0x4187e000 x20=0x4187dfb4
       30596000	      1428	80000328	80000ab7	lui	x21,0x80000	 x21=0x80000000
       30616000	      1429	8000032c	f0588b37	lui	x22,0xf0588	 x22=0xf0588000
       31036000	      1450	80000330	b37b0b13	addi	x22,x22,-1225	 x22:0xf0588000 x22=0xf0587b37
       31116000	      1454	80000334	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31276000	      1462	80000338	4c1d	c.li	x24,7	 x24=0x00000007
       34336000	      1615	8000033a	ff745cb7	lui	x25,0xff745	 x25=0xff745000
       34356000	      1616	8000033e	b2ec8c93	addi	x25,x25,-1234	 x25:0xff745000 x25=0xff744b2e
       34376000	      1617	80000342	f57aad37	lui	x26,0xf57aa	 x26=0xf57aa000
       34396000	      1618	80000346	35ad0d13	addi	x26,x26,858	 x26:0xf57aa000 x26=0xf57aa35a
       34416000	      1619	8000034a	f2c3bdb7	lui	x27,0xf2c3b	 x27=0xf2c3b000
       34576000	      1627	8000034e	60ad8d93	addi	x27,x27,1546	 x27:0xf2c3b000 x27=0xf2c3b60a
       34596000	      1628	80000352	4e25	c.li	x28,9	 x28=0x00000009
       34616000	      1629	80000354	4eb1	c.li	x29,12	 x29=0x0000000c
       34636000	      1630	80000356	4f21	c.li	x30,8	 x30=0x00000008
       34656000	      1631	80000358	80000fb7	lui	x31,0x80000	 x31=0x80000000
       34676000	      1632	8000035c	00011817	auipc	x16,0x11	 x16=0x8001135c
       34836000	      1640	80000360	b0880813	addi	x16,x16,-1272	 x16:0x8001135c x16=0x80010e64
       35256000	      1661	80000364	90000db7	lui	x27,0x90000	 x27=0x90000000
       35296000	      1663	80000368	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       35316000	      1664	8000036a	4581	c.li	x11,0	 x11=0x00000000
       35336000	      1665	8000036c	05a2	c.slli	x11,0x8	 x11:0x00000000 x11=0x00000000
       35476000	      1672	8000036e	00058593	addi	x11,x11,0	 x11:0x00000000 x11=0x00000000
       36156000	      1706	80000372	00bda023	sw	x11,0(x27)	 x27:0x8ffffffc x11:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36176000	      1707	80000376	1320306f	jal	x0,800034a8	  x0=0x00000000
       37136000	      1755	800034a8	03660ab3	mul	x21,x12,x22	 x12:0x0000000a x22:0xf0587b37 x21=0x6374d026
       37156000	      1756	800034ac	40e3d213	srai	x4,x7,0xe	  x7:0x80014ce4  x4=0xfffe0005
       37316000	      1764	800034b0	8f0d	c.sub	x14,x11	 x14:0x40f0bd54 x11:0x00000000 x14=0x40f0bd54
       37336000	      1765	800034b2	547d	c.li	x8,-1	  x8=0xffffffff
       37376000	      1767	800034b4	01dbdf93	srli	x31,x23,0x1d	 x23:0x80000000 x31=0x00000004
       37396000	      1768	800034b8	34007d73	csrrci	x26,mscratch,0	 x26=0x00000000
       37416000	      1769	800034bc	930e	c.add	x6,x3	  x6:0xf29f2984  x3:0x80000000  x6=0x729f2984
       37436000	      1770	800034be	cf64f093	andi	x1,x9,-778	  x9:0xf58d1855  x1=0xf58d1854
       37476000	      1772	800034c2	41485a13	srai	x20,x16,0x14	 x16:0x80010e64 x20=0xfffff800
       37656000	      1781	800034c6	02700d33	mul	x26,x0,x7	  x0:0x00000000  x7:0x80014ce4 x26=0x00000000
       37736000	      1785	800034ca	ac6fe997	auipc	x19,0xac6fe	 x19=0x2c7014ca
       37756000	      1786	800034ce	8cc1	c.or	x9,x8	  x9:0xf58d1855  x8:0xffffffff  x9=0xffffffff
       37816000	      1789	800034d0	34041b73	csrrw	x22,mscratch,x8	  x8:0xffffffff x22=0x00000000
       37836000	      1790	800034d4	157d	c.addi	x10,-1	 x10:0xf1ac4965 x10=0xf1ac4964
       37856000	      1791	800034d6	01e1	c.addi	x3,24	  x3:0x80000000  x3=0x80000018
       38256000	      1811	800034d8	01dd8733	add	x14,x27,x29	 x27:0x8ffffffc x29:0x0000000c x14=0x90000008
       38356000	      1816	800034dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38376000	      1817	800034de	01c19893	slli	x17,x3,0x1c	  x3:0x80000018 x17=0x80000000
       38596000	      1828	800034e2	032a4db3	div	x27,x20,x18	 x20:0xfffff800 x18:0x00000000 x27=0xffffffff
       38616000	      1829	800034e6	340a7ef3	csrrci	x29,mscratch,20	 x29=0xffffffff
       38636000	      1830	800034ea	9e9e	c.add	x29,x7	 x29:0xffffffff  x7:0x80014ce4 x29=0x80014ce3
       39376000	      1867	800034ec	03bbd1b3	divu	x3,x23,x27	 x23:0x80000000 x27:0xffffffff  x3=0x00000000
       39416000	      1869	800034f0	0212a733	mulhsu	x14,x5,x1	  x5:0x80000000  x1:0xf58d1854 x14=0x853973d6
       39436000	      1870	800034f4	015665b3	or	x11,x12,x21	 x12:0x0000000a x21:0x6374d026 x11=0x6374d02e
       39456000	      1871	800034f8	896e	c.mv	x18,x27	  x0:0x00000000 x27:0xffffffff x18=0xffffffff
       39476000	      1872	800034fa	7e3b6b13	ori	x22,x22,2019	 x22:0x00000000 x22=0x000007e3
       39496000	      1873	800034fe	464b4d37	lui	x26,0x464b4	 x26=0x464b4000
       39516000	      1874	80003502	8d1d	c.sub	x10,x15	 x10:0xf1ac4964 x15:0xf4443f65 x10=0xfd6809ff
       39536000	      1875	80003504	009e3e33	sltu	x28,x28,x9	 x28:0x00000009  x9:0xffffffff x28=0x00000001
       39556000	      1876	80003508	015a9233	sll	x4,x21,x21	 x21:0x6374d026 x21:0x6374d026  x4=0xdd340980
       39576000	      1877	8000350c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39596000	      1878	8000350e	340b2373	csrrs	x6,mscratch,x22	 x22:0x000007e3  x6=0xffffffeb
       39716000	      1884	80003512	0098cb33	xor	x22,x17,x9	 x17:0x80000000  x9:0xffffffff x22=0x7fffffff
       39856000	      1891	80003516	00609b33	sll	x22,x1,x6	  x1:0xf58d1854  x6:0xffffffeb x22=0x68c2a000
       39876000	      1892	8000351a	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0xffffffeb
       39976000	      1897	8000351e	0106c633	xor	x12,x13,x16	 x13:0x0000000f x16:0x80010e64 x12=0x80010e6b
       39996000	      1898	80003522	8179	c.srli	x10,0x1e	 x10:0xfd6809ff x10=0x00000003
       40176000	      1907	80003524	02149eb3	mulh	x29,x9,x1	  x9:0xffffffff  x1:0xf58d1854 x29=0x00000000
       40196000	      1908	80003528	340417f3	csrrw	x15,mscratch,x8	  x8:0xffffffff x15=0xffffffeb
       40596000	      1928	8000352c	00671433	sll	x8,x14,x6	 x14:0x853973d6  x6:0xffffffeb  x8=0xcb9eb000
       40616000	      1929	80003530	80c5	c.srli	x9,0x11	  x9:0xffffffff  x9=0x00007fff
       40636000	      1930	80003532	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41376000	      1967	80003534	0289c333	div	x6,x19,x8	 x19:0x2c7014ca  x8:0xcb9eb000  x6=0x00000000
       41396000	      1968	80003538	6d924d93	xori	x27,x4,1753	  x4:0xdd340980 x27=0xdd340f59
       41416000	      1969	8000353c	88e2	c.mv	x17,x24	  x0:0x00000000 x24:0x00000007 x17=0x00000007
       41436000	      1970	8000353e	005b05b3	add	x11,x22,x5	 x22:0x68c2a000  x5:0x80000000 x11=0xe8c2a000
       41456000	      1971	80003542	01f2cdb3	xor	x27,x5,x31	  x5:0x80000000 x31:0x00000004 x27=0x80000004
       41476000	      1972	80003546	8ffe	c.mv	x31,x31	  x0:0x00000000 x31:0x00000004 x31=0x00000004
       41496000	      1973	80003548	12612193	slti	x3,x2,294	  x2:0x00000000  x3=0x00000001
       41516000	      1974	8000354c	340d2373	csrrs	x6,mscratch,x26	 x26:0x464b4000  x6=0xffffffff
       41936000	      1995	80003550	00c957b3	srl	x15,x18,x12	 x18:0xffffffff x12:0x80010e6b x15=0x001fffff
       42216000	      2009	80003554	c9660213	addi	x4,x12,-874	 x12:0x80010e6b  x4=0x80010b01
       42336000	      2015	80003558	34093bf3	csrrc	x23,mscratch,x18	 x18:0xffffffff x23=0xffffffff
       42396000	      2018	8000355c	0157b2b3	sltu	x5,x15,x21	 x15:0x001fffff x21:0x6374d026  x5=0x00000001
       42816000	      2039	80003560	8c15	c.sub	x8,x13	  x8:0xcb9eb000 x13:0x0000000f  x8=0xcb9eaff1
       42836000	      2040	80003562	8c41	c.or	x8,x8	  x8:0xcb9eaff1  x8:0xcb9eaff1  x8=0xcb9eaff1
       42996000	      2048	80003564	656d	c.lui	x10,0x1b	 x10=0x0001b000
       43016000	      2049	80003566	41355193	srai	x3,x10,0x13	 x10:0x0001b000  x3=0x00000000
       43836000	      2090	8000356a	021cec33	rem	x24,x25,x1	 x25:0xff744b2e  x1:0xf58d1854 x24=0xff744b2e
       43856000	      2091	8000356e	07fa	c.slli	x15,0x1e	 x15:0x001fffff x15=0xc0000000
       43876000	      2092	80003570	01860a33	add	x20,x12,x24	 x12:0x80010e6b x24:0xff744b2e x20=0x7f755999
       43916000	      2094	80003574	02344a33	div	x20,x8,x3	  x8:0xcb9eaff1  x3:0x00000000 x20=0xffffffff
       43936000	      2095	80003578	9640d6b7	lui	x13,0x9640d	 x13=0x9640d000
       43956000	      2096	8000357c	34049b73	csrrw	x22,mscratch,x9	  x9:0x00007fff x22=0x00000000
       43976000	      2097	80003580	8db9	c.xor	x11,x14	 x11:0xe8c2a000 x14:0x853973d6 x11=0x6dfbd3d6
