Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1645000	        65	80000122	444b8b93	addi	x23,x23,1092	 x23:0x44444000 x23=0x44444444
        1655000	        66	80000126	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x44444444 x21=0xc4447a30
        1665000	        67	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447a30 x21=0x31111e8c
        1675000	        68	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111e8c  x0=0x00000000
        1705000	        71	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
        1715000	        72	80000134	4bca8a93	addi	x21,x21,1212	 x21:0x80003130 x21=0x800035ec
        1725000	        73	80000138	55555bb7	lui	x23,0x55555	 x23=0x55555000
        1735000	        74	8000013c	555b8b93	addi	x23,x23,1365	 x23:0x55555000 x23=0x55555555
        1745000	        75	80000140	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x55555555 x21=0xd5558b41
        1755000	        76	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558b41 x21=0x355562d0
        1765000	        77	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x355562d0  x0=0x00000000
        1795000	        80	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
        1805000	        81	8000014e	4a2a8a93	addi	x21,x21,1186	 x21:0x8000314a x21=0x800035ec
        1815000	        82	80000152	66666bb7	lui	x23,0x66666	 x23=0x66666000
        1825000	        83	80000156	666b8b93	addi	x23,x23,1638	 x23:0x66666000 x23=0x66666666
        1835000	        84	8000015a	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x66666666 x21=0xe6669c52
        1845000	        85	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669c52 x21=0x3999a714
        1855000	        86	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a714  x0=0x00000000
        1885000	        89	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
        1895000	        90	80000168	488a8a93	addi	x21,x21,1160	 x21:0x80003164 x21=0x800035ec
        1905000	        91	8000016c	77777bb7	lui	x23,0x77777	 x23=0x77777000
        1915000	        92	80000170	777b8b93	addi	x23,x23,1911	 x23:0x77777000 x23=0x77777777
        1925000	        93	80000174	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x77777777 x21=0xf777ad63
        1935000	        94	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777ad63 x21=0x3dddeb58
        1945000	        95	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3dddeb58  x0=0x00000000
        1975000	        98	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1985000	        99	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1995000	       100	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
        2035000	       104	8000018e	462a8a93	addi	x21,x21,1122	 x21:0x8000318a x21=0x800035ec
        2045000	       105	80000192	88889bb7	lui	x23,0x88889	 x23=0x88889000
        2055000	       106	80000196	888b8b93	addi	x23,x23,-1912	 x23:0x88889000 x23=0x88888888
        2065000	       107	8000019a	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x88888888 x21=0x0888be74
        2075000	       108	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888be74 x21=0x02222f9d
        2085000	       109	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222f9d  x0=0x00000000
        2115000	       112	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
        2125000	       113	800001a8	448a8a93	addi	x21,x21,1096	 x21:0x800031a4 x21=0x800035ec
        2135000	       114	800001ac	9999abb7	lui	x23,0x9999a	 x23=0x9999a000
        2145000	       115	800001b0	999b8b93	addi	x23,x23,-1639	 x23:0x9999a000 x23=0x99999999
        2155000	       116	800001b4	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x99999999 x21=0x1999cf85
        2165000	       117	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999cf85 x21=0x066673e1
        2175000	       118	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066673e1  x0=0x00000000
        2205000	       121	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
        2215000	       122	800001c2	42ea8a93	addi	x21,x21,1070	 x21:0x800031be x21=0x800035ec
        2225000	       123	800001c6	aaaabbb7	lui	x23,0xaaaab	 x23=0xaaaab000
        2235000	       124	800001ca	aaab8b93	addi	x23,x23,-1366	 x23:0xaaaab000 x23=0xaaaaaaaa
        2245000	       125	800001ce	9ade	c.add	x21,x23	 x21:0x800035ec x23:0xaaaaaaaa x21=0x2aaae096
        2255000	       126	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaae096 x21=0x0aaab825
        2265000	       127	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab825  x0=0x00000000
        2295000	       130	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
        2305000	       131	800001dc	414a8a93	addi	x21,x21,1044	 x21:0x800031d8 x21=0x800035ec
        2315000	       132	800001e0	bbbbcbb7	lui	x23,0xbbbbc	 x23=0xbbbbc000
        2325000	       133	800001e4	bbbb8b93	addi	x23,x23,-1093	 x23:0xbbbbc000 x23=0xbbbbbbbb
        2335000	       134	800001e8	9ade	c.add	x21,x23	 x21:0x800035ec x23:0xbbbbbbbb x21=0x3bbbf1a7
        2345000	       135	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbf1a7 x21=0x0eeefc69
        2355000	       136	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefc69  x0=0x00000000
        2385000	       139	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2395000	       140	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2405000	       141	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
        2445000	       145	80000202	3eea8a93	addi	x21,x21,1006	 x21:0x800031fe x21=0x800035ec
        2455000	       146	80000206	ccccdbb7	lui	x23,0xccccd	 x23=0xccccd000
        2465000	       147	8000020a	cccb8b93	addi	x23,x23,-820	 x23:0xccccd000 x23=0xcccccccc
        2475000	       148	8000020e	9ade	c.add	x21,x23	 x21:0x800035ec x23:0xcccccccc x21=0x4ccd02b8
        2485000	       149	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4ccd02b8 x21=0x133340ae
        2495000	       150	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x133340ae  x0=0x00000000
        2525000	       153	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
        2535000	       154	8000021c	3d4a8a93	addi	x21,x21,980	 x21:0x80003218 x21=0x800035ec
        2545000	       155	80000220	ddddebb7	lui	x23,0xdddde	 x23=0xdddde000
        2555000	       156	80000224	dddb8b93	addi	x23,x23,-547	 x23:0xdddde000 x23=0xdddddddd
        2565000	       157	80000228	9ade	c.add	x21,x23	 x21:0x800035ec x23:0xdddddddd x21=0x5dde13c9
        2575000	       158	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde13c9 x21=0x177784f2
        2585000	       159	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177784f2  x0=0x00000000
        2615000	       162	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
        2625000	       163	80000236	3baa8a93	addi	x21,x21,954	 x21:0x80003232 x21=0x800035ec
        2635000	       164	8000023a	eeeefbb7	lui	x23,0xeeeef	 x23=0xeeeef000
        2645000	       165	8000023e	eeeb8b93	addi	x23,x23,-274	 x23:0xeeeef000 x23=0xeeeeeeee
        2655000	       166	80000242	9ade	c.add	x21,x23	 x21:0x800035ec x23:0xeeeeeeee x21=0x6eef24da
        2665000	       167	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef24da x21=0x1bbbc936
        2675000	       168	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc936  x0=0x00000000
        2705000	       171	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
        2715000	       172	80000250	3a0a8a93	addi	x21,x21,928	 x21:0x8000324c x21=0x800035ec
        2725000	       173	80000254	fff00b93	addi	x23,x0,-1	  x0:0x00000000 x23=0xffffffff
        2735000	       174	80000258	9ade	c.add	x21,x23	 x21:0x800035ec x23:0xffffffff x21=0x800035eb
        2745000	       175	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x800035eb x21=0x20000d7a
        2755000	       176	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000d7a  x0=0x00000000
        2785000	       179	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2795000	       180	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2805000	       181	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000b97	auipc	x23,0x0	 x23=0x8000026e
        2845000	       185	80000272	060b8b93	addi	x23,x23,96	 x23:0x8000026e x23=0x800002ce
        2855000	       186	80000276	341b9073	csrrw	x0,mepc,x23	 x23:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	56002bb7	lui	x23,0x56002	 x23=0x56002000
        2905000	       191	80000282	8b6b8b93	addi	x23,x23,-1866	 x23:0x56002000 x23=0x560018b6
        2915000	       192	80000286	300b9073	csrrw	x0,mstatus,x23	 x23:0x560018b6  x0=0x00000000
        2945000	       195	8000028a	bca6fbb7	lui	x23,0xbca6f	 x23=0xbca6f000
        2955000	       196	8000028e	fbfb8b93	addi	x23,x23,-65	 x23:0xbca6f000 x23=0xbca6efbf
        2965000	       197	80000292	304b9073	csrrw	x0,mie,x23	 x23:0xbca6efbf  x0=0x00000000
        2995000	       200	80000296	90000fb7	lui	x31,0x90000	 x31=0x90000000
        3005000	       201	8000029a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
        3015000	       202	8000029c	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
        3025000	       203	800002a0	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
        3035000	       204	800002a2	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
        3045000	       205	800002a4	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a8	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
        3065000	       207	800002ac	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002b0	90000fb7	lui	x31,0x90000	 x31=0x90000000
        3085000	       209	800002b4	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
        3095000	       210	800002b6	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
        3105000	       211	800002ba	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
        3115000	       212	800002bc	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
        3125000	       213	800002be	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002c2	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
        3145000	       215	800002c6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
        3155000	       216	800002ca	30200073	mret	
        3195000	       220	800002ce	00b00013	addi	x0,x0,11	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002d2	ff1040b7	lui	x1,0xff104	  x1=0xff104000
        3215000	       222	800002d6	4ae08093	addi	x1,x1,1198	  x1:0xff104000  x1=0xff1044ae
        3225000	       223	800002da	4101	c.li	x2,0	  x2=0x00000000
        3235000	       224	800002dc	4181	c.li	x3,0	  x3=0x00000000
        3245000	       225	800002de	f4b8c237	lui	x4,0xf4b8c	  x4=0xf4b8c000
        3255000	       226	800002e2	e2b20213	addi	x4,x4,-469	  x4:0xf4b8c000  x4=0xf4b8be2b
        3265000	       227	800002e6	ff69f2b7	lui	x5,0xff69f	  x5=0xff69f000
        3275000	       228	800002ea	65828293	addi	x5,x5,1624	  x5:0xff69f000  x5=0xff69f658
        3285000	       229	800002ee	4301	c.li	x6,0	  x6=0x00000000
        3295000	       230	800002f0	fb0d73b7	lui	x7,0xfb0d7	  x7=0xfb0d7000
        3305000	       231	800002f4	ee238393	addi	x7,x7,-286	  x7:0xfb0d7000  x7=0xfb0d6ee2
        3315000	       232	800002f8	4401	c.li	x8,0	  x8=0x00000000
        3325000	       233	800002fa	800004b7	lui	x9,0x80000	  x9=0x80000000
        3335000	       234	800002fe	fb366537	lui	x10,0xfb366	 x10=0xfb366000
        3345000	       235	80000302	25250513	addi	x10,x10,594	 x10:0xfb366000 x10=0xfb366252
        3355000	       236	80000306	45b5	c.li	x11,13	 x11=0x0000000d
        3365000	       237	80000308	c6b31637	lui	x12,0xc6b31	 x12=0xc6b31000
        3375000	       238	8000030c	e9660613	addi	x12,x12,-362	 x12:0xc6b31000 x12=0xc6b30e96
        3385000	       239	80000310	800006b7	lui	x13,0x80000	 x13=0x80000000
        3395000	       240	80000314	fddf7737	lui	x14,0xfddf7	 x14=0xfddf7000
        3405000	       241	80000318	62870713	addi	x14,x14,1576	 x14:0xfddf7000 x14=0xfddf7628
        3415000	       242	8000031c	ff7537b7	lui	x15,0xff753	 x15=0xff753000
        3425000	       243	80000320	6f578793	addi	x15,x15,1781	 x15:0xff753000 x15=0xff7536f5
        3435000	       244	80000324	4811	c.li	x16,4	 x16=0x00000004
        3445000	       245	80000326	48b1	c.li	x17,12	 x17=0x0000000c
        3455000	       246	80000328	f2fe3937	lui	x18,0xf2fe3	 x18=0xf2fe3000
        3465000	       247	8000032c	58a90913	addi	x18,x18,1418	 x18:0xf2fe3000 x18=0xf2fe358a
        3475000	       248	80000330	cfed7a37	lui	x20,0xcfed7	 x20=0xcfed7000
        3485000	       249	80000334	c94a0a13	addi	x20,x20,-876	 x20:0xcfed7000 x20=0xcfed6c94
        3495000	       250	80000338	4a81	c.li	x21,0	 x21=0x00000000
        3505000	       251	8000033a	9f573b37	lui	x22,0x9f573	 x22=0x9f573000
        3515000	       252	8000033e	28ab0b13	addi	x22,x22,650	 x22:0x9f573000 x22=0x9f57328a
        3525000	       253	80000342	47e4abb7	lui	x23,0x47e4a	 x23=0x47e4a000
        3535000	       254	80000346	b9eb8b93	addi	x23,x23,-1122	 x23:0x47e4a000 x23=0x47e49b9e
        3545000	       255	8000034a	80000c37	lui	x24,0x80000	 x24=0x80000000
        3555000	       256	8000034e	ff082d37	lui	x26,0xff082	 x26=0xff082000
        3565000	       257	80000352	ae6d0d13	addi	x26,x26,-1306	 x26:0xff082000 x26=0xff081ae6
        3575000	       258	80000356	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	80000358	80000e37	lui	x28,0x80000	 x28=0x80000000
        3595000	       260	8000035c	a895ceb7	lui	x29,0xa895c	 x29=0xa895c000
        3605000	       261	80000360	f00e8e93	addi	x29,x29,-256	 x29:0xa895c000 x29=0xa895bf00
        3615000	       262	80000364	4f01	c.li	x30,0	 x30=0x00000000
        3625000	       263	80000366	39baafb7	lui	x31,0x39baa	 x31=0x39baa000
        3635000	       264	8000036a	60bf8f93	addi	x31,x31,1547	 x31:0x39baa000 x31=0x39baa60b
        3645000	       265	8000036e	0002a997	auipc	x19,0x2a	 x19=0x8002a36e
        3655000	       266	80000372	af698993	addi	x19,x19,-1290	 x19:0x8002a36e x19=0x80029e64
        3665000	       267	80000376	90000fb7	lui	x31,0x90000	 x31=0x90000000
        3675000	       268	8000037a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
        3685000	       269	8000037c	4b81	c.li	x23,0	 x23=0x00000000
        3695000	       270	8000037e	0ba2	c.slli	x23,0x8	 x23:0x00000000 x23=0x00000000
        3705000	       271	80000380	000b8b93	addi	x23,x23,0	 x23:0x00000000 x23=0x00000000
        3715000	       272	80000384	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	80000388	2640306f	jal	x0,800035ec	  x0=0x00000000
        3745000	       275	800035ec	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
        3755000	       276	800035f0	847d	c.srai	x8,0x1f	  x8:0x00000000  x8=0x00000000
        3765000	       277	800035f2	00000f17	auipc	x30,0x0	 x30=0x800035f2
        3775000	       278	800035f6	586f0f13	addi	x30,x30,1414	 x30:0x800035f2 x30=0x80003b78
        3785000	       279	800035fa	340077f3	csrrci	x15,mscratch,0	 x15=0x00000000
        3795000	       280	800035fe	14ef0f13	addi	x30,x30,334	 x30:0x80003b78 x30=0x80003cc6
        3805000	       281	80003602	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
        3815000	       282	80003606	9290b593	sltiu	x11,x1,-1751	  x1:0xff1044ae x11=0x00000001
        3825000	       283	8000360a	0103e463	bltu	x7,x16,80003612	  x7:0xfb0d6ee2 x16:0x00000004
        3865000	       287	8000360e	02ea11b3	mulh	x3,x20,x14	 x20:0xcfed6c94 x14:0xfddf7628  x3=0x0066415b
        3875000	       288	80003612	eb3f0367	jalr	x6,-333(x30)	 x30:0x80003cc6  x6=0x80003616
        3895000	       290	80003b78	0129e563	bltu	x19,x18,80003b82	 x19:0x80029e64 x18:0xf2fe358a
        3925000	       293	80003b82	fd498993	addi	x19,x19,-44	 x19:0x80029e64 x19=0x80029e38
        3935000	       294	80003b86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3945000	       295	80003b88	0069a223	sw	x6,4(x19)	 x19:0x80029e38  x6:0x80003616 PA:0x80029e3c store:0x80003616 load:0x00000000
        3955000	       296	80003b8c	9e92	c.add	x29,x4	 x29:0xa895bf00  x4:0xf4b8be2b x29=0x9d4e7d2b
        3965000	       297	80003b8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3975000	       298	80003b90	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x00000000
        4015000	       302	80003b94	02a393b3	mulh	x7,x7,x10	  x7:0xfb0d6ee2 x10:0x00000000  x7=0x00000000
        4025000	       303	80003b98	0000f417	auipc	x8,0xf	  x8=0x80012b98
        4035000	       304	80003b9c	20240413	addi	x8,x8,514	  x8:0x80012b98  x8=0x80012d9a
        4045000	       305	80003ba0	4939	c.li	x18,14	 x18=0x0000000e
        4055000	       306	80003ba2	1ea40413	addi	x8,x8,490	  x8:0x80012d9a  x8=0x80012f84
        4065000	       307	80003ba6	34023f73	csrrc	x30,mscratch,x4	  x4:0xf4b8be2b x30=0x00000000
        4075000	       308	80003baa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4085000	       309	80003bac	0efe	c.slli	x29,0x1f	 x29:0x9d4e7d2b x29=0x80000000
        4125000	       313	80003bae	0229a2b3	mulhsu	x5,x19,x2	 x19:0x80029e38  x2:0x00000000  x5=0x00000000
        4135000	       314	80003bb2	e1640367	jalr	x6,-490(x8)	  x8:0x80012f84  x6=0x80003bb6
        4165000	       317	80012d9a	34007b73	csrrci	x22,mscratch,0	 x22=0x00000000
        4175000	       318	80012d9e	5575bb13	sltiu	x22,x11,1367	 x11:0x00000001 x22=0x00000001
        4185000	       319	80012da2	00cbed33	or	x26,x23,x12	 x23:0x00000000 x12:0xc6b30e96 x26=0xc6b30e96
        4195000	       320	80012da6	011e5e33	srl	x28,x28,x17	 x28:0x80000000 x17:0x0000000c x28=0x00080000
        4205000	       321	80012daa	fc498993	addi	x19,x19,-60	 x19:0x80029e38 x19=0x80029dfc
        4215000	       322	80012dae	401e58b3	sra	x17,x28,x1	 x28:0x00080000  x1:0xff1044ae x17=0x00000020
        4225000	       323	80012db2	0069a223	sw	x6,4(x19)	 x19:0x80029dfc  x6:0x80003bb6 PA:0x80029e00 store:0x80003bb6 load:0x00000000
        4235000	       324	80012db6	41b58db3	sub	x27,x11,x27	 x11:0x00000001 x27:0x00000000 x27=0x00000001
        4245000	       325	80012dba	9b74f793	andi	x15,x9,-1609	  x9:0x80000000 x15=0x80000000
        4255000	       326	80012dbe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4265000	       327	80012dc0	0000100f	fence.i	
        4285000	       329	80012dc4	e68b3093	sltiu	x1,x22,-408	 x22:0x00000001  x1=0x00000001
        4655000	       366	80012dc8	0306c133	div	x2,x13,x16	 x13:0x80000000 x16:0x00000004  x2=0xe0000000
        4665000	       367	80012dcc	41cdd513	srai	x10,x27,0x1c	 x27:0x00000001 x10=0x00000000
        4675000	       368	80012dd0	1d84	c.addi4spn	x9,x2,752	  x9=0xe00002f0
        5045000	       405	80012dd2	024b4f33	div	x30,x22,x4	 x22:0x00000001  x4:0xf4b8be2b x30=0x00000000
        5055000	       406	80012dd6	882a	c.mv	x16,x10	  x0:0x00000000 x10:0x00000000 x16=0x00000000
        5425000	       443	80012dd8	03cfd633	divu	x12,x31,x28	 x31:0x8ffffffc x28:0x00080000 x12=0x000011ff
        5435000	       444	80012ddc	4a678e17	auipc	x28,0x4a678	 x28=0xca68addc
        5445000	       445	80012de0	54528117	auipc	x2,0x54528	  x2=0xd453ade0
        5455000	       446	80012de4	6f71	c.lui	x30,0x1c	 x30=0x0001c000
        5465000	       447	80012de6	005284b3	add	x9,x5,x5	  x5:0x00000000  x5:0x00000000  x9=0x00000000
        5475000	       448	80012dea	0206	c.slli	x4,0x1	  x4:0xf4b8be2b  x4=0xe9717c56
        5485000	       449	80012dec	01ff8bb3	add	x23,x31,x31	 x31:0x8ffffffc x31:0x8ffffffc x23=0x1ffffff8
        5495000	       450	80012df0	00fdd4b3	srl	x9,x27,x15	 x27:0x00000001 x15:0x80000000  x9=0x00000001
        5505000	       451	80012df4	340e9d73	csrrw	x26,mscratch,x29	 x29:0x80000000 x26=0x00000000
        5515000	       452	80012df8	017214b3	sll	x9,x4,x23	  x4:0xe9717c56 x23:0x1ffffff8  x9=0x56000000
        5525000	       453	80012dfc	0884	c.addi4spn	x9,x2,80	  x9=0xd453ae30
        5535000	       454	80012dfe	3400bd73	csrrc	x26,mscratch,x1	  x1:0x00000001 x26=0x80000000
        5545000	       455	80012e02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5555000	       456	80012e04	3405d773	csrrwi	x14,mscratch,11	 x14=0x80000000
        5565000	       457	80012e08	197d	c.addi	x18,-1	 x18:0x0000000e x18=0x0000000d
        5575000	       458	80012e0a	8da9	c.xor	x11,x10	 x11:0x00000001 x10:0x00000000 x11=0x00000001
        5585000	       459	80012e0c	01a077b3	and	x15,x0,x26	  x0:0x00000000 x26:0x80000000 x15=0x00000000
        5595000	       460	80012e10	473d	c.li	x14,15	 x14=0x0000000f
        5605000	       461	80012e12	0128dd63	bge	x17,x18,80012e2c	 x17:0x00000020 x18:0x0000000d
