# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
112, 18738, 18745, 7, 0x8000282c
113, 18895, 18927, 32, 0x8000282c
114, 19077, 19084, 7, 0x8000282c
115, 19234, 19241, 7, 0x8000282c
116, 19391, 19398, 7, 0x8000282c
117, 19548, 19554, 6, 0x8000282c
118, 19704, 19710, 6, 0x8000282c
119, 19860, 19867, 7, 0x8000282c
120, 20017, 20025, 8, 0x8000282c
121, 20175, 20182, 7, 0x8000282c
122, 20332, 20339, 7, 0x8000282c
123, 20489, 20518, 29, 0x8000282c
124, 20668, 20675, 7, 0x8000282c
125, 20825, 20849, 24, 0x8000282c
126, 20999, 21006, 7, 0x8000282c
127, 21156, 21181, 25, 0x8000282c
128, 21331, 21338, 7, 0x8000282c
129, 21488, 21494, 6, 0x8000282c
130, 21644, 21651, 7, 0x8000282c
131, 21801, 21808, 7, 0x8000282c
132, 21958, 21965, 7, 0x8000282c
133, 22115, 22125, 10, 0x8000282c
134, 22275, 22282, 7, 0x8000282c
135, 22432, 22439, 7, 0x8000282c
136, 22589, 22596, 7, 0x8000282c
137, 22746, 22753, 7, 0x8000282c
138, 22903, 22910, 7, 0x8000282c
139, 23060, 23067, 7, 0x8000282c
140, 23217, 23224, 7, 0x8000282c
141, 23374, 23381, 7, 0x8000282c
142, 23531, 23555, 24, 0x8000282c
143, 23705, 23714, 9, 0x8000282c
144, 23864, 23871, 7, 0x8000282c
145, 24021, 24028, 7, 0x8000282c
146, 24178, 24215, 37, 0x8000282c
147, 24365, 24391, 26, 0x8000282c
148, 24541, 24566, 25, 0x8000282c
149, 24716, 24723, 7, 0x8000282c
150, 24873, 24880, 7, 0x8000282c
151, 25030, 25068, 38, 0x8000282c
152, 25218, 25251, 33, 0x8000282c
153, 25401, 25408, 7, 0x8000282c
154, 25558, 25565, 7, 0x8000282c
155, 25715, 25721, 6, 0x8000282c
156, 25871, 25877, 6, 0x8000282c
157, 26027, 26034, 7, 0x8000282c
158, 26184, 26191, 7, 0x8000282c
159, 26341, 26347, 6, 0x8000282c
160, 26497, 26504, 7, 0x8000282c
161, 26654, 26661, 7, 0x8000282c
162, 26811, 26818, 7, 0x8000282c
163, 26968, 26994, 26, 0x8000282c
164, 27144, 27151, 7, 0x8000282c
165, 27301, 27308, 7, 0x8000282c
166, 27458, 27490, 32, 0x8000282c
167, 27640, 27647, 7, 0x8000282c
168, 27797, 27806, 9, 0x8000282c
169, 27956, 27982, 26, 0x8000282c
170, 28132, 28139, 7, 0x8000282c
171, 28289, 28296, 7, 0x8000282c
172, 28446, 28453, 7, 0x8000282c
173, 28603, 28610, 7, 0x8000282c
174, 28760, 28767, 7, 0x8000282c
175, 28917, 28924, 7, 0x8000282c
176, 29074, 29081, 7, 0x8000282c
177, 29231, 29238, 7, 0x8000282c
178, 29388, 29398, 10, 0x8000282c
179, 29548, 29555, 7, 0x8000282c
180, 29705, 29745, 40, 0x8000282c
181, 29895, 29935, 40, 0x8000282c
182, 30085, 30092, 7, 0x8000282c
183, 30242, 30249, 7, 0x8000282c
184, 30399, 30406, 7, 0x8000282c
185, 30556, 30586, 30, 0x8000282c
186, 30736, 30743, 7, 0x8000282c
187, 30893, 30900, 7, 0x8000282c
188, 31050, 31074, 24, 0x8000282c
189, 31224, 31252, 28, 0x8000282c
190, 31402, 31442, 40, 0x8000282c
191, 31592, 31599, 7, 0x8000282c
192, 31749, 31791, 42, 0x8000282c
193, 31941, 31948, 7, 0x8000282c
194, 32098, 32108, 10, 0x8000282c
195, 32258, 32265, 7, 0x8000282c
196, 32415, 32422, 7, 0x8000282c
197, 32572, 32579, 7, 0x8000282c
198, 32729, 32736, 7, 0x8000282c
199, 32886, 32893, 7, 0x8000282c
200, 33043, 33050, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
