# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
93, 15725, 15755, 30, 0x8000252c
94, 15905, 15912, 7, 0x8000252c
95, 16062, 16069, 7, 0x8000252c
96, 16219, 16226, 7, 0x8000252c
97, 16376, 16383, 7, 0x8000252c
98, 16533, 16540, 7, 0x8000252c
99, 16690, 16697, 7, 0x8000252c
100, 16847, 16854, 7, 0x8000252c
101, 17004, 17011, 7, 0x8000252c
102, 17161, 17168, 7, 0x8000252c
103, 17318, 17326, 8, 0x8000252c
104, 17476, 17483, 7, 0x8000252c
105, 17633, 17669, 36, 0x8000252c
106, 17819, 17826, 7, 0x8000252c
107, 17976, 17983, 7, 0x8000252c
108, 18133, 18176, 43, 0x8000252c
109, 18326, 18366, 40, 0x8000252c
110, 18516, 18558, 42, 0x8000252c
111, 18708, 18715, 7, 0x8000252c
112, 18865, 18905, 40, 0x8000252c
113, 19055, 19064, 9, 0x8000252c
114, 19214, 19221, 7, 0x8000252c
115, 19371, 19378, 7, 0x8000252c
116, 19528, 19570, 42, 0x8000252c
117, 19720, 19727, 7, 0x8000252c
118, 19877, 19884, 7, 0x8000252c
119, 20034, 20041, 7, 0x8000252c
120, 20191, 20231, 40, 0x8000252c
121, 20381, 20416, 35, 0x8000252c
122, 20566, 20599, 33, 0x8000252c
123, 20749, 20756, 7, 0x8000252c
124, 20906, 20913, 7, 0x8000252c
125, 21063, 21093, 30, 0x8000252c
126, 21243, 21280, 37, 0x8000252c
127, 21430, 21437, 7, 0x8000252c
128, 21587, 21594, 7, 0x8000252c
129, 21744, 21774, 30, 0x8000252c
130, 21924, 21961, 37, 0x8000252c
131, 22111, 22118, 7, 0x8000252c
132, 22268, 22275, 7, 0x8000252c
133, 22425, 22455, 30, 0x8000252c
134, 22605, 22612, 7, 0x8000252c
135, 22762, 22769, 7, 0x8000252c
136, 22919, 22961, 42, 0x8000252c
137, 23111, 23118, 7, 0x8000252c
138, 23268, 23275, 7, 0x8000252c
139, 23425, 23432, 7, 0x8000252c
140, 23582, 23614, 32, 0x8000252c
141, 23764, 23771, 7, 0x8000252c
142, 23921, 23930, 9, 0x8000252c
143, 24080, 24087, 7, 0x8000252c
144, 24237, 24244, 7, 0x8000252c
145, 24394, 24401, 7, 0x8000252c
146, 24551, 24558, 7, 0x8000252c
147, 24708, 24715, 7, 0x8000252c
148, 24865, 24872, 7, 0x8000252c
149, 25022, 25029, 7, 0x8000252c
150, 25179, 25186, 7, 0x8000252c
151, 25336, 25343, 7, 0x8000252c
152, 25493, 25500, 7, 0x8000252c
153, 25650, 25657, 7, 0x8000252c
154, 25807, 25813, 6, 0x8000252c
155, 25963, 25969, 6, 0x8000252c
156, 26119, 26126, 7, 0x8000252c
157, 26276, 26283, 7, 0x8000252c
158, 26433, 26440, 7, 0x8000252c
159, 26590, 26632, 42, 0x8000252c
160, 26782, 26789, 7, 0x8000252c
161, 26939, 26946, 7, 0x8000252c
162, 27096, 27103, 7, 0x8000252c
163, 27253, 27260, 7, 0x8000252c
164, 27410, 27417, 7, 0x8000252c
165, 27567, 27574, 7, 0x8000252c
166, 27724, 27731, 7, 0x8000252c
167, 27881, 27888, 7, 0x8000252c
168, 28038, 28074, 36, 0x8000252c
169, 28224, 28260, 36, 0x8000252c
170, 28410, 28417, 7, 0x8000252c
171, 28567, 28574, 7, 0x8000252c
172, 28724, 28731, 7, 0x8000252c
173, 28881, 28888, 7, 0x8000252c
174, 29038, 29045, 7, 0x8000252c
175, 29195, 29202, 7, 0x8000252c
176, 29352, 29359, 7, 0x8000252c
177, 29509, 29516, 7, 0x8000252c
178, 29666, 29703, 37, 0x8000252c
179, 29853, 29860, 7, 0x8000252c
180, 30010, 30017, 7, 0x8000252c
181, 30167, 30174, 7, 0x8000252c
182, 30324, 30331, 7, 0x8000252c
183, 30481, 30488, 7, 0x8000252c
184, 30638, 30645, 7, 0x8000252c
185, 30795, 30802, 7, 0x8000252c
186, 30952, 30959, 7, 0x8000252c
187, 31109, 31116, 7, 0x8000252c
188, 31266, 31273, 7, 0x8000252c
189, 31423, 31430, 7, 0x8000252c
190, 31580, 31619, 39, 0x8000252c
191, 31769, 31805, 36, 0x8000252c
192, 31955, 31991, 36, 0x8000252c
193, 32141, 32148, 7, 0x8000252c
194, 32298, 32305, 7, 0x8000252c
195, 32455, 32485, 30, 0x8000252c
196, 32635, 32641, 6, 0x8000252c
197, 32791, 32798, 7, 0x8000252c
198, 32948, 32955, 7, 0x8000252c
199, 33105, 33112, 7, 0x8000252c
200, 33262, 33269, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 14 cycles
