Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13642000	       580	8000011a	998c8c93	addi	x25,x25,-1640	 x25:0x0000a000 x25=0x00009998
       13662000	       581	8000011e	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00009998 x21=0x8000c884
       13862000	       591	80000120	002ada93	srli	x21,x21,0x2	 x21:0x8000c884 x21=0x20003221
       13882000	       592	80000124	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x20003221  x0=0x00000000
       13942000	       595	80000128	00003a97	auipc	x21,0x3	 x21=0x80003128
       13962000	       596	8000012c	dc4a8a93	addi	x21,x21,-572	 x21:0x80003128 x21=0x80002eec
       14382000	       617	80000130	6cb1	c.lui	x25,0xc	 x25=0x0000c000
       14402000	       618	80000132	1cf9	c.addi	x25,-2	 x25:0x0000c000 x25=0x0000bffe
       14422000	       619	80000134	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0000bffe x21=0x8000eeea
       14442000	       620	80000136	002ada93	srli	x21,x21,0x2	 x21:0x8000eeea x21=0x20003bba
       14502000	       623	8000013a	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x20003bba  x0=0x00000000
       14562000	       626	8000013e	00003a97	auipc	x21,0x3	 x21=0x8000313e
       14582000	       627	80000142	daea8a93	addi	x21,x21,-594	 x21:0x8000313e x21=0x80002eec
       14602000	       628	80000146	6cb9	c.lui	x25,0xe	 x25=0x0000e000
       14742000	       635	80000148	664c8c93	addi	x25,x25,1636	 x25:0x0000e000 x25=0x0000e664
       15002000	       648	8000014c	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0000e664 x21=0x80011550
       15022000	       649	8000014e	002ada93	srli	x21,x21,0x2	 x21:0x80011550 x21=0x20004554
       15242000	       660	80000152	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x20004554  x0=0x00000000
       15482000	       672	80000156	00003a97	auipc	x21,0x3	 x21=0x80003156
       15502000	       673	8000015a	d96a8a93	addi	x21,x21,-618	 x21:0x80003156 x21=0x80002eec
       15522000	       674	8000015e	6cc5	c.lui	x25,0x11	 x25=0x00011000
       15542000	       675	80000160	ccac8c93	addi	x25,x25,-822	 x25:0x00011000 x25=0x00010cca
       15562000	       676	80000164	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00010cca x21=0x80013bb6
       15582000	       677	80000166	002ada93	srli	x21,x21,0x2	 x21:0x80013bb6 x21=0x20004eed
       15602000	       678	8000016a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x20004eed  x0=0x00000000
       15702000	       683	8000016e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       15722000	       684	80000172	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       15822000	       689	80000176	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
       15882000	       692	8000017a	00003a97	auipc	x21,0x3	 x21=0x8000317a
       15902000	       693	8000017e	d72a8a93	addi	x21,x21,-654	 x21:0x8000317a x21=0x80002eec
       15922000	       694	80000182	6ccd	c.lui	x25,0x13	 x25=0x00013000
       15942000	       695	80000184	330c8c93	addi	x25,x25,816	 x25:0x00013000 x25=0x00013330
       16062000	       701	80000188	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00013330 x21=0x8001621c
       16202000	       708	8000018a	002ada93	srli	x21,x21,0x2	 x21:0x8001621c x21=0x20005887
       16222000	       709	8000018e	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x20005887  x0=0x00000000
       16282000	       712	80000192	00003a97	auipc	x21,0x3	 x21=0x80003192
       16302000	       713	80000196	d5aa8a93	addi	x21,x21,-678	 x21:0x80003192 x21=0x80002eec
       16322000	       714	8000019a	6cd9	c.lui	x25,0x16	 x25=0x00016000
       16722000	       734	8000019c	996c8c93	addi	x25,x25,-1642	 x25:0x00016000 x25=0x00015996
       16742000	       735	800001a0	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00015996 x21=0x80018882
       17122000	       754	800001a2	002ada93	srli	x21,x21,0x2	 x21:0x80018882 x21=0x20006220
       17542000	       775	800001a6	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x20006220  x0=0x00000000
       17602000	       778	800001aa	00003a97	auipc	x21,0x3	 x21=0x800031aa
       17742000	       785	800001ae	d42a8a93	addi	x21,x21,-702	 x21:0x800031aa x21=0x80002eec
       17762000	       786	800001b2	6ce1	c.lui	x25,0x18	 x25=0x00018000
       17782000	       787	800001b4	1cf1	c.addi	x25,-4	 x25:0x00018000 x25=0x00017ffc
       17802000	       788	800001b6	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00017ffc x21=0x8001aee8
       17942000	       795	800001b8	002ada93	srli	x21,x21,0x2	 x21:0x8001aee8 x21=0x20006bba
       18022000	       799	800001bc	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x20006bba  x0=0x00000000
       18322000	       814	800001c0	00003a97	auipc	x21,0x3	 x21=0x800031c0
       18742000	       835	800001c4	d2ca8a93	addi	x21,x21,-724	 x21:0x800031c0 x21=0x80002eec
       18762000	       836	800001c8	6ce9	c.lui	x25,0x1a	 x25=0x0001a000
       18782000	       837	800001ca	662c8c93	addi	x25,x25,1634	 x25:0x0001a000 x25=0x0001a662
       18802000	       838	800001ce	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0001a662 x21=0x8001d54e
       19102000	       853	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x8001d54e x21=0x20007553
       19122000	       854	800001d4	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x20007553  x0=0x00000000
       19542000	       875	800001d8	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       19562000	       876	800001dc	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       19582000	       877	800001e0	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
       19642000	       880	800001e4	00003a97	auipc	x21,0x3	 x21=0x800031e4
       19762000	       886	800001e8	d08a8a93	addi	x21,x21,-760	 x21:0x800031e4 x21=0x80002eec
       19922000	       894	800001ec	6cf5	c.lui	x25,0x1d	 x25=0x0001d000
       20322000	       914	800001ee	cc8c8c93	addi	x25,x25,-824	 x25:0x0001d000 x25=0x0001ccc8
       20342000	       915	800001f2	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0001ccc8 x21=0x8001fbb4
       20462000	       921	800001f4	002ada93	srli	x21,x21,0x2	 x21:0x8001fbb4 x21=0x20007eed
       20582000	       927	800001f8	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x20007eed  x0=0x00000000
       20762000	       936	800001fc	00003a97	auipc	x21,0x3	 x21=0x800031fc
       20782000	       937	80000200	cf0a8a93	addi	x21,x21,-784	 x21:0x800031fc x21=0x80002eec
       21062000	       951	80000204	6cfd	c.lui	x25,0x1f	 x25=0x0001f000
       21142000	       955	80000206	32ec8c93	addi	x25,x25,814	 x25:0x0001f000 x25=0x0001f32e
       21162000	       956	8000020a	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0001f32e x21=0x8002221a
       21222000	       959	8000020c	002ada93	srli	x21,x21,0x2	 x21:0x8002221a x21=0x20008886
       21242000	       960	80000210	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x20008886  x0=0x00000000
       21622000	       979	80000214	00003a97	auipc	x21,0x3	 x21=0x80003214
       21762000	       986	80000218	cd8a8a93	addi	x21,x21,-808	 x21:0x80003214 x21=0x80002eec
       21782000	       987	8000021c	00022cb7	lui	x25,0x22	 x25=0x00022000
       22102000	      1003	80000220	994c8c93	addi	x25,x25,-1644	 x25:0x00022000 x25=0x00021994
       22122000	      1004	80000224	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00021994 x21=0x80024880
       22142000	      1005	80000226	002ada93	srli	x21,x21,0x2	 x21:0x80024880 x21=0x20009220
       22522000	      1024	8000022a	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x20009220  x0=0x00000000
       22582000	      1027	8000022e	00003a97	auipc	x21,0x3	 x21=0x8000322e
       22602000	      1028	80000232	cbea8a93	addi	x21,x21,-834	 x21:0x8000322e x21=0x80002eec
       22622000	      1029	80000236	00024cb7	lui	x25,0x24	 x25=0x00024000
       22642000	      1030	8000023a	1ce9	c.addi	x25,-6	 x25:0x00024000 x25=0x00023ffa
       22982000	      1047	8000023c	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00023ffa x21=0x80026ee6
       23002000	      1048	8000023e	002ada93	srli	x21,x21,0x2	 x21:0x80026ee6 x21=0x20009bb9
       23422000	      1069	80000242	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20009bb9  x0=0x00000000
       23482000	      1072	80000246	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       23502000	      1073	8000024a	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       23882000	      1092	8000024e	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
       23942000	      1095	80000252	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       24102000	      1103	80000256	29852ab7	lui	x21,0x29852	 x21=0x29852000
       24122000	      1104	8000025a	e89a8a93	addi	x21,x21,-375	 x21:0x29852000 x21=0x29851e89
       24522000	      1124	8000025e	00003497	auipc	x9,0x3	  x9=0x8000325e
       24542000	      1125	80000262	c8e48493	addi	x9,x9,-882	  x9:0x8000325e  x9=0x80002eec
       24562000	      1126	80000266	9aa6	c.add	x21,x9	 x21:0x29851e89  x9:0x80002eec x21=0xa9854d75
       24582000	      1127	80000268	3b0a9af3	csrrw	x21,pmpaddr0,x21	 x21:0xa9854d75 x21=0x20000bbb
       24642000	      1130	8000026c	3b0a9af3	csrrw	x21,pmpaddr0,x21	 x21:0x20000bbb x21=0xa9854d75
       24942000	      1145	80000270	4b2c3ab7	lui	x21,0x4b2c3	 x21=0x4b2c3000
       24982000	      1147	80000274	40fa8a93	addi	x21,x21,1039	 x21:0x4b2c3000 x21=0x4b2c340f
       25002000	      1148	80000278	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x4b2c340f x21=0x0f0f0f0f
       25082000	      1152	8000027c	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0b0c140f
       25142000	      1155	80000280	26e5dab7	lui	x21,0x26e5d	 x21=0x26e5d000
       25522000	      1174	80000284	788a8a93	addi	x21,x21,1928	 x21:0x26e5d000 x21=0x26e5d788
       25542000	      1175	80000288	00003497	auipc	x9,0x3	  x9=0x80003288
       25602000	      1178	8000028c	c6448493	addi	x9,x9,-924	  x9:0x80003288  x9=0x80002eec
       25702000	      1183	80000290	9aa6	c.add	x21,x9	 x21:0x26e5d788  x9:0x80002eec x21=0xa6e60674
       26082000	      1202	80000292	3b1a9af3	csrrw	x21,pmpaddr1,x21	 x21:0xa6e60674 x21=0x20001554
       26142000	      1205	80000296	3b1a9af3	csrrw	x21,pmpaddr1,x21	 x21:0x20001554 x21=0xa6e60674
       26242000	      1210	8000029a	64113ab7	lui	x21,0x64113	 x21=0x64113000
       26622000	      1229	8000029e	40fa8a93	addi	x21,x21,1039	 x21:0x64113000 x21=0x6411340f
       26642000	      1230	800002a2	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x6411340f x21=0x0f0f0f0f
       26702000	      1233	800002a6	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0411140f
       26762000	      1236	800002aa	0c7a6ab7	lui	x21,0xc7a6	 x21=0x0c7a6000
       26902000	      1243	800002ae	912a8a93	addi	x21,x21,-1774	 x21:0x0c7a6000 x21=0x0c7a5912
       26922000	      1244	800002b2	00003497	auipc	x9,0x3	  x9=0x800032b2
       26942000	      1245	800002b6	c3a48493	addi	x9,x9,-966	  x9:0x800032b2  x9=0x80002eec
       26962000	      1246	800002ba	9aa6	c.add	x21,x9	 x21:0x0c7a5912  x9:0x80002eec x21=0x8c7a87fe
       26982000	      1247	800002bc	3b2a9af3	csrrw	x21,pmpaddr2,x21	 x21:0x8c7a87fe x21=0x20001eee
       27222000	      1259	800002c0	3b2a9af3	csrrw	x21,pmpaddr2,x21	 x21:0x20001eee x21=0x8c7a87fe
       27282000	      1262	800002c4	27203ab7	lui	x21,0x27203	 x21=0x27203000
       27302000	      1263	800002c8	40fa8a93	addi	x21,x21,1039	 x21:0x27203000 x21=0x2720340f
       27362000	      1266	800002cc	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x2720340f x21=0x0f0f0f0f
       27782000	      1287	800002d0	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0700140f
       27842000	      1290	800002d4	56e40ab7	lui	x21,0x56e40	 x21=0x56e40000
       28222000	      1309	800002d8	d43a8a93	addi	x21,x21,-701	 x21:0x56e40000 x21=0x56e3fd43
       28242000	      1310	800002dc	00003497	auipc	x9,0x3	  x9=0x800032dc
       28262000	      1311	800002e0	c1048493	addi	x9,x9,-1008	  x9:0x800032dc  x9=0x80002eec
       28362000	      1316	800002e4	9aa6	c.add	x21,x9	 x21:0x56e3fd43  x9:0x80002eec x21=0xd6e42c2f
       28382000	      1317	800002e6	3b3a9af3	csrrw	x21,pmpaddr3,x21	 x21:0xd6e42c2f x21=0x20002887
       28442000	      1320	800002ea	3b3a9af3	csrrw	x21,pmpaddr3,x21	 x21:0x20002887 x21=0xd6e42c2f
       28502000	      1323	800002ee	0f3b1ab7	lui	x21,0xf3b1	 x21=0x0f3b1000
       28522000	      1324	800002f2	c0fa8a93	addi	x21,x21,-1009	 x21:0x0f3b1000 x21=0x0f3b0c0f
       28542000	      1325	800002f6	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f3b0c0f x21=0x0f0f0f0f
       28862000	      1341	800002fa	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0f1b0c0f
       28922000	      1344	800002fe	22e40ab7	lui	x21,0x22e40	 x21=0x22e40000
       28942000	      1345	80000302	731a8a93	addi	x21,x21,1841	 x21:0x22e40000 x21=0x22e40731
       28962000	      1346	80000306	00003497	auipc	x9,0x3	  x9=0x80003306
       29342000	      1365	8000030a	be648493	addi	x9,x9,-1050	  x9:0x80003306  x9=0x80002eec
       29362000	      1366	8000030e	9aa6	c.add	x21,x9	 x21:0x22e40731  x9:0x80002eec x21=0xa2e4361d
       29442000	      1370	80000310	3b4a9af3	csrrw	x21,pmpaddr4,x21	 x21:0xa2e4361d x21=0x20003221
       29502000	      1373	80000314	3b4a9af3	csrrw	x21,pmpaddr4,x21	 x21:0x20003221 x21=0xa2e4361d
       29562000	      1376	80000318	63781ab7	lui	x21,0x63781	 x21=0x63781000
       29582000	      1377	8000031c	77fa8a93	addi	x21,x21,1919	 x21:0x63781000 x21=0x6378177f
       29742000	      1385	80000320	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x6378177f x21=0x0f0f0f0f
       29802000	      1388	80000324	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x0318171f
       29862000	      1391	80000328	7a242ab7	lui	x21,0x7a242	 x21=0x7a242000
       30302000	      1413	8000032c	179a8a93	addi	x21,x21,377	 x21:0x7a242000 x21=0x7a242179
       30322000	      1414	80000330	00003497	auipc	x9,0x3	  x9=0x80003330
       30422000	      1419	80000334	bbc48493	addi	x9,x9,-1092	  x9:0x80003330  x9=0x80002eec
       30642000	      1430	80000338	9aa6	c.add	x21,x9	 x21:0x7a242179  x9:0x80002eec x21=0xfa245065
       30662000	      1431	8000033a	3b5a9af3	csrrw	x21,pmpaddr5,x21	 x21:0xfa245065 x21=0x20003bba
       30722000	      1434	8000033e	3b5a9af3	csrrw	x21,pmpaddr5,x21	 x21:0x20003bba x21=0xfa245065
       30782000	      1437	80000342	68418ab7	lui	x21,0x68418	 x21=0x68418000
       30802000	      1438	80000346	b7ba8a93	addi	x21,x21,-1157	 x21:0x68418000 x21=0x68417b7b
       30822000	      1439	8000034a	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x68417b7b x21=0x0f0f0f0f
       30902000	      1443	8000034e	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x08011b1b
       31002000	      1448	80000352	01a7eab7	lui	x21,0x1a7e	 x21=0x01a7e000
       31422000	      1469	80000356	38ba8a93	addi	x21,x21,907	 x21:0x01a7e000 x21=0x01a7e38b
       31442000	      1470	8000035a	00003497	auipc	x9,0x3	  x9=0x8000335a
       31482000	      1472	8000035e	b9248493	addi	x9,x9,-1134	  x9:0x8000335a  x9=0x80002eec
       31502000	      1473	80000362	9aa6	c.add	x21,x9	 x21:0x01a7e38b  x9:0x80002eec x21=0x81a81277
       31522000	      1474	80000364	3b6a9af3	csrrw	x21,pmpaddr6,x21	 x21:0x81a81277 x21=0x20004554
       31582000	      1477	80000368	3b6a9af3	csrrw	x21,pmpaddr6,x21	 x21:0x20004554 x21=0x81a81277
       31642000	      1480	8000036c	17000ab7	lui	x21,0x17000	 x21=0x17000000
       31662000	      1481	80000370	747a8a93	addi	x21,x21,1863	 x21:0x17000000 x21=0x17000747
       31682000	      1482	80000374	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x17000747 x21=0x0f0f0f0f
       31742000	      1485	80000378	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x17000707
       31982000	      1497	8000037c	060bbab7	lui	x21,0x60bb	 x21=0x060bb000
       32002000	      1498	80000380	9b7a8a93	addi	x21,x21,-1609	 x21:0x060bb000 x21=0x060ba9b7
       32022000	      1499	80000384	00003497	auipc	x9,0x3	  x9=0x80003384
       32442000	      1520	80000388	b6848493	addi	x9,x9,-1176	  x9:0x80003384  x9=0x80002eec
       32482000	      1522	8000038c	9aa6	c.add	x21,x9	 x21:0x060ba9b7  x9:0x80002eec x21=0x860bd8a3
       32902000	      1543	8000038e	3b7a9af3	csrrw	x21,pmpaddr7,x21	 x21:0x860bd8a3 x21=0x20004eed
       32962000	      1546	80000392	3b7a9af3	csrrw	x21,pmpaddr7,x21	 x21:0x20004eed x21=0x860bd8a3
       33062000	      1551	80000396	04244ab7	lui	x21,0x4244	 x21=0x04244000
       33082000	      1552	8000039a	0aa1	c.addi	x21,8	 x21:0x04244000 x21=0x04244008
       33102000	      1553	8000039c	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x04244008 x21=0x0f0f0f0f
       33162000	      1556	800003a0	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x04040008
       33222000	      1559	800003a4	2184dab7	lui	x21,0x2184d	 x21=0x2184d000
       33242000	      1560	800003a8	bf5a8a93	addi	x21,x21,-1035	 x21:0x2184d000 x21=0x2184cbf5
       33262000	      1561	800003ac	00003497	auipc	x9,0x3	  x9=0x800033ac
       33282000	      1562	800003b0	b4048493	addi	x9,x9,-1216	  x9:0x800033ac  x9=0x80002eec
       33302000	      1563	800003b4	9aa6	c.add	x21,x9	 x21:0x2184cbf5  x9:0x80002eec x21=0xa184fae1
       33622000	      1579	800003b6	3b8a9af3	csrrw	x21,pmpaddr8,x21	 x21:0xa184fae1 x21=0x20005887
       33822000	      1589	800003ba	3b8a9af3	csrrw	x21,pmpaddr8,x21	 x21:0x20005887 x21=0xa184fae1
       34182000	      1607	800003be	31212ab7	lui	x21,0x31212	 x21=0x31212000
       34202000	      1608	800003c2	340a8a93	addi	x21,x21,832	 x21:0x31212000 x21=0x31212340
       34222000	      1609	800003c6	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x31212340 x21=0x0f0f0f0f
       34322000	      1614	800003ca	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x11010300
       34542000	      1625	800003ce	77990ab7	lui	x21,0x77990	 x21=0x77990000
       34562000	      1626	800003d2	f76a8a93	addi	x21,x21,-138	 x21:0x77990000 x21=0x7798ff76
       34582000	      1627	800003d6	00003497	auipc	x9,0x3	  x9=0x800033d6
       35002000	      1648	800003da	b1648493	addi	x9,x9,-1258	  x9:0x800033d6  x9=0x80002eec
       35022000	      1649	800003de	9aa6	c.add	x21,x9	 x21:0x7798ff76  x9:0x80002eec x21=0xf7992e62
       35042000	      1650	800003e0	3b9a9af3	csrrw	x21,pmpaddr9,x21	 x21:0xf7992e62 x21=0x20006220
       35142000	      1655	800003e4	3b9a9af3	csrrw	x21,pmpaddr9,x21	 x21:0x20006220 x21=0xf7992e62
       35202000	      1658	800003e8	14044ab7	lui	x21,0x14044	 x21=0x14044000
       35342000	      1665	800003ec	c5ca8a93	addi	x21,x21,-932	 x21:0x14044000 x21=0x14043c5c
       35362000	      1666	800003f0	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x14043c5c x21=0x0f0f0f0f
       46342000	      2215	800003f4	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x14041c1c
       46402000	      2218	800003f8	42987ab7	lui	x21,0x42987	 x21=0x42987000
       46422000	      2219	800003fc	eeea8a93	addi	x21,x21,-274	 x21:0x42987000 x21=0x42986eee
       46462000	      2221	80000400	00003497	auipc	x9,0x3	  x9=0x80003400
       46522000	      2224	80000404	aec48493	addi	x9,x9,-1300	  x9:0x80003400  x9=0x80002eec
       46542000	      2225	80000408	9aa6	c.add	x21,x9	 x21:0x42986eee  x9:0x80002eec x21=0xc2989dda
       46562000	      2226	8000040a	3baa9af3	csrrw	x21,pmpaddr10,x21	 x21:0xc2989dda x21=0x20006bba
       46622000	      2229	8000040e	3baa9af3	csrrw	x21,pmpaddr10,x21	 x21:0x20006bba x21=0xc2989dda
       46682000	      2232	80000412	5b640ab7	lui	x21,0x5b640	 x21=0x5b640000
       46802000	      2238	80000416	447a8a93	addi	x21,x21,1095	 x21:0x5b640000 x21=0x5b640447
       46822000	      2239	8000041a	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x5b640447 x21=0x0f0f0f0f
       46882000	      2242	8000041e	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x1b040407
       47122000	      2254	80000422	2ee4dab7	lui	x21,0x2ee4d	 x21=0x2ee4d000
       47142000	      2255	80000426	59da8a93	addi	x21,x21,1437	 x21:0x2ee4d000 x21=0x2ee4d59d
       47162000	      2256	8000042a	00003497	auipc	x9,0x3	  x9=0x8000342a
       47182000	      2257	8000042e	ac248493	addi	x9,x9,-1342	  x9:0x8000342a  x9=0x80002eec
       47202000	      2258	80000432	9aa6	c.add	x21,x9	 x21:0x2ee4d59d  x9:0x80002eec x21=0xaee50489
       47602000	      2278	80000434	3bba9af3	csrrw	x21,pmpaddr11,x21	 x21:0xaee50489 x21=0x20007553
       47662000	      2281	80000438	3bba9af3	csrrw	x21,pmpaddr11,x21	 x21:0x20007553 x21=0xaee50489
       47722000	      2284	8000043c	61748ab7	lui	x21,0x61748	 x21=0x61748000
       47742000	      2285	80000440	86da8a93	addi	x21,x21,-1939	 x21:0x61748000 x21=0x6174786d
       48082000	      2302	80000444	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x6174786d x21=0x0f0f0f0f
       48142000	      2305	80000448	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x0114180d
