Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1345000	        35	800000cc	002ada93	srli	x21,x21,0x2	 x21:0x80005552 x21=0x20001554
        1355000	        36	800000d0	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x20001554  x0=0x00000000
        1385000	        39	800000d4	00003a97	auipc	x21,0x3	 x21=0x800030d4
        1395000	        40	800000d8	e18a8a93	addi	x21,x21,-488	 x21:0x800030d4 x21=0x80002eec
        1405000	        41	800000dc	6c95	c.lui	x25,0x5	 x25=0x00005000
        1415000	        42	800000de	cccc8c93	addi	x25,x25,-820	 x25:0x00005000 x25=0x00004ccc
        1425000	        43	800000e2	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00004ccc x21=0x80007bb8
        1435000	        44	800000e4	002ada93	srli	x21,x21,0x2	 x21:0x80007bb8 x21=0x20001eee
        1445000	        45	800000e8	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x20001eee  x0=0x00000000
        1475000	        48	800000ec	00003a97	auipc	x21,0x3	 x21=0x800030ec
        1485000	        49	800000f0	e00a8a93	addi	x21,x21,-512	 x21:0x800030ec x21=0x80002eec
        1495000	        50	800000f4	6c9d	c.lui	x25,0x7	 x25=0x00007000
        1505000	        51	800000f6	332c8c93	addi	x25,x25,818	 x25:0x00007000 x25=0x00007332
        1515000	        52	800000fa	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00007332 x21=0x8000a21e
        1525000	        53	800000fc	002ada93	srli	x21,x21,0x2	 x21:0x8000a21e x21=0x20002887
        1535000	        54	80000100	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x20002887  x0=0x00000000
        1565000	        57	80000104	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1575000	        58	80000108	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1585000	        59	8000010c	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000110	00003a97	auipc	x21,0x3	 x21=0x80003110
        1625000	        63	80000114	ddca8a93	addi	x21,x21,-548	 x21:0x80003110 x21=0x80002eec
        1635000	        64	80000118	6ca9	c.lui	x25,0xa	 x25=0x0000a000
        1645000	        65	8000011a	998c8c93	addi	x25,x25,-1640	 x25:0x0000a000 x25=0x00009998
        1655000	        66	8000011e	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00009998 x21=0x8000c884
        1665000	        67	80000120	002ada93	srli	x21,x21,0x2	 x21:0x8000c884 x21=0x20003221
        1675000	        68	80000124	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x20003221  x0=0x00000000
        1705000	        71	80000128	00003a97	auipc	x21,0x3	 x21=0x80003128
        1715000	        72	8000012c	dc4a8a93	addi	x21,x21,-572	 x21:0x80003128 x21=0x80002eec
        1725000	        73	80000130	6cb1	c.lui	x25,0xc	 x25=0x0000c000
        1735000	        74	80000132	1cf9	c.addi	x25,-2	 x25:0x0000c000 x25=0x0000bffe
        1745000	        75	80000134	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0000bffe x21=0x8000eeea
        1755000	        76	80000136	002ada93	srli	x21,x21,0x2	 x21:0x8000eeea x21=0x20003bba
        1765000	        77	8000013a	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x20003bba  x0=0x00000000
        1795000	        80	8000013e	00003a97	auipc	x21,0x3	 x21=0x8000313e
        1805000	        81	80000142	daea8a93	addi	x21,x21,-594	 x21:0x8000313e x21=0x80002eec
        1815000	        82	80000146	6cb9	c.lui	x25,0xe	 x25=0x0000e000
        1825000	        83	80000148	664c8c93	addi	x25,x25,1636	 x25:0x0000e000 x25=0x0000e664
        1835000	        84	8000014c	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0000e664 x21=0x80011550
        1845000	        85	8000014e	002ada93	srli	x21,x21,0x2	 x21:0x80011550 x21=0x20004554
        1855000	        86	80000152	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x20004554  x0=0x00000000
        1885000	        89	80000156	00003a97	auipc	x21,0x3	 x21=0x80003156
        1895000	        90	8000015a	d96a8a93	addi	x21,x21,-618	 x21:0x80003156 x21=0x80002eec
        1905000	        91	8000015e	6cc5	c.lui	x25,0x11	 x25=0x00011000
        1915000	        92	80000160	ccac8c93	addi	x25,x25,-822	 x25:0x00011000 x25=0x00010cca
        1925000	        93	80000164	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00010cca x21=0x80013bb6
        1935000	        94	80000166	002ada93	srli	x21,x21,0x2	 x21:0x80013bb6 x21=0x20004eed
        1945000	        95	8000016a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x20004eed  x0=0x00000000
        1975000	        98	8000016e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1985000	        99	80000172	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1995000	       100	80000176	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003a97	auipc	x21,0x3	 x21=0x8000317a
        2035000	       104	8000017e	d72a8a93	addi	x21,x21,-654	 x21:0x8000317a x21=0x80002eec
        2045000	       105	80000182	6ccd	c.lui	x25,0x13	 x25=0x00013000
        2055000	       106	80000184	330c8c93	addi	x25,x25,816	 x25:0x00013000 x25=0x00013330
        2065000	       107	80000188	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00013330 x21=0x8001621c
        2075000	       108	8000018a	002ada93	srli	x21,x21,0x2	 x21:0x8001621c x21=0x20005887
        2085000	       109	8000018e	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x20005887  x0=0x00000000
        2115000	       112	80000192	00003a97	auipc	x21,0x3	 x21=0x80003192
        2125000	       113	80000196	d5aa8a93	addi	x21,x21,-678	 x21:0x80003192 x21=0x80002eec
        2135000	       114	8000019a	6cd9	c.lui	x25,0x16	 x25=0x00016000
        2145000	       115	8000019c	996c8c93	addi	x25,x25,-1642	 x25:0x00016000 x25=0x00015996
        2155000	       116	800001a0	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00015996 x21=0x80018882
        2165000	       117	800001a2	002ada93	srli	x21,x21,0x2	 x21:0x80018882 x21=0x20006220
        2175000	       118	800001a6	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x20006220  x0=0x00000000
        2205000	       121	800001aa	00003a97	auipc	x21,0x3	 x21=0x800031aa
        2215000	       122	800001ae	d42a8a93	addi	x21,x21,-702	 x21:0x800031aa x21=0x80002eec
        2225000	       123	800001b2	6ce1	c.lui	x25,0x18	 x25=0x00018000
        2235000	       124	800001b4	1cf1	c.addi	x25,-4	 x25:0x00018000 x25=0x00017ffc
        2245000	       125	800001b6	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00017ffc x21=0x8001aee8
        2255000	       126	800001b8	002ada93	srli	x21,x21,0x2	 x21:0x8001aee8 x21=0x20006bba
        2265000	       127	800001bc	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x20006bba  x0=0x00000000
        2295000	       130	800001c0	00003a97	auipc	x21,0x3	 x21=0x800031c0
        2305000	       131	800001c4	d2ca8a93	addi	x21,x21,-724	 x21:0x800031c0 x21=0x80002eec
        2315000	       132	800001c8	6ce9	c.lui	x25,0x1a	 x25=0x0001a000
        2325000	       133	800001ca	662c8c93	addi	x25,x25,1634	 x25:0x0001a000 x25=0x0001a662
        2335000	       134	800001ce	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0001a662 x21=0x8001d54e
        2345000	       135	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x8001d54e x21=0x20007553
        2355000	       136	800001d4	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x20007553  x0=0x00000000
        2385000	       139	800001d8	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2395000	       140	800001dc	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2405000	       141	800001e0	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e4	00003a97	auipc	x21,0x3	 x21=0x800031e4
        2445000	       145	800001e8	d08a8a93	addi	x21,x21,-760	 x21:0x800031e4 x21=0x80002eec
        2455000	       146	800001ec	6cf5	c.lui	x25,0x1d	 x25=0x0001d000
        2465000	       147	800001ee	cc8c8c93	addi	x25,x25,-824	 x25:0x0001d000 x25=0x0001ccc8
        2475000	       148	800001f2	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0001ccc8 x21=0x8001fbb4
        2485000	       149	800001f4	002ada93	srli	x21,x21,0x2	 x21:0x8001fbb4 x21=0x20007eed
        2495000	       150	800001f8	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x20007eed  x0=0x00000000
        2525000	       153	800001fc	00003a97	auipc	x21,0x3	 x21=0x800031fc
        2535000	       154	80000200	cf0a8a93	addi	x21,x21,-784	 x21:0x800031fc x21=0x80002eec
        2545000	       155	80000204	6cfd	c.lui	x25,0x1f	 x25=0x0001f000
        2555000	       156	80000206	32ec8c93	addi	x25,x25,814	 x25:0x0001f000 x25=0x0001f32e
        2565000	       157	8000020a	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x0001f32e x21=0x8002221a
        2575000	       158	8000020c	002ada93	srli	x21,x21,0x2	 x21:0x8002221a x21=0x20008886
        2585000	       159	80000210	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x20008886  x0=0x00000000
        2615000	       162	80000214	00003a97	auipc	x21,0x3	 x21=0x80003214
        2625000	       163	80000218	cd8a8a93	addi	x21,x21,-808	 x21:0x80003214 x21=0x80002eec
        2635000	       164	8000021c	00022cb7	lui	x25,0x22	 x25=0x00022000
        2645000	       165	80000220	994c8c93	addi	x25,x25,-1644	 x25:0x00022000 x25=0x00021994
        2655000	       166	80000224	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00021994 x21=0x80024880
        2665000	       167	80000226	002ada93	srli	x21,x21,0x2	 x21:0x80024880 x21=0x20009220
        2675000	       168	8000022a	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x20009220  x0=0x00000000
        2705000	       171	8000022e	00003a97	auipc	x21,0x3	 x21=0x8000322e
        2715000	       172	80000232	cbea8a93	addi	x21,x21,-834	 x21:0x8000322e x21=0x80002eec
        2725000	       173	80000236	00024cb7	lui	x25,0x24	 x25=0x00024000
        2735000	       174	8000023a	1ce9	c.addi	x25,-6	 x25:0x00024000 x25=0x00023ffa
        2745000	       175	8000023c	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00023ffa x21=0x80026ee6
        2755000	       176	8000023e	002ada93	srli	x21,x21,0x2	 x21:0x80026ee6 x21=0x20009bb9
        2765000	       177	80000242	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20009bb9  x0=0x00000000
        2795000	       180	80000246	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2805000	       181	8000024a	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2815000	       182	8000024e	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000252	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000256	29852ab7	lui	x21,0x29852	 x21=0x29852000
        2885000	       189	8000025a	e89a8a93	addi	x21,x21,-375	 x21:0x29852000 x21=0x29851e89
        2895000	       190	8000025e	00003497	auipc	x9,0x3	  x9=0x8000325e
        2905000	       191	80000262	c8e48493	addi	x9,x9,-882	  x9:0x8000325e  x9=0x80002eec
        2915000	       192	80000266	9aa6	c.add	x21,x9	 x21:0x29851e89  x9:0x80002eec x21=0xa9854d75
        2925000	       193	80000268	3b0a9af3	csrrw	x21,pmpaddr0,x21	 x21:0xa9854d75 x21=0x20000bbb
        2955000	       196	8000026c	3b0a9af3	csrrw	x21,pmpaddr0,x21	 x21:0x20000bbb x21=0xa9854d75
        2985000	       199	80000270	4b2c3ab7	lui	x21,0x4b2c3	 x21=0x4b2c3000
        2995000	       200	80000274	40fa8a93	addi	x21,x21,1039	 x21:0x4b2c3000 x21=0x4b2c340f
        3005000	       201	80000278	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x4b2c340f x21=0x0f0f0f0f
        3035000	       204	8000027c	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0b0c140f
        3065000	       207	80000280	26e5dab7	lui	x21,0x26e5d	 x21=0x26e5d000
        3075000	       208	80000284	788a8a93	addi	x21,x21,1928	 x21:0x26e5d000 x21=0x26e5d788
        3085000	       209	80000288	00003497	auipc	x9,0x3	  x9=0x80003288
        3095000	       210	8000028c	c6448493	addi	x9,x9,-924	  x9:0x80003288  x9=0x80002eec
        3105000	       211	80000290	9aa6	c.add	x21,x9	 x21:0x26e5d788  x9:0x80002eec x21=0xa6e60674
        3115000	       212	80000292	3b1a9af3	csrrw	x21,pmpaddr1,x21	 x21:0xa6e60674 x21=0x20001554
        3145000	       215	80000296	3b1a9af3	csrrw	x21,pmpaddr1,x21	 x21:0x20001554 x21=0xa6e60674
        3175000	       218	8000029a	64113ab7	lui	x21,0x64113	 x21=0x64113000
        3185000	       219	8000029e	40fa8a93	addi	x21,x21,1039	 x21:0x64113000 x21=0x6411340f
        3195000	       220	800002a2	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x6411340f x21=0x0f0f0f0f
        3225000	       223	800002a6	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0411140f
        3255000	       226	800002aa	0c7a6ab7	lui	x21,0xc7a6	 x21=0x0c7a6000
        3265000	       227	800002ae	912a8a93	addi	x21,x21,-1774	 x21:0x0c7a6000 x21=0x0c7a5912
        3275000	       228	800002b2	00003497	auipc	x9,0x3	  x9=0x800032b2
        3285000	       229	800002b6	c3a48493	addi	x9,x9,-966	  x9:0x800032b2  x9=0x80002eec
        3295000	       230	800002ba	9aa6	c.add	x21,x9	 x21:0x0c7a5912  x9:0x80002eec x21=0x8c7a87fe
        3305000	       231	800002bc	3b2a9af3	csrrw	x21,pmpaddr2,x21	 x21:0x8c7a87fe x21=0x20001eee
        3335000	       234	800002c0	3b2a9af3	csrrw	x21,pmpaddr2,x21	 x21:0x20001eee x21=0x8c7a87fe
        3365000	       237	800002c4	27203ab7	lui	x21,0x27203	 x21=0x27203000
        3375000	       238	800002c8	40fa8a93	addi	x21,x21,1039	 x21:0x27203000 x21=0x2720340f
        3385000	       239	800002cc	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x2720340f x21=0x0f0f0f0f
        3415000	       242	800002d0	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0700140f
        3445000	       245	800002d4	56e40ab7	lui	x21,0x56e40	 x21=0x56e40000
        3455000	       246	800002d8	d43a8a93	addi	x21,x21,-701	 x21:0x56e40000 x21=0x56e3fd43
        3465000	       247	800002dc	00003497	auipc	x9,0x3	  x9=0x800032dc
        3475000	       248	800002e0	c1048493	addi	x9,x9,-1008	  x9:0x800032dc  x9=0x80002eec
        3485000	       249	800002e4	9aa6	c.add	x21,x9	 x21:0x56e3fd43  x9:0x80002eec x21=0xd6e42c2f
        3495000	       250	800002e6	3b3a9af3	csrrw	x21,pmpaddr3,x21	 x21:0xd6e42c2f x21=0x20002887
        3525000	       253	800002ea	3b3a9af3	csrrw	x21,pmpaddr3,x21	 x21:0x20002887 x21=0xd6e42c2f
        3555000	       256	800002ee	0f3b1ab7	lui	x21,0xf3b1	 x21=0x0f3b1000
        3565000	       257	800002f2	c0fa8a93	addi	x21,x21,-1009	 x21:0x0f3b1000 x21=0x0f3b0c0f
        3575000	       258	800002f6	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f3b0c0f x21=0x0f0f0f0f
        3605000	       261	800002fa	3a0a9af3	csrrw	x21,pmpcfg0,x21	 x21:0x0f0f0f0f x21=0x0f1b0c0f
        3635000	       264	800002fe	22e40ab7	lui	x21,0x22e40	 x21=0x22e40000
        3645000	       265	80000302	731a8a93	addi	x21,x21,1841	 x21:0x22e40000 x21=0x22e40731
        3655000	       266	80000306	00003497	auipc	x9,0x3	  x9=0x80003306
        3665000	       267	8000030a	be648493	addi	x9,x9,-1050	  x9:0x80003306  x9=0x80002eec
        3675000	       268	8000030e	9aa6	c.add	x21,x9	 x21:0x22e40731  x9:0x80002eec x21=0xa2e4361d
        3685000	       269	80000310	3b4a9af3	csrrw	x21,pmpaddr4,x21	 x21:0xa2e4361d x21=0x20003221
        3715000	       272	80000314	3b4a9af3	csrrw	x21,pmpaddr4,x21	 x21:0x20003221 x21=0xa2e4361d
        3745000	       275	80000318	63781ab7	lui	x21,0x63781	 x21=0x63781000
        3755000	       276	8000031c	77fa8a93	addi	x21,x21,1919	 x21:0x63781000 x21=0x6378177f
        3765000	       277	80000320	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x6378177f x21=0x0f0f0f0f
        3795000	       280	80000324	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x0318171f
        3825000	       283	80000328	7a242ab7	lui	x21,0x7a242	 x21=0x7a242000
        3835000	       284	8000032c	179a8a93	addi	x21,x21,377	 x21:0x7a242000 x21=0x7a242179
        3845000	       285	80000330	00003497	auipc	x9,0x3	  x9=0x80003330
        3855000	       286	80000334	bbc48493	addi	x9,x9,-1092	  x9:0x80003330  x9=0x80002eec
        3865000	       287	80000338	9aa6	c.add	x21,x9	 x21:0x7a242179  x9:0x80002eec x21=0xfa245065
        3875000	       288	8000033a	3b5a9af3	csrrw	x21,pmpaddr5,x21	 x21:0xfa245065 x21=0x20003bba
        3905000	       291	8000033e	3b5a9af3	csrrw	x21,pmpaddr5,x21	 x21:0x20003bba x21=0xfa245065
        3935000	       294	80000342	68418ab7	lui	x21,0x68418	 x21=0x68418000
        3945000	       295	80000346	b7ba8a93	addi	x21,x21,-1157	 x21:0x68418000 x21=0x68417b7b
        3955000	       296	8000034a	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x68417b7b x21=0x0f0f0f0f
        3985000	       299	8000034e	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x08011b1b
        4015000	       302	80000352	01a7eab7	lui	x21,0x1a7e	 x21=0x01a7e000
        4025000	       303	80000356	38ba8a93	addi	x21,x21,907	 x21:0x01a7e000 x21=0x01a7e38b
        4035000	       304	8000035a	00003497	auipc	x9,0x3	  x9=0x8000335a
        4045000	       305	8000035e	b9248493	addi	x9,x9,-1134	  x9:0x8000335a  x9=0x80002eec
        4055000	       306	80000362	9aa6	c.add	x21,x9	 x21:0x01a7e38b  x9:0x80002eec x21=0x81a81277
        4065000	       307	80000364	3b6a9af3	csrrw	x21,pmpaddr6,x21	 x21:0x81a81277 x21=0x20004554
        4095000	       310	80000368	3b6a9af3	csrrw	x21,pmpaddr6,x21	 x21:0x20004554 x21=0x81a81277
        4125000	       313	8000036c	17000ab7	lui	x21,0x17000	 x21=0x17000000
        4135000	       314	80000370	747a8a93	addi	x21,x21,1863	 x21:0x17000000 x21=0x17000747
        4145000	       315	80000374	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x17000747 x21=0x0f0f0f0f
        4175000	       318	80000378	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x17000707
        4205000	       321	8000037c	060bbab7	lui	x21,0x60bb	 x21=0x060bb000
        4215000	       322	80000380	9b7a8a93	addi	x21,x21,-1609	 x21:0x060bb000 x21=0x060ba9b7
        4225000	       323	80000384	00003497	auipc	x9,0x3	  x9=0x80003384
        4235000	       324	80000388	b6848493	addi	x9,x9,-1176	  x9:0x80003384  x9=0x80002eec
        4245000	       325	8000038c	9aa6	c.add	x21,x9	 x21:0x060ba9b7  x9:0x80002eec x21=0x860bd8a3
        4255000	       326	8000038e	3b7a9af3	csrrw	x21,pmpaddr7,x21	 x21:0x860bd8a3 x21=0x20004eed
        4285000	       329	80000392	3b7a9af3	csrrw	x21,pmpaddr7,x21	 x21:0x20004eed x21=0x860bd8a3
        4315000	       332	80000396	04244ab7	lui	x21,0x4244	 x21=0x04244000
        4325000	       333	8000039a	0aa1	c.addi	x21,8	 x21:0x04244000 x21=0x04244008
        4335000	       334	8000039c	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x04244008 x21=0x0f0f0f0f
        4365000	       337	800003a0	3a1a9af3	csrrw	x21,pmpcfg1,x21	 x21:0x0f0f0f0f x21=0x04040008
        4395000	       340	800003a4	2184dab7	lui	x21,0x2184d	 x21=0x2184d000
        4405000	       341	800003a8	bf5a8a93	addi	x21,x21,-1035	 x21:0x2184d000 x21=0x2184cbf5
        4415000	       342	800003ac	00003497	auipc	x9,0x3	  x9=0x800033ac
        4425000	       343	800003b0	b4048493	addi	x9,x9,-1216	  x9:0x800033ac  x9=0x80002eec
        4435000	       344	800003b4	9aa6	c.add	x21,x9	 x21:0x2184cbf5  x9:0x80002eec x21=0xa184fae1
        4445000	       345	800003b6	3b8a9af3	csrrw	x21,pmpaddr8,x21	 x21:0xa184fae1 x21=0x20005887
        4475000	       348	800003ba	3b8a9af3	csrrw	x21,pmpaddr8,x21	 x21:0x20005887 x21=0xa184fae1
        4505000	       351	800003be	31212ab7	lui	x21,0x31212	 x21=0x31212000
        4515000	       352	800003c2	340a8a93	addi	x21,x21,832	 x21:0x31212000 x21=0x31212340
        4525000	       353	800003c6	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x31212340 x21=0x0f0f0f0f
        4555000	       356	800003ca	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x11010300
        4585000	       359	800003ce	77990ab7	lui	x21,0x77990	 x21=0x77990000
        4595000	       360	800003d2	f76a8a93	addi	x21,x21,-138	 x21:0x77990000 x21=0x7798ff76
        4605000	       361	800003d6	00003497	auipc	x9,0x3	  x9=0x800033d6
        4615000	       362	800003da	b1648493	addi	x9,x9,-1258	  x9:0x800033d6  x9=0x80002eec
        4625000	       363	800003de	9aa6	c.add	x21,x9	 x21:0x7798ff76  x9:0x80002eec x21=0xf7992e62
        4635000	       364	800003e0	3b9a9af3	csrrw	x21,pmpaddr9,x21	 x21:0xf7992e62 x21=0x20006220
        4665000	       367	800003e4	3b9a9af3	csrrw	x21,pmpaddr9,x21	 x21:0x20006220 x21=0xf7992e62
        4695000	       370	800003e8	14044ab7	lui	x21,0x14044	 x21=0x14044000
        4705000	       371	800003ec	c5ca8a93	addi	x21,x21,-932	 x21:0x14044000 x21=0x14043c5c
        4715000	       372	800003f0	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x14043c5c x21=0x0f0f0f0f
        4745000	       375	800003f4	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x14041c1c
        4775000	       378	800003f8	42987ab7	lui	x21,0x42987	 x21=0x42987000
        4785000	       379	800003fc	eeea8a93	addi	x21,x21,-274	 x21:0x42987000 x21=0x42986eee
        4795000	       380	80000400	00003497	auipc	x9,0x3	  x9=0x80003400
        4805000	       381	80000404	aec48493	addi	x9,x9,-1300	  x9:0x80003400  x9=0x80002eec
        4815000	       382	80000408	9aa6	c.add	x21,x9	 x21:0x42986eee  x9:0x80002eec x21=0xc2989dda
        4825000	       383	8000040a	3baa9af3	csrrw	x21,pmpaddr10,x21	 x21:0xc2989dda x21=0x20006bba
        4855000	       386	8000040e	3baa9af3	csrrw	x21,pmpaddr10,x21	 x21:0x20006bba x21=0xc2989dda
        4885000	       389	80000412	5b640ab7	lui	x21,0x5b640	 x21=0x5b640000
        4895000	       390	80000416	447a8a93	addi	x21,x21,1095	 x21:0x5b640000 x21=0x5b640447
        4905000	       391	8000041a	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x5b640447 x21=0x0f0f0f0f
        4935000	       394	8000041e	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x1b040407
        4965000	       397	80000422	2ee4dab7	lui	x21,0x2ee4d	 x21=0x2ee4d000
        4975000	       398	80000426	59da8a93	addi	x21,x21,1437	 x21:0x2ee4d000 x21=0x2ee4d59d
        4985000	       399	8000042a	00003497	auipc	x9,0x3	  x9=0x8000342a
        4995000	       400	8000042e	ac248493	addi	x9,x9,-1342	  x9:0x8000342a  x9=0x80002eec
        5005000	       401	80000432	9aa6	c.add	x21,x9	 x21:0x2ee4d59d  x9:0x80002eec x21=0xaee50489
        5015000	       402	80000434	3bba9af3	csrrw	x21,pmpaddr11,x21	 x21:0xaee50489 x21=0x20007553
        5045000	       405	80000438	3bba9af3	csrrw	x21,pmpaddr11,x21	 x21:0x20007553 x21=0xaee50489
        5075000	       408	8000043c	61748ab7	lui	x21,0x61748	 x21=0x61748000
        5085000	       409	80000440	86da8a93	addi	x21,x21,-1939	 x21:0x61748000 x21=0x6174786d
        5095000	       410	80000444	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x6174786d x21=0x0f0f0f0f
        5125000	       413	80000448	3a2a9af3	csrrw	x21,pmpcfg2,x21	 x21:0x0f0f0f0f x21=0x0114180d
        5155000	       416	8000044c	3fdcbab7	lui	x21,0x3fdcb	 x21=0x3fdcb000
        5165000	       417	80000450	921a8a93	addi	x21,x21,-1759	 x21:0x3fdcb000 x21=0x3fdca921
        5175000	       418	80000454	00003497	auipc	x9,0x3	  x9=0x80003454
