Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x22222222 x11=0xa22256de
        1435000	        44	800000e4	8189	c.srli	x11,0x2	 x11:0xa22256de x11=0x288895b7
        1445000	        45	800000e6	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x288895b7  x0=0x00000000
        1475000	        48	800000ea	00003597	auipc	x11,0x3	 x11=0x800030ea
        1485000	        49	800000ee	3d258593	addi	x11,x11,978	 x11:0x800030ea x11=0x800034bc
        1495000	        50	800000f2	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000f6	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	800000fa	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x33333333 x11=0xb33367ef
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb33367ef x11=0x2cccd9fb
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd9fb  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	3ae58593	addi	x11,x11,942	 x11:0x8000310e x11=0x800034bc
        1635000	        64	80000116	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	8000011a	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	8000011e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x44444444 x11=0xc4447900
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447900 x11=0x31111e40
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	39658593	addi	x11,x11,918	 x11:0x80003126 x11=0x800034bc
        1725000	        73	8000012e	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	80000132	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000136	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x55555555 x11=0xd5558a11
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558a11 x11=0x35556284
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	37e58593	addi	x11,x11,894	 x11:0x8000313e x11=0x800034bc
        1815000	        82	80000146	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	8000014a	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000014e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x66666666 x11=0xe6669b22
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe6669b22 x11=0x3999a6c8
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	36658593	addi	x11,x11,870	 x11:0x80003156 x11=0x800034bc
        1905000	        91	8000015e	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000162	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000166	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x77777777 x11=0xf777ac33
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777ac33 x11=0x3dddeb0c
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	34258593	addi	x11,x11,834	 x11:0x8000317a x11=0x800034bc
        2045000	       105	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000018a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x88888888 x11=0x0888bd44
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888bd44 x11=0x02222f51
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	32a58593	addi	x11,x11,810	 x11:0x80003192 x11=0x800034bc
        2135000	       114	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001a2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x99999999 x11=0x1999ce55
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999ce55 x11=0x06667395
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	31258593	addi	x11,x11,786	 x11:0x800031aa x11=0x800034bc
        2225000	       123	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ba	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xaaaaaaaa x11=0x2aaadf66
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadf66 x11=0x0aaab7d9
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	2fa58593	addi	x11,x11,762	 x11:0x800031c2 x11=0x800034bc
        2315000	       132	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001d2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xbbbbbbbb x11=0x3bbbf077
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf077 x11=0x0eeefc1d
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	2d658593	addi	x11,x11,726	 x11:0x800031e6 x11=0x800034bc
        2455000	       146	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	800001f6	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xcccccccc x11=0x4ccd0188
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0188 x11=0x13334062
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	2be58593	addi	x11,x11,702	 x11:0x800031fe x11=0x800034bc
        2545000	       155	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	8000020e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xdddddddd x11=0x5dde1299
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1299 x11=0x177784a6
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	2a658593	addi	x11,x11,678	 x11:0x80003216 x11=0x800034bc
        2635000	       164	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000226	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xeeeeeeee x11=0x6eef23aa
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef23aa x11=0x1bbbc8ea
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	28e58593	addi	x11,x11,654	 x11:0x8000322e x11=0x800034bc
        2725000	       173	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	8000023a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xffffffff x11=0x800034bb
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x800034bb x11=0x20000d2e
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
        2845000	       185	80000252	06ad8d93	addi	x27,x27,106	 x27:0x8000024e x27=0x800002b8
        2855000	       186	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002b8  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6ac00db7	lui	x27,0x6ac00	 x27=0x6ac00000
        2905000	       191	80000262	0b6d8d93	addi	x27,x27,182	 x27:0x6ac00000 x27=0x6ac000b6
        2915000	       192	80000266	300d9073	csrrw	x0,mstatus,x27	 x27:0x6ac000b6  x0=0x00000000
        2945000	       195	8000026a	80369db7	lui	x27,0x80369	 x27=0x80369000
        2955000	       196	8000026e	1dfd	c.addi	x27,-1	 x27:0x80369000 x27=0x80368fff
        2965000	       197	80000270	304d9073	csrrw	x0,mie,x27	 x27:0x80368fff  x0=0x00000000
        2995000	       200	80000274	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000278	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	8000027a	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	80000280	90000d37	lui	x26,0x90000	 x26=0x90000000
        3045000	       205	80000284	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3055000	       206	80000286	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3065000	       207	8000028a	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3075000	       208	8000028c	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3085000	       209	8000028e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3095000	       210	80000292	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
        3105000	       211	80000296	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
        3115000	       212	8000029a	90000d37	lui	x26,0x90000	 x26=0x90000000
        3125000	       213	8000029e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3135000	       214	800002a0	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3145000	       215	800002a4	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3155000	       216	800002a6	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3165000	       217	800002a8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3175000	       218	800002ac	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
        3185000	       219	800002b0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
        3195000	       220	800002b4	30200073	mret	
        3225000	       223	800002b8	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002bc	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3245000	       225	800002c0	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3255000	       226	800002c4	4101	c.li	x2,0	  x2=0x00000000
        3265000	       227	800002c6	800001b7	lui	x3,0x80000	  x3=0x80000000
        3275000	       228	800002ca	80000237	lui	x4,0x80000	  x4=0x80000000
        3285000	       229	800002ce	4281	c.li	x5,0	  x5=0x00000000
        3295000	       230	800002d0	80000337	lui	x6,0x80000	  x6=0x80000000
        3305000	       231	800002d4	800003b7	lui	x7,0x80000	  x7=0x80000000
        3315000	       232	800002d8	4435	c.li	x8,13	  x8=0x0000000d
        3325000	       233	800002da	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3335000	       234	800002de	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3345000	       235	800002e2	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3355000	       236	800002e6	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3365000	       237	800002ea	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3375000	       238	800002ee	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3385000	       239	800002f2	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3395000	       240	800002f6	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3405000	       241	800002fa	4715	c.li	x14,5	 x14=0x00000005
        3415000	       242	800002fc	4781	c.li	x15,0	 x15=0x00000000
        3425000	       243	800002fe	80000837	lui	x16,0x80000	 x16=0x80000000
        3435000	       244	80000302	800008b7	lui	x17,0x80000	 x17=0x80000000
        3445000	       245	80000306	80000937	lui	x18,0x80000	 x18=0x80000000
        3455000	       246	8000030a	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3465000	       247	8000030e	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3475000	       248	80000312	80000a37	lui	x20,0x80000	 x20=0x80000000
        3485000	       249	80000316	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3495000	       250	8000031a	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3505000	       251	8000031e	4b39	c.li	x22,14	 x22=0x0000000e
        3515000	       252	80000320	80000c37	lui	x24,0x80000	 x24=0x80000000
        3525000	       253	80000324	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
        3535000	       254	80000328	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
        3545000	       255	8000032c	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
        3555000	       256	80000330	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
        3565000	       257	80000334	4d81	c.li	x27,0	 x27=0x00000000
        3575000	       258	80000336	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
        3585000	       259	8000033a	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
        3595000	       260	8000033e	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3605000	       261	80000342	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3615000	       262	80000346	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3625000	       263	8000034a	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3635000	       264	8000034e	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3645000	       265	80000352	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3655000	       266	80000356	00029b97	auipc	x23,0x29	 x23=0x80029356
        3665000	       267	8000035a	b0eb8b93	addi	x23,x23,-1266	 x23:0x80029356 x23=0x80028e64
        3675000	       268	8000035e	90000d37	lui	x26,0x90000	 x26=0x90000000
        3685000	       269	80000362	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3695000	       270	80000364	4d81	c.li	x27,0	 x27=0x00000000
        3705000	       271	80000366	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3715000	       272	80000368	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3725000	       273	8000036c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3735000	       274	80000370	14c0306f	jal	x0,800034bc	  x0=0x00000000
        3755000	       276	800034bc	00010297	auipc	x5,0x10	  x5=0x800134bc
        3765000	       277	800034c0	52728293	addi	x5,x5,1319	  x5:0x800134bc  x5=0x800139e3
        3775000	       278	800034c4	008a1433	sll	x8,x20,x8	 x20:0x80000000  x8:0x0000000d  x8=0x00000000
        3785000	       279	800034c8	0a92aa03	lw	x20,169(x5)	  x5:0x800139e3 x20=0x51210c8a PA:0x80013a8c load:0x51210c8a
        3795000	       280	800034cc	0a92d883	lhu	x17,169(x5)	  x5:0x800139e3 x17=0x00000c8a PA:0x80013a8c load:0x00000c8a
        3805000	       281	800034d0	0a32a4a3	sw	x3,169(x5)	  x5:0x800139e3  x3:0x80000000 PA:0x80013a8c store:0x80000000 load:0x00000000
        3815000	       282	800034d4	0a92a103	lw	x2,169(x5)	  x5:0x800139e3  x2=0x80000000 PA:0x80013a8c load:0x80000000
        3825000	       283	800034d8	0a92aa03	lw	x20,169(x5)	  x5:0x800139e3 x20=0x80000000 PA:0x80013a8c load:0x80000000
        3835000	       284	800034dc	0b3284a3	sb	x19,169(x5)	  x5:0x800139e3 x19:0x247fa134 PA:0x80013a8c store:0x247fa134 load:0x00000000
        3845000	       285	800034e0	0a92d783	lhu	x15,169(x5)	  x5:0x800139e3 x15=0x00000034 PA:0x80013a8c load:0x00000034
        3855000	       286	800034e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3865000	       287	800034e6	57fd	c.li	x15,-1	 x15=0xffffffff
        3875000	       288	800034e8	0a929c83	lh	x25,169(x5)	  x5:0x800139e3 x25=0x00000034 PA:0x80013a8c load:0x00000034
        3885000	       289	800034ec	015f0533	add	x10,x30,x21	 x30:0xf208cd6c x21:0x3377a6b3 x10=0x2580741f
        3895000	       290	800034f0	0be294a3	sh	x30,169(x5)	  x5:0x800139e3 x30:0xf208cd6c PA:0x80013a8c store:0xf208cd6c load:0x00000000
        3905000	       291	800034f4	6439	c.lui	x8,0xe	  x8=0x0000e000
        3915000	       292	800034f6	f372dd03	lhu	x26,-201(x5)	  x5:0x800139e3 x26=0x0000bab0 PA:0x8001391a load:0x0000bab0
        3925000	       293	800034fa	f3729383	lh	x7,-201(x5)	  x5:0x800139e3  x7=0xffffbab0 PA:0x8001391a load:0xffffbab0
        3935000	       294	800034fe	0000100f	fence.i	
        3965000	       297	80003502	f3c29ba3	sh	x28,-201(x5)	  x5:0x800139e3 x28:0xf756e58b PA:0x8001391a store:0xf756e58b load:0x00000000
        3975000	       298	80003506	f2d29ba3	sh	x13,-201(x5)	  x5:0x800139e3 x13:0x8002cce4 PA:0x8001391a store:0x8002cce4 load:0x00000000
        3985000	       299	8000350a	0c1292a3	sh	x1,197(x5)	  x5:0x800139e3  x1:0x49ecc087 PA:0x80013aa8 store:0x49ecc087 load:0x00000000
        3995000	       300	8000350e	0d5282a3	sb	x21,197(x5)	  x5:0x800139e3 x21:0x3377a6b3 PA:0x80013aa8 store:0x3377a6b3 load:0x00000000
        4005000	       301	80003512	0c528e03	lb	x28,197(x5)	  x5:0x800139e3 x28=0xffffffb3 PA:0x80013aa8 load:0xffffffb3
        4015000	       302	80003516	0da292a3	sh	x26,197(x5)	  x5:0x800139e3 x26:0x0000bab0 PA:0x80013aa8 store:0x0000bab0 load:0x00000000
        4025000	       303	8000351a	00010117	auipc	x2,0x10	  x2=0x8001351a
        4035000	       304	8000351e	0ab10113	addi	x2,x2,171	  x2:0x8001351a  x2=0x800135c5
        4045000	       305	80003522	1303a393	slti	x7,x7,304	  x7:0xffffbab0  x7=0x00000001
        4055000	       306	80003526	997d	c.andi	x10,-1	 x10:0x2580741f x10=0x2580741f
        4065000	       307	80003528	01614503	lbu	x10,22(x2)	  x2:0x800135c5 x10=0x00000029 PA:0x800135db load:0x00000029
        4075000	       308	8000352c	24a241b7	lui	x3,0x24a24	  x3=0x24a24000
        4085000	       309	80003530	00191193	slli	x3,x18,0x1	 x18:0x80000000  x3=0x00000000
        4095000	       310	80003534	01010383	lb	x7,16(x2)	  x2:0x800135c5  x7=0xffffffa8 PA:0x800135d5 load:0xffffffa8
        4105000	       311	80003538	00a1d733	srl	x14,x3,x10	  x3:0x00000000 x10:0x00000029 x14=0x00000000
        4115000	       312	8000353c	02f14703	lbu	x14,47(x2)	  x2:0x800135c5 x14=0x0000006f PA:0x800135f4 load:0x0000006f
        4125000	       313	80003540	00e89913	slli	x18,x17,0xe	 x17:0x00000c8a x18=0x03228000
        4135000	       314	80003544	01110923	sb	x17,18(x2)	  x2:0x800135c5 x17:0x00000c8a PA:0x800135d7 store:0x00000c8a load:0x00000000
        4145000	       315	80003548	8769	c.srai	x14,0x1a	 x14:0x0000006f x14=0x00000000
        4155000	       316	8000354a	0ff0000f	fence	iorw,iorw	
        4165000	       317	8000354e	18fd	c.addi	x17,-1	 x17:0x00000c8a x17=0x00000c89
        4175000	       318	80003550	ff211ea3	sh	x18,-3(x2)	  x2:0x800135c5 x18:0x03228000 PA:0x800135c2 store:0x03228000 load:0x00000000
        4185000	       319	80003554	df257537	lui	x10,0xdf257	 x10=0xdf257000
        4195000	       320	80003558	fed11883	lh	x17,-19(x2)	  x2:0x800135c5 x17=0x00004ee2 PA:0x800135b2 load:0x00004ee2
        4205000	       321	8000355c	fc111883	lh	x17,-63(x2)	  x2:0x800135c5 x17=0x000075a6 PA:0x80013586 load:0x000075a6
        4215000	       322	80003560	01210023	sb	x18,0(x2)	  x2:0x800135c5 x18:0x03228000 PA:0x800135c5 store:0x03228000 load:0x00000000
        4225000	       323	80003564	8779	c.srai	x14,0x1e	 x14:0x00000000 x14=0x00000000
        4235000	       324	80003566	01014183	lbu	x3,16(x2)	  x2:0x800135c5  x3=0x000000a8 PA:0x800135d5 load:0x000000a8
        4245000	       325	8000356a	834d	c.srli	x14,0x13	 x14:0x00000000 x14=0x00000000
        4255000	       326	8000356c	d0bc6517	auipc	x10,0xd0bc6	 x10=0x50bc956c
        4265000	       327	80003570	03210523	sb	x18,42(x2)	  x2:0x800135c5 x18:0x03228000 PA:0x800135ef store:0x03228000 load:0x00000000
        4275000	       328	80003574	8d09	c.sub	x10,x10	 x10:0x50bc956c x10:0x50bc956c x10=0x00000000
        4285000	       329	80003576	40a95533	sra	x10,x18,x10	 x18:0x03228000 x10:0x00000000 x10=0x03228000
        4295000	       330	8000357a	fee10623	sb	x14,-20(x2)	  x2:0x800135c5 x14:0x00000000 PA:0x800135b1 store:0x00000000 load:0x00000000
        4305000	       331	8000357e	871d	c.srai	x14,0x7	 x14:0x00000000 x14=0x00000000
        4315000	       332	80003580	0073a8b3	slt	x17,x7,x7	  x7:0xffffffa8  x7:0xffffffa8 x17=0x00000000
        4325000	       333	80003584	01e14383	lbu	x7,30(x2)	  x2:0x800135c5  x7=0x000000bd PA:0x800135e3 load:0x000000bd
        4335000	       334	80003588	01190733	add	x14,x18,x17	 x18:0x03228000 x17:0x00000000 x14=0x03228000
