Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e2	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x22222222 x11=0xa22259ae
        1435000	        44	800000e4	8189	c.srli	x11,0x2	 x11:0xa22259ae x11=0x2888966b
        1445000	        45	800000e6	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x2888966b  x0=0x00000000
        1475000	        48	800000ea	00003597	auipc	x11,0x3	 x11=0x800030ea
        1485000	        49	800000ee	6a258593	addi	x11,x11,1698	 x11:0x800030ea x11=0x8000378c
        1495000	        50	800000f2	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000f6	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	800000fa	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x33333333 x11=0xb3336abf
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb3336abf x11=0x2cccdaaf
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccdaaf  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	67e58593	addi	x11,x11,1662	 x11:0x8000310e x11=0x8000378c
        1635000	        64	80000116	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	8000011a	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	8000011e	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x44444444 x11=0xc4447bd0
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447bd0 x11=0x31111ef4
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111ef4  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	66658593	addi	x11,x11,1638	 x11:0x80003126 x11=0x8000378c
        1725000	        73	8000012e	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	80000132	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000136	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x55555555 x11=0xd5558ce1
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558ce1 x11=0x35556338
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x35556338  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	64e58593	addi	x11,x11,1614	 x11:0x8000313e x11=0x8000378c
        1815000	        82	80000146	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	8000014a	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000014e	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x66666666 x11=0xe6669df2
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe6669df2 x11=0x3999a77c
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a77c  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	63658593	addi	x11,x11,1590	 x11:0x80003156 x11=0x8000378c
        1905000	        91	8000015e	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000162	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000166	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x77777777 x11=0xf777af03
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777af03 x11=0x3dddebc0
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddebc0  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	61258593	addi	x11,x11,1554	 x11:0x8000317a x11=0x8000378c
        2045000	       105	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000018a	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x88888888 x11=0x0888c014
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888c014 x11=0x02223005
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02223005  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	5fa58593	addi	x11,x11,1530	 x11:0x80003192 x11=0x8000378c
        2135000	       114	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001a2	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x99999999 x11=0x1999d125
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999d125 x11=0x06667449
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667449  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	5e258593	addi	x11,x11,1506	 x11:0x800031aa x11=0x8000378c
        2225000	       123	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ba	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xaaaaaaaa x11=0x2aaae236
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaae236 x11=0x0aaab88d
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab88d  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	5ca58593	addi	x11,x11,1482	 x11:0x800031c2 x11=0x8000378c
        2315000	       132	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001d2	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xbbbbbbbb x11=0x3bbbf347
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf347 x11=0x0eeefcd1
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefcd1  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	5a658593	addi	x11,x11,1446	 x11:0x800031e6 x11=0x8000378c
        2455000	       146	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	800001f6	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xcccccccc x11=0x4ccd0458
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0458 x11=0x13334116
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334116  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	58e58593	addi	x11,x11,1422	 x11:0x800031fe x11=0x8000378c
        2545000	       155	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	8000020e	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xdddddddd x11=0x5dde1569
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1569 x11=0x1777855a
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x1777855a  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	57658593	addi	x11,x11,1398	 x11:0x80003216 x11=0x8000378c
        2635000	       164	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000226	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xeeeeeeee x11=0x6eef267a
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef267a x11=0x1bbbc99e
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc99e  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	55e58593	addi	x11,x11,1374	 x11:0x8000322e x11=0x8000378c
        2725000	       173	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	8000023a	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xffffffff x11=0x8000378b
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x8000378b x11=0x20000de2
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000de2  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
        2845000	       185	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
        2855000	       186	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4d81	c.li	x27,0	 x27=0x00000000
        2905000	       191	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
        2935000	       194	80000264	4d81	c.li	x27,0	 x27=0x00000000
        2945000	       195	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3045000	       205	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3055000	       206	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3065000	       207	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
        3085000	       209	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3125000	       213	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3135000	       214	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3145000	       215	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
        3165000	       217	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3235000	       224	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3245000	       225	800002ba	4101	c.li	x2,0	  x2=0x00000000
        3255000	       226	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
        3265000	       227	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
        3275000	       228	800002c4	4281	c.li	x5,0	  x5=0x00000000
        3285000	       229	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
        3295000	       230	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
        3305000	       231	800002ce	4435	c.li	x8,13	  x8=0x0000000d
        3315000	       232	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3325000	       233	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3335000	       234	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3345000	       235	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3355000	       236	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3365000	       237	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3375000	       238	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3385000	       239	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3395000	       240	800002f0	4715	c.li	x14,5	 x14=0x00000005
        3405000	       241	800002f2	4781	c.li	x15,0	 x15=0x00000000
        3415000	       242	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
        3425000	       243	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
        3435000	       244	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
        3445000	       245	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3455000	       246	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3465000	       247	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
        3475000	       248	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3485000	       249	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3495000	       250	80000314	4b39	c.li	x22,14	 x22=0x0000000e
        3505000	       251	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
        3515000	       252	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
        3525000	       253	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
        3535000	       254	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
        3545000	       255	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
        3555000	       256	8000032a	4d81	c.li	x27,0	 x27=0x00000000
        3565000	       257	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
        3575000	       258	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
        3585000	       259	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3595000	       260	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3605000	       261	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3615000	       262	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3625000	       263	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3635000	       264	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3645000	       265	8000034c	0002bb97	auipc	x23,0x2b	 x23=0x8002b34c
        3655000	       266	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8002b34c x23=0x8002ae64
        3665000	       267	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000035a	4d81	c.li	x27,0	 x27=0x00000000
        3695000	       270	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3705000	       271	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3715000	       272	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	80000366	4260306f	jal	x0,8000378c	  x0=0x00000000
        3745000	       275	8000378c	cbca4917	auipc	x18,0xcbca4	 x18=0x4bca778c
        3755000	       276	80003790	00000197	auipc	x3,0x0	  x3=0x80003790
        3765000	       277	80003794	7cc18193	addi	x3,x3,1996	  x3:0x80003790  x3=0x80003f5c
        3775000	       278	80003798	00c40db3	add	x27,x8,x12	  x8:0x0000000d x12:0xea41e80f x27=0xea41e81c
        3785000	       279	8000379c	0ff0000f	fence	iorw,iorw	
        3795000	       280	800037a0	40e08f33	sub	x30,x1,x14	  x1:0x49ecc087 x14:0x00000005 x30=0x49ecc082
        3805000	       281	800037a4	33b18193	addi	x3,x3,827	  x3:0x80003f5c  x3=0x80004297
        3815000	       282	800037a8	409d5633	sra	x12,x26,x9	 x26:0x8ffffffc  x9:0xf3c46492 x12=0xffffe3ff
        3825000	       283	800037ac	e1f63c93	sltiu	x25,x12,-481	 x12:0xffffe3ff x25=0x00000001
        4195000	       320	800037b0	039cfeb3	remu	x29,x25,x25	 x25:0x00000001 x25:0x00000001 x29=0x00000000
        4205000	       321	800037b4	cc6180e7	jalr	x1,-826(x3)	  x3:0x80004297  x1=0x800037b8
        4225000	       323	80003f5c	fc4b8b93	addi	x23,x23,-60	 x23:0x8002ae64 x23=0x8002ae28
        4235000	       324	80003f60	00bf9d13	slli	x26,x31,0xb	 x31:0x092492b6 x26=0x2495b000
        4605000	       361	80003f64	026e57b3	divu	x15,x28,x6	 x28:0xf756e58b  x6:0x80000000 x15=0x00000001
        4615000	       362	80003f68	b03bffb7	lui	x31,0xb03bf	 x31=0xb03bf000
        4625000	       363	80003f6c	4ceb8c13	addi	x24,x23,1230	 x23:0x8002ae28 x24=0x8002b2f6
        4635000	       364	80003f70	001ba223	sw	x1,4(x23)	 x23:0x8002ae28  x1:0x800037b8 PA:0x8002ae2c store:0x800037b8 load:0x00000000
        4645000	       365	80003f74	00932433	slt	x8,x6,x9	  x6:0x80000000  x9:0xf3c46492  x8=0x00000001
        4685000	       369	80003f78	03d21233	mulh	x4,x4,x29	  x4:0x80000000 x29:0x00000000  x4=0x00000000
        4695000	       370	80003f7c	0001c817	auipc	x16,0x1c	 x16=0x8001ff7c
        4705000	       371	80003f80	7ae80813	addi	x16,x16,1966	 x16:0x8001ff7c x16=0x8002072a
        4715000	       372	80003f84	f2a82403	lw	x8,-214(x16)	 x16:0x8002072a  x8=0x59418f7e PA:0x80020654 load:0x59418f7e
        4725000	       373	80003f88	e4880783	lb	x15,-440(x16)	 x16:0x8002072a x15=0xfffffff1 PA:0x80020572 load:0xfffffff1
        4735000	       374	80003f8c	35a80e23	sb	x26,860(x16)	 x16:0x8002072a x26:0x2495b000 PA:0x80020a86 store:0x2495b000 load:0x00000000
        4745000	       375	80003f90	3097b713	sltiu	x14,x15,777	 x15:0xfffffff1 x14=0x00000000
        4755000	       376	80003f94	61380403	lb	x8,1555(x16)	 x16:0x8002072a  x8=0x0000001a PA:0x80020d3d load:0x0000001a
        4765000	       377	80003f98	99280fa3	sb	x18,-1633(x16)	 x16:0x8002072a x18:0x4bca778c PA:0x800200c9 store:0x4bca778c load:0x00000000
        4775000	       378	80003f9c	00b59933	sll	x18,x11,x11	 x11:0xf1e8b1fd x11:0xf1e8b1fd x18=0xa0000000
        4785000	       379	80003fa0	e1f80d83	lb	x27,-481(x16)	 x16:0x8002072a x27=0x0000002f PA:0x80020549 load:0x0000002f
        4795000	       380	80003fa4	cb4806a3	sb	x20,-851(x16)	 x16:0x8002072a x20:0x80000000 PA:0x800203d7 store:0x80000000 load:0x00000000
        4805000	       381	80003fa8	0020c0b3	xor	x1,x1,x2	  x1:0x800037b8  x2:0x00000000  x1=0x800037b8
        5175000	       418	80003fac	0291c933	div	x18,x3,x9	  x3:0x80004297  x9:0xf3c46492 x18=0x0000000a
        5185000	       419	80003fb0	3d984c83	lbu	x25,985(x16)	 x16:0x8002072a x25=0x000000e1 PA:0x80020b03 load:0x000000e1
        5225000	       423	80003fb4	021d2db3	mulhsu	x27,x26,x1	 x26:0x2495b000  x1:0x800037b8 x27=0x124adff6
        5235000	       424	80003fb8	d2380c03	lb	x24,-733(x16)	 x16:0x8002072a x24=0xffffff86 PA:0x8002044d load:0xffffff86
        5245000	       425	80003fbc	00015793	srli	x15,x2,0x0	  x2:0x00000000 x15=0x00000000
        5255000	       426	80003fc0	91cacd93	xori	x27,x21,-1764	 x21:0x3377a6b3 x27=0xcc885faf
        5265000	       427	80003fc4	0000100f	fence.i	
        5285000	       429	80003fc8	016e2733	slt	x14,x28,x22	 x28:0xf756e58b x22:0x0000000e x14=0x00000001
        5295000	       430	80003fcc	0a997417	auipc	x8,0xa997	  x8=0x8a99afcc
        5305000	       431	80003fd0	f0580883	lb	x17,-251(x16)	 x16:0x8002072a x17=0xffffffba PA:0x8002062f load:0xffffffba
        5315000	       432	80003fd4	9c937637	lui	x12,0x9c937	 x12=0x9c937000
        5325000	       433	80003fd8	08b84203	lbu	x4,139(x16)	 x16:0x8002072a  x4=0x00000076 PA:0x800207b5 load:0x00000076
        5695000	       470	80003fdc	023fd333	divu	x6,x31,x3	 x31:0xb03bf000  x3:0x80004297  x6=0x00000001
        5705000	       471	80003fe0	0ff0000f	fence	iorw,iorw	
        5715000	       472	80003fe4	1d557c17	auipc	x24,0x1d557	 x24=0x9d55afe4
        5725000	       473	80003fe8	9681c997	auipc	x19,0x9681c	 x19=0x1681ffe8
        5735000	       474	80003fec	51e80d83	lb	x27,1310(x16)	 x16:0x8002072a x27=0x0000000c PA:0x80020c48 load:0x0000000c
        5745000	       475	80003ff0	1c480203	lb	x4,452(x16)	 x16:0x8002072a  x4=0x00000033 PA:0x800208ee load:0x00000033
        5755000	       476	80003ff4	b6274193	xori	x3,x14,-1182	 x14:0x00000001  x3=0xfffffb63
        5765000	       477	80003ff8	510807a3	sb	x16,1295(x16)	 x16:0x8002072a x16:0x8002072a PA:0x80020c39 store:0x8002072a load:0x00000000
        5775000	       478	80003ffc	fda84903	lbu	x18,-38(x16)	 x16:0x8002072a x18=0x00000032 PA:0x80020704 load:0x00000032
        5785000	       479	80004000	019bd993	srli	x19,x23,0x19	 x23:0x8002ae28 x19=0x00000040
        5795000	       480	80004004	5884aa97	auipc	x21,0x5884a	 x21=0xd884e004
        5805000	       481	80004008	edd80a03	lb	x20,-291(x16)	 x16:0x8002072a x20=0xffffff8d PA:0x80020607 load:0xffffff8d
        6175000	       518	8000400c	03ad6cb3	rem	x25,x26,x26	 x26:0x2495b000 x26:0x2495b000 x25=0x00000000
        6215000	       522	80004010	026517b3	mulh	x15,x10,x6	 x10:0x7db2402d  x6:0x00000001 x15=0x00000000
        6225000	       523	80004014	d5682503	lw	x10,-682(x16)	 x16:0x8002072a x10=0xb280d840 PA:0x80020480 load:0xb280d840
        6235000	       524	80004018	a2282a83	lw	x21,-1502(x16)	 x16:0x8002072a x21=0x1d85f172 PA:0x8002014c load:0x1d85f172
        6245000	       525	8000401c	00900c93	addi	x25,x0,9	  x0:0x00000000 x25=0x00000009
        6255000	       526	80004020	00300213	addi	x4,x0,3	  x0:0x00000000  x4=0x00000003
