Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13647000	       580	800000ce	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x24445123  x0=0x00000000
       14007000	       598	800000d2	00003417	auipc	x8,0x3	  x8=0x800030d2
       14027000	       599	800000d6	2aa40413	addi	x8,x8,682	  x8:0x800030d2  x8=0x8000337c
       14047000	       600	800000da	22222db7	lui	x27,0x22222	 x27=0x22222000
       14107000	       603	800000de	222d8d93	addi	x27,x27,546	 x27:0x22222000 x27=0x22222222
       14127000	       604	800000e2	946e	c.add	x8,x27	  x8:0x8000337c x27:0x22222222  x8=0xa222559e
       14307000	       613	800000e4	8009	c.srli	x8,0x2	  x8:0xa222559e  x8=0x28889567
       14507000	       623	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x28889567  x0=0x00000000
       14567000	       626	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
       14607000	       628	800000ee	29240413	addi	x8,x8,658	  x8:0x800030ea  x8=0x8000337c
       14627000	       629	800000f2	33333db7	lui	x27,0x33333	 x27=0x33333000
       14647000	       630	800000f6	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
       14667000	       631	800000fa	946e	c.add	x8,x27	  x8:0x8000337c x27:0x33333333  x8=0xb33366af
       14687000	       632	800000fc	8009	c.srli	x8,0x2	  x8:0xb33366af  x8=0x2cccd9ab
       14727000	       634	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9ab  x0=0x00000000
       14787000	       637	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       15167000	       656	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       15187000	       657	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
       15247000	       660	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
       15287000	       662	80000112	26e40413	addi	x8,x8,622	  x8:0x8000310e  x8=0x8000337c
       15307000	       663	80000116	44444db7	lui	x27,0x44444	 x27=0x44444000
       15547000	       675	8000011a	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
       15567000	       676	8000011e	946e	c.add	x8,x27	  x8:0x8000337c x27:0x44444444  x8=0xc44477c0
       15607000	       678	80000120	8009	c.srli	x8,0x2	  x8:0xc44477c0  x8=0x31111df0
       15927000	       694	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111df0  x0=0x00000000
       15987000	       697	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
       16027000	       699	8000012a	25640413	addi	x8,x8,598	  x8:0x80003126  x8=0x8000337c
       16427000	       719	8000012e	55555db7	lui	x27,0x55555	 x27=0x55555000
       16447000	       720	80000132	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
       16467000	       721	80000136	946e	c.add	x8,x27	  x8:0x8000337c x27:0x55555555  x8=0xd55588d1
       16487000	       722	80000138	8009	c.srli	x8,0x2	  x8:0xd55588d1  x8=0x35556234
       16547000	       725	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556234  x0=0x00000000
       16607000	       728	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
       16887000	       742	80000142	23e40413	addi	x8,x8,574	  x8:0x8000313e  x8=0x8000337c
       16907000	       743	80000146	66666db7	lui	x27,0x66666	 x27=0x66666000
       16927000	       744	8000014a	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
       16947000	       745	8000014e	946e	c.add	x8,x27	  x8:0x8000337c x27:0x66666666  x8=0xe66699e2
       17087000	       752	80000150	8009	c.srli	x8,0x2	  x8:0xe66699e2  x8=0x3999a678
       17507000	       773	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a678  x0=0x00000000
       17567000	       776	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
       17727000	       784	8000015a	22640413	addi	x8,x8,550	  x8:0x80003156  x8=0x8000337c
       17887000	       792	8000015e	77777db7	lui	x27,0x77777	 x27=0x77777000
       18007000	       798	80000162	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
       18027000	       799	80000166	946e	c.add	x8,x27	  x8:0x8000337c x27:0x77777777  x8=0xf777aaf3
       18207000	       808	80000168	8009	c.srli	x8,0x2	  x8:0xf777aaf3  x8=0x3dddeabc
       18327000	       814	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeabc  x0=0x00000000
       18387000	       817	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       18407000	       818	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       18507000	       823	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       18567000	       826	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       18707000	       833	8000017e	20240413	addi	x8,x8,514	  x8:0x8000317a  x8=0x8000337c
       18787000	       837	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
       18807000	       838	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       18827000	       839	8000018a	946e	c.add	x8,x27	  x8:0x8000337c x27:0x88888888  x8=0x0888bc04
       19147000	       855	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bc04  x8=0x02222f01
       19167000	       856	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f01  x0=0x00000000
       19247000	       860	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       19347000	       865	80000196	1ea40413	addi	x8,x8,490	  x8:0x80003192  x8=0x8000337c
       19367000	       866	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       19787000	       887	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       19807000	       888	800001a2	946e	c.add	x8,x27	  x8:0x8000337c x27:0x99999999  x8=0x1999cd15
       20127000	       904	800001a4	8009	c.srli	x8,0x2	  x8:0x1999cd15  x8=0x06667345
       20147000	       905	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667345  x0=0x00000000
       20207000	       908	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       20247000	       910	800001ae	1d240413	addi	x8,x8,466	  x8:0x800031aa  x8=0x8000337c
       20467000	       921	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       20487000	       922	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       20507000	       923	800001ba	946e	c.add	x8,x27	  x8:0x8000337c x27:0xaaaaaaaa  x8=0x2aaade26
       20527000	       924	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaade26  x8=0x0aaab789
       20587000	       927	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab789  x0=0x00000000
       20647000	       930	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       20667000	       931	800001c6	1ba40413	addi	x8,x8,442	  x8:0x800031c2  x8=0x8000337c
       20787000	       937	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       20807000	       938	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       20827000	       939	800001d2	946e	c.add	x8,x27	  x8:0x8000337c x27:0xbbbbbbbb  x8=0x3bbbef37
       20947000	       945	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbef37  x8=0x0eeefbcd
       20967000	       946	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefbcd  x0=0x00000000
       21027000	       949	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       21047000	       950	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       21427000	       969	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       21487000	       972	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       21507000	       973	800001ea	19640413	addi	x8,x8,406	  x8:0x800031e6  x8=0x8000337c
       21527000	       974	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       21907000	       993	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       21927000	       994	800001f6	946e	c.add	x8,x27	  x8:0x8000337c x27:0xcccccccc  x8=0x4ccd0048
       21947000	       995	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0048  x8=0x13334012
       22187000	      1007	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334012  x0=0x00000000
       22247000	      1010	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       22267000	      1011	80000202	17e40413	addi	x8,x8,382	  x8:0x800031fe  x8=0x8000337c
       22287000	      1012	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       22347000	      1015	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       22367000	      1016	8000020e	946e	c.add	x8,x27	  x8:0x8000337c x27:0xdddddddd  x8=0x5dde1159
       22387000	      1017	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1159  x8=0x17778456
       22407000	      1018	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778456  x0=0x00000000
       22507000	      1023	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       22667000	      1031	8000021a	16640413	addi	x8,x8,358	  x8:0x80003216  x8=0x8000337c
       22687000	      1032	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       22707000	      1033	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       22727000	      1034	80000226	946e	c.add	x8,x27	  x8:0x8000337c x27:0xeeeeeeee  x8=0x6eef226a
       22887000	      1042	80000228	8009	c.srli	x8,0x2	  x8:0x6eef226a  x8=0x1bbbc89a
       23047000	      1050	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc89a  x0=0x00000000
       23107000	      1053	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       23187000	      1057	80000232	14e40413	addi	x8,x8,334	  x8:0x8000322e  x8=0x8000337c
       23307000	      1063	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       23327000	      1064	8000023a	946e	c.add	x8,x27	  x8:0x8000337c x27:0xffffffff  x8=0x8000337b
       23347000	      1065	8000023c	8009	c.srli	x8,0x2	  x8:0x8000337b  x8=0x20000cde
       23687000	      1082	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000cde  x0=0x00000000
       23747000	      1085	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       23767000	      1086	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       23787000	      1087	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       23847000	      1090	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
       23867000	      1091	80000252	058d8d93	addi	x27,x27,88	 x27:0x8000024e x27=0x800002a6
       23887000	      1092	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002a6  x0=0x00000000
       23907000	      1093	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       23967000	      1096	8000025e	6d89	c.lui	x27,0x2	 x27=0x00002000
       23987000	      1097	80000260	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
       24007000	      1098	80000264	300d9073	csrrw	x0,mstatus,x27	 x27:0x00001800  x0=0x00000000
       24347000	      1115	80000268	4d81	c.li	x27,0	 x27=0x00000000
       24367000	      1116	8000026a	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       24427000	      1119	8000026e	900006b7	lui	x13,0x90000	 x13=0x90000000
       24447000	      1120	80000272	16f1	c.addi	x13,-4	 x13:0x90000000 x13=0x8ffffffc
       24467000	      1121	80000274	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       24487000	      1122	80000278	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       24507000	      1123	8000027a	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       24847000	      1140	8000027c	01b6a023	sw	x27,0(x13)	 x13:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       24867000	      1141	80000280	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001800
       25227000	      1159	80000284	01b6a023	sw	x27,0(x13)	 x13:0x8ffffffc x27:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       25247000	      1160	80000288	900006b7	lui	x13,0x90000	 x13=0x90000000
       25267000	      1161	8000028c	16f1	c.addi	x13,-4	 x13:0x90000000 x13=0x8ffffffc
       25287000	      1162	8000028e	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       25307000	      1163	80000292	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       25327000	      1164	80000294	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       25407000	      1168	80000296	01b6a023	sw	x27,0(x13)	 x13:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       25647000	      1180	8000029a	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       26307000	      1213	8000029e	01b6a023	sw	x27,0(x13)	 x13:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26327000	      1214	800002a2	30200073	mret	
       26807000	      1238	800002a6	f9cc0037	lui	x0,0xf9cc0	  x0=0x00000000
       26827000	      1239	800002aa	2f000013	addi	x0,x0,752	  x0:0x00000000  x0=0x00000000
       26867000	      1241	800002ae	f67060b7	lui	x1,0xf6706	  x1=0xf6706000
       26887000	      1242	800002b2	e1808093	addi	x1,x1,-488	  x1:0xf6706000  x1=0xf6705e18
       27087000	      1252	800002b6	80000137	lui	x2,0x80000	  x2=0x80000000
       27107000	      1253	800002ba	f0da31b7	lui	x3,0xf0da3	  x3=0xf0da3000
       27127000	      1254	800002be	01a1	c.addi	x3,8	  x3:0xf0da3000  x3=0xf0da3008
       27307000	      1263	800002c0	2798e237	lui	x4,0x2798e	  x4=0x2798e000
       27387000	      1267	800002c4	e5b20213	addi	x4,x4,-421	  x4:0x2798e000  x4=0x2798de5b
       27407000	      1268	800002c8	4299	c.li	x5,6	  x5=0x00000006
       27427000	      1269	800002ca	f67be337	lui	x6,0xf67be	  x6=0xf67be000
       27487000	      1272	800002ce	fac30313	addi	x6,x6,-84	  x6:0xf67be000  x6=0xf67bdfac
       27507000	      1273	800002d2	f67083b7	lui	x7,0xf6708	  x7=0xf6708000
       27607000	      1278	800002d6	bab38393	addi	x7,x7,-1109	  x7:0xf6708000  x7=0xf6707bab
       27627000	      1279	800002da	f0623437	lui	x8,0xf0623	  x8=0xf0623000
       27647000	      1280	800002de	3cb40413	addi	x8,x8,971	  x8:0xf0623000  x8=0xf06233cb
       27847000	      1290	800002e2	51b964b7	lui	x9,0x51b96	  x9=0x51b96000
       27867000	      1291	800002e6	f2f48493	addi	x9,x9,-209	  x9:0x51b96000  x9=0x51b95f2f
       27887000	      1292	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
       27907000	      1293	800002ee	b44ea637	lui	x12,0xb44ea	 x12=0xb44ea000
       27927000	      1294	800002f2	a6660613	addi	x12,x12,-1434	 x12:0xb44ea000 x12=0xb44e9a66
       27947000	      1295	800002f6	4681	c.li	x13,0	 x13=0x00000000
       28167000	      1306	800002f8	4701	c.li	x14,0	 x14=0x00000000
       28187000	      1307	800002fa	4781	c.li	x15,0	 x15=0x00000000
       28207000	      1308	800002fc	80000837	lui	x16,0x80000	 x16=0x80000000
       28607000	      1328	80000300	fdf2c8b7	lui	x17,0xfdf2c	 x17=0xfdf2c000
       28767000	      1336	80000304	71c88893	addi	x17,x17,1820	 x17:0xfdf2c000 x17=0xfdf2c71c
       28787000	      1337	80000308	800009b7	lui	x19,0x80000	 x19=0x80000000
       28807000	      1338	8000030c	4a01	c.li	x20,0	 x20=0x00000000
       28887000	      1342	8000030e	80000ab7	lui	x21,0x80000	 x21=0x80000000
       28907000	      1343	80000312	80000b37	lui	x22,0x80000	 x22=0x80000000
       28927000	      1344	80000316	27cb9bb7	lui	x23,0x27cb9	 x23=0x27cb9000
       28947000	      1345	8000031a	2e6b8b93	addi	x23,x23,742	 x23:0x27cb9000 x23=0x27cb92e6
       28967000	      1346	8000031e	4dbfdc37	lui	x24,0x4dbfd	 x24=0x4dbfd000
       29387000	      1367	80000322	d48c0c13	addi	x24,x24,-696	 x24:0x4dbfd000 x24=0x4dbfcd48
       29407000	      1368	80000326	80000cb7	lui	x25,0x80000	 x25=0x80000000
       29827000	      1389	8000032a	d0a3bd37	lui	x26,0xd0a3b	 x26=0xd0a3b000
       30247000	      1410	8000032e	28cd0d13	addi	x26,x26,652	 x26:0xd0a3b000 x26=0xd0a3b28c
       30267000	      1411	80000332	d4a4bdb7	lui	x27,0xd4a4b	 x27=0xd4a4b000
       30287000	      1412	80000336	a47d8d93	addi	x27,x27,-1465	 x27:0xd4a4b000 x27=0xd4a4aa47
       30487000	      1422	8000033a	80000e37	lui	x28,0x80000	 x28=0x80000000
       30647000	      1430	8000033e	a01e2eb7	lui	x29,0xa01e2	 x29=0xa01e2000
       30667000	      1431	80000342	124e8e93	addi	x29,x29,292	 x29:0xa01e2000 x29=0xa01e2124
       30727000	      1434	80000346	f89c4f37	lui	x30,0xf89c4	 x30=0xf89c4000
       30787000	      1437	8000034a	ba7f0f13	addi	x30,x30,-1113	 x30:0xf89c4000 x30=0xf89c3ba7
       30807000	      1438	8000034e	ff620fb7	lui	x31,0xff620	 x31=0xff620000
       30827000	      1439	80000352	b33f8f93	addi	x31,x31,-1229	 x31:0xff620000 x31=0xff61fb33
       30847000	      1440	80000356	00011597	auipc	x11,0x11	 x11=0x80011356
       31207000	      1458	8000035a	b0e58593	addi	x11,x11,-1266	 x11:0x80011356 x11=0x80010e64
       31527000	      1474	8000035e	900006b7	lui	x13,0x90000	 x13=0x90000000
       31547000	      1475	80000362	16f1	c.addi	x13,-4	 x13:0x90000000 x13=0x8ffffffc
       31567000	      1476	80000364	4d81	c.li	x27,0	 x27=0x00000000
       31587000	      1477	80000366	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       31707000	      1483	80000368	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       31787000	      1487	8000036c	01b6a023	sw	x27,0(x13)	 x13:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       32147000	      1505	80000370	00c0306f	jal	x0,8000337c	  x0=0x00000000
       32987000	      1547	8000337c	8e0d	c.sub	x12,x11	 x12:0xb44e9a66 x11:0x80010e64 x12=0x344d8c02
       33187000	      1557	8000337e	340b9873	csrrw	x16,mscratch,x23	 x23:0x27cb92e6 x16=0x00000000
       33207000	      1558	80003382	857d	c.srai	x10,0x1f	 x10:0x80000000 x10=0xffffffff
       33327000	      1564	80003384	00703e33	sltu	x28,x0,x7	  x0:0x00000000  x7:0xf6707bab x28=0x00000001
       33347000	      1565	80003388	121c	c.addi4spn	x15,x2,288	 x15=0x80000120
       33367000	      1566	8000338a	030d	c.addi	x6,3	  x6:0xf67bdfac  x6=0xf67bdfaf
       33387000	      1567	8000338c	774c4e13	xori	x28,x24,1908	 x24:0x4dbfcd48 x28=0x4dbfca3c
       33787000	      1587	80003390	0234b733	mulhu	x14,x9,x3	  x9:0x51b95f2f  x3:0xf0da3008 x14=0x4ce3706c
       33807000	      1588	80003394	3f067b13	andi	x22,x12,1008	 x12:0x344d8c02 x22=0x00000000
       34007000	      1598	80003398	01d621b3	slt	x3,x12,x29	 x12:0x344d8c02 x29:0xa01e2124  x3=0x00000000
       34027000	      1599	8000339c	98ebc013	xori	x0,x23,-1650	 x23:0x27cb92e6  x0=0x00000000
       34067000	      1601	800033a0	035c18b3	mulh	x17,x24,x21	 x24:0x4dbfcd48 x21:0x80000000 x17=0xd920195c
       34147000	      1605	800033a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34407000	      1618	800033a6	75b8c237	lui	x4,0x75b8c	  x4=0x75b8c000
       34427000	      1619	800033aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34607000	      1628	800033ac	41c5d293	srai	x5,x11,0x1c	 x11:0x80010e64  x5=0xfffffff8
       34687000	      1632	800033b0	00851b13	slli	x22,x10,0x8	 x10:0xffffffff x22=0xffffff00
       35107000	      1653	800033b4	0b7a	c.slli	x22,0x1e	 x22:0xffffff00 x22=0x00000000
       35127000	      1654	800033b6	001132b3	sltu	x5,x2,x1	  x2:0x80000000  x1:0xf6705e18  x5=0x00000001
       35147000	      1655	800033ba	eb633a13	sltiu	x20,x6,-330	  x6:0xf67bdfaf x20=0x00000001
       35167000	      1656	800033be	34021e73	csrrw	x28,mscratch,x4	  x4:0x75b8c000 x28=0x27cb92e6
       35187000	      1657	800033c2	8fe1	c.and	x15,x8	 x15:0x80000120  x8:0xf06233cb x15=0x80000100
       35207000	      1658	800033c4	e33cb6b7	lui	x13,0xe33cb	 x13=0xe33cb000
       35247000	      1660	800033c8	63d5	c.lui	x7,0x15	  x7=0x00015000
       35267000	      1661	800033ca	6ac5	c.lui	x21,0x11	 x21=0x00011000
       35387000	      1667	800033cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35407000	      1668	800033ce	811e	c.mv	x2,x7	  x0:0x00000000  x7:0x00015000  x2=0x00015000
       35427000	      1669	800033d0	5d7d	c.li	x26,-1	 x26=0xffffffff
       35527000	      1674	800033d2	02c20c33	mul	x24,x4,x12	  x4:0x75b8c000 x12:0x344d8c02 x24=0xb4718000
       35967000	      1696	800033d6	02813133	mulhu	x2,x2,x8	  x2:0x00015000  x8:0xf06233cb  x2=0x00013b80
       36007000	      1698	800033da	036629b3	mulhsu	x19,x12,x22	 x12:0x344d8c02 x22:0x00000000 x19=0x00000000
       36027000	      1699	800033de	02ff07b3	mul	x15,x30,x15	 x30:0xf89c3ba7 x15:0x80000100 x15=0x1c3ba700
       36047000	      1700	800033e2	0a4e6517	auipc	x10,0xa4e6	 x10=0x8a4e93e2
       36067000	      1701	800033e6	d9a8fa37	lui	x20,0xd9a8f	 x20=0xd9a8f000
       36087000	      1702	800033ea	5bfd	c.li	x23,-1	 x23=0xffffffff
       36107000	      1703	800033ec	034108b3	mul	x17,x2,x20	  x2:0x00013b80 x20:0xd9a8f000 x17=0xb3c80000
       36187000	      1707	800033f0	01f9a733	slt	x14,x19,x31	 x19:0x00000000 x31:0xff61fb33 x14=0x00000000
       36327000	      1714	800033f4	d6af0793	addi	x15,x30,-662	 x30:0xf89c3ba7 x15=0xf89c3911
       36467000	      1721	800033f8	00055393	srli	x7,x10,0x0	 x10:0x8a4e93e2  x7=0x8a4e93e2
       36907000	      1743	800033fc	02cebb33	mulhu	x22,x29,x12	 x29:0xa01e2124 x12:0x344d8c02 x22=0x20b69f5d
       37047000	      1750	80003400	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37787000	      1787	80003402	0367f533	remu	x10,x15,x22	 x15:0xf89c3911 x22:0x20b69f5d x10=0x139ddd86
       37827000	      1789	80003406	02fa3f33	mulhu	x30,x20,x15	 x20:0xd9a8f000 x15:0xf89c3911 x30=0xd3607bf7
       37847000	      1790	8000340a	0a98	c.addi4spn	x14,x2,336	 x14=0x00013cd0
       37867000	      1791	8000340c	7f063493	sltiu	x9,x12,2032	 x12:0x344d8c02  x9=0x00000000
       37887000	      1792	80003410	bf717213	andi	x4,x2,-1033	  x2:0x00013b80  x4=0x00013b80
       37907000	      1793	80003414	8d0d	c.sub	x10,x11	 x10:0x139ddd86 x11:0x80010e64 x10=0x939ccf22
       38887000	      1842	80003416	0260c3b3	div	x7,x1,x6	  x1:0xf6705e18  x6:0xf67bdfaf  x7=0x00000001
       38907000	      1843	8000341a	fdf1f613	andi	x12,x3,-33	  x3:0x00000000 x12=0x00000000
       38927000	      1844	8000341e	a51a6893	ori	x17,x20,-1455	 x20:0xd9a8f000 x17=0xfffffa51
       38947000	      1845	80003422	1e7d	c.addi	x28,-1	 x28:0x27cb92e6 x28=0x27cb92e5
       38967000	      1846	80003424	29a2a013	slti	x0,x5,666	  x5:0x00000001  x0=0x00000000
       39087000	      1852	80003428	4056dc93	srai	x25,x13,0x5	 x13:0xe33cb000 x25=0xff19e580
       39107000	      1853	8000342c	0048a0b3	slt	x1,x17,x4	 x17:0xfffffa51  x4:0x00013b80  x1=0x00000001
       39287000	      1862	80003430	8f75	c.and	x14,x13	 x14:0x00013cd0 x13:0xe33cb000 x14=0x00003000
       39307000	      1863	80003432	0c14	c.addi4spn	x13,x2,528	 x13=0x00013d90
       53427000	      2569	80003434	03acefb3	rem	x31,x25,x26	 x25:0xff19e580 x26:0xffffffff x31=0x00000000
       53447000	      2570	80003438	8655	c.srai	x12,0x15	 x12:0x00000000 x12=0x00000000
       53467000	      2571	8000343a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       53487000	      2572	8000343c	00409733	sll	x14,x1,x4	  x1:0x00000001  x4:0x00013b80 x14=0x00000001
       53507000	      2573	80003440	3408dc73	csrrwi	x24,mscratch,17	 x24=0x75b8c000
       53527000	      2574	80003444	8555	c.srai	x10,0x15	 x10:0x939ccf22 x10=0xfffffc9c
