27946,28209d27945
< 80002584	00070633	add	x12,x14,x0
< 80002780	b8630313	addi	x6,x6,-1146
< 80002784	0322	c.slli	x6,0x8
< 80002786	030d	c.addi	x6,3
< 80002788	006a2023	sw	x6,0(x20)
< 8000278c	b8602373	csrrs	x6,mhpmcounter6h,x0
< 80002790	006a2023	sw	x6,0(x20)
< 80002794	90000a37	lui	x20,0x90000
< 80002798	1a71	c.addi	x20,-4
< 8000279a	6305	c.lui	x6,0x1
< 8000279c	b0730313	addi	x6,x6,-1273
< 800027a0	0322	c.slli	x6,0x8
< 800027a2	030d	c.addi	x6,3
< 800027a4	006a2023	sw	x6,0(x20)
< 800027a8	b0702373	csrrs	x6,mhpmcounter7,x0
< 800027ac	006a2023	sw	x6,0(x20)
< 800027b0	90000a37	lui	x20,0x90000
< 800027b4	1a71	c.addi	x20,-4
< 800027b6	6305	c.lui	x6,0x1
< 800027b8	b8730313	addi	x6,x6,-1145
< 800027bc	0322	c.slli	x6,0x8
< 800027be	030d	c.addi	x6,3
< 800027c0	006a2023	sw	x6,0(x20)
< 800027c4	b8702373	csrrs	x6,mhpmcounter7h,x0
< 800027c8	006a2023	sw	x6,0(x20)
< 800027cc	90000a37	lui	x20,0x90000
< 800027d0	1a71	c.addi	x20,-4
< 800027d2	6305	c.lui	x6,0x1
< 800027d4	b0830313	addi	x6,x6,-1272
< 800027d8	0322	c.slli	x6,0x8
< 800027da	030d	c.addi	x6,3
< 800027dc	006a2023	sw	x6,0(x20)
< 800027e0	b0802373	csrrs	x6,mhpmcounter8,x0
< 800027e4	006a2023	sw	x6,0(x20)
< 800027e8	90000a37	lui	x20,0x90000
< 800027ec	1a71	c.addi	x20,-4
< 800027ee	6305	c.lui	x6,0x1
< 800027f0	b8830313	addi	x6,x6,-1144
< 800027f4	0322	c.slli	x6,0x8
< 800027f6	030d	c.addi	x6,3
< 800027f8	006a2023	sw	x6,0(x20)
< 800027fc	b8802373	csrrs	x6,mhpmcounter8h,x0
< 80002800	006a2023	sw	x6,0(x20)
< 80002804	90000a37	lui	x20,0x90000
< 80002808	1a71	c.addi	x20,-4
< 8000280a	6305	c.lui	x6,0x1
< 8000280c	b0930313	addi	x6,x6,-1271
< 80002810	0322	c.slli	x6,0x8
< 80002812	030d	c.addi	x6,3
< 80002814	006a2023	sw	x6,0(x20)
< 80002818	b0902373	csrrs	x6,mhpmcounter9,x0
< 8000281c	006a2023	sw	x6,0(x20)
< 80002820	90000a37	lui	x20,0x90000
< 80002824	1a71	c.addi	x20,-4
< 80002826	6305	c.lui	x6,0x1
< 80002828	b8930313	addi	x6,x6,-1143
< 8000282c	0322	c.slli	x6,0x8
< 8000282e	030d	c.addi	x6,3
< 80002830	006a2023	sw	x6,0(x20)
< 80002834	b8902373	csrrs	x6,mhpmcounter9h,x0
< 80002838	006a2023	sw	x6,0(x20)
< 8000283c	90000a37	lui	x20,0x90000
< 80002840	1a71	c.addi	x20,-4
< 80002842	6305	c.lui	x6,0x1
< 80002844	b0a30313	addi	x6,x6,-1270
< 80002848	0322	c.slli	x6,0x8
< 8000284a	030d	c.addi	x6,3
< 8000284c	006a2023	sw	x6,0(x20)
< 80002850	b0a02373	csrrs	x6,mhpmcounter10,x0
< 80002854	006a2023	sw	x6,0(x20)
< 80002858	90000a37	lui	x20,0x90000
< 8000285c	1a71	c.addi	x20,-4
< 8000285e	6305	c.lui	x6,0x1
< 80002860	b8a30313	addi	x6,x6,-1142
< 80002864	0322	c.slli	x6,0x8
< 80002866	030d	c.addi	x6,3
< 80002868	006a2023	sw	x6,0(x20)
< 8000286c	b8a02373	csrrs	x6,mhpmcounter10h,x0
< 80002870	006a2023	sw	x6,0(x20)
< 80002874	90000a37	lui	x20,0x90000
< 80002878	1a71	c.addi	x20,-4
< 8000287a	6305	c.lui	x6,0x1
< 8000287c	b0b30313	addi	x6,x6,-1269
< 80002880	0322	c.slli	x6,0x8
< 80002882	030d	c.addi	x6,3
< 80002884	006a2023	sw	x6,0(x20)
< 80002888	b0b02373	csrrs	x6,mhpmcounter11,x0
< 8000288c	006a2023	sw	x6,0(x20)
< 80002890	90000a37	lui	x20,0x90000
< 80002894	1a71	c.addi	x20,-4
< 80002896	6305	c.lui	x6,0x1
< 80002898	b8b30313	addi	x6,x6,-1141
< 8000289c	0322	c.slli	x6,0x8
< 8000289e	030d	c.addi	x6,3
< 800028a0	006a2023	sw	x6,0(x20)
< 800028a4	b8b02373	csrrs	x6,mhpmcounter11h,x0
< 800028a8	006a2023	sw	x6,0(x20)
< 800028ac	90000a37	lui	x20,0x90000
< 800028b0	1a71	c.addi	x20,-4
< 800028b2	6305	c.lui	x6,0x1
< 800028b4	b0c30313	addi	x6,x6,-1268
< 800028b8	0322	c.slli	x6,0x8
< 800028ba	030d	c.addi	x6,3
< 800028bc	006a2023	sw	x6,0(x20)
< 800028c0	b0c02373	csrrs	x6,mhpmcounter12,x0
< 800028c4	006a2023	sw	x6,0(x20)
< 800028c8	90000a37	lui	x20,0x90000
< 800028cc	1a71	c.addi	x20,-4
< 800028ce	6305	c.lui	x6,0x1
< 800028d0	b8c30313	addi	x6,x6,-1140
< 800028d4	0322	c.slli	x6,0x8
< 800028d6	030d	c.addi	x6,3
< 800028d8	006a2023	sw	x6,0(x20)
< 800028dc	b8c02373	csrrs	x6,mhpmcounter12h,x0
< 800028e0	006a2023	sw	x6,0(x20)
< 800028e4	ffffd317	auipc	x6,0xffffd
< 800028e8	79c30313	addi	x6,x6,1948
< 800028ec	00032023	sw	x0,0(x6)
< 800028f0	00132223	sw	x1,4(x6)
< 800028f4	00232423	sw	x2,8(x6)
< 800028f8	00332623	sw	x3,12(x6)
< 800028fc	00432823	sw	x4,16(x6)
< 80002900	00532a23	sw	x5,20(x6)
< 80002904	00632c23	sw	x6,24(x6)
< 80002908	00732e23	sw	x7,28(x6)
< 8000290c	02832023	sw	x8,32(x6)
< 80002910	02932223	sw	x9,36(x6)
< 80002914	02a32423	sw	x10,40(x6)
< 80002918	02b32623	sw	x11,44(x6)
< 8000291c	02c32823	sw	x12,48(x6)
< 80002920	02d32a23	sw	x13,52(x6)
< 80002924	02e32c23	sw	x14,56(x6)
< 80002928	02f32e23	sw	x15,60(x6)
< 8000292c	05032023	sw	x16,64(x6)
< 80002930	05132223	sw	x17,68(x6)
