Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	00025617	auipc	x12,0x25	 x12=0x80025360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80025360 x12=0x80024e64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
        3745000	       275	800032a4	4ba1	c.li	x23,8	 x23=0x00000008
        3775000	       278	800032a6	03f608b3	mul	x17,x12,x31	 x12:0x80024e64 x31:0x80000000 x17=0x00000000
        3785000	       279	800032aa	9afd	c.andi	x13,-1	 x13:0xf0c54da4 x13=0xf0c54da4
        3795000	       280	800032ac	4921	c.li	x18,8	 x18=0x00000008
        3805000	       281	800032ae	059a	c.slli	x11,0x6	 x11:0x00000009 x11=0x00000240
        3815000	       282	800032b0	0047ccb3	xor	x25,x15,x4	 x15:0xfd8fbe7e  x4:0x6511abba x25=0x989e15c4
        3855000	       286	800032b4	020d23b3	mulhsu	x7,x26,x0	 x26:0x00000000  x0:0x00000000  x7=0x00000000
        3865000	       287	800032b8	0000100f	fence.i	
        3885000	       289	800032bc	527d	c.li	x4,-1	  x4=0xffffffff
        3895000	       290	800032be	81b9	c.srli	x11,0xe	 x11:0x00000240 x11=0x00000000
        3905000	       291	800032c0	1983fcb7	lui	x25,0x1983f	 x25=0x1983f000
        3915000	       292	800032c4	41f95593	srai	x11,x18,0x1f	 x18:0x00000008 x11=0x00000000
        3925000	       293	800032c8	1be9	c.addi	x23,-6	 x23:0x00000008 x23=0x00000002
        3945000	       295	800032ca	03b97333	remu	x6,x18,x27	 x18:0x00000008 x27:0x00000000  x6=0x00000008
        3955000	       296	800032ce	2653e793	ori	x15,x7,613	  x7:0x00000000 x15=0x00000265
        3965000	       297	800032d2	85b8fa93	andi	x21,x17,-1957	 x17:0x00000000 x21=0x00000000
        3975000	       298	800032d6	fd2bffe3	bgeu	x23,x18,800032b4	 x23:0x00000002 x18:0x00000008
        3985000	       299	800032da	00889f33	sll	x30,x17,x8	 x17:0x00000000  x8:0x80000000 x30=0x00000000
        4025000	       303	800032de	03969933	mulh	x18,x13,x25	 x13:0xf0c54da4 x25:0x1983f000 x18=0xfe7b6b44
        4035000	       304	800032e2	0b9f7013	andi	x0,x30,185	 x30:0x00000000  x0=0x00000000
        4045000	       305	800032e6	00c93eb3	sltu	x29,x18,x12	 x18:0xfe7b6b44 x12:0x80024e64 x29=0x00000000
        4055000	       306	800032ea	0aa2	c.slli	x21,0x8	 x21:0x00000000 x21=0x00000000
        4075000	       308	800032ec	030ff6b3	remu	x13,x31,x16	 x31:0x80000000 x16:0x00000000 x13=0x80000000
        4085000	       309	800032f0	01121fb3	sll	x31,x4,x17	  x4:0xffffffff x17:0x00000000 x31=0xffffffff
        4095000	       310	800032f4	83e1	c.srli	x15,0x18	 x15:0x00000265 x15=0x00000000
        4105000	       311	800032f6	01b8edb3	or	x27,x17,x27	 x17:0x00000000 x27:0x00000000 x27=0x00000000
        4115000	       312	800032fa	41785db3	sra	x27,x16,x23	 x16:0x00000000 x23:0x00000002 x27=0x00000000
        4125000	       313	800032fe	013e5eb3	srl	x29,x28,x19	 x28:0x0000000d x19:0x80000000 x29=0x0000000d
        4135000	       314	80003302	00a0c663	blt	x1,x10,8000330e	  x1:0x7327cba0 x10:0x00000000
        4145000	       315	80003306	081d0417	auipc	x8,0x81d0	  x8=0x881d3306
        4155000	       316	8000330a	0000100f	fence.i	
        4205000	       321	8000330e	02bd00b3	mul	x1,x26,x11	 x26:0x00000000 x11:0x00000000  x1=0x00000000
        4215000	       322	80003312	8c2d	c.xor	x8,x11	  x8:0x881d3306 x11:0x00000000  x8=0x881d3306
        4225000	       323	80003314	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4235000	       324	80003316	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4245000	       325	80003318	2ae5c293	xori	x5,x11,686	 x11:0x00000000  x5=0x000002ae
        4255000	       326	8000331c	8981	c.andi	x11,0	 x11:0x00000000 x11=0x00000000
        4625000	       363	8000331e	03446433	rem	x8,x8,x20	  x8:0x881d3306 x20:0x8ffffffc  x8=0xf81d330a
        4635000	       364	80003322	e085	c.bnez	x9,80003342	  x9:0xf944e20f
        4665000	       367	80003342	00e4f533	and	x10,x9,x14	  x9:0xf944e20f x14:0x80028ce4 x10=0x80008004
        4675000	       368	80003346	84c9	c.srai	x9,0x12	  x9:0xf944e20f  x9=0xfffffe51
        4685000	       369	80003348	025a	c.slli	x4,0x16	  x4:0xffffffff  x4=0xffc00000
        4705000	       371	8000334a	03af4bb3	div	x23,x30,x26	 x30:0x00000000 x26:0x00000000 x23=0xffffffff
        4715000	       372	8000334e	01a95263	bge	x18,x26,80003352	 x18:0xfe7b6b44 x26:0x00000000
        4725000	       373	80003352	002a8963	beq	x21,x2,80003364	 x21:0x00000000  x2:0xf5e39895
        4735000	       374	80003356	008327b3	slt	x15,x6,x8	  x6:0x00000008  x8:0xf81d330a x15=0x00000000
        4745000	       375	8000335a	726eb013	sltiu	x0,x29,1830	 x29:0x0000000d  x0=0x00000000
        4755000	       376	8000335e	1cfd	c.addi	x25,-1	 x25:0x1983f000 x25=0x1983efff
        4765000	       377	80003360	004b1933	sll	x18,x22,x4	 x22:0x80000000  x4:0xffc00000 x18=0x80000000
        4775000	       378	80003364	8c5d	c.or	x8,x15	  x8:0xf81d330a x15:0x00000000  x8=0xf81d330a
        4785000	       379	80003366	00533233	sltu	x4,x6,x5	  x6:0x00000008  x5:0x000002ae  x4=0x00000001
        4795000	       380	8000336a	006fd333	srl	x6,x31,x6	 x31:0xffffffff  x6:0x00000008  x6=0x00ffffff
        4815000	       382	8000336e	030adb33	divu	x22,x21,x16	 x21:0x00000000 x16:0x00000000 x22=0xffffffff
        4825000	       383	80003372	41905f93	srai	x31,x0,0x19	  x0:0x00000000 x31=0x00000000
        4835000	       384	80003376	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
        4845000	       385	80003378	8ea1	c.xor	x13,x8	 x13:0x80000000  x8:0xf81d330a x13=0x781d330a
        4855000	       386	8000337a	e34a3a13	sltiu	x20,x20,-460	 x20:0x8ffffffc x20=0x00000001
        4865000	       387	8000337e	0152deb3	srl	x29,x5,x21	  x5:0x000002ae x21:0x00000000 x29=0x000002ae
        4875000	       388	80003382	0e6e	c.slli	x28,0x1b	 x28:0x0000000d x28=0x68000000
        4885000	       389	80003384	00469db3	sll	x27,x13,x4	 x13:0x781d330a  x4:0x00000001 x27=0xf03a6614
        4895000	       390	80003388	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4905000	       391	8000338a	00319c63	bne	x3,x3,800033a2	  x3:0x00000000  x3:0x00000000
        4915000	       392	8000338e	40c68db3	sub	x27,x13,x12	 x13:0x781d330a x12:0x80024e64 x27=0xf81ae4a6
        5285000	       429	80003392	036dc0b3	div	x1,x27,x22	 x27:0xf81ae4a6 x22:0xffffffff  x1=0x07e51b5a
        5295000	       430	80003396	40da8c33	sub	x24,x21,x13	 x21:0x00000000 x13:0x781d330a x24=0x87e2ccf6
        5305000	       431	8000339a	4eb83893	sltiu	x17,x16,1259	 x16:0x00000000 x17=0x00000001
        5315000	       432	8000339e	07d6	c.slli	x15,0x15	 x15:0x00000000 x15=0x00000000
        5325000	       433	800033a0	ca81	c.beqz	x13,800033b0	 x13:0x781d330a
        5695000	       470	800033a2	0226edb3	rem	x27,x13,x2	 x13:0x781d330a  x2:0xf5e39895 x27=0x08e4c171
        6065000	       507	800033a6	02e072b3	remu	x5,x0,x14	  x0:0x00000000 x14:0x80028ce4  x5=0x00000000
