Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	44802637	lui	x12,0x44802	 x12=0x44802000
        2905000	       191	80000262	8f660613	addi	x12,x12,-1802	 x12:0x44802000 x12=0x448018f6
        2915000	       192	80000266	30061073	csrrw	x0,mstatus,x12	 x12:0x448018f6  x0=0x00000000
        2945000	       195	8000026a	a8ca4637	lui	x12,0xa8ca4	 x12=0xa8ca4000
        2955000	       196	8000026e	bbf60613	addi	x12,x12,-1089	 x12:0xa8ca4000 x12=0xa8ca3bbf
        2965000	       197	80000272	30461073	csrrw	x0,mie,x12	 x12:0xa8ca3bbf  x0=0x00000000
        2995000	       200	80000276	90000b37	lui	x22,0x90000	 x22=0x90000000
        3005000	       201	8000027a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3015000	       202	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3025000	       203	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3035000	       204	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3045000	       205	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
        3065000	       207	8000028c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	80000290	90000b37	lui	x22,0x90000	 x22=0x90000000
        3085000	       209	80000294	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3095000	       210	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3105000	       211	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3115000	       212	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3125000	       213	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        3145000	       215	800002a6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
        3155000	       216	800002aa	30200073	mret	
        3195000	       220	800002ae	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3205000	       221	800002b2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002b6	800000b7	lui	x1,0x80000	  x1=0x80000000
        3225000	       223	800002ba	80000137	lui	x2,0x80000	  x2=0x80000000
        3235000	       224	800002be	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3245000	       225	800002c2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3255000	       226	800002c6	420d	c.li	x4,3	  x4=0x00000003
        3265000	       227	800002c8	4281	c.li	x5,0	  x5=0x00000000
        3275000	       228	800002ca	80000337	lui	x6,0x80000	  x6=0x80000000
        3285000	       229	800002ce	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3295000	       230	800002d2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3305000	       231	800002d6	4411	c.li	x8,4	  x8=0x00000004
        3315000	       232	800002d8	4499	c.li	x9,6	  x9=0x00000006
        3325000	       233	800002da	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3335000	       234	800002de	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3345000	       235	800002e2	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3355000	       236	800002e6	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3365000	       237	800002ea	80000637	lui	x12,0x80000	 x12=0x80000000
        3375000	       238	800002ee	46ad	c.li	x13,11	 x13=0x0000000b
        3385000	       239	800002f0	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3395000	       240	800002f4	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3405000	       241	800002f8	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3415000	       242	800002fc	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3425000	       243	80000300	4801	c.li	x16,0	 x16=0x00000000
        3435000	       244	80000302	489d	c.li	x17,7	 x17=0x00000007
        3445000	       245	80000304	4911	c.li	x18,4	 x18=0x00000004
        3455000	       246	80000306	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3465000	       247	8000030a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3475000	       248	8000030e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3485000	       249	80000312	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3495000	       250	80000316	4b01	c.li	x22,0	 x22=0x00000000
        3505000	       251	80000318	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3515000	       252	8000031c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3525000	       253	80000320	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000322	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3545000	       255	80000326	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3555000	       256	8000032a	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	8000032e	4e01	c.li	x28,0	 x28=0x00000000
        3575000	       258	80000330	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3585000	       259	80000334	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3595000	       260	80000338	4f2d	c.li	x30,11	 x30=0x0000000b
        3605000	       261	8000033a	4f8d	c.li	x31,3	 x31=0x00000003
        3615000	       262	8000033c	00029997	auipc	x19,0x29	 x19=0x8002933c
        3625000	       263	80000340	b2898993	addi	x19,x19,-1240	 x19:0x8002933c x19=0x80028e64
        3635000	       264	80000344	90000b37	lui	x22,0x90000	 x22=0x90000000
        3645000	       265	80000348	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3655000	       266	8000034a	4601	c.li	x12,0	 x12=0x00000000
        3665000	       267	8000034c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3685000	       269	80000352	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000356	11e0306f	jal	x0,80003474	  x0=0x00000000
        3715000	       272	80003474	0000f617	auipc	x12,0xf	 x12=0x80012474
        3725000	       273	80003478	ffe60613	addi	x12,x12,-2	 x12:0x80012474 x12=0x80012472
        3735000	       274	8000347c	83c2	c.mv	x7,x16	  x0:0x00000000 x16:0x00000000  x7=0x00000000
        3745000	       275	8000347e	d5760613	addi	x12,x12,-681	 x12:0x80012472 x12=0x800121c9
        3755000	       276	80003482	67042793	slti	x15,x8,1648	  x8:0x00000004 x15=0x00000001
        3765000	       277	80003486	069c	c.addi4spn	x15,x2,832	 x15=0x80000340
        3775000	       278	80003488	00828763	beq	x5,x8,80003496	  x5:0x00000000  x8:0x00000004
        3785000	       279	8000348c	01a37ab3	and	x21,x6,x26	  x6:0x80000000 x26:0x7576ad53 x21=0x00000000
        3795000	       280	80003490	40058bb3	sub	x23,x11,x0	 x11:0xf8f2625c  x0:0x00000000 x23=0xf8f2625c
        3805000	       281	80003494	8505	c.srai	x10,0x1	 x10:0xff3c409b x10=0xff9e204d
        3815000	       282	80003496	2a9600e7	jalr	x1,681(x12)	 x12:0x800121c9  x1=0x8000349a
        3845000	       285	80012472	0130f4b3	and	x9,x1,x19	  x1:0x8000349a x19:0x80028e64  x9=0x80000400
        3855000	       286	80012476	fc098993	addi	x19,x19,-64	 x19:0x80028e64 x19=0x80028e24
        3865000	       287	8001247a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3905000	       291	8001247c	02d6be33	mulhu	x28,x13,x13	 x13:0x0000000b x13:0x0000000b x28=0x00000000
        3915000	       292	80012480	0019a223	sw	x1,4(x19)	 x19:0x80028e24  x1:0x8000349a PA:0x80028e28 store:0x8000349a load:0x00000000
        3925000	       293	80012484	010b8f33	add	x30,x23,x16	 x23:0xf8f2625c x16:0x00000000 x30=0xf8f2625c
        3935000	       294	80012488	717d	c.addi16sp	x2,-16	  x2:0x80000000  x2=0x7ffffff0
        3945000	       295	8001248a	01bd72b3	and	x5,x26,x27	 x26:0x7576ad53 x27:0x80000000  x5=0x00000000
        3955000	       296	8001248e	92e0ee93	ori	x29,x1,-1746	  x1:0x8000349a x29=0xfffffdbe
        3965000	       297	80012492	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3975000	       298	80012494	0aaa	c.slli	x21,0xa	 x21:0x00000000 x21=0x00000000
        4015000	       302	80012496	023933b3	mulhu	x7,x18,x3	 x18:0x00000004  x3:0xfff6ebeb  x7=0x00000003
        4025000	       303	8001249a	ffff2617	auipc	x12,0xffff2	 x12=0x8000449a
        4035000	       304	8001249e	c8a60613	addi	x12,x12,-886	 x12:0x8000449a x12=0x80004124
        4045000	       305	800124a2	aa95cf13	xori	x30,x11,-1367	 x11:0xf8f2625c x30=0x070d98f5
        4055000	       306	800124a6	3e460613	addi	x12,x12,996	 x12:0x80004124 x12=0x80004508
        4095000	       310	800124aa	02b9b733	mulhu	x14,x19,x11	 x19:0x80028e24 x11:0xf8f2625c x14=0x7c7bad4c
        4105000	       311	800124ae	81ae	c.mv	x3,x11	  x0:0x00000000 x11:0xf8f2625c  x3=0xf8f2625c
        4115000	       312	800124b0	c1d600e7	jalr	x1,-995(x12)	 x12:0x80004508  x1=0x800124b4
        4135000	       314	80004124	01221613	slli	x12,x4,0x12	  x4:0x00000003 x12=0x000c0000
        4145000	       315	80004128	717d	c.addi16sp	x2,-16	  x2:0x7ffffff0  x2=0x7fffffe0
        4155000	       316	8000412a	01c79133	sll	x2,x15,x28	 x15:0x80000340 x28:0x00000000  x2=0x80000340
        4165000	       317	8000412e	41be5e13	srai	x28,x28,0x1b	 x28:0x00000000 x28=0x00000000
        4535000	       354	80004132	02f66bb3	rem	x23,x12,x15	 x12:0x000c0000 x15:0x80000340 x23=0x000c0000
        4545000	       355	80004136	fd098993	addi	x19,x19,-48	 x19:0x80028e24 x19=0x80028df4
        4555000	       356	8000413a	80f9	c.srli	x9,0x1e	  x9:0x80000400  x9=0x00000002
        4565000	       357	8000413c	6171	c.addi16sp	x2,336	  x2:0x80000340  x2=0x80000490
        4595000	       360	8000413e	02548f33	mul	x30,x9,x5	  x9:0x00000002  x5:0x00000000 x30=0x00000000
        4605000	       361	80004142	0019a223	sw	x1,4(x19)	 x19:0x80028df4  x1:0x800124b4 PA:0x80028df8 store:0x800124b4 load:0x00000000
        4615000	       362	80004146	ca9e6393	ori	x7,x28,-855	 x28:0x00000000  x7=0xfffffca9
        4625000	       363	8000414a	1c7d	c.addi	x24,-1	 x24:0x00000002 x24=0x00000001
        4635000	       364	8000414c	019b4033	xor	x0,x22,x25	 x22:0x8ffffffc x25:0x8002cce4  x0=0x00000000
        4645000	       365	80004150	00009117	auipc	x2,0x9	  x2=0x8000d150
        4655000	       366	80004154	17410113	addi	x2,x2,372	  x2:0x8000d150  x2=0x8000d2c4
        4665000	       367	80004158	c8810113	addi	x2,x2,-888	  x2:0x8000d2c4  x2=0x8000cf4c
        4675000	       368	8000415c	7d110d93	addi	x27,x2,2001	  x2:0x8000cf4c x27=0x8000d71d
        4685000	       369	80004160	8e01	c.sub	x12,x8	 x12:0x000c0000  x8:0x00000004 x12=0x000bfffc
        4695000	       370	80004162	01bafb63	bgeu	x21,x27,80004178	 x21:0x00000000 x27:0x8000d71d
        4705000	       371	80004166	a5d86b93	ori	x23,x16,-1443	 x16:0x00000000 x23=0xfffffa5d
        4715000	       372	8000416a	013821b3	slt	x3,x16,x19	 x16:0x00000000 x19:0x80028df4  x3=0x00000000
        4725000	       373	8000416e	74d87393	andi	x7,x16,1869	 x16:0x00000000  x7=0x00000000
        4735000	       374	80004172	4f35	c.li	x30,13	 x30=0x0000000d
        4775000	       378	80004174	02ac33b3	mulhu	x7,x24,x10	 x24:0x00000001 x10:0xff9e204d  x7=0x00000000
        4785000	       379	80004178	378100e7	jalr	x1,888(x2)	  x2:0x8000cf4c  x1=0x8000417c
        4805000	       381	8000d2c4	e199	c.bnez	x11,8000d2ca	 x11:0xf8f2625c
        4835000	       384	8000d2ca	fc498993	addi	x19,x19,-60	 x19:0x80028df4 x19=0x80028db8
        4845000	       385	8000d2ce	0019a223	sw	x1,4(x19)	 x19:0x80028db8  x1:0x8000417c PA:0x80028dbc store:0x8000417c load:0x00000000
        4855000	       386	8000d2d2	01c95933	srl	x18,x18,x28	 x18:0x00000004 x28:0x00000000 x18=0x00000004
        4865000	       387	8000d2d6	00011817	auipc	x16,0x11	 x16=0x8001e2d6
        4875000	       388	8000d2da	96e80813	addi	x16,x16,-1682	 x16:0x8001e2d6 x16=0x8001dc44
        4885000	       389	8000d2de	00007f17	auipc	x30,0x7	 x30=0x800142de
        4895000	       390	8000d2e2	92bf0f13	addi	x30,x30,-1749	 x30:0x800142de x30=0x80013c09
        4905000	       391	8000d2e6	9d1f0623	sb	x17,-1588(x30)	 x30:0x80013c09 x17:0x00000007 PA:0x800135d5 store:0x00000007 load:0x00000000
        4915000	       392	8000d2ea	be3f0c03	lb	x24,-1053(x30)	 x30:0x80013c09 x24=0xffffffa7 PA:0x800137ec load:0xffffffa7
        4925000	       393	8000d2ee	f4582a23	sw	x5,-172(x16)	 x16:0x8001dc44  x5:0x00000000 PA:0x8001db98 store:0x00000000 load:0x00000000
        4935000	       394	8000d2f2	20ef0823	sb	x14,528(x30)	 x30:0x80013c09 x14:0x7c7bad4c PA:0x80013e19 store:0x7c7bad4c load:0x00000000
        4945000	       395	8000d2f6	41cf0a03	lb	x20,1052(x30)	 x30:0x80013c09 x20=0xffffffde PA:0x80014025 load:0xffffffde
