# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
135, 22588, 22594, 6, 0x8000282c
136, 22744, 22751, 7, 0x8000282c
137, 22901, 22936, 35, 0x8000282c
138, 23086, 23093, 7, 0x8000282c
139, 23243, 23250, 7, 0x8000282c
140, 23400, 23440, 40, 0x8000282c
141, 23590, 23617, 27, 0x8000282c
142, 23767, 23793, 26, 0x8000282c
143, 23943, 23950, 7, 0x8000282c
144, 24100, 24107, 7, 0x8000282c
145, 24257, 24296, 39, 0x8000282c
146, 24446, 24480, 34, 0x8000282c
147, 24630, 24637, 7, 0x8000282c
148, 24787, 24794, 7, 0x8000282c
149, 24944, 24950, 6, 0x8000282c
150, 25100, 25106, 6, 0x8000282c
151, 25256, 25263, 7, 0x8000282c
152, 25413, 25420, 7, 0x8000282c
153, 25570, 25580, 10, 0x8000282c
154, 25730, 25737, 7, 0x8000282c
155, 25887, 25897, 10, 0x8000282c
156, 26047, 26084, 37, 0x8000282c
157, 26234, 26260, 26, 0x8000282c
158, 26410, 26417, 7, 0x8000282c
159, 26567, 26599, 32, 0x8000282c
160, 26749, 26756, 7, 0x8000282c
161, 26906, 26913, 7, 0x8000282c
162, 27063, 27070, 7, 0x8000282c
163, 27220, 27249, 29, 0x8000282c
164, 27399, 27424, 25, 0x8000282c
165, 27574, 27581, 7, 0x8000282c
166, 27731, 27766, 35, 0x8000282c
167, 27916, 27923, 7, 0x8000282c
168, 28073, 28080, 7, 0x8000282c
169, 28230, 28237, 7, 0x8000282c
170, 28387, 28394, 7, 0x8000282c
171, 28544, 28551, 7, 0x8000282c
172, 28701, 28708, 7, 0x8000282c
173, 28858, 28865, 7, 0x8000282c
174, 29015, 29022, 7, 0x8000282c
175, 29172, 29179, 7, 0x8000282c
176, 29329, 29355, 26, 0x8000282c
177, 29505, 29545, 40, 0x8000282c
178, 29695, 29702, 7, 0x8000282c
179, 29852, 29882, 30, 0x8000282c
180, 30032, 30039, 7, 0x8000282c
181, 30189, 30196, 7, 0x8000282c
182, 30346, 30353, 7, 0x8000282c
183, 30503, 30533, 30, 0x8000282c
184, 30683, 30711, 28, 0x8000282c
185, 30861, 30901, 40, 0x8000282c
186, 31051, 31058, 7, 0x8000282c
187, 31208, 31215, 7, 0x8000282c
188, 31365, 31372, 7, 0x8000282c
189, 31522, 31561, 39, 0x8000282c
190, 31711, 31751, 40, 0x8000282c
191, 31901, 31941, 40, 0x8000282c
192, 32091, 32131, 40, 0x8000282c
193, 32281, 32321, 40, 0x8000282c
194, 32471, 32477, 6, 0x8000282c
195, 32627, 32657, 30, 0x8000282c
196, 32807, 32814, 7, 0x8000282c
197, 32964, 32995, 31, 0x8000282c
198, 33145, 33151, 6, 0x8000282c
199, 33301, 33308, 7, 0x8000282c
200, 33458, 33465, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
