# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
161, 27519, 27525, 6, 0x8000252c
162, 27675, 27681, 6, 0x8000252c
163, 27831, 27838, 7, 0x8000252c
164, 27988, 27994, 6, 0x8000252c
165, 28144, 28151, 7, 0x8000252c
166, 28301, 28325, 24, 0x8000252c
167, 28475, 28484, 9, 0x8000252c
168, 28634, 28669, 35, 0x8000252c
169, 28819, 28849, 30, 0x8000252c
170, 28999, 29025, 26, 0x8000252c
171, 29175, 29215, 40, 0x8000252c
172, 29365, 29372, 7, 0x8000252c
173, 29522, 29529, 7, 0x8000252c
174, 29679, 29709, 30, 0x8000252c
175, 29859, 29866, 7, 0x8000252c
176, 30016, 30023, 7, 0x8000252c
177, 30173, 30199, 26, 0x8000252c
178, 30349, 30375, 26, 0x8000252c
179, 30525, 30532, 7, 0x8000252c
180, 30682, 30689, 7, 0x8000252c
181, 30839, 30846, 7, 0x8000252c
182, 30996, 31025, 29, 0x8000252c
183, 31175, 31211, 36, 0x8000252c
184, 31361, 31368, 7, 0x8000252c
185, 31518, 31525, 7, 0x8000252c
186, 31675, 31682, 7, 0x8000252c
187, 31832, 31839, 7, 0x8000252c
188, 31989, 31996, 7, 0x8000252c
189, 32146, 32153, 7, 0x8000252c
190, 32303, 32310, 7, 0x8000252c
191, 32460, 32466, 6, 0x8000252c
192, 32616, 32622, 6, 0x8000252c
193, 32772, 32779, 7, 0x8000252c
194, 32929, 32966, 37, 0x8000252c
195, 33116, 33124, 8, 0x8000252c
196, 33274, 33282, 8, 0x8000252c
197, 33432, 33439, 7, 0x8000252c
198, 33589, 33616, 27, 0x8000252c
199, 33766, 33773, 7, 0x8000252c
200, 33923, 33930, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
