Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16973000	       747	8000023c	8289	c.srli	x13,0x2	 x13:0x800034b7 x13=0x20000d2d
       16993000	       748	8000023e	3bf69073	csrrw	x0,pmpaddr15,x13	 x13:0x20000d2d  x0=0x00000000
       17053000	       751	80000242	0f0f16b7	lui	x13,0xf0f1	 x13=0x0f0f1000
       17073000	       752	80000246	f0f68693	addi	x13,x13,-241	 x13:0x0f0f1000 x13=0x0f0f0f0f
       17093000	       753	8000024a	3a369073	csrrw	x0,pmpcfg3,x13	 x13:0x0f0f0f0f  x0=0x00000000
       17333000	       765	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
       17433000	       770	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
       17513000	       774	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
       17633000	       780	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       17693000	       783	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
       17713000	       784	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
       17733000	       785	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
       17993000	       798	80000268	4f01	c.li	x30,0	 x30=0x00000000
       18013000	       799	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
       18073000	       802	8000026e	90000fb7	lui	x31,0x90000	 x31=0x90000000
       18093000	       803	80000272	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       18313000	       814	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
       18333000	       815	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
       18353000	       816	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
       18513000	       824	8000027c	01efa023	sw	x30,0(x31)	 x31:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       18533000	       825	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
       18593000	       828	80000284	01efa023	sw	x30,0(x31)	 x31:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       18633000	       830	80000288	90000fb7	lui	x31,0x90000	 x31=0x90000000
       18653000	       831	8000028c	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       19053000	       851	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
       19073000	       852	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
       19253000	       861	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
       19713000	       884	80000296	01efa023	sw	x30,0(x31)	 x31:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       19733000	       885	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
       19793000	       888	8000029e	01efa023	sw	x30,0(x31)	 x31:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20113000	       904	800002a2	30200073	mret	
       20313000	       914	800002a6	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       20733000	       935	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
       20753000	       936	800002ae	4101	c.li	x2,0	  x2=0x00000000
       21013000	       949	800002b0	4181	c.li	x3,0	  x3=0x00000000
       21033000	       950	800002b2	4235	c.li	x4,13	  x4=0x0000000d
       21053000	       951	800002b4	4331	c.li	x6,12	  x6=0x0000000c
       21233000	       960	800002b6	8aa933b7	lui	x7,0x8aa93	  x7=0x8aa93000
       21273000	       962	800002ba	77b38393	addi	x7,x7,1915	  x7:0x8aa93000  x7=0x8aa9377b
       21293000	       963	800002be	4415	c.li	x8,5	  x8=0x00000005
       21313000	       964	800002c0	800004b7	lui	x9,0x80000	  x9=0x80000000
       21333000	       965	800002c4	80000537	lui	x10,0x80000	 x10=0x80000000
       21433000	       970	800002c8	800005b7	lui	x11,0x80000	 x11=0x80000000
       21453000	       971	800002cc	916de637	lui	x12,0x916de	 x12=0x916de000
       21653000	       981	800002d0	caa60613	addi	x12,x12,-854	 x12:0x916de000 x12=0x916ddcaa
       21673000	       982	800002d4	fb96d6b7	lui	x13,0xfb96d	 x13=0xfb96d000
       21693000	       983	800002d8	6e268693	addi	x13,x13,1762	 x13:0xfb96d000 x13=0xfb96d6e2
       21753000	       986	800002dc	80000737	lui	x14,0x80000	 x14=0x80000000
       21953000	       996	800002e0	03e4c7b7	lui	x15,0x3e4c	 x15=0x03e4c000
       22273000	      1012	800002e4	91d78793	addi	x15,x15,-1763	 x15:0x03e4c000 x15=0x03e4b91d
       22693000	      1033	800002e8	6b71b837	lui	x16,0x6b71b	 x16=0x6b71b000
       22713000	      1034	800002ec	2a380813	addi	x16,x16,675	 x16:0x6b71b000 x16=0x6b71b2a3
       22733000	      1035	800002f0	80000937	lui	x18,0x80000	 x18=0x80000000
       22753000	      1036	800002f4	9169c9b7	lui	x19,0x9169c	 x19=0x9169c000
       22773000	      1037	800002f8	c6598993	addi	x19,x19,-923	 x19:0x9169c000 x19=0x9169bc65
       22793000	      1038	800002fc	fe1f8a37	lui	x20,0xfe1f8	 x20=0xfe1f8000
       22833000	      1040	80000300	9f1a0a13	addi	x20,x20,-1551	 x20:0xfe1f8000 x20=0xfe1f79f1
       22853000	      1041	80000304	fd021ab7	lui	x21,0xfd021	 x21=0xfd021000
       23013000	      1049	80000308	c4ba8a93	addi	x21,x21,-949	 x21:0xfd021000 x21=0xfd020c4b
       23093000	      1053	8000030c	5a35eb37	lui	x22,0x5a35e	 x22=0x5a35e000
       23113000	      1054	80000310	e7db0b13	addi	x22,x22,-387	 x22:0x5a35e000 x22=0x5a35de7d
       23133000	      1055	80000314	80000bb7	lui	x23,0x80000	 x23=0x80000000
       23193000	      1058	80000318	82d7fc37	lui	x24,0x82d7f	 x24=0x82d7f000
       23213000	      1059	8000031c	849c0c13	addi	x24,x24,-1975	 x24:0x82d7f000 x24=0x82d7e849
       23233000	      1060	80000320	a6161cb7	lui	x25,0xa6161	 x25=0xa6161000
       23313000	      1064	80000324	eb8c8c93	addi	x25,x25,-328	 x25:0xa6161000 x25=0xa6160eb8
       23433000	      1070	80000328	4d11	c.li	x26,4	 x26=0x00000004
       23453000	      1071	8000032a	62ce0db7	lui	x27,0x62ce0	 x27=0x62ce0000
       23673000	      1082	8000032e	09ed8d93	addi	x27,x27,158	 x27:0x62ce0000 x27=0x62ce009e
       24053000	      1101	80000332	0784ee37	lui	x28,0x784e	 x28=0x0784e000
       24073000	      1102	80000336	2bde0e13	addi	x28,x28,701	 x28:0x0784e000 x28=0x0784e2bd
       24473000	      1122	8000033a	389cdeb7	lui	x29,0x389cd	 x29=0x389cd000
       24493000	      1123	8000033e	7f1e8e93	addi	x29,x29,2033	 x29:0x389cd000 x29=0x389cd7f1
       24513000	      1124	80000342	c9a99f37	lui	x30,0xc9a99	 x30=0xc9a99000
       24853000	      1141	80000346	21af0f13	addi	x30,x30,538	 x30:0xc9a99000 x30=0xc9a9921a
       24873000	      1142	8000034a	4f81	c.li	x31,0	 x31=0x00000000
       24933000	      1145	8000034c	00022297	auipc	x5,0x22	  x5=0x8002234c
       25053000	      1151	80000350	b1828293	addi	x5,x5,-1256	  x5:0x8002234c  x5=0x80021e64
       25153000	      1156	80000354	90000fb7	lui	x31,0x90000	 x31=0x90000000
       25313000	      1164	80000358	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       25333000	      1165	8000035a	4f01	c.li	x30,0	 x30=0x00000000
       25653000	      1181	8000035c	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
       25753000	      1186	8000035e	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
       25933000	      1195	80000362	01efa023	sw	x30,0(x31)	 x31:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       25953000	      1196	80000366	1520306f	jal	x0,800034b8	  x0=0x00000000
       26493000	      1223	800034b8	9c7a	c.add	x24,x30	 x24:0x82d7e849 x30:0x00000000 x24=0x82d7e849
       26513000	      1224	800034ba	00008d97	auipc	x27,0x8	 x27=0x8000b4ba
       26633000	      1230	800034be	5f0d8d93	addi	x27,x27,1520	 x27:0x8000b4ba x27=0x8000baaa
       26873000	      1242	800034c2	62c2c713	xori	x14,x5,1580	  x5:0x80021e64 x14=0x80021848
       26893000	      1243	800034c6	eccd8d93	addi	x27,x27,-308	 x27:0x8000baaa x27=0x8000b976
       26973000	      1247	800034ca	4037d233	sra	x4,x15,x3	 x15:0x03e4b91d  x3:0x00000000  x4=0x03e4b91d
       26993000	      1248	800034ce	0ff0000f	fence	iorw,iorw	
       27133000	      1255	800034d2	15e97717	auipc	x14,0x15e97	 x14=0x95e9a4d2
       27153000	      1256	800034d6	09ad	c.addi	x19,11	 x19:0x9169bc65 x19=0x9169bc70
       27173000	      1257	800034d8	99fd	c.andi	x11,-1	 x11:0x80000000 x11=0x80000000
       27233000	      1260	800034da	134d8367	jalr	x6,308(x27)	 x27:0x8000b976  x6=0x800034de
       27993000	      1298	8000baaa	340e2d73	csrrs	x26,mscratch,x28	 x28:0x0784e2bd x26=0x00000000
       28013000	      1299	8000baae	00baf633	and	x12,x21,x11	 x21:0xfd020c4b x11:0x80000000 x12=0x80000000
       28033000	      1300	8000bab2	01334f33	xor	x30,x6,x19	  x6:0x800034de x19:0x9169bc70 x30=0x116988ae
       28053000	      1301	8000bab6	12a1	c.addi	x5,-24	  x5:0x80021e64  x5=0x80021e4c
       28073000	      1302	8000bab8	09b2	c.slli	x19,0xc	 x19:0x9169bc70 x19=0x9bc70000
       28513000	      1324	8000baba	0062a223	sw	x6,4(x5)	  x5:0x80021e4c  x6:0x800034de PA:0x80021e50 store:0x800034de load:0xffffffff
       28533000	      1325	8000babe	000f1ab3	sll	x21,x30,x0	 x30:0x116988ae  x0:0x00000000 x21=0x116988ae
       29273000	      1362	8000bac2	03056133	rem	x2,x10,x16	 x10:0x80000000 x16:0x6b71b2a3  x2=0xeb71b2a3
       30013000	      1399	8000bac6	02fbf033	remu	x0,x23,x15	 x23:0x80000000 x15:0x03e4b91d  x0=0x00000000
       30053000	      1401	8000baca	0349b7b3	mulhu	x15,x19,x20	 x19:0x9bc70000 x20:0xfe1f79f1 x15=0x9aa2994c
       30073000	      1402	8000bace	00000197	auipc	x3,0x0	  x3=0x8000bace
       30093000	      1403	8000bad2	e1818193	addi	x3,x3,-488	  x3:0x8000bace  x3=0x8000b8e6
       30113000	      1404	8000bad6	0ff0000f	fence	iorw,iorw	
       30133000	      1405	8000bada	517d	c.li	x2,-1	  x2=0xffffffff
       30153000	      1406	8000badc	f8d18193	addi	x3,x3,-115	  x3:0x8000b8e6  x3=0x8000b873
       30573000	      1427	8000bae0	02502033	mulhsu	x0,x0,x5	  x0:0x00000000  x5:0x80021e4c  x0=0x00000000
       30973000	      1447	8000bae4	07318367	jalr	x6,115(x3)	  x3:0x8000b873  x6=0x8000bae8
       31813000	      1489	8000b8e6	fd828293	addi	x5,x5,-40	  x5:0x80021e4c  x5=0x80021e24
       31833000	      1490	8000b8ea	a1b8ba13	sltiu	x20,x17,-1509	 x17:0x80025ce4 x20=0x00000001
       31853000	      1491	8000b8ee	be19eb13	ori	x22,x19,-1055	 x19:0x9bc70000 x22=0xfffffbe1
       31873000	      1492	8000b8f2	c89da613	slti	x12,x27,-887	 x27:0x8000b976 x12=0x00000001
       31913000	      1494	8000b8f6	021bba33	mulhu	x20,x23,x1	 x23:0x80000000  x1:0x80000000 x20=0x40000000
       32313000	      1514	8000b8fa	0013db93	srli	x23,x7,0x1	  x7:0x8aa9377b x23=0x45549bbd
       32333000	      1515	8000b8fe	01ccd493	srli	x9,x25,0x1c	 x25:0xa6160eb8  x9=0x0000000a
       32353000	      1516	8000b902	01fbf733	and	x14,x23,x31	 x23:0x45549bbd x31:0x8ffffffc x14=0x05549bbc
       32373000	      1517	8000b906	00057733	and	x14,x10,x0	 x10:0x80000000  x0:0x00000000 x14=0x00000000
       32433000	      1520	8000b90a	0062a223	sw	x6,4(x5)	  x5:0x80021e24  x6:0x8000bae8 PA:0x80021e28 store:0x8000bae8 load:0xffffffff
       32633000	      1530	8000b90e	73c22b93	slti	x23,x4,1852	  x4:0x03e4b91d x23=0x00000000
       32653000	      1531	8000b912	038e0bb3	mul	x23,x28,x24	 x28:0x0784e2bd x24:0x82d7e849 x23=0xf91aefe5
       32713000	      1534	8000b916	82b8ec13	ori	x24,x17,-2005	 x17:0x80025ce4 x24=0xfffffcef
       32733000	      1535	8000b91a	40958d33	sub	x26,x11,x9	 x11:0x80000000  x9:0x0000000a x26=0x7ffffff6
       32893000	      1543	8000b91e	0000100f	fence.i	
       33933000	      1595	8000b922	008811b3	sll	x3,x16,x8	 x16:0x6b71b2a3  x8:0x00000005  x3=0x6e365460
       33953000	      1596	8000b926	8d728d93	addi	x27,x5,-1833	  x5:0x80021e24 x27=0x800216fb
       33973000	      1597	8000b92a	41ae0833	sub	x16,x28,x26	 x28:0x0784e2bd x26:0x7ffffff6 x16=0x8784e2c7
       33993000	      1598	8000b92e	40d85193	srai	x3,x16,0xd	 x16:0x8784e2c7  x3=0xfffc3c27
       34013000	      1599	8000b932	93da	c.add	x7,x22	  x7:0x8aa9377b x22:0xfffffbe1  x7=0x8aa9335c
       34073000	      1602	8000b934	3407fe73	csrrci	x28,mscratch,15	 x28=0x0784e2bd
       34273000	      1612	8000b938	00917463	bgeu	x2,x9,8000b940	  x2:0xffffffff  x9:0x0000000a
       34613000	      1629	8000b940	c96fd36f	jal	x6,80008dd6	  x6=0x8000b944
       34713000	      1634	80008dd6	12d1	c.addi	x5,-12	  x5:0x80021e24  x5=0x80021e18
       34753000	      1636	80008dd8	0000100f	fence.i	
       34793000	      1638	80008ddc	340e2073	csrrs	x0,mscratch,x28	 x28:0x0784e2bd  x0=0x00000000
       35113000	      1654	80008de0	34006ff3	csrrsi	x31,mscratch,0	 x31=0x0784e2bd
       35733000	      1685	80008de4	0062a223	sw	x6,4(x5)	  x5:0x80021e18  x6:0x8000b944 PA:0x80021e1c store:0x8000b944 load:0xffffffff
       35753000	      1686	80008de8	340b5d73	csrrwi	x26,mscratch,22	 x26=0x0784e2bd
       35773000	      1687	80008dec	9ed6	c.add	x29,x21	 x29:0x389cd7f1 x21:0x116988ae x29=0x4a06609f
       35913000	      1694	80008dee	016b9f13	slli	x30,x23,0x16	 x23:0xf91aefe5 x30=0xf9400000
       35933000	      1695	80008df2	00ca39b3	sltu	x19,x20,x12	 x20:0x40000000 x12:0x00000001 x19=0x00000000
       35953000	      1696	80008df6	50fd	c.li	x1,-1	  x1=0xffffffff
       36213000	      1709	80008df8	0272	c.slli	x4,0x1c	  x4:0x03e4b91d  x4=0xd0000000
       36313000	      1714	80008dfa	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x00000016
