Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2645000	       165	8000023e	eeee8e93	addi	x29,x29,-274	 x29:0xeeeef000 x29=0xeeeeeeee
        2655000	       166	80000242	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xeeeeeeee x31=0x6eef23da
        2665000	       167	80000244	002fdf93	srli	x31,x31,0x2	 x31:0x6eef23da x31=0x1bbbc8f6
        2675000	       168	80000248	3bef9073	csrrw	x0,pmpaddr14,x31	 x31:0x1bbbc8f6  x0=0x00000000
        2705000	       171	8000024c	00003f97	auipc	x31,0x3	 x31=0x8000324c
        2715000	       172	80000250	2a0f8f93	addi	x31,x31,672	 x31:0x8000324c x31=0x800034ec
        2725000	       173	80000254	fff00e93	addi	x29,x0,-1	  x0:0x00000000 x29=0xffffffff
        2735000	       174	80000258	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xffffffff x31=0x800034eb
        2745000	       175	8000025a	002fdf93	srli	x31,x31,0x2	 x31:0x800034eb x31=0x20000d3a
        2755000	       176	8000025e	3bff9073	csrrw	x0,pmpaddr15,x31	 x31:0x20000d3a  x0=0x00000000
        2785000	       179	80000262	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        2795000	       180	80000266	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        2805000	       181	8000026a	3a3f9073	csrrw	x0,pmpcfg3,x31	 x31:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000e97	auipc	x29,0x0	 x29=0x8000026e
        2845000	       185	80000272	058e8e93	addi	x29,x29,88	 x29:0x8000026e x29=0x800002c6
        2855000	       186	80000276	341e9073	csrrw	x0,mepc,x29	 x29:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6e89	c.lui	x29,0x2	 x29=0x00002000
        2905000	       191	80000280	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
        2915000	       192	80000284	300e9073	csrrw	x0,mstatus,x29	 x29:0x00001800  x0=0x00000000
        2945000	       195	80000288	4e81	c.li	x29,0	 x29=0x00000000
        2955000	       196	8000028a	304e9073	csrrw	x0,mie,x29	 x29:0x00000000  x0=0x00000000
        2985000	       199	8000028e	900007b7	lui	x15,0x90000	 x15=0x90000000
        2995000	       200	80000292	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3005000	       201	80000294	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
        3015000	       202	80000298	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
        3025000	       203	8000029a	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
        3035000	       204	8000029c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001800
        3055000	       206	800002a4	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	900007b7	lui	x15,0x90000	 x15=0x90000000
        3075000	       208	800002ac	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3085000	       209	800002ae	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
        3095000	       210	800002b2	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
        3105000	       211	800002b4	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
        3115000	       212	800002b6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x00000000
        3135000	       214	800002be	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002ca	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002ce	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002d0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002d4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002d8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002dc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002e0	800002b7	lui	x5,0x80000	  x5=0x80000000
        3265000	       227	800002e4	433d	c.li	x6,15	  x6=0x0000000f
        3275000	       228	800002e6	834b03b7	lui	x7,0x834b0	  x7=0x834b0000
        3285000	       229	800002ea	f3d38393	addi	x7,x7,-195	  x7:0x834b0000  x7=0x834aff3d
        3295000	       230	800002ee	4401	c.li	x8,0	  x8=0x00000000
        3305000	       231	800002f0	800004b7	lui	x9,0x80000	  x9=0x80000000
        3315000	       232	800002f4	fc76e537	lui	x10,0xfc76e	 x10=0xfc76e000
        3325000	       233	800002f8	4c950513	addi	x10,x10,1225	 x10:0xfc76e000 x10=0xfc76e4c9
        3335000	       234	800002fc	800005b7	lui	x11,0x80000	 x11=0x80000000
        3345000	       235	80000300	4601	c.li	x12,0	 x12=0x00000000
        3355000	       236	80000302	b76a46b7	lui	x13,0xb76a4	 x13=0xb76a4000
        3365000	       237	80000306	cb868693	addi	x13,x13,-840	 x13:0xb76a4000 x13=0xb76a3cb8
        3375000	       238	8000030a	4701	c.li	x14,0	 x14=0x00000000
        3385000	       239	8000030c	f5e2d7b7	lui	x15,0xf5e2d	 x15=0xf5e2d000
        3395000	       240	80000310	1bd78793	addi	x15,x15,445	 x15:0xf5e2d000 x15=0xf5e2d1bd
        3405000	       241	80000314	4801	c.li	x16,0	 x16=0x00000000
        3415000	       242	80000316	f84398b7	lui	x17,0xf8439	 x17=0xf8439000
        3425000	       243	8000031a	4fe88893	addi	x17,x17,1278	 x17:0xf8439000 x17=0xf84394fe
        3435000	       244	8000031e	80000937	lui	x18,0x80000	 x18=0x80000000
        3445000	       245	80000322	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	80000324	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	80000328	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	8000032c	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	8000032e	46a94bb7	lui	x23,0x46a94	 x23=0x46a94000
        3495000	       250	80000332	8a7b8b93	addi	x23,x23,-1881	 x23:0x46a94000 x23=0x46a938a7
        3505000	       251	80000336	80000c37	lui	x24,0x80000	 x24=0x80000000
        3515000	       252	8000033a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	8000033e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000342	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	80000346	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	8000034a	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	8000034e	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000352	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	80000354	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	80000356	00011997	auipc	x19,0x11	 x19=0x80011356
        3605000	       261	8000035a	b0e98993	addi	x19,x19,-1266	 x19:0x80011356 x19=0x80010e64
        3615000	       262	8000035e	900007b7	lui	x15,0x90000	 x15=0x90000000
        3625000	       263	80000362	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3635000	       264	80000364	4e81	c.li	x29,0	 x29=0x00000000
        3645000	       265	80000366	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
        3655000	       266	80000368	000e8e93	addi	x29,x29,0	 x29:0x00000000 x29=0x00000000
        3665000	       267	8000036c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000370	17c0306f	jal	x0,800034ec	  x0=0x00000000
        3695000	       270	800034ec	65eb0813	addi	x16,x22,1630	 x22:0x00000000 x16=0x0000065e
        3705000	       271	800034f0	406983b3	sub	x7,x19,x6	 x19:0x80010e64  x6:0x0000000f  x7=0x80010e55
        3715000	       272	800034f4	748c3593	sltiu	x11,x24,1864	 x24:0x80000000 x11=0x00000000
        3725000	       273	800034f8	0d79	c.addi	x26,30	 x26:0xf92712f8 x26=0xf9271316
        3735000	       274	800034fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3745000	       275	800034fc	013d0733	add	x14,x26,x19	 x26:0xf9271316 x19:0x80010e64 x14=0x7928217a
        3755000	       276	80003500	8b41	c.andi	x14,16	 x14:0x7928217a x14=0x00000010
        4125000	       313	80003502	03707833	remu	x16,x0,x23	  x0:0x00000000 x23:0x46a938a7 x16=0x00000000
        4135000	       314	80003506	019f0333	add	x6,x30,x25	 x30:0x0000000d x25:0x80014ce4  x6=0x80014cf1
        4145000	       315	8000350a	340322f3	csrrs	x5,mscratch,x6	  x6:0x80014cf1  x5=0x00000000
        4155000	       316	8000350e	8d3d	c.xor	x10,x15	 x10:0xfc76e4c9 x15:0x8ffffffc x10=0x73891b35
        4165000	       317	80003510	41f10633	sub	x12,x2,x31	  x2:0x00000008 x31:0x0000000b x12=0xfffffffd
        4175000	       318	80003514	6121	c.addi16sp	x2,64	  x2:0x00000008  x2=0x00000048
        4185000	       319	80003516	9546	c.add	x10,x17	 x10:0x73891b35 x17:0xf84394fe x10=0x6bccb033
        4195000	       320	80003518	01405113	srli	x2,x0,0x14	  x0:0x00000000  x2=0x00000000
        4205000	       321	8000351c	50fd	c.li	x1,-1	  x1=0xffffffff
        4215000	       322	8000351e	8df5	c.and	x11,x13	 x11:0x00000000 x13:0xb76a3cb8 x11=0x00000000
        4585000	       359	80003520	02dcfd33	remu	x26,x25,x13	 x25:0x80014ce4 x13:0xb76a3cb8 x26=0x80014ce4
        4595000	       360	80003524	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
        4605000	       361	80003526	34092a73	csrrs	x20,mscratch,x18	 x18:0x80000000 x20=0x80014cf1
        4615000	       362	8000352a	9e6f2813	slti	x16,x30,-1562	 x30:0x0000000d x16=0x00000000
        4625000	       363	8000352e	876e	c.mv	x14,x27	  x0:0x00000000 x27:0xa4a7fb50 x14=0xa4a7fb50
        4635000	       364	80003530	6131	c.addi16sp	x2,320	  x2:0xfffffff0  x2=0x00000130
        4645000	       365	80003532	fcfce293	ori	x5,x25,-49	 x25:0x80014ce4  x5=0xffffffef
        4655000	       366	80003536	01730f33	add	x30,x6,x23	  x6:0x80014cf1 x23:0x46a938a7 x30=0xc6aa8598
        4665000	       367	8000353a	006df433	and	x8,x27,x6	 x27:0xa4a7fb50  x6:0x80014cf1  x8=0x80014850
        4675000	       368	8000353e	6581e013	ori	x0,x3,1624	  x3:0xfb2c2ec4  x0=0x00000000
        4685000	       369	80003542	34006d73	csrrsi	x26,mscratch,0	 x26=0x80014cf1
        4695000	       370	80003546	8c7d	c.and	x8,x15	  x8:0x80014850 x15:0x8ffffffc  x8=0x80014850
        4705000	       371	80003548	8045	c.srli	x8,0x11	  x8:0x80014850  x8=0x00004000
        4715000	       372	8000354a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4725000	       373	8000354c	00e20533	add	x10,x4,x14	  x4:0xfadce879 x14:0xa4a7fb50 x10=0x9f84e3c9
        4735000	       374	80003550	6125	c.addi16sp	x2,96	  x2:0x00000130  x2=0x00000190
        4745000	       375	80003552	916f3d13	sltiu	x26,x30,-1770	 x30:0xc6aa8598 x26=0x00000001
        4755000	       376	80003556	01f1c233	xor	x4,x3,x31	  x3:0xfb2c2ec4 x31:0x0000000b  x4=0xfb2c2ecf
        4765000	       377	8000355a	3402d873	csrrwi	x16,mscratch,5	 x16=0x80014cf1
        5135000	       414	8000355e	03bc78b3	remu	x17,x24,x27	 x24:0x80000000 x27:0xa4a7fb50 x17=0x80000000
        5155000	       416	80003562	036c7e33	remu	x28,x24,x22	 x24:0x80000000 x22:0x00000000 x28=0x80000000
        5165000	       417	80003566	e969bc13	sltiu	x24,x19,-362	 x19:0x80010e64 x24=0x00000001
        5205000	       421	8000356a	02b29933	mulh	x18,x5,x11	  x5:0xffffffef x11:0x00000000 x18=0x00000000
        5215000	       422	8000356e	00cda6b3	slt	x13,x27,x12	 x27:0xa4a7fb50 x12:0xfffffffd x13=0x00000001
        5225000	       423	80003572	8d99	c.sub	x11,x14	 x11:0x00000000 x14:0xa4a7fb50 x11=0x5b5804b0
        5235000	       424	80003574	8e29	c.xor	x12,x10	 x12:0xfffffffd x10:0x9f84e3c9 x12=0x607b1c34
        5605000	       461	80003576	029c5033	divu	x0,x24,x9	 x24:0x00000001  x9:0x80000000  x0=0x00000000
        5615000	       462	8000357a	684d	c.lui	x16,0x13	 x16=0x00013000
        5625000	       463	8000357c	3408dd73	csrrwi	x26,mscratch,17	 x26=0x00000005
        5995000	       500	80003580	021c46b3	div	x13,x24,x1	 x24:0x00000001  x1:0xffffffff x13=0xffffffff
        6005000	       501	80003584	8d51	c.or	x10,x12	 x10:0x9f84e3c9 x12:0x607b1c34 x10=0xfffffffd
        6015000	       502	80003586	517d	c.li	x2,-1	  x2=0xffffffff
        6025000	       503	80003588	610d	c.addi16sp	x2,160	  x2:0xffffffff  x2=0x0000009f
        6395000	       540	8000358a	02537233	remu	x4,x6,x5	  x6:0x80014cf1  x5:0xffffffef  x4=0x80014cf1
        6405000	       541	8000358e	d14d8293	addi	x5,x27,-748	 x27:0xa4a7fb50  x5=0xa4a7f864
        6415000	       542	80003592	0ac2	c.slli	x21,0x10	 x21:0xfbac2d00 x21=0x2d000000
        6425000	       543	80003594	01f99713	slli	x14,x19,0x1f	 x19:0x80010e64 x14=0x00000000
        6435000	       544	80003598	01a58bb3	add	x23,x11,x26	 x11:0x5b5804b0 x26:0x00000005 x23=0x5b5804b5
        6445000	       545	8000359c	987d	c.andi	x8,-1	  x8:0x00004000  x8=0x00004000
        6455000	       546	8000359e	340da1f3	csrrs	x3,mscratch,x27	 x27:0xa4a7fb50  x3=0x00000011
        6465000	       547	800035a2	8e75	c.and	x12,x13	 x12:0x607b1c34 x13:0xffffffff x12=0x607b1c34
        6475000	       548	800035a4	672d	c.lui	x14,0xb	 x14=0x0000b000
        6485000	       549	800035a6	34006b73	csrrsi	x22,mscratch,0	 x22=0xa4a7fb51
        6495000	       550	800035aa	01e4d6b3	srl	x13,x9,x30	  x9:0x80000000 x30:0xc6aa8598 x13=0x00000080
        6505000	       551	800035ae	0194bab3	sltu	x21,x9,x25	  x9:0x80000000 x25:0x80014ce4 x21=0x00000001
        6515000	       552	800035b2	00099f13	slli	x30,x19,0x0	 x19:0x80010e64 x30=0x80010e64
        6525000	       553	800035b6	717d	c.addi16sp	x2,-16	  x2:0x0000009f  x2=0x0000008f
        6535000	       554	800035b8	01cca1b3	slt	x3,x25,x28	 x25:0x80014ce4 x28:0x80000000  x3=0x00000000
        6545000	       555	800035bc	d10ce613	ori	x12,x25,-752	 x25:0x80014ce4 x12=0xfffffdf4
