Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	14a58593	addi	x11,x11,330	 x11:0x800030ea x11=0x80003234
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x33333333 x11=0xb3336567
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb3336567 x11=0x2cccd959
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd959  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4601	c.li	x12,0	 x12=0x00000000
        2905000	       191	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        2935000	       194	80000264	4601	c.li	x12,0	 x12=0x00000000
        2945000	       195	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3045000	       205	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3055000	       206	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3065000	       207	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3085000	       209	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3125000	       213	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3135000	       214	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3145000	       215	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3165000	       217	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	4099	c.li	x1,6	  x1=0x00000006
        3235000	       224	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3245000	       225	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3255000	       226	800002bc	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3275000	       228	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3285000	       229	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3295000	       230	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3305000	       231	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3315000	       232	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3325000	       233	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3335000	       234	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3345000	       235	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3355000	       236	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3365000	       237	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
        3375000	       238	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
        3385000	       239	800002ee	4615	c.li	x12,5	 x12=0x00000005
        3395000	       240	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
        3405000	       241	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
        3415000	       242	800002f8	4739	c.li	x14,14	 x14=0x0000000e
        3425000	       243	800002fa	4795	c.li	x15,5	 x15=0x00000005
        3435000	       244	800002fc	4829	c.li	x16,10	 x16=0x0000000a
        3445000	       245	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
        3455000	       246	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
        3465000	       247	80000306	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
        3485000	       249	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
        3495000	       250	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3505000	       251	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3515000	       252	80000318	4a81	c.li	x21,0	 x21=0x00000000
        3525000	       253	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3535000	       254	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3545000	       255	80000322	4b81	c.li	x23,0	 x23=0x00000000
        3555000	       256	80000324	4c09	c.li	x24,2	 x24=0x00000002
        3565000	       257	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
        3575000	       258	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
        3585000	       259	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
        3595000	       260	80000332	4da5	c.li	x27,9	 x27=0x00000009
        3605000	       261	80000334	4e01	c.li	x28,0	 x28=0x00000000
        3615000	       262	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
        3625000	       263	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3635000	       264	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3645000	       265	80000340	0001f497	auipc	x9,0x1f	  x9=0x8001f340
        3655000	       266	80000344	b2448493	addi	x9,x9,-1244	  x9:0x8001f340  x9=0x8001ee64
        3665000	       267	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000034e	4601	c.li	x12,0	 x12=0x00000000
        3695000	       270	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3705000	       271	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3715000	       272	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
        3745000	       275	80003234	5bfb1837	lui	x16,0x5bfb1	 x16=0x5bfb1000
        3755000	       276	80003238	00000c97	auipc	x25,0x0	 x25=0x80003238
        3765000	       277	8000323c	4b2c8c93	addi	x25,x25,1202	 x25:0x80003238 x25=0x800036ea
        3775000	       278	80003240	41f6dc13	srai	x24,x13,0x1f	 x13:0xc8c3c5f7 x24=0xffffffff
        3785000	       279	80003244	555b4097	auipc	x1,0x555b4	  x1=0xd55b7244
        3795000	       280	80003248	0c89	c.addi	x25,2	 x25:0x800036ea x25=0x800036ec
        3805000	       281	8000324a	00015563	bge	x2,x0,80003254	  x2:0xcf4b4e8e  x0:0x00000000
        3815000	       282	8000324e	0000100f	fence.i	
        3835000	       284	80003252	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3845000	       285	80003254	ffec8767	jalr	x14,-2(x25)	 x25:0x800036ec x14=0x80003258
        3875000	       288	800036ea	000affb3	and	x31,x21,x0	 x21:0x00000000  x0:0x00000000 x31=0x00000000
        4245000	       325	800036ee	02d2f3b3	remu	x7,x5,x13	  x5:0x1b5079c0 x13:0xc8c3c5f7  x7=0x1b5079c0
        4255000	       326	800036f2	c2da8b13	addi	x22,x21,-979	 x21:0x00000000 x22=0xfffffc2d
        4265000	       327	800036f6	c7349b37	lui	x22,0xc7349	 x22=0xc7349000
        4275000	       328	800036fa	14b1	c.addi	x9,-20	  x9:0x8001ee64  x9=0x8001ee50
        4285000	       329	800036fc	001c91b3	sll	x3,x25,x1	 x25:0x800036ec  x1:0xd55b7244  x3=0x00036ec0
        4295000	       330	80003700	6a2d	c.lui	x20,0xb	 x20=0x0000b000
        4665000	       367	80003702	03bcc533	div	x10,x25,x27	 x25:0x800036ec x27:0x00000009 x10=0xf1c7228c
        4675000	       368	80003706	802d	c.srli	x8,0xb	  x8:0xf7433bf5  x8=0x001ee867
        4685000	       369	80003708	c0d8	c.sw	x14,4(x9)	  x9:0x8001ee50 x14:0x80003258 PA:0x8001ee54 store:0x80003258 load:0x00000000
        5055000	       406	8000370a	0287f833	remu	x16,x15,x8	 x15:0x00000005  x8:0x001ee867 x16=0x00000005
        5065000	       407	8000370e	01061233	sll	x4,x12,x16	 x12:0x00000000 x16:0x00000005  x4=0x00000000
        5075000	       408	80003712	0160076f	jal	x14,80003728	 x14=0x80003716
        5095000	       410	80003728	bffd	c.j	80003726	
        5115000	       412	80003726	2839	c.jal	80003744	  x1=0x80003728
        5135000	       414	80003744	2039	c.jal	80003752	  x1=0x80003746
        5155000	       416	80003752	b7f5	c.j	8000373e	
        5175000	       418	8000373e	b7f5	c.j	8000372a	
        5195000	       420	8000372a	bfdd	c.j	80003720	
        5215000	       422	80003720	a02d	c.j	8000374a	
        5245000	       425	8000374a	fdbffd6f	jal	x26,80003724	 x26=0x8000374e
        5265000	       427	80003724	202d	c.jal	8000374e	  x1=0x80003726
        5295000	       430	8000374e	0080036f	jal	x6,80003756	  x6=0x80003752
        5315000	       432	80003756	37d1	c.jal	8000371a	  x1=0x80003758
        5335000	       434	8000371a	a009	c.j	8000371c	
        5355000	       436	8000371c	a005	c.j	8000373c	
        5375000	       438	8000373c	37dd	c.jal	80003722	  x1=0x8000373e
        5395000	       440	80003722	bfd5	c.j	80003716	
        5415000	       442	80003716	a805	c.j	80003746	
        5445000	       445	80003746	fe7ffbef	jal	x23,8000372c	 x23=0x8000374a
        5465000	       447	8000372c	028008ef	jal	x17,80003754	 x17=0x80003730
        5485000	       449	80003754	b7c5	c.j	80003734	
        5505000	       451	80003734	00e008ef	jal	x17,80003742	 x17=0x80003738
        5525000	       453	80003742	3ff1	c.jal	8000371e	  x1=0x80003744
        5545000	       455	8000371e	2829	c.jal	80003738	  x1=0x80003720
        5565000	       457	80003738	a021	c.j	80003740	
        5585000	       459	80003740	bfe1	c.j	80003718	
        5605000	       461	80003718	2821	c.jal	80003730	  x1=0x8000371a
        5625000	       463	80003730	00a000ef	jal	x1,8000373a	  x1=0x80003734
        5645000	       465	8000373a	2839	c.jal	80003758	  x1=0x8000373c
        5665000	       467	80003758	40288c33	sub	x24,x17,x2	 x17:0x80003738  x2:0xcf4b4e8e x24=0xb0b4e8aa
        5675000	       468	8000375c	01daa133	slt	x2,x21,x29	 x21:0x00000000 x29:0x0000000a  x2=0x00000001
        6045000	       505	80003760	028b52b3	divu	x5,x22,x8	 x22:0xc7349000  x8:0x001ee867  x5=0x00000671
        6055000	       506	80003764	9ff6	c.add	x31,x29	 x31:0x00000000 x29:0x0000000a x31=0x0000000a
        6065000	       507	80003766	de248113	addi	x2,x9,-542	  x9:0x8001ee50  x2=0x8001ec32
        6075000	       508	8000376a	ca508fb7	lui	x31,0xca508	 x31=0xca508000
        6085000	       509	8000376e	eb91	c.bnez	x15,80003782	 x15:0x00000005
        6105000	       511	80003782	8295	c.srli	x13,0x5	 x13:0xc8c3c5f7 x13=0x06461e2f
        6115000	       512	80003784	01d83c33	sltu	x24,x16,x29	 x16:0x00000005 x29:0x0000000a x24=0x00000001
        6125000	       513	80003788	0ff0000f	fence	iorw,iorw	
        6135000	       514	8000378c	03d16363	bltu	x2,x29,800037b2	  x2:0x8001ec32 x29:0x0000000a
        6145000	       515	80003790	808a	c.mv	x1,x2	  x0:0x00000000  x2:0x8001ec32  x1=0x8001ec32
        6155000	       516	80003792	016c6cb3	or	x25,x24,x22	 x24:0x00000001 x22:0xc7349000 x25=0xc7349001
        6165000	       517	80003796	007e4e33	xor	x28,x28,x7	 x28:0x00000000  x7:0x1b5079c0 x28=0x1b5079c0
        6175000	       518	8000379a	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x1b5079c0 x27=0x1b5079c0
        6185000	       519	8000379c	00f19c13	slli	x24,x3,0xf	  x3:0x00036ec0 x24=0xb7600000
        6195000	       520	800037a0	0000100f	fence.i	
        6235000	       524	800037a4	03908733	mul	x14,x1,x25	  x1:0x8001ec32 x25:0xc7349001 x14=0x6d060c32
        6245000	       525	800037a8	dd8c10b7	lui	x1,0xdd8c1	  x1=0xdd8c1000
        6255000	       526	800037ac	8f0d	c.sub	x14,x11	 x14:0x6d060c32 x11:0x894eacb4 x14=0xe3b75f7e
        6265000	       527	800037ae	00d2e033	or	x0,x5,x13	  x5:0x00000671 x13:0x06461e2f  x0=0x00000000
        6275000	       528	800037b2	ea1d	c.bnez	x12,800037e8	 x12:0x00000000
        6285000	       529	800037b4	00c1fc63	bgeu	x3,x12,800037cc	  x3:0x00036ec0 x12:0x00000000
        6305000	       531	800037cc	0ef6	c.slli	x29,0x1d	 x29:0x0000000a x29=0x40000000
        6315000	       532	800037ce	b7200393	addi	x7,x0,-1166	  x0:0x00000000  x7=0xfffffb72
        6325000	       533	800037d2	8299	c.srli	x13,0x6	 x13:0x06461e2f x13=0x00191878
        6335000	       534	800037d4	40b05cb3	sra	x25,x0,x11	  x0:0x00000000 x11:0x894eacb4 x25=0x00000000
        6375000	       538	800037d8	03a59bb3	mulh	x23,x11,x26	 x11:0x894eacb4 x26:0x8000374e x23=0x3b589001
        6385000	       539	800037dc	00ec6463	bltu	x24,x14,800037e4	 x24:0xb7600000 x14:0xe3b75f7e
        6765000	       577	800037e4	027cdb33	divu	x22,x25,x7	 x25:0x00000000  x7:0xfffffb72 x22=0x00000000
        6775000	       578	800037e8	015eba33	sltu	x20,x29,x21	 x29:0x40000000 x21:0x00000000 x20=0x00000000
