Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7039000	       250	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        7159000	       256	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        7579000	       277	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        7679000	       282	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        7699000	       283	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        7719000	       284	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        8079000	       302	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        8279000	       312	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        8699000	       333	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        8719000	       334	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        9139000	       355	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        9159000	       356	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        9179000	       357	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        9199000	       358	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        9359000	       366	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        9419000	       369	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        9439000	       370	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        9539000	       375	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        9959000	       396	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        9979000	       397	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        9999000	       398	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
       10039000	       400	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
       10419000	       419	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
       10819000	       439	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
       10919000	       444	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       11339000	       465	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       11359000	       466	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
       11379000	       467	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
       11399000	       468	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
       11819000	       489	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       11839000	       490	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       11859000	       491	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       11919000	       494	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       11939000	       495	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
       12319000	       514	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       12419000	       519	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       12439000	       520	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
       12459000	       521	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
       12559000	       526	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
       12979000	       547	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       12999000	       548	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
       13019000	       549	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       13119000	       554	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       13139000	       555	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
       13159000	       556	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
       13579000	       577	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
       13639000	       580	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       13659000	       581	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
       13899000	       593	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       13919000	       594	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       13939000	       595	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
       13959000	       596	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
       13979000	       597	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
       14039000	       600	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       14179000	       607	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
       14359000	       616	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       14539000	       625	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       14559000	       626	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
       14599000	       628	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
       14679000	       632	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
       14779000	       637	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       15079000	       652	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       15319000	       664	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       15379000	       667	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       15399000	       668	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
       15419000	       669	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       15439000	       670	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       15459000	       671	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
       15559000	       676	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
       15679000	       682	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
       15759000	       686	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       15779000	       687	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
       15959000	       696	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       16019000	       699	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       16039000	       700	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
       16059000	       701	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
       16079000	       702	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
       16479000	       722	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       16619000	       729	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
       16979000	       747	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       17099000	       753	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       17119000	       754	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
       17519000	       774	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
       17539000	       775	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
       17899000	       793	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       17919000	       794	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
       18039000	       800	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       18059000	       801	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
       18079000	       802	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
       18099000	       803	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
       18159000	       806	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       18179000	       807	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       18319000	       814	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       18419000	       819	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       18439000	       820	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
       18459000	       821	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
       18759000	       836	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18819000	       839	8000025e	4601	c.li	x12,0	 x12=0x00000000
       19179000	       857	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       19239000	       860	80000264	4601	c.li	x12,0	 x12=0x00000000
       19259000	       861	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       19319000	       864	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       19339000	       865	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19359000	       866	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       19379000	       867	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19399000	       868	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       19419000	       869	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19499000	       873	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       19679000	       882	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       19699000	       883	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       19759000	       886	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19779000	       887	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       20159000	       906	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20299000	       913	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       20319000	       914	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       20339000	       915	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       20359000	       916	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       20379000	       917	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       20879000	       942	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20899000	       943	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       21099000	       953	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21119000	       954	800002aa	30200073	mret	
       21199000	       958	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       21219000	       959	800002b2	4099	c.li	x1,6	  x1=0x00000006
       21239000	       960	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       21279000	       962	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       21299000	       963	800002bc	4181	c.li	x3,0	  x3=0x00000000
       22039000	      1000	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       22459000	      1021	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       22479000	      1022	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       22539000	      1025	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       22599000	      1028	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       22619000	      1029	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       22679000	      1032	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
       22959000	      1046	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       23099000	      1053	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       23419000	      1069	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
       23439000	      1070	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
       23739000	      1085	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
       23759000	      1086	800002ee	4615	c.li	x12,5	 x12=0x00000005
       23779000	      1087	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
       23819000	      1089	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
       31339000	      1465	800002f8	4739	c.li	x14,14	 x14=0x0000000e
       31359000	      1466	800002fa	4795	c.li	x15,5	 x15=0x00000005
       31379000	      1467	800002fc	4829	c.li	x16,10	 x16=0x0000000a
       31399000	      1468	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
       31419000	      1469	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
       31439000	      1470	80000306	4901	c.li	x18,0	 x18=0x00000000
       31459000	      1471	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
       31699000	      1483	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
       31819000	      1489	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       31939000	      1495	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       32039000	      1500	80000318	4a81	c.li	x21,0	 x21=0x00000000
       32059000	      1501	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       32479000	      1522	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       32499000	      1523	80000322	4b81	c.li	x23,0	 x23=0x00000000
       32519000	      1524	80000324	4c09	c.li	x24,2	 x24=0x00000002
       32659000	      1531	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
       32799000	      1538	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
       32979000	      1547	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
       32999000	      1548	80000332	4da5	c.li	x27,9	 x27=0x00000009
       33019000	      1549	80000334	4e01	c.li	x28,0	 x28=0x00000000
       33039000	      1550	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
       33419000	      1569	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       33459000	      1571	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       33719000	      1584	80000340	0001f497	auipc	x9,0x1f	  x9=0x8001f340
       34139000	      1605	80000344	b2448493	addi	x9,x9,-1244	  x9:0x8001f340  x9=0x8001ee64
       34159000	      1606	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
       34179000	      1607	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34199000	      1608	8000034e	4601	c.li	x12,0	 x12=0x00000000
       34299000	      1613	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       34639000	      1630	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       34899000	      1643	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       34939000	      1645	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
       36239000	      1710	80003234	5bfb1837	lui	x16,0x5bfb1	 x16=0x5bfb1000
       36459000	      1721	80003238	00000c97	auipc	x25,0x0	 x25=0x80003238
       36479000	      1722	8000323c	4b2c8c93	addi	x25,x25,1202	 x25:0x80003238 x25=0x800036ea
       36499000	      1723	80003240	41f6dc13	srai	x24,x13,0x1f	 x13:0xc8c3c5f7 x24=0xffffffff
       36919000	      1744	80003244	555b4097	auipc	x1,0x555b4	  x1=0xd55b7244
       37059000	      1751	80003248	0c89	c.addi	x25,2	 x25:0x800036ea x25=0x800036ec
       37079000	      1752	8000324a	00015563	bge	x2,x0,80003254	  x2:0xcf4b4e8e  x0:0x00000000
       37099000	      1753	8000324e	0000100f	fence.i	
       37279000	      1762	80003252	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37299000	      1763	80003254	ffec8767	jalr	x14,-2(x25)	 x25:0x800036ec x14=0x80003258
       37359000	      1766	800036ea	000affb3	and	x31,x21,x0	 x21:0x00000000  x0:0x00000000 x31=0x00000000
       38499000	      1823	800036ee	02d2f3b3	remu	x7,x5,x13	  x5:0x1b5079c0 x13:0xc8c3c5f7  x7=0x1b5079c0
       38519000	      1824	800036f2	c2da8b13	addi	x22,x21,-979	 x21:0x00000000 x22=0xfffffc2d
       38539000	      1825	800036f6	c7349b37	lui	x22,0xc7349	 x22=0xc7349000
       38559000	      1826	800036fa	14b1	c.addi	x9,-20	  x9:0x8001ee64  x9=0x8001ee50
       38579000	      1827	800036fc	001c91b3	sll	x3,x25,x1	 x25:0x800036ec  x1:0xd55b7244  x3=0x00036ec0
       38599000	      1828	80003700	6a2d	c.lui	x20,0xb	 x20=0x0000b000
       39519000	      1874	80003702	03bcc533	div	x10,x25,x27	 x25:0x800036ec x27:0x00000009 x10=0xf1c7228c
       39539000	      1875	80003706	802d	c.srli	x8,0xb	  x8:0xf7433bf5  x8=0x001ee867
       39659000	      1881	80003708	c0d8	c.sw	x14,4(x9)	  x9:0x8001ee50 x14:0x80003258 PA:0x8001ee54 store:0x80003258 load:0xffffffff
       40399000	      1918	8000370a	0287f833	remu	x16,x15,x8	 x15:0x00000005  x8:0x001ee867 x16=0x00000005
       40419000	      1919	8000370e	01061233	sll	x4,x12,x16	 x12:0x00000000 x16:0x00000005  x4=0x00000000
       40439000	      1920	80003712	0160076f	jal	x14,80003728	 x14=0x80003716
       40719000	      1934	80003728	bffd	c.j	80003726	
       41159000	      1956	80003726	2839	c.jal	80003744	  x1=0x80003728
       41419000	      1969	80003744	2039	c.jal	80003752	  x1=0x80003746
       41859000	      1991	80003752	b7f5	c.j	8000373e	
       42759000	      2036	8000373e	b7f5	c.j	8000372a	
       43379000	      2067	8000372a	bfdd	c.j	80003720	
       44239000	      2110	80003720	a02d	c.j	8000374a	
       44519000	      2124	8000374a	fdbffd6f	jal	x26,80003724	 x26=0x8000374e
       44559000	      2126	80003724	202d	c.jal	8000374e	  x1=0x80003726
       44639000	      2130	8000374e	0080036f	jal	x6,80003756	  x6=0x80003752
       44679000	      2132	80003756	37d1	c.jal	8000371a	  x1=0x80003758
       45579000	      2177	8000371a	a009	c.j	8000371c	
       45659000	      2181	8000371c	a005	c.j	8000373c	
       45719000	      2184	8000373c	37dd	c.jal	80003722	  x1=0x8000373e
       45759000	      2186	80003722	bfd5	c.j	80003716	
       46419000	      2219	80003716	a805	c.j	80003746	
       46499000	      2223	80003746	fe7ffbef	jal	x23,8000372c	 x23=0x8000374a
       46539000	      2225	8000372c	028008ef	jal	x17,80003754	 x17=0x80003730
       46579000	      2227	80003754	b7c5	c.j	80003734	
       46619000	      2229	80003734	00e008ef	jal	x17,80003742	 x17=0x80003738
       46659000	      2231	80003742	3ff1	c.jal	8000371e	  x1=0x80003744
       46699000	      2233	8000371e	2829	c.jal	80003738	  x1=0x80003720
       46739000	      2235	80003738	a021	c.j	80003740	
       46779000	      2237	80003740	bfe1	c.j	80003718	
       46819000	      2239	80003718	2821	c.jal	80003730	  x1=0x8000371a
       46859000	      2241	80003730	00a000ef	jal	x1,8000373a	  x1=0x80003734
       46899000	      2243	8000373a	2839	c.jal	80003758	  x1=0x8000373c
       47239000	      2260	80003758	40288c33	sub	x24,x17,x2	 x17:0x80003738  x2:0xcf4b4e8e x24=0xb0b4e8aa
       47259000	      2261	8000375c	01daa133	slt	x2,x21,x29	 x21:0x00000000 x29:0x0000000a  x2=0x00000001
       48379000	      2317	80003760	028b52b3	divu	x5,x22,x8	 x22:0xc7349000  x8:0x001ee867  x5=0x00000671
       48399000	      2318	80003764	9ff6	c.add	x31,x29	 x31:0x00000000 x29:0x0000000a x31=0x0000000a
       48419000	      2319	80003766	de248113	addi	x2,x9,-542	  x9:0x8001ee50  x2=0x8001ec32
       48439000	      2320	8000376a	ca508fb7	lui	x31,0xca508	 x31=0xca508000
       48459000	      2321	8000376e	eb91	c.bnez	x15,80003782	 x15:0x00000005
       48919000	      2344	80003782	8295	c.srli	x13,0x5	 x13:0xc8c3c5f7 x13=0x06461e2f
       49079000	      2352	80003784	01d83c33	sltu	x24,x16,x29	 x16:0x00000005 x29:0x0000000a x24=0x00000001
       49099000	      2353	80003788	0ff0000f	fence	iorw,iorw	
       49119000	      2354	8000378c	03d16363	bltu	x2,x29,800037b2	  x2:0x8001ec32 x29:0x0000000a
       49139000	      2355	80003790	808a	c.mv	x1,x2	  x0:0x00000000  x2:0x8001ec32  x1=0x8001ec32
       49319000	      2364	80003792	016c6cb3	or	x25,x24,x22	 x24:0x00000001 x22:0xc7349000 x25=0xc7349001
       49339000	      2365	80003796	007e4e33	xor	x28,x28,x7	 x28:0x00000000  x7:0x1b5079c0 x28=0x1b5079c0
       49359000	      2366	8000379a	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x1b5079c0 x27=0x1b5079c0
       49379000	      2367	8000379c	00f19c13	slli	x24,x3,0xf	  x3:0x00036ec0 x24=0xb7600000
       49779000	      2387	800037a0	0000100f	fence.i	
       50399000	      2418	800037a4	03908733	mul	x14,x1,x25	  x1:0x8001ec32 x25:0xc7349001 x14=0x6d060c32
       50419000	      2419	800037a8	dd8c10b7	lui	x1,0xdd8c1	  x1=0xdd8c1000
       50519000	      2424	800037ac	8f0d	c.sub	x14,x11	 x14:0x6d060c32 x11:0x894eacb4 x14=0xe3b75f7e
       50539000	      2425	800037ae	00d2e033	or	x0,x5,x13	  x5:0x00000671 x13:0x06461e2f  x0=0x00000000
       50559000	      2426	800037b2	ea1d	c.bnez	x12,800037e8	 x12:0x00000000
       50739000	      2435	800037b4	00c1fc63	bgeu	x3,x12,800037cc	  x3:0x00036ec0 x12:0x00000000
       51579000	      2477	800037cc	0ef6	c.slli	x29,0x1d	 x29:0x0000000a x29=0x40000000
       51599000	      2478	800037ce	b7200393	addi	x7,x0,-1166	  x0:0x00000000  x7=0xfffffb72
       51619000	      2479	800037d2	8299	c.srli	x13,0x6	 x13:0x06461e2f x13=0x00191878
       51659000	      2481	800037d4	40b05cb3	sra	x25,x0,x11	  x0:0x00000000 x11:0x894eacb4 x25=0x00000000
       51699000	      2483	800037d8	03a59bb3	mulh	x23,x11,x26	 x11:0x894eacb4 x26:0x8000374e x23=0x3b589001
