Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	00029617	auipc	x12,0x29	 x12=0x80029360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80029360 x12=0x80028e64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
        3745000	       275	800032a4	00020497	auipc	x9,0x20	  x9=0x800232a4
        3755000	       276	800032a8	0d048493	addi	x9,x9,208	  x9:0x800232a4  x9=0x80023374
        3765000	       277	800032ac	70748f03	lb	x30,1799(x9)	  x9:0x80023374 x30=0x00000030 PA:0x80023a7b load:0x00000030
        3775000	       278	800032b0	be84c903	lbu	x18,-1048(x9)	  x9:0x80023374 x18=0x00000017 PA:0x80022f5c load:0x00000017
        3785000	       279	800032b4	786482a3	sb	x6,1925(x9)	  x9:0x80023374  x6:0x00000000 PA:0x80023af9 store:0x00000000 load:0x00000000
        3795000	       280	800032b8	00010697	auipc	x13,0x10	 x13=0x800132b8
        3805000	       281	800032bc	7b868693	addi	x13,x13,1976	 x13:0x800132b8 x13=0x80013a70
        3815000	       282	800032c0	8af48a03	lb	x20,-1873(x9)	  x9:0x80023374 x20=0xffffffd8 PA:0x80022c23 load:0xffffffd8
        3825000	       283	800032c4	01b68b03	lb	x22,27(x13)	 x13:0x80013a70 x22=0x00000040 PA:0x80013a8b load:0x00000040
        3835000	       284	800032c8	81748f83	lb	x31,-2025(x9)	  x9:0x80023374 x31=0x00000040 PA:0x80022b8b load:0x00000040
        3845000	       285	800032cc	03368003	lb	x0,51(x13)	 x13:0x80013a70  x0=0x00000000 PA:0x80013aa3 load:0x00000058
        3855000	       286	800032d0	fea681a3	sb	x10,-29(x13)	 x13:0x80013a70 x10:0x00000000 PA:0x80013a53 store:0x00000000 load:0x00000000
        3865000	       287	800032d4	76e4d503	lhu	x10,1902(x9)	  x9:0x80023374 x10=0x00009899 PA:0x80023ae2 load:0x00009899
        3875000	       288	800032d8	7ef48ea3	sb	x15,2045(x9)	  x9:0x80023374 x15:0xfd8fbe7e PA:0x80023b71 store:0xfd8fbe7e load:0x00000000
        3885000	       289	800032dc	6794cc83	lbu	x25,1657(x9)	  x9:0x80023374 x25=0x000000a6 PA:0x800239ed load:0x000000a6
        3895000	       290	800032e0	011685a3	sb	x17,11(x13)	 x13:0x80013a70 x17:0x651935eb PA:0x80013a7b store:0x651935eb load:0x00000000
        3905000	       291	800032e4	17c484a3	sb	x28,361(x9)	  x9:0x80023374 x28:0x0000000d PA:0x800234dd store:0x0000000d load:0x00000000
        3915000	       292	800032e8	fd369623	sh	x19,-52(x13)	 x13:0x80013a70 x19:0x80000000 PA:0x80013a3c store:0x80000000 load:0x00000000
        3925000	       293	800032ec	07748a83	lb	x21,119(x9)	  x9:0x80023374 x21=0xffffffa0 PA:0x800233eb load:0xffffffa0
        3935000	       294	800032f0	01368783	lb	x15,19(x13)	 x13:0x80013a70 x15=0x00000038 PA:0x80013a83 load:0x00000038
        3945000	       295	800032f4	ff36ce03	lbu	x28,-13(x13)	 x13:0x80013a70 x28=0x00000018 PA:0x80013a63 load:0x00000018
        3955000	       296	800032f8	03868da3	sb	x24,59(x13)	 x13:0x80013a70 x24:0x00000002 PA:0x80013aab store:0x00000002 load:0x00000000
        3965000	       297	800032fc	ff368023	sb	x19,-32(x13)	 x13:0x80013a70 x19:0x80000000 PA:0x80013a50 store:0x80000000 load:0x00000000
        3975000	       298	80003300	fd06dd03	lhu	x26,-48(x13)	 x13:0x80013a70 x26=0x0000fafb PA:0x80013a40 load:0x0000fafb
        3985000	       299	80003304	00c000ef	jal	x1,80003310	  x1=0x80003308
        4005000	       301	80003310	00c0036f	jal	x6,8000331c	  x6=0x80003314
        4025000	       303	8000331c	fffff0ef	jal	x1,8000331a	  x1=0x80003320
        4045000	       305	8000331a	bff5	c.j	80003316	
        4075000	       308	80003316	010000ef	jal	x1,80003326	  x1=0x8000331a
        4095000	       310	80003326	3ff5	c.jal	80003322	  x1=0x80003328
        4115000	       312	80003322	b7ed	c.j	8000330c	
        4135000	       314	8000330c	2811	c.jal	80003320	  x1=0x8000330e
        4155000	       316	80003320	b7e5	c.j	80003308	
        4175000	       318	80003308	01c0036f	jal	x6,80003324	  x6=0x8000330c
        4195000	       320	80003324	a011	c.j	80003328	
        4215000	       322	80003328	b7f5	c.j	80003314	
        4235000	       324	80003314	a819	c.j	8000332a	
        4255000	       326	8000332a	b7d5	c.j	8000330e	
        4275000	       328	8000330e	a839	c.j	8000332c	
        4655000	       366	8000332c	02aff0b3	remu	x1,x31,x10	 x31:0x00000040 x10:0x00009899  x1=0x00000040
        4665000	       367	80003330	0001a417	auipc	x8,0x1a	  x8=0x8001d330
        4675000	       368	80003334	c4f40413	addi	x8,x8,-945	  x8:0x8001d330  x8=0x8001cf7f
        4685000	       369	80003338	00015f97	auipc	x31,0x15	 x31=0x80018338
        4695000	       370	8000333c	908f8f93	addi	x31,x31,-1784	 x31:0x80018338 x31=0x80017c40
        4705000	       371	80003340	ff840b03	lb	x22,-8(x8)	  x8:0x8001cf7f x22=0x0000002c PA:0x8001cf77 load:0x0000002c
        4715000	       372	80003344	01d417a3	sh	x29,15(x8)	  x8:0x8001cf7f x29:0x82ec0cb0 PA:0x8001cf8e store:0x82ec0cb0 load:0x00000000
        4725000	       373	80003348	00014d17	auipc	x26,0x14	 x26=0x80017348
        4735000	       374	8000334c	eebd0d13	addi	x26,x26,-277	 x26:0x80017348 x26=0x80017233
        4745000	       375	80003350	f25f8f03	lb	x30,-219(x31)	 x31:0x80017c40 x30=0x0000001e PA:0x80017b65 load:0x0000001e
        4755000	       376	80003354	fc4d0303	lb	x6,-60(x26)	 x26:0x80017233  x6=0xffffffac PA:0x800171f7 load:0xffffffac
        4765000	       377	80003358	ffcd09a3	sb	x28,-13(x26)	 x26:0x80017233 x28:0x00000018 PA:0x80017226 store:0x00000018 load:0x00000000
        4775000	       378	8000335c	f7afdb83	lhu	x23,-134(x31)	 x31:0x80017c40 x23=0x00007071 PA:0x80017bba load:0x00007071
        4785000	       379	80003360	00c40883	lb	x17,12(x8)	  x8:0x8001cf7f x17=0x00000040 PA:0x8001cf8b load:0x00000040
        4795000	       380	80003364	00ff8283	lb	x5,15(x31)	 x31:0x80017c40  x5=0x00000004 PA:0x80017c4f load:0x00000004
        4805000	       381	80003368	040f8123	sb	x0,66(x31)	 x31:0x80017c40  x0:0x00000000 PA:0x80017c82 store:0x00000000 load:0x00000000
        4815000	       382	8000336c	f67f85a3	sb	x7,-149(x31)	 x31:0x80017c40  x7:0x00000009 PA:0x80017bab store:0x00000009 load:0x00000000
        4825000	       383	80003370	fb0f8ba3	sb	x16,-73(x31)	 x31:0x80017c40 x16:0x00000000 PA:0x80017bf7 store:0x00000000 load:0x00000000
        4835000	       384	80003374	00ed0983	lb	x19,14(x26)	 x26:0x80017233 x19=0xfffffffa PA:0x80017241 load:0xfffffffa
        4845000	       385	80003378	ff244a03	lbu	x20,-14(x8)	  x8:0x8001cf7f x20=0x0000002a PA:0x8001cf71 load:0x0000002a
        4855000	       386	8000337c	007d5303	lhu	x6,7(x26)	 x26:0x80017233  x6=0x0000f0f1 PA:0x8001723a load:0x0000f0f1
        4865000	       387	80003380	01440623	sb	x20,12(x8)	  x8:0x8001cf7f x20:0x0000002a PA:0x8001cf8b store:0x0000002a load:0x00000000
        4875000	       388	80003384	029faa23	sw	x9,52(x31)	 x31:0x80017c40  x9:0x80023374 PA:0x80017c74 store:0x80023374 load:0x00000000
