Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1345000	        35	800000ce	002ada93	srli	x21,x21,0x2	 x21:0x91113dfd x21=0x24444f7f
        1355000	        36	800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x24444f7f  x0=0x00000000
        1385000	        39	800000d6	00003a97	auipc	x21,0x3	 x21=0x800030d6
        1395000	        40	800000da	c16a8a93	addi	x21,x21,-1002	 x21:0x800030d6 x21=0x80002cec
        1405000	        41	800000de	22222cb7	lui	x25,0x22222	 x25=0x22222000
        1415000	        42	800000e2	222c8c93	addi	x25,x25,546	 x25:0x22222000 x25=0x22222222
        1425000	        43	800000e6	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x22222222 x21=0xa2224f0e
        1435000	        44	800000e8	002ada93	srli	x21,x21,0x2	 x21:0xa2224f0e x21=0x288893c3
        1445000	        45	800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x288893c3  x0=0x00000000
        1475000	        48	800000f0	00003a97	auipc	x21,0x3	 x21=0x800030f0
        1485000	        49	800000f4	bfca8a93	addi	x21,x21,-1028	 x21:0x800030f0 x21=0x80002cec
        1495000	        50	800000f8	33333cb7	lui	x25,0x33333	 x25=0x33333000
        1505000	        51	800000fc	333c8c93	addi	x25,x25,819	 x25:0x33333000 x25=0x33333333
        1515000	        52	80000100	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x33333333 x21=0xb333601f
        1525000	        53	80000102	002ada93	srli	x21,x21,0x2	 x21:0xb333601f x21=0x2cccd807
        1535000	        54	80000106	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x2cccd807  x0=0x00000000
        1565000	        57	8000010a	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1575000	        58	8000010e	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1585000	        59	80000112	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003a97	auipc	x21,0x3	 x21=0x80003116
        1625000	        63	8000011a	bd6a8a93	addi	x21,x21,-1066	 x21:0x80003116 x21=0x80002cec
        1635000	        64	8000011e	44444cb7	lui	x25,0x44444	 x25=0x44444000
        1645000	        65	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
        1655000	        66	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
        1665000	        67	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
        1675000	        68	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
        1705000	        71	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
        1715000	        72	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
        1725000	        73	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
        1735000	        74	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
        1745000	        75	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
        1755000	        76	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
        1765000	        77	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
        1795000	        80	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
        1805000	        81	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
        1815000	        82	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
        1825000	        83	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
        1835000	        84	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
        1845000	        85	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
        1855000	        86	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
        1885000	        89	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
        1895000	        90	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
        1905000	        91	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
        1915000	        92	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
        1925000	        93	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
        1935000	        94	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
        1945000	        95	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
        1975000	        98	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1985000	        99	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1995000	       100	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
        2035000	       104	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
        2045000	       105	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
        2055000	       106	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
        2065000	       107	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
        2075000	       108	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
        2085000	       109	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
        2115000	       112	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
        2125000	       113	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
        2135000	       114	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
        2145000	       115	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
        2155000	       116	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
        2165000	       117	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
        2175000	       118	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
        2205000	       121	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
        2215000	       122	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
        2225000	       123	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
        2235000	       124	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
        2245000	       125	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
        2255000	       126	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
        2265000	       127	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
        2295000	       130	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
        2305000	       131	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
        2315000	       132	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
        2325000	       133	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
        2335000	       134	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
        2345000	       135	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
        2355000	       136	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
        2385000	       139	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2395000	       140	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2405000	       141	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
        2445000	       145	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
        2455000	       146	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
        2465000	       147	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
        2475000	       148	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
        2485000	       149	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
        2495000	       150	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
        2525000	       153	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
        2535000	       154	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
        2545000	       155	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
        2555000	       156	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
        2565000	       157	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
        2575000	       158	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
        2585000	       159	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
        2615000	       162	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
        2625000	       163	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
        2635000	       164	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
        2645000	       165	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
        2655000	       166	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
        2665000	       167	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
        2675000	       168	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
        2705000	       171	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
        2715000	       172	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
        2725000	       173	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
        2735000	       174	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
        2745000	       175	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
        2755000	       176	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
        2785000	       179	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2795000	       180	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2805000	       181	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
        2845000	       185	80000272	060c8c93	addi	x25,x25,96	 x25:0x8000026e x25=0x800002ce
        2855000	       186	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4c81	c.li	x25,0	 x25=0x00000000
        2905000	       191	80000280	300c9073	csrrw	x0,mstatus,x25	 x25:0x00000000  x0=0x00000000
        2935000	       194	80000284	4c81	c.li	x25,0	 x25=0x00000000
        2945000	       195	80000286	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
        2985000	       199	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        2995000	       200	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
        3005000	       201	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3015000	       202	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
        3025000	       203	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3035000	       204	8000029c	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
        3045000	       205	800002a0	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
        3055000	       206	800002a2	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
        3065000	       207	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
        3085000	       209	800002ac	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
        3105000	       211	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3115000	       212	800002b6	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
        3125000	       213	800002ba	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
        3135000	       214	800002bc	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
        3145000	       215	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
        3165000	       217	800002c6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002d2	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
        3235000	       224	800002d6	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
        3245000	       225	800002da	800001b7	lui	x3,0x80000	  x3=0x80000000
        3255000	       226	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
        3265000	       227	800002e2	42b9	c.li	x5,14	  x5=0x0000000e
        3275000	       228	800002e4	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
        3285000	       229	800002e8	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
        3295000	       230	800002ec	4381	c.li	x7,0	  x7=0x00000000
        3305000	       231	800002ee	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
        3315000	       232	800002f2	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
        3325000	       233	800002f6	800004b7	lui	x9,0x80000	  x9=0x80000000
        3335000	       234	800002fa	4535	c.li	x10,13	 x10=0x0000000d
        3345000	       235	800002fc	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
        3355000	       236	80000300	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
        3365000	       237	80000304	f4560637	lui	x12,0xf4560	 x12=0xf4560000
        3375000	       238	80000308	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
        3385000	       239	8000030c	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
        3395000	       240	80000310	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
        3405000	       241	80000314	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
        3415000	       242	80000318	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
        3425000	       243	8000031c	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
        3435000	       244	80000320	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
        3445000	       245	80000324	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
        3455000	       246	80000328	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
        3465000	       247	8000032c	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	8000032e	910059b7	lui	x19,0x91005	 x19=0x91005000
        3485000	       249	80000332	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
        3495000	       250	80000336	4a01	c.li	x20,0	 x20=0x00000000
        3505000	       251	80000338	4aa5	c.li	x21,9	 x21=0x00000009
        3515000	       252	8000033a	91795b37	lui	x22,0x91795	 x22=0x91795000
        3525000	       253	8000033e	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
        3535000	       254	80000340	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3545000	       255	80000344	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
        3555000	       256	80000348	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
        3565000	       257	8000034c	4cb1	c.li	x25,12	 x25=0x0000000c
        3575000	       258	8000034e	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
        3585000	       259	80000352	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
        3595000	       260	80000356	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
        3605000	       261	8000035a	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
        3615000	       262	8000035e	4e01	c.li	x28,0	 x28=0x00000000
        3625000	       263	80000360	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
        3635000	       264	80000364	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
        3645000	       265	80000368	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
        3655000	       266	8000036c	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
        3665000	       267	80000370	4f81	c.li	x31,0	 x31=0x00000000
        3675000	       268	80000372	00031117	auipc	x2,0x31	  x2=0x80031372
        3685000	       269	80000376	af210113	addi	x2,x2,-1294	  x2:0x80031372  x2=0x80030e64
        3695000	       270	8000037a	90000537	lui	x10,0x90000	 x10=0x90000000
        3705000	       271	8000037e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3715000	       272	80000380	4c81	c.li	x25,0	 x25=0x00000000
        3725000	       273	80000382	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
        3735000	       274	80000384	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
        3745000	       275	80000388	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3755000	       276	8000038c	1610206f	jal	x0,80002cec	  x0=0x00000000
        3775000	       278	80002cec	00019497	auipc	x9,0x19	  x9=0x8001bcec
        3785000	       279	80002cf0	f8f48493	addi	x9,x9,-113	  x9:0x8001bcec  x9=0x8001bc7b
        3795000	       280	80002cf4	36f4cb03	lbu	x22,879(x9)	  x9:0x8001bc7b x22=0x000000d0 PA:0x8001bfea load:0x000000d0
        3805000	       281	80002cf8	37b4c383	lbu	x7,891(x9)	  x9:0x8001bc7b  x7=0x000000f8 PA:0x8001bff6 load:0x000000f8
        3825000	       283	80002cfc	37b4a203	lw	x4,891(x9)	  x9:0x8001bc7b  x4=0xbc217bf8 PA:0x8001bff6 load:0xbc217bf8
        3835000	       284	80002d00	b4949e03	lh	x28,-1207(x9)	  x9:0x8001bc7b x28=0x00005326 PA:0x8001b7c4 load:0x00005326
        3855000	       286	80002d04	9594a423	sw	x25,-1720(x9)	  x9:0x8001bc7b x25:0x00000000 PA:0x8001b5c3 store:0x00000000 load:0x0000007b
        3865000	       287	80002d08	0000100f	fence.i	
        3885000	       289	80002d0c	fe4e2e13	slti	x28,x28,-28	 x28:0x00005326 x28=0x00000000
        3895000	       290	80002d10	f3f49303	lh	x6,-193(x9)	  x9:0x8001bc7b  x6=0xffffa692 PA:0x8001bbba load:0xffffa692
        3915000	       292	80002d14	f3f4ae83	lw	x29,-193(x9)	  x9:0x8001bc7b x29=0xe8aaa692 PA:0x8001bbba load:0xe8aaa692
        3925000	       293	80002d18	2a249fa3	sh	x2,703(x9)	  x9:0x8001bc7b  x2:0x80030e64 PA:0x8001bf3a store:0x80030e64 load:0x00000000
        3935000	       294	80002d1c	920481a3	sb	x0,-1757(x9)	  x9:0x8001bc7b  x0:0x00000000 PA:0x8001b59e store:0x00000000 load:0x00000000
        3945000	       295	80002d20	9354a883	lw	x17,-1739(x9)	  x9:0x8001bc7b x17=0x4437dbf8 PA:0x8001b5b0 load:0x4437dbf8
        3965000	       297	80002d24	ee24af83	lw	x31,-286(x9)	  x9:0x8001bc7b x31=0x22beb507 PA:0x8001bb5d load:0x22beb507
        3975000	       298	80002d28	ee24cb83	lbu	x23,-286(x9)	  x9:0x8001bc7b x23=0x00000007 PA:0x8001bb5d load:0x00000007
        3985000	       299	80002d2c	eef48123	sb	x15,-286(x9)	  x9:0x8001bc7b x15:0x80034ce4 PA:0x8001bb5d store:0x80034ce4 load:0x00000000
        3995000	       300	80002d30	00024d97	auipc	x27,0x24	 x27=0x80026d30
        4005000	       301	80002d34	2b1d8d93	addi	x27,x27,689	 x27:0x80026d30 x27=0x80026fe1
        4015000	       302	80002d38	02ad8ba3	sb	x10,55(x27)	 x27:0x80026fe1 x10:0x8ffffffc PA:0x80027018 store:0x8ffffffc load:0x00000000
        4025000	       303	80002d3c	027d94a3	sh	x7,41(x27)	 x27:0x80026fe1  x7:0x000000f8 PA:0x8002700a store:0x000000f8 load:0x00000000
        4035000	       304	80002d40	fe0d9f83	lh	x31,-32(x27)	 x27:0x80026fe1 x31=0xffff9ae2 PA:0x80026fc1 load:0xffff9ae2
        4045000	       305	80002d44	005d82a3	sb	x5,5(x27)	 x27:0x80026fe1  x5:0x0000000e PA:0x80026fe6 store:0x0000000e load:0x00000000
        4055000	       306	80002d48	658d	c.lui	x11,0x3	 x11=0x00003000
        4065000	       307	80002d4a	8379	c.srli	x14,0x1e	 x14:0xfe5f0953 x14=0x00000003
        4075000	       308	80002d4c	62f1	c.lui	x5,0x1c	  x5=0x0001c000
        4095000	       310	80002d4e	fcada903	lw	x18,-54(x27)	 x27:0x80026fe1 x18=0x45ce66aa PA:0x80026fab load:0x45ce66aa
        4105000	       311	80002d52	fd9d8a23	sb	x25,-44(x27)	 x27:0x80026fe1 x25:0x00000000 PA:0x80026fb5 store:0x00000000 load:0x00000000
        4115000	       312	80002d56	019d8803	lb	x16,25(x27)	 x27:0x80026fe1 x16=0x00000052 PA:0x80026ffa load:0x00000052
        4155000	       316	80002d5a	02b6a1b3	mulhsu	x3,x13,x11	 x13:0xf8225264 x11:0x00003000  x3=0xfffffe86
        4195000	       320	80002d5e	032f9833	mulh	x16,x31,x18	 x31:0xffff9ae2 x18:0x45ce66aa x16=0xffffe46d
        4205000	       321	80002d62	fcfd8603	lb	x12,-49(x27)	 x27:0x80026fe1 x12=0xffffffb1 PA:0x80026fb0 load:0xffffffb1
        4215000	       322	80002d66	98ea	c.add	x17,x26	 x17:0x4437dbf8 x26:0xbde66303 x17=0x021e3efb
        4585000	       359	80002d68	03bfcd33	div	x26,x31,x27	 x31:0xffff9ae2 x27:0x80026fe1 x26=0x00000000
        4595000	       360	80002d6c	031d98a3	sh	x17,49(x27)	 x27:0x80026fe1 x17:0x021e3efb PA:0x80027012 store:0x021e3efb load:0x00000000
        4625000	       363	80002d70	03ed8cb3	mul	x25,x27,x30	 x27:0x80026fe1 x30:0xc20d373d x25=0x370aff9d
        4635000	       364	80002d74	fc5d8383	lb	x7,-59(x27)	 x27:0x80026fe1  x7=0x00000066 PA:0x80026fa6 load:0x00000066
        4645000	       365	80002d78	0c7a	c.slli	x24,0x1e	 x24:0xdb26e39f x24=0xc0000000
        4655000	       366	80002d7a	00fdd483	lhu	x9,15(x27)	 x27:0x80026fe1  x9=0x00008a25 PA:0x80026ff0 load:0x00008a25
        4665000	       367	80002d7e	8c39	c.xor	x8,x14	  x8:0x4a55aa22 x14:0x00000003  x8=0x4a55aa21
        4675000	       368	80002d80	01bdada3	sw	x27,27(x27)	 x27:0x80026fe1 x27:0x80026fe1 PA:0x80026ffc store:0x80026fe1 load:0x00000000
        4685000	       369	80002d84	0181a6b3	slt	x13,x3,x24	  x3:0xfffffe86 x24:0xc0000000 x13=0x00000000
        4695000	       370	80002d88	fe6dc503	lbu	x10,-26(x27)	 x27:0x80026fe1 x10=0x0000005b PA:0x80026fc7 load:0x0000005b
        4705000	       371	80002d8c	01a21eb3	sll	x29,x4,x26	  x4:0xbc217bf8 x26:0x00000000 x29=0xbc217bf8
        4715000	       372	80002d90	005dd703	lhu	x14,5(x27)	 x27:0x80026fe1 x14=0x0000920e PA:0x80026fe6 load:0x0000920e
        4755000	       376	80002d94	032faa33	mulhsu	x20,x31,x18	 x31:0xffff9ae2 x18:0x45ce66aa x20=0xffffe46d
        4765000	       377	80002d98	8311	c.srli	x14,0x4	 x14:0x0000920e x14=0x00000920
        4785000	       379	80002d9a	fe6d9303	lh	x6,-26(x27)	 x27:0x80026fe1  x6=0x0000585b PA:0x80026fc7 load:0x0000585b
