Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13882000	       592	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
       13902000	       593	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
       13922000	       594	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
       13962000	       596	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
       14382000	       617	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
       14402000	       618	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
       14422000	       619	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
       14502000	       623	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
       14522000	       624	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
       14542000	       625	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
       14742000	       635	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
       15002000	       648	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
       15022000	       649	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
       15242000	       660	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
       15482000	       672	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
       15502000	       673	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
       15522000	       674	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
       15542000	       675	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
       15602000	       678	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
       15622000	       679	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
       15642000	       680	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
       15722000	       684	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
       15742000	       685	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
       15842000	       690	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
       15862000	       691	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
       15922000	       694	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       15942000	       695	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       16082000	       702	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
       16222000	       709	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
       16242000	       710	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
       16302000	       713	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
       16322000	       714	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
       16342000	       715	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
       16742000	       735	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
       16762000	       736	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
       17142000	       755	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
       17562000	       776	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
       17582000	       777	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
       17762000	       786	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
       17802000	       788	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
       17962000	       796	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
       18042000	       800	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
       18342000	       815	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
       18762000	       836	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
       18782000	       837	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
       18802000	       838	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
       18822000	       839	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
       19122000	       854	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
       19142000	       855	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
       19562000	       876	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
       19582000	       877	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
       19602000	       878	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
       19622000	       879	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
       19782000	       887	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
       19942000	       895	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
       20342000	       915	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
       20482000	       922	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       20602000	       928	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       20782000	       937	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
       20842000	       940	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
       21082000	       952	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
       21162000	       956	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
       21242000	       960	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
       21262000	       961	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
       21282000	       962	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
       21642000	       980	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
       21782000	       987	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
       21802000	       988	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
       22122000	      1004	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
       22142000	      1005	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
       22162000	      1006	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
       22542000	      1025	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
       22562000	      1026	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
       22622000	      1029	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
       22642000	      1030	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
       23002000	      1048	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
       23022000	      1049	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
       23042000	      1050	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
       23442000	      1070	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
       23462000	      1071	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
       23522000	      1074	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
       23902000	      1093	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
       23922000	      1094	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
       24122000	      1104	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
       24142000	      1105	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
       24542000	      1125	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
       24602000	      1128	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       24622000	      1129	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       24642000	      1130	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
       24962000	      1146	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
       25002000	      1148	80000272	058c8c93	addi	x25,x25,88	 x25:0x8000026e x25=0x800002c6
       25022000	      1149	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002c6  x0=0x00000000
       25102000	      1153	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25162000	      1156	8000027e	6c89	c.lui	x25,0x2	 x25=0x00002000
       25182000	      1157	80000280	800c8c93	addi	x25,x25,-2048	 x25:0x00002000 x25=0x00001800
       25542000	      1175	80000284	300c9073	csrrw	x0,mstatus,x25	 x25:0x00001800  x0=0x00000000
       25602000	      1178	80000288	4c81	c.li	x25,0	 x25=0x00000000
       25622000	      1179	8000028a	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
       25722000	      1184	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
       25742000	      1185	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26102000	      1203	80000294	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       26122000	      1204	80000298	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       26142000	      1205	8000029a	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       26462000	      1221	8000029c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26642000	      1230	800002a0	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00001800
       27102000	      1253	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       27122000	      1254	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
       27142000	      1255	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27162000	      1256	800002ae	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
       27182000	      1257	800002b2	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
       27202000	      1258	800002b4	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
       27262000	      1261	800002b6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27282000	      1262	800002ba	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
       27862000	      1291	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27882000	      1292	800002c2	30200073	mret	
       27962000	      1296	800002c6	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       27982000	      1297	800002ca	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
       28542000	      1325	800002ce	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
       28642000	      1330	800002d2	800001b7	lui	x3,0x80000	  x3=0x80000000
       28662000	      1331	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
       28682000	      1332	800002da	42b9	c.li	x5,14	  x5=0x0000000e
       28702000	      1333	800002dc	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
       28722000	      1334	800002e0	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
       28742000	      1335	800002e4	4381	c.li	x7,0	  x7=0x00000000
       28782000	      1337	800002e6	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
       29182000	      1357	800002ea	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
       29202000	      1358	800002ee	800004b7	lui	x9,0x80000	  x9=0x80000000
       29222000	      1359	800002f2	4535	c.li	x10,13	 x10=0x0000000d
       29242000	      1360	800002f4	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
       29262000	      1361	800002f8	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
       29662000	      1381	800002fc	f4560637	lui	x12,0xf4560	 x12=0xf4560000
       29762000	      1386	80000300	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
       29782000	      1387	80000304	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
       29802000	      1388	80000308	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
       29822000	      1389	8000030c	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
       30062000	      1401	80000310	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
       30082000	      1402	80000314	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
       30102000	      1403	80000318	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
       30662000	      1431	8000031c	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
       30682000	      1432	80000320	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
       30782000	      1437	80000324	4901	c.li	x18,0	 x18=0x00000000
       31002000	      1448	80000326	910059b7	lui	x19,0x91005	 x19=0x91005000
       31022000	      1449	8000032a	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
       31042000	      1450	8000032e	4a01	c.li	x20,0	 x20=0x00000000
       31062000	      1451	80000330	4aa5	c.li	x21,9	 x21=0x00000009
       31082000	      1452	80000332	91795b37	lui	x22,0x91795	 x22=0x91795000
       31102000	      1453	80000336	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
       31122000	      1454	80000338	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31142000	      1455	8000033c	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
       31262000	      1461	80000340	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
       31362000	      1466	80000344	4cb1	c.li	x25,12	 x25=0x0000000c
       31782000	      1487	80000346	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
       31802000	      1488	8000034a	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
       31842000	      1490	8000034e	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
       31862000	      1491	80000352	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
       31882000	      1492	80000356	4e01	c.li	x28,0	 x28=0x00000000
       31902000	      1493	80000358	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
       31922000	      1494	8000035c	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
       31942000	      1495	80000360	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
       31962000	      1496	80000364	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
       31982000	      1497	80000368	4f81	c.li	x31,0	 x31=0x00000000
       32362000	      1516	8000036a	00011117	auipc	x2,0x11	  x2=0x8001136a
       32382000	      1517	8000036e	afa10113	addi	x2,x2,-1286	  x2:0x8001136a  x2=0x80010e64
       32402000	      1518	80000372	90000537	lui	x10,0x90000	 x10=0x90000000
       32422000	      1519	80000376	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       32822000	      1539	80000378	4c81	c.li	x25,0	 x25=0x00000000
       32842000	      1540	8000037a	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
       32862000	      1541	8000037c	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
       33322000	      1564	80000380	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33342000	      1565	80000384	1690206f	jal	x0,80002cec	  x0=0x00000000
       33522000	      1574	80002cec	41b984b3	sub	x9,x19,x27	 x19:0x91004efb x27:0xf6358b8b  x9=0x9acac370
       33622000	      1579	80002cf0	41ecd013	srai	x0,x25,0x1e	 x25:0x00000000  x0=0x00000000
       33642000	      1580	80002cf4	8c61	c.and	x8,x8	  x8:0x4a55aa22  x8:0x4a55aa22  x8=0x4a55aa22
       33662000	      1581	80002cf6	8da1	c.xor	x11,x8	 x11:0xf1f2f2c9  x8:0x4a55aa22 x11=0xbba758eb
       33962000	      1596	80002cf8	016d5033	srl	x0,x26,x22	 x26:0xbde66303 x22:0x91794fea  x0=0x00000000
       34162000	      1606	80002cfc	8c486293	ori	x5,x16,-1852	 x16:0x66a5daa7  x5=0xfffffae7
       34522000	      1624	80002d00	82e1	c.srli	x13,0x18	 x13:0xf8225264 x13=0x000000f8
       34542000	      1625	80002d02	897d	c.andi	x10,31	 x10:0x8ffffffc x10=0x0000001c
       34562000	      1626	80002d04	8ee1	c.and	x13,x8	 x13:0x000000f8  x8:0x4a55aa22 x13=0x00000020
       35302000	      1663	80002d06	028bdbb3	divu	x23,x23,x8	 x23:0x80000000  x8:0x4a55aa22 x23=0x00000001
       35322000	      1664	80002d0a	021985b3	mul	x11,x19,x1	 x19:0x91004efb  x1:0x92ef9ac4 x11=0x1614762c
       35342000	      1665	80002d0e	8ae1	c.andi	x13,24	 x13:0x00000020 x13=0x00000000
       35362000	      1666	80002d10	8d15	c.sub	x10,x13	 x10:0x0000001c x13:0x00000000 x10=0x0000001c
       46342000	      2215	80002d12	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x80014ce4 x13=0x80014ce4
       46362000	      2216	80002d14	00a75293	srli	x5,x14,0xa	 x14:0xfe5f0953  x5=0x003f97c2
       46382000	      2217	80002d18	8d680e13	addi	x28,x16,-1834	 x16:0x66a5daa7 x28=0x66a5d37d
       46402000	      2218	80002d1c	8099	c.srli	x9,0x6	  x9:0x9acac370  x9=0x026b2b0d
       46422000	      2219	80002d1e	017494b3	sll	x9,x9,x23	  x9:0x026b2b0d x23:0x00000001  x9=0x04d6561a
       46442000	      2220	80002d22	0086	c.slli	x1,0x1	  x1:0x92ef9ac4  x1=0x25df3588
       46462000	      2221	80002d24	00bc7cb3	and	x25,x24,x11	 x24:0xdb26e39f x11:0x1614762c x25=0x1204620c
       46502000	      2223	80002d28	1b1b3593	sltiu	x11,x22,433	 x22:0x91794fea x11=0x00000000
       46662000	      2231	80002d2c	01768833	add	x16,x13,x23	 x13:0x80014ce4 x23:0x00000001 x16=0x80014ce5
       46682000	      2232	80002d30	01010bb3	add	x23,x2,x16	  x2:0x80010e64 x16:0x80014ce5 x23=0x00025b49
       46702000	      2233	80002d34	4168d1b3	sra	x3,x17,x22	 x17:0xf9d1c758 x22:0x91794fea  x3=0xfffe7471
       47562000	      2276	80002d38	039a48b3	div	x17,x20,x25	 x20:0x00000000 x25:0x1204620c x17=0x00000000
       47582000	      2277	80002d3c	01f4c033	xor	x0,x9,x31	  x9:0x04d6561a x31:0x00000000  x0=0x00000000
       47622000	      2279	80002d40	03f714b3	mulh	x9,x14,x31	 x14:0xfe5f0953 x31:0x00000000  x9=0x00000000
       47642000	      2280	80002d44	a7742493	slti	x9,x8,-1417	  x8:0x4a55aa22  x9=0x00000000
       47662000	      2281	80002d48	340f5873	csrrwi	x16,mscratch,30	 x16=0x00000000
       47682000	      2282	80002d4c	340f7bf3	csrrci	x23,mscratch,30	 x23=0x0000001e
       47702000	      2283	80002d50	1e7d	c.addi	x28,-1	 x28:0x66a5d37d x28=0x66a5d37c
       47762000	      2286	80002d52	0192dcb3	srl	x25,x5,x25	  x5:0x003f97c2 x25:0x1204620c x25=0x000003f9
       47962000	      2296	80002d56	00e2aeb3	slt	x29,x5,x14	  x5:0x003f97c2 x14:0xfe5f0953 x29=0x00000000
       47982000	      2297	80002d5a	6f9d	c.lui	x31,0x7	 x31=0x00007000
       48722000	      2334	80002d5c	02e94b33	div	x22,x18,x14	 x18:0x00000000 x14:0xfe5f0953 x22=0x00000000
       48742000	      2335	80002d60	3408b0f3	csrrc	x1,mscratch,x17	 x17:0x00000000  x1=0x00000000
       48782000	      2337	80002d64	034bb9b3	mulhu	x19,x23,x20	 x23:0x0000001e x20:0x00000000 x19=0x00000000
       48802000	      2338	80002d68	01277b33	and	x22,x14,x18	 x14:0xfe5f0953 x18:0x00000000 x22=0x00000000
       48822000	      2339	80002d6c	00a7a733	slt	x14,x15,x10	 x15:0x80014ce4 x10:0x0000001c x14=0x00000001
       48842000	      2340	80002d70	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000000
       48862000	      2341	80002d74	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x0000001c x11=0xffffffe4
       49042000	      2350	80002d76	00ba9d33	sll	x26,x21,x11	 x21:0x00000009 x11:0xffffffe4 x26=0x00000090
       49062000	      2351	80002d7a	0442	c.slli	x8,0x10	  x8:0x4a55aa22  x8=0xaa220000
       49102000	      2353	80002d7c	022fa0b3	mulhsu	x1,x31,x2	 x31:0x00007000  x2:0x80010e64  x1=0x00003800
       49122000	      2354	80002d80	017bb733	sltu	x14,x23,x23	 x23:0x0000001e x23:0x0000001e x14=0x00000000
       49502000	      2373	80002d84	08fe	c.slli	x17,0x1f	 x17:0x00000000 x17=0x00000000
       49522000	      2374	80002d86	00e1dbb3	srl	x23,x3,x14	  x3:0xfffe7471 x14:0x00000000 x23=0xfffe7471
       49542000	      2375	80002d8a	41745a13	srai	x20,x8,0x17	  x8:0xaa220000 x20=0xffffff54
       49562000	      2376	80002d8e	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x80014ce4  x9=0x80014ce4
       49602000	      2378	80002d90	99c74513	xori	x10,x14,-1636	 x14:0x00000000 x10=0xfffff99c
       49762000	      2386	80002d94	0f0fb817	auipc	x16,0xf0fb	 x16=0x8f0fdd94
       50182000	      2407	80002d98	b8c663b7	lui	x7,0xb8c66	  x7=0xb8c66000
       50922000	      2444	80002d9c	0393dc33	divu	x24,x7,x25	  x7:0xb8c66000 x25:0x000003f9 x24=0x002e82fd
       51662000	      2481	80002da0	038fd733	divu	x14,x31,x24	 x31:0x00007000 x24:0x002e82fd x14=0x00000000
       51682000	      2482	80002da4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51702000	      2483	80002da6	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000000
